filename,onset,offset,event_label
09171_mix.wav,5.162907268170426,5.288220551378446,Meow
09171_mix.wav,5.313283208020049,5.3884711779448615,Church_bell
09171_mix.wav,7.042606516290727,7.0927318295739346,Meow
09171_mix.wav,7.117794486215539,7.117794486215539,Shout
09171_mix.wav,7.142857142857142,7.142857142857142,Meow
09171_mix.wav,7.167919799498747,7.4185463659147866,Shout
09171_mix.wav,7.443609022556391,7.619047619047619,Meow
09171_mix.wav,7.644110275689223,7.944862155388471,Church_bell
09171_mix.wav,7.969924812030075,8.020050125313283,Meow
09171_mix.wav,8.045112781954886,8.19548872180451,Shout
09171_mix.wav,8.220551378446114,8.220551378446114,Meow
09171_mix.wav,9.022556390977442,9.047619047619047,Burping_and_eructation
09171_mix.wav,9.223057644110275,9.298245614035087,Burping_and_eructation
09172_mix.wav,0.47619047619047616,0.47619047619047616,Cough
09172_mix.wav,0.5012531328320802,2.155388471177945,Scratching_(performance_technique)
09172_mix.wav,5.513784461152882,7.468671679197994,Burping_and_eructation
09173_mix.wav,0.10025062656641603,0.22556390977443608,Meow
09173_mix.wav,0.2506265664160401,1.1528822055137844,Shout
09173_mix.wav,3.433583959899749,4.786967418546365,Camera
09173_mix.wav,7.944862155388471,8.671679197994987,Fireworks
09173_mix.wav,8.69674185463659,8.69674185463659,Cough
09173_mix.wav,8.721804511278195,8.922305764411027,Fireworks
09174_mix.wav,0.12531328320802004,1.1027568922305764,Shatter
09174_mix.wav,2.756892230576441,3.834586466165413,Scratching_(performance_technique)
09174_mix.wav,5.463659147869674,6.541353383458646,Doorbell
09174_mix.wav,6.5664160401002505,6.741854636591478,Fireworks
09174_mix.wav,7.5438596491228065,7.794486215538846,Camera
09174_mix.wav,8.020050125313283,8.120300751879698,Camera
09174_mix.wav,8.320802005012531,8.571428571428571,Camera
09175_mix.wav,0.3007518796992481,2.2305764411027567,Doorbell
09175_mix.wav,2.2556390977443606,2.280701754385965,Meow
09175_mix.wav,2.932330827067669,4.5363408521303255,Scratching_(performance_technique)
09175_mix.wav,4.56140350877193,4.56140350877193,Cough
09175_mix.wav,5.363408521303258,5.3884711779448615,Cough
09175_mix.wav,5.413533834586466,5.488721804511278,Shout
09175_mix.wav,5.513784461152882,5.56390977443609,Cough
09175_mix.wav,5.588972431077694,5.614035087719298,Shout
09175_mix.wav,5.639097744360902,5.639097744360902,Cough
09175_mix.wav,5.664160401002506,5.664160401002506,Scratching_(performance_technique)
09175_mix.wav,7.694235588972431,7.694235588972431,Camera
09175_mix.wav,7.719298245614034,8.24561403508772,Fireworks
09175_mix.wav,8.270676691729323,8.345864661654135,Doorbell
09175_mix.wav,8.370927318295738,8.395989974937343,Fireworks
09176_mix.wav,1.4035087719298245,1.5789473684210527,Bark
09176_mix.wav,1.6541353383458646,2.5313283208020048,Bark
09176_mix.wav,2.631578947368421,2.631578947368421,Bark
09176_mix.wav,7.0927318295739346,8.045112781954886,Fireworks
09177_mix.wav,0.3258145363408521,1.0275689223057642,Camera
09177_mix.wav,1.0526315789473684,1.3032581453634084,Shatter
09177_mix.wav,1.3283208020050123,1.3283208020050123,Camera
09177_mix.wav,4.586466165413533,4.786967418546365,Scratching_(performance_technique)
09177_mix.wav,4.81203007518797,5.839598997493734,Camera
09177_mix.wav,5.864661654135338,5.864661654135338,Scratching_(performance_technique)
09177_mix.wav,5.889724310776942,6.19047619047619,Camera
09177_mix.wav,6.215538847117794,6.265664160401002,Scratching_(performance_technique)
09177_mix.wav,6.290726817042606,6.541353383458646,Camera
09177_mix.wav,7.969924812030075,9.248120300751879,Scratching_(performance_technique)
09178_mix.wav,2.4310776942355887,2.606516290726817,Fireworks
09178_mix.wav,2.631578947368421,3.3834586466165413,Shatter
09178_mix.wav,5.112781954887218,5.288220551378446,Cough
09178_mix.wav,5.313283208020049,6.992481203007518,Shatter
09179_mix.wav,2.907268170426065,3.082706766917293,Burping_and_eructation
09179_mix.wav,3.107769423558897,3.107769423558897,Fireworks
09179_mix.wav,3.132832080200501,3.1578947368421053,Burping_and_eructation
09179_mix.wav,3.182957393483709,3.859649122807017,Fireworks
09179_mix.wav,6.716791979949875,6.7669172932330826,Meow
09179_mix.wav,6.791979949874686,6.94235588972431,Burping_and_eructation
09179_mix.wav,6.967418546365915,7.468671679197994,Church_bell
09179_mix.wav,7.493734335839599,7.493734335839599,Shatter
09179_mix.wav,7.518796992481203,7.593984962406014,Church_bell
09179_mix.wav,7.619047619047619,7.694235588972431,Scratching_(performance_technique)
09179_mix.wav,8.796992481203008,8.796992481203008,Camera
09179_mix.wav,8.847117794486214,8.897243107769423,Camera
09179_mix.wav,8.922305764411027,8.947368421052632,Meow
09179_mix.wav,8.972431077694235,9.348370927318296,Camera
09179_mix.wav,9.498746867167918,9.548872180451127,Camera
09180_mix.wav,0.3258145363408521,1.2531328320802004,Cough
09180_mix.wav,6.842105263157895,8.295739348370926,Shatter
09180_mix.wav,8.922305764411027,8.947368421052632,Shout
09180_mix.wav,9.172932330827066,9.197994987468672,Shatter
09180_mix.wav,9.423558897243108,9.498746867167918,Shatter
09181_mix.wav,2.706766917293233,3.7593984962406015,Cheering
09181_mix.wav,3.7844611528822054,3.7844611528822054,Camera
09181_mix.wav,6.591478696741854,6.591478696741854,Camera
09181_mix.wav,6.616541353383458,6.641604010025063,Fireworks
09181_mix.wav,6.666666666666666,6.666666666666666,Meow
09181_mix.wav,6.69172932330827,6.69172932330827,Bark
09181_mix.wav,6.716791979949875,6.7669172932330826,Meow
09181_mix.wav,6.791979949874686,7.042606516290727,Bark
09181_mix.wav,7.06766917293233,7.142857142857142,Fireworks
09181_mix.wav,7.167919799498747,7.243107769423559,Meow
09181_mix.wav,7.268170426065162,7.343358395989974,Bark
09181_mix.wav,7.368421052631579,7.393483709273182,Cough
09181_mix.wav,7.4185463659147866,7.619047619047619,Bark
09182_mix.wav,0.20050125313283207,0.40100250626566414,Church_bell
09182_mix.wav,0.42606516290726815,0.7769423558897243,Cheering
09182_mix.wav,0.8020050125313283,2.155388471177945,Church_bell
09182_mix.wav,4.4110275689223055,4.711779448621554,Camera
09182_mix.wav,5.739348370927318,5.739348370927318,Church_bell
09182_mix.wav,5.9147869674185465,5.9147869674185465,Camera
09182_mix.wav,5.93984962406015,5.93984962406015,Cough
09182_mix.wav,5.964912280701754,5.964912280701754,Shatter
09182_mix.wav,5.989974937343358,5.989974937343358,Camera
09182_mix.wav,6.015037593984962,6.015037593984962,Shatter
09182_mix.wav,6.040100250626566,6.19047619047619,Camera
09182_mix.wav,7.694235588972431,9.74937343358396,Camera
09183_mix.wav,0.37593984962406013,0.6015037593984962,Bark
09183_mix.wav,0.7518796992481203,0.8771929824561403,Cheering
09183_mix.wav,1.1278195488721803,1.1528822055137844,Bark
09183_mix.wav,1.2280701754385963,1.7543859649122806,Bark
09183_mix.wav,2.0300751879699246,2.406015037593985,Bark
09183_mix.wav,2.5313283208020048,2.581453634085213,Bark
09183_mix.wav,2.6566416040100247,2.731829573934837,Scratching_(performance_technique)
09183_mix.wav,2.756892230576441,3.082706766917293,Bark
09183_mix.wav,3.107769423558897,3.107769423558897,Scratching_(performance_technique)
09183_mix.wav,3.132832080200501,3.1578947368421053,Bark
09183_mix.wav,3.182957393483709,3.233082706766917,Scratching_(performance_technique)
09183_mix.wav,3.258145363408521,3.333333333333333,Cough
09183_mix.wav,3.3583959899749374,3.408521303258145,Scratching_(performance_technique)
09183_mix.wav,3.433583959899749,3.508771929824561,Bark
09183_mix.wav,5.538847117794486,6.015037593984962,Meow
09183_mix.wav,7.8696741854636585,9.849624060150376,Camera
09184_mix.wav,0.2506265664160401,1.2030075187969924,Doorbell
09184_mix.wav,4.611528822055138,4.81203007518797,Fireworks
09184_mix.wav,4.837092731829574,4.93734335839599,Meow
09184_mix.wav,4.962406015037594,5.213032581453634,Scratching_(performance_technique)
09184_mix.wav,5.313283208020049,5.488721804511278,Bark
09184_mix.wav,5.538847117794486,5.538847117794486,Cheering
09184_mix.wav,7.042606516290727,7.042606516290727,Shout
09184_mix.wav,7.06766917293233,8.045112781954886,Burping_and_eructation
09185_mix.wav,0.5012531328320802,1.3032581453634084,Cough
09185_mix.wav,2.932330827067669,2.932330827067669,Bark
09185_mix.wav,2.9573934837092732,3.233082706766917,Shout
09185_mix.wav,3.258145363408521,3.408521303258145,Bark
09185_mix.wav,3.433583959899749,3.7844611528822054,Shout
09185_mix.wav,3.8095238095238093,3.859649122807017,Bark
09185_mix.wav,3.8847117794486214,4.010025062656641,Cheering
09185_mix.wav,4.035087719298246,4.035087719298246,Church_bell
09185_mix.wav,4.060150375939849,4.586466165413533,Shout
09185_mix.wav,4.611528822055138,4.636591478696742,Meow
09185_mix.wav,4.661654135338345,4.887218045112782,Bark
09185_mix.wav,4.93734335839599,4.93734335839599,Cough
09185_mix.wav,5.137844611528822,5.9147869674185465,Burping_and_eructation
09185_mix.wav,7.744360902255639,8.521303258145362,Scratching_(performance_technique)
09185_mix.wav,8.546365914786968,8.546365914786968,Camera
09185_mix.wav,8.571428571428571,8.69674185463659,Scratching_(performance_technique)
09186_mix.wav,0.42606516290726815,1.5037593984962405,Shatter
09186_mix.wav,2.932330827067669,2.982456140350877,Fireworks
09186_mix.wav,3.007518796992481,3.057644110275689,Cough
09186_mix.wav,3.082706766917293,3.182957393483709,Fireworks
09186_mix.wav,3.208020050125313,3.659147869674185,Cough
09186_mix.wav,5.0626566416040095,6.19047619047619,Scratching_(performance_technique)
09186_mix.wav,6.215538847117794,6.390977443609022,Cough
09186_mix.wav,6.416040100250626,6.466165413533834,Scratching_(performance_technique)
09186_mix.wav,6.491228070175438,6.491228070175438,Cough
09186_mix.wav,6.516290726817042,6.541353383458646,Scratching_(performance_technique)
09186_mix.wav,6.5664160401002505,6.7669172932330826,Cough
09186_mix.wav,6.791979949874686,6.842105263157895,Scratching_(performance_technique)
09186_mix.wav,6.867167919799498,6.867167919799498,Cough
09186_mix.wav,6.8922305764411025,6.8922305764411025,Shout
09186_mix.wav,6.917293233082706,7.042606516290727,Scratching_(performance_technique)
09186_mix.wav,7.06766917293233,7.0927318295739346,Cough
09186_mix.wav,7.8696741854636585,7.894736842105263,Shout
09186_mix.wav,7.919799498746867,8.822055137844611,Burping_and_eructation
09186_mix.wav,8.847117794486214,8.897243107769423,Shout
09186_mix.wav,8.922305764411027,9.047619047619047,Bark
09187_mix.wav,1.9047619047619047,1.9047619047619047,Camera
09187_mix.wav,1.9548872180451127,1.9548872180451127,Camera
09187_mix.wav,2.0050125313283207,2.0300751879699246,Camera
09187_mix.wav,2.155388471177945,2.406015037593985,Meow
09187_mix.wav,2.4561403508771926,4.31077694235589,Meow
09187_mix.wav,5.56390977443609,6.015037593984962,Doorbell
09188_mix.wav,1.3784461152882206,1.5037593984962405,Scratching_(performance_technique)
09188_mix.wav,1.5288220551378444,1.5789473684210527,Bark
09188_mix.wav,1.6040100250626566,3.7092731829573933,Burping_and_eructation
09188_mix.wav,6.090225563909774,6.340852130325814,Burping_and_eructation
09188_mix.wav,6.365914786967418,6.416040100250626,Cough
09188_mix.wav,6.4411027568922306,6.4411027568922306,Burping_and_eructation
09188_mix.wav,6.466165413533834,6.666666666666666,Cough
09188_mix.wav,6.69172932330827,7.117794486215539,Burping_and_eructation
09188_mix.wav,7.142857142857142,7.142857142857142,Meow
09188_mix.wav,7.167919799498747,7.243107769423559,Doorbell
09188_mix.wav,7.343358395989974,7.343358395989974,Meow
09189_mix.wav,1.3283208020050123,1.3533834586466165,Shatter
09189_mix.wav,1.3784461152882206,3.533834586466165,Cough
09189_mix.wav,7.142857142857142,7.142857142857142,Bark
09189_mix.wav,7.19298245614035,7.2180451127819545,Meow
09189_mix.wav,7.268170426065162,7.393483709273182,Shout
09189_mix.wav,7.4185463659147866,7.443609022556391,Meow
09189_mix.wav,7.468671679197994,8.521303258145362,Shout
09189_mix.wav,8.546365914786968,9.022556390977442,Meow
09189_mix.wav,9.047619047619047,9.097744360902254,Scratching_(performance_technique)
09189_mix.wav,9.12280701754386,9.248120300751879,Fireworks
09189_mix.wav,9.348370927318296,9.398496240601503,Meow
09190_mix.wav,2.556390977443609,3.3834586466165413,Meow
09190_mix.wav,7.769423558897243,9.649122807017543,Bark
09191_mix.wav,0.15037593984962405,0.22556390977443608,Fireworks
09191_mix.wav,0.2506265664160401,0.2506265664160401,Meow
09191_mix.wav,0.2756892230576441,0.2756892230576441,Fireworks
09191_mix.wav,0.3007518796992481,0.3007518796992481,Meow
09191_mix.wav,0.3258145363408521,1.1027568922305764,Fireworks
09191_mix.wav,2.506265664160401,4.461152882205513,Burping_and_eructation
09191_mix.wav,5.112781954887218,5.989974937343358,Cough
09191_mix.wav,6.8922305764411025,7.19298245614035,Cough
09191_mix.wav,7.969924812030075,7.994987468671678,Camera
09191_mix.wav,8.020050125313283,8.095238095238095,Doorbell
09191_mix.wav,8.120300751879698,8.471177944862156,Camera
09191_mix.wav,8.496240601503759,8.571428571428571,Fireworks
09191_mix.wav,8.671679197994987,8.972431077694235,Camera
09191_mix.wav,9.072681704260651,9.097744360902254,Meow
09191_mix.wav,9.398496240601503,9.57393483709273,Bark
09192_mix.wav,0.6015037593984962,0.7268170426065163,Meow
09192_mix.wav,0.7518796992481203,1.0776942355889725,Shout
09192_mix.wav,1.1027568922305764,1.1278195488721803,Meow
09192_mix.wav,1.1528822055137844,1.4786967418546366,Shout
09192_mix.wav,1.5037593984962405,1.7293233082706765,Burping_and_eructation
09192_mix.wav,1.7543859649122806,1.7794486215538847,Cheering
09192_mix.wav,3.7092731829573933,3.7844611528822054,Shatter
09192_mix.wav,3.8095238095238093,3.859649122807017,Meow
09192_mix.wav,3.8847117794486214,3.8847117794486214,Scratching_(performance_technique)
09192_mix.wav,3.9097744360902253,3.9348370927318292,Cough
09192_mix.wav,3.9598997493734336,4.110275689223057,Meow
09192_mix.wav,4.135338345864661,4.135338345864661,Shatter
09192_mix.wav,4.160401002506266,4.2105263157894735,Scratching_(performance_technique)
09192_mix.wav,4.235588972431078,4.235588972431078,Cheering
09192_mix.wav,4.260651629072681,4.285714285714286,Meow
09192_mix.wav,4.31077694235589,4.335839598997493,Scratching_(performance_technique)
09192_mix.wav,4.360902255639098,4.611528822055138,Meow
09192_mix.wav,4.636591478696742,4.661654135338345,Cheering
09192_mix.wav,4.68671679197995,4.8621553884711775,Doorbell
09192_mix.wav,4.887218045112782,4.912280701754385,Cheering
09192_mix.wav,4.93734335839599,4.987468671679197,Shatter
09192_mix.wav,5.012531328320802,5.137844611528822,Cheering
09192_mix.wav,5.162907268170426,5.288220551378446,Burping_and_eructation
09192_mix.wav,5.313283208020049,5.338345864661654,Cough
09192_mix.wav,5.363408521303258,5.3884711779448615,Doorbell
09192_mix.wav,5.413533834586466,5.463659147869674,Scratching_(performance_technique)
09192_mix.wav,5.488721804511278,5.56390977443609,Camera
09192_mix.wav,5.588972431077694,5.664160401002506,Fireworks
09192_mix.wav,7.568922305764411,8.546365914786968,Burping_and_eructation
09193_mix.wav,0.47619047619047616,1.5288220551378444,Burping_and_eructation
09193_mix.wav,2.731829573934837,4.68671679197995,Meow
09193_mix.wav,5.087719298245614,5.739348370927318,Bark
09193_mix.wav,5.789473684210526,6.290726817042606,Bark
09193_mix.wav,7.719298245614034,7.719298245614034,Shatter
09193_mix.wav,7.744360902255639,7.744360902255639,Doorbell
09193_mix.wav,7.769423558897243,7.769423558897243,Church_bell
09193_mix.wav,7.794486215538846,8.69674185463659,Bark
09194_mix.wav,0.5263157894736842,0.6015037593984962,Cough
09194_mix.wav,0.6265664160401002,0.6516290726817042,Shatter
09194_mix.wav,0.6766917293233082,1.1278195488721803,Cough
09194_mix.wav,3.208020050125313,3.9097744360902253,Bark
09194_mix.wav,3.9348370927318292,3.9849624060150375,Cheering
09194_mix.wav,5.43859649122807,5.488721804511278,Scratching_(performance_technique)
09194_mix.wav,5.513784461152882,5.839598997493734,Shout
09194_mix.wav,5.864661654135338,5.989974937343358,Cheering
09194_mix.wav,6.015037593984962,6.015037593984962,Shout
09194_mix.wav,6.040100250626566,6.040100250626566,Cough
09194_mix.wav,6.06516290726817,6.06516290726817,Bark
09194_mix.wav,6.090225563909774,6.090225563909774,Scratching_(performance_technique)
09194_mix.wav,6.115288220551378,6.140350877192982,Bark
09194_mix.wav,6.165413533834586,6.165413533834586,Cheering
09194_mix.wav,6.19047619047619,6.19047619047619,Meow
09194_mix.wav,6.215538847117794,6.2406015037593985,Bark
09194_mix.wav,6.390977443609022,6.390977443609022,Meow
09194_mix.wav,7.819548872180451,8.270676691729323,Camera
09194_mix.wav,8.295739348370926,8.295739348370926,Scratching_(performance_technique)
09194_mix.wav,8.320802005012531,8.395989974937343,Camera
09194_mix.wav,8.421052631578947,8.471177944862156,Scratching_(performance_technique)
09194_mix.wav,8.496240601503759,8.847117794486214,Camera
09194_mix.wav,8.87218045112782,8.972431077694235,Shatter
09194_mix.wav,8.997493734335839,9.172932330827066,Camera
09195_mix.wav,1.7042606516290726,1.7042606516290726,Camera
09195_mix.wav,1.7293233082706765,1.8295739348370925,Shatter
09195_mix.wav,1.8546365914786966,1.8546365914786966,Cough
09195_mix.wav,1.8796992481203008,1.9548872180451127,Scratching_(performance_technique)
09195_mix.wav,1.9799498746867168,2.0300751879699246,Cough
09195_mix.wav,2.0551378446115285,2.0551378446115285,Scratching_(performance_technique)
09195_mix.wav,2.080200501253133,2.180451127819549,Cough
09195_mix.wav,2.2055137844611528,2.2055137844611528,Camera
09195_mix.wav,2.2305764411027567,2.280701754385965,Scratching_(performance_technique)
09195_mix.wav,2.305764411027569,2.380952380952381,Camera
09195_mix.wav,2.932330827067669,2.932330827067669,Shatter
09195_mix.wav,2.9573934837092732,3.433583959899749,Camera
09195_mix.wav,3.458646616541353,3.458646616541353,Shatter
09195_mix.wav,3.4837092731829573,3.5839598997493733,Camera
09195_mix.wav,3.6090225563909772,3.6090225563909772,Cough
09195_mix.wav,3.634085213032581,3.634085213032581,Shatter
09195_mix.wav,3.659147869674185,3.659147869674185,Fireworks
09195_mix.wav,3.6842105263157894,3.6842105263157894,Shatter
09195_mix.wav,7.794486215538846,9.12280701754386,Fireworks
09196_mix.wav,0.15037593984962405,0.15037593984962405,Cough
09196_mix.wav,0.17543859649122806,0.20050125313283207,Scratching_(performance_technique)
09196_mix.wav,0.2506265664160401,1.3784461152882206,Cough
09196_mix.wav,1.4035087719298245,1.5288220551378444,Scratching_(performance_technique)
09196_mix.wav,1.5538847117794485,1.5538847117794485,Cough
09196_mix.wav,1.8045112781954886,1.9298245614035086,Cough
09196_mix.wav,1.9799498746867168,2.080200501253133,Cough
09196_mix.wav,5.9147869674185465,6.115288220551378,Cheering
09196_mix.wav,6.140350877192982,6.140350877192982,Fireworks
09196_mix.wav,6.165413533834586,6.867167919799498,Cheering
09197_mix.wav,1.1278195488721803,2.1052631578947367,Scratching_(performance_technique)
09197_mix.wav,3.9348370927318292,4.385964912280701,Shatter
09197_mix.wav,4.4110275689223055,4.511278195488721,Scratching_(performance_technique)
09197_mix.wav,4.5363408521303255,4.56140350877193,Camera
09197_mix.wav,4.586466165413533,4.661654135338345,Shatter
09197_mix.wav,4.68671679197995,4.68671679197995,Camera
09197_mix.wav,4.711779448621554,5.162907268170426,Scratching_(performance_technique)
09197_mix.wav,5.1879699248120295,5.1879699248120295,Shatter
09197_mix.wav,5.213032581453634,5.213032581453634,Scratching_(performance_technique)
09197_mix.wav,5.238095238095238,5.263157894736842,Shatter
09197_mix.wav,5.413533834586466,5.488721804511278,Shatter
09197_mix.wav,7.343358395989974,7.443609022556391,Cheering
09197_mix.wav,7.468671679197994,7.5438596491228065,Church_bell
09197_mix.wav,7.568922305764411,7.568922305764411,Cheering
09197_mix.wav,7.593984962406014,9.147869674185463,Camera
09197_mix.wav,9.172932330827066,9.248120300751879,Shout
09197_mix.wav,9.273182957393484,9.298245614035087,Church_bell
09197_mix.wav,9.32330827067669,9.32330827067669,Camera
09198_mix.wav,0.3258145363408521,1.7794486215538847,Cheering
09198_mix.wav,1.8045112781954886,1.9548872180451127,Fireworks
09198_mix.wav,2.1052631578947367,2.1052631578947367,Fireworks
09198_mix.wav,2.631578947368421,3.3834586466165413,Scratching_(performance_technique)
09198_mix.wav,3.408521303258145,3.5588972431077694,Cough
09198_mix.wav,3.5839598997493733,3.7844611528822054,Scratching_(performance_technique)
09198_mix.wav,4.987468671679197,4.987468671679197,Camera
09198_mix.wav,5.012531328320802,5.137844611528822,Scratching_(performance_technique)
09198_mix.wav,5.162907268170426,5.81453634085213,Camera
09198_mix.wav,5.839598997493734,5.889724310776942,Shatter
09198_mix.wav,5.9147869674185465,6.040100250626566,Cough
09198_mix.wav,6.06516290726817,6.06516290726817,Shatter
09198_mix.wav,6.090225563909774,6.090225563909774,Cough
09198_mix.wav,7.844611528822055,8.947368421052632,Scratching_(performance_technique)
09199_mix.wav,0.3508771929824561,0.7017543859649122,Cough
09199_mix.wav,0.7268170426065163,0.8020050125313283,Scratching_(performance_technique)
09199_mix.wav,0.8270676691729323,0.8270676691729323,Cough
09199_mix.wav,0.8521303258145363,0.8521303258145363,Scratching_(performance_technique)
09199_mix.wav,0.8771929824561403,1.4285714285714284,Cough
09199_mix.wav,1.6040100250626566,2.0300751879699246,Cough
09199_mix.wav,2.631578947368421,2.982456140350877,Cough
09199_mix.wav,3.007518796992481,3.132832080200501,Scratching_(performance_technique)
09199_mix.wav,3.1578947368421053,3.533834586466165,Cough
09199_mix.wav,5.363408521303258,5.538847117794486,Shout
09199_mix.wav,5.588972431077694,5.588972431077694,Shout
09199_mix.wav,5.614035087719298,5.664160401002506,Cheering
09199_mix.wav,5.68922305764411,6.040100250626566,Shout
09199_mix.wav,6.06516290726817,6.215538847117794,Meow
09199_mix.wav,7.8696741854636585,9.498746867167918,Shatter
09200_mix.wav,0.7518796992481203,2.832080200501253,Burping_and_eructation
09200_mix.wav,5.68922305764411,5.789473684210526,Shatter
09200_mix.wav,5.81453634085213,5.839598997493734,Bark
09200_mix.wav,5.864661654135338,5.864661654135338,Shatter
09200_mix.wav,5.889724310776942,6.115288220551378,Church_bell
09200_mix.wav,6.140350877192982,6.541353383458646,Bark
09200_mix.wav,6.5664160401002505,6.591478696741854,Church_bell
09200_mix.wav,6.616541353383458,6.641604010025063,Camera
09201_mix.wav,1.5538847117794485,2.731829573934837,Church_bell
09201_mix.wav,5.238095238095238,7.243107769423559,Scratching_(performance_technique)
09202_mix.wav,1.8546365914786966,2.080200501253133,Fireworks
09202_mix.wav,2.4310776942355887,2.506265664160401,Shatter
09202_mix.wav,2.5313283208020048,2.5313283208020048,Scratching_(performance_technique)
09202_mix.wav,2.556390977443609,2.681704260651629,Shatter
09202_mix.wav,2.9573934837092732,2.9573934837092732,Shatter
09202_mix.wav,5.56390977443609,6.466165413533834,Shatter
09202_mix.wav,6.491228070175438,6.541353383458646,Fireworks
09202_mix.wav,6.5664160401002505,7.518796992481203,Shatter
09203_mix.wav,2.2055137844611528,2.2305764411027567,Meow
09203_mix.wav,2.355889724310777,2.6566416040100247,Meow
09203_mix.wav,2.681704260651629,2.681704260651629,Cheering
09203_mix.wav,2.706766917293233,3.132832080200501,Meow
09203_mix.wav,3.1578947368421053,3.182957393483709,Cough
09203_mix.wav,3.208020050125313,3.3834586466165413,Meow
09203_mix.wav,3.408521303258145,3.4837092731829573,Cheering
09203_mix.wav,3.508771929824561,3.6842105263157894,Meow
09203_mix.wav,3.7092731829573933,3.9348370927318292,Cough
09203_mix.wav,3.9598997493734336,4.010025062656641,Scratching_(performance_technique)
09203_mix.wav,4.035087719298246,4.060150375939849,Meow
09203_mix.wav,4.0852130325814535,4.160401002506266,Cough
09203_mix.wav,5.614035087719298,5.614035087719298,Camera
09203_mix.wav,5.639097744360902,6.140350877192982,Burping_and_eructation
09203_mix.wav,6.165413533834586,6.19047619047619,Shatter
09203_mix.wav,6.215538847117794,6.591478696741854,Burping_and_eructation
09203_mix.wav,6.616541353383458,6.616541353383458,Camera
09203_mix.wav,6.842105263157895,6.867167919799498,Camera
09203_mix.wav,6.94235588972431,6.967418546365915,Camera
09203_mix.wav,9.423558897243108,9.523809523809524,Bark
09204_mix.wav,0.05012531328320802,1.8796992481203008,Church_bell
09204_mix.wav,1.9047619047619047,2.0300751879699246,Fireworks
09204_mix.wav,2.0551378446115285,2.0551378446115285,Doorbell
09204_mix.wav,2.155388471177945,2.180451127819549,Fireworks
09204_mix.wav,2.631578947368421,2.681704260651629,Fireworks
09204_mix.wav,2.706766917293233,2.731829573934837,Camera
09204_mix.wav,2.756892230576441,2.807017543859649,Shatter
09204_mix.wav,2.832080200501253,2.832080200501253,Camera
09204_mix.wav,2.8571428571428568,3.333333333333333,Shatter
09204_mix.wav,3.3583959899749374,3.659147869674185,Meow
09204_mix.wav,3.6842105263157894,3.7593984962406015,Camera
09204_mix.wav,5.213032581453634,6.19047619047619,Shatter
09204_mix.wav,8.19548872180451,8.220551378446114,Cough
09204_mix.wav,8.270676691729323,8.997493734335839,Cough
09205_mix.wav,0.3007518796992481,1.3032581453634084,Burping_and_eructation
09205_mix.wav,2.932330827067669,4.68671679197995,Shatter
09205_mix.wav,5.56390977443609,5.56390977443609,Meow
09205_mix.wav,5.614035087719298,5.614035087719298,Meow
09205_mix.wav,5.639097744360902,5.639097744360902,Burping_and_eructation
09205_mix.wav,5.68922305764411,5.68922305764411,Doorbell
09205_mix.wav,5.7142857142857135,5.7142857142857135,Camera
09205_mix.wav,5.789473684210526,5.9147869674185465,Meow
09205_mix.wav,5.93984962406015,6.140350877192982,Shout
09205_mix.wav,6.165413533834586,7.468671679197994,Meow
09205_mix.wav,7.8696741854636585,8.496240601503759,Cough
09205_mix.wav,8.596491228070175,8.596491228070175,Meow
09205_mix.wav,8.646616541353383,8.646616541353383,Meow
09206_mix.wav,0.10025062656641603,0.9273182957393483,Shout
09206_mix.wav,2.731829573934837,3.7844611528822054,Scratching_(performance_technique)
09206_mix.wav,5.614035087719298,5.93984962406015,Cough
09206_mix.wav,5.964912280701754,6.140350877192982,Scratching_(performance_technique)
09206_mix.wav,6.2406015037593985,6.265664160401002,Bark
09206_mix.wav,7.794486215538846,7.794486215538846,Burping_and_eructation
09206_mix.wav,7.819548872180451,7.819548872180451,Meow
09206_mix.wav,7.844611528822055,8.771929824561402,Burping_and_eructation
09207_mix.wav,2.681704260651629,4.636591478696742,Burping_and_eructation
09207_mix.wav,5.964912280701754,5.989974937343358,Cheering
09207_mix.wav,6.015037593984962,6.06516290726817,Church_bell
09207_mix.wav,6.090225563909774,6.140350877192982,Cheering
09207_mix.wav,6.165413533834586,6.215538847117794,Church_bell
09207_mix.wav,6.2406015037593985,6.2406015037593985,Cheering
09207_mix.wav,6.265664160401002,6.8922305764411025,Shout
09208_mix.wav,1.1528822055137844,1.8295739348370925,Shatter
09208_mix.wav,1.8546365914786966,1.9548872180451127,Camera
09208_mix.wav,1.9799498746867168,2.0551378446115285,Shatter
09208_mix.wav,2.080200501253133,2.155388471177945,Camera
09208_mix.wav,4.486215538847118,5.112781954887218,Camera
09208_mix.wav,5.137844611528822,5.162907268170426,Fireworks
09208_mix.wav,5.1879699248120295,6.4411027568922306,Camera
09208_mix.wav,7.593984962406014,7.694235588972431,Church_bell
09208_mix.wav,7.719298245614034,7.719298245614034,Shout
09208_mix.wav,7.744360902255639,8.170426065162907,Fireworks
09208_mix.wav,8.19548872180451,8.370927318295738,Cheering
09208_mix.wav,8.395989974937343,8.922305764411027,Church_bell
09208_mix.wav,8.947368421052632,8.997493734335839,Fireworks
09208_mix.wav,9.072681704260651,9.072681704260651,Fireworks
09208_mix.wav,9.097744360902254,9.197994987468672,Church_bell
09208_mix.wav,9.223057644110275,9.248120300751879,Fireworks
