filename,onset,offset,event_label
09237_mix.wav,8.370927318295738,8.395989974937343,Cheering
09237_mix.wav,8.421052631578947,8.44611528822055,Meow
09237_mix.wav,8.721804511278195,8.947368421052632,Meow
09237_mix.wav,9.047619047619047,9.548872180451127,Meow
09237_mix.wav,9.57393483709273,9.57393483709273,Church_bell
09237_mix.wav,9.598997493734336,9.598997493734336,Cheering
09238_mix.wav,0.5263157894736842,0.9273182957393483,Bark
09238_mix.wav,1.7794486215538847,2.080200501253133,Bark
09238_mix.wav,3.659147869674185,3.659147869674185,Meow
09238_mix.wav,3.6842105263157894,3.9598997493734336,Scratching_(performance_technique)
09238_mix.wav,3.9849624060150375,3.9849624060150375,Fireworks
09238_mix.wav,4.010025062656641,5.413533834586466,Scratching_(performance_technique)
09238_mix.wav,5.43859649122807,5.588972431077694,Bark
09238_mix.wav,7.8696741854636585,8.746867167919799,Bark
09239_mix.wav,0.5012531328320802,0.5263157894736842,Cough
09239_mix.wav,0.5513784461152882,0.9022556390977443,Shatter
09239_mix.wav,0.9273182957393483,1.4285714285714284,Cough
09239_mix.wav,1.8546365914786966,2.3308270676691727,Cough
09239_mix.wav,2.4561403508771926,3.433583959899749,Cough
09239_mix.wav,5.213032581453634,7.19298245614035,Fireworks
09239_mix.wav,7.719298245614034,9.32330827067669,Church_bell
09240_mix.wav,0.45112781954887216,1.4035087719298245,Church_bell
09240_mix.wav,2.5313283208020048,4.335839598997493,Shatter
09240_mix.wav,5.137844611528822,6.591478696741854,Bark
09240_mix.wav,6.641604010025063,6.69172932330827,Bark
09240_mix.wav,7.744360902255639,7.994987468671678,Cough
09240_mix.wav,8.020050125313283,8.345864661654135,Burping_and_eructation
09240_mix.wav,8.370927318295738,8.44611528822055,Shatter
09240_mix.wav,8.471177944862156,8.746867167919799,Bark
09241_mix.wav,0.42606516290726815,1.8295739348370925,Cough
09241_mix.wav,2.756892230576441,4.711779448621554,Camera
09241_mix.wav,5.238095238095238,5.238095238095238,Shatter
09241_mix.wav,5.263157894736842,6.992481203007518,Doorbell
09241_mix.wav,7.017543859649122,7.042606516290727,Bark
09241_mix.wav,7.06766917293233,7.0927318295739346,Doorbell
09241_mix.wav,7.117794486215539,7.2180451127819545,Bark
09241_mix.wav,8.020050125313283,9.774436090225564,Burping_and_eructation
09242_mix.wav,0.7518796992481203,1.8295739348370925,Burping_and_eructation
09242_mix.wav,4.160401002506266,5.43859649122807,Bark
09242_mix.wav,7.744360902255639,8.44611528822055,Fireworks
09242_mix.wav,8.471177944862156,8.546365914786968,Shatter
09242_mix.wav,8.571428571428571,8.596491228070175,Cough
09242_mix.wav,8.62155388471178,8.671679197994987,Shatter
09242_mix.wav,8.69674185463659,8.69674185463659,Cough
09243_mix.wav,1.6290726817042605,1.6290726817042605,Shatter
09243_mix.wav,1.6541353383458646,3.508771929824561,Fireworks
09243_mix.wav,3.533834586466165,3.6090225563909772,Shatter
09243_mix.wav,5.789473684210526,7.4185463659147866,Church_bell
09244_mix.wav,2.481203007518797,2.556390977443609,Meow
09244_mix.wav,2.581453634085213,3.433583959899749,Shout
09244_mix.wav,3.458646616541353,3.458646616541353,Cheering
09244_mix.wav,4.611528822055138,4.711779448621554,Meow
09244_mix.wav,4.7368421052631575,4.837092731829574,Bark
09244_mix.wav,4.8621553884711775,4.93734335839599,Burping_and_eructation
09244_mix.wav,5.0626566416040095,5.112781954887218,Burping_and_eructation
09244_mix.wav,5.137844611528822,5.137844611528822,Shout
09244_mix.wav,5.1879699248120295,5.1879699248120295,Bark
09244_mix.wav,5.313283208020049,5.56390977443609,Bark
09244_mix.wav,6.015037593984962,6.390977443609022,Bark
09245_mix.wav,0.5513784461152882,1.2531328320802004,Camera
09245_mix.wav,1.2781954887218046,1.2781954887218046,Shatter
09245_mix.wav,1.3032581453634084,1.4285714285714284,Camera
09245_mix.wav,1.4536340852130325,1.4536340852130325,Shatter
09245_mix.wav,3.7844611528822054,5.739348370927318,Scratching_(performance_technique)
09245_mix.wav,6.967418546365915,7.293233082706767,Shout
09245_mix.wav,7.31829573934837,7.31829573934837,Fireworks
09245_mix.wav,7.343358395989974,7.443609022556391,Shout
09245_mix.wav,7.468671679197994,7.518796992481203,Fireworks
09245_mix.wav,7.5438596491228065,7.619047619047619,Shout
09245_mix.wav,7.644110275689223,7.744360902255639,Cheering
09245_mix.wav,7.769423558897243,8.947368421052632,Shout
09246_mix.wav,2.355889724310777,4.060150375939849,Fireworks
09246_mix.wav,6.015037593984962,7.042606516290727,Burping_and_eructation
09247_mix.wav,2.6566416040100247,3.132832080200501,Shout
09247_mix.wav,3.1578947368421053,3.7844611528822054,Cheering
09247_mix.wav,6.165413533834586,7.142857142857142,Meow
09248_mix.wav,1.2531328320802004,2.2305764411027567,Meow
09248_mix.wav,3.8095238095238093,5.764411027568922,Doorbell
09248_mix.wav,7.669172932330826,9.348370927318296,Cough
09249_mix.wav,0.2506265664160401,1.2030075187969924,Shout
09249_mix.wav,3.007518796992481,3.032581453634085,Shout
09249_mix.wav,3.057644110275689,4.887218045112782,Church_bell
09249_mix.wav,5.162907268170426,5.789473684210526,Meow
09249_mix.wav,5.864661654135338,6.040100250626566,Meow
09249_mix.wav,7.969924812030075,8.345864661654135,Bark
09249_mix.wav,8.546365914786968,8.796992481203008,Bark
09249_mix.wav,9.022556390977442,9.12280701754386,Bark
09249_mix.wav,9.473684210526315,9.598997493734336,Bark
09250_mix.wav,1.0025062656641603,2.9573934837092732,Burping_and_eructation
09250_mix.wav,3.6842105263157894,4.711779448621554,Shatter
09250_mix.wav,7.894736842105263,9.498746867167918,Burping_and_eructation
09251_mix.wav,0.15037593984962405,1.0025062656641603,Meow
09251_mix.wav,1.0275689223057642,1.0275689223057642,Bark
09251_mix.wav,1.0526315789473684,1.0776942355889725,Doorbell
09251_mix.wav,2.706766917293233,2.731829573934837,Meow
09251_mix.wav,2.781954887218045,3.7593984962406015,Meow
09251_mix.wav,5.363408521303258,5.488721804511278,Camera
09251_mix.wav,5.56390977443609,6.390977443609022,Camera
09251_mix.wav,7.518796992481203,9.523809523809524,Burping_and_eructation
09252_mix.wav,0.17543859649122806,1.8045112781954886,Scratching_(performance_technique)
09252_mix.wav,5.614035087719298,6.5664160401002505,Camera
09252_mix.wav,7.994987468671678,9.799498746867167,Scratching_(performance_technique)
09253_mix.wav,0.3508771929824561,2.2305764411027567,Scratching_(performance_technique)
09253_mix.wav,4.060150375939849,5.889724310776942,Scratching_(performance_technique)
09253_mix.wav,6.917293233082706,8.746867167919799,Scratching_(performance_technique)
09254_mix.wav,1.1278195488721803,2.1052631578947367,Camera
09254_mix.wav,3.859649122807017,4.837092731829574,Church_bell
09254_mix.wav,7.669172932330826,8.170426065162907,Bark
09255_mix.wav,0.2506265664160401,1.8295739348370925,Shatter
09255_mix.wav,2.0300751879699246,2.080200501253133,Shatter
09255_mix.wav,4.611528822055138,6.466165413533834,Fireworks
09255_mix.wav,7.994987468671678,8.972431077694235,Doorbell
09256_mix.wav,0.37593984962406013,1.3784461152882206,Church_bell
09256_mix.wav,3.834586466165413,4.511278195488721,Shatter
09256_mix.wav,4.5363408521303255,4.586466165413533,Burping_and_eructation
09256_mix.wav,4.611528822055138,4.761904761904762,Shatter
09256_mix.wav,7.819548872180451,7.994987468671678,Shatter
09256_mix.wav,8.020050125313283,9.82456140350877,Cheering
09257_mix.wav,0.9523809523809523,0.9774436090225563,Bark
09257_mix.wav,1.0275689223057642,2.0050125313283207,Bark
09257_mix.wav,4.060150375939849,5.43859649122807,Meow
09257_mix.wav,7.19298245614035,7.894736842105263,Cough
09257_mix.wav,7.919799498746867,7.969924812030075,Shatter
09257_mix.wav,8.070175438596491,8.24561403508772,Scratching_(performance_technique)
09257_mix.wav,8.270676691729323,8.295739348370926,Bark
09257_mix.wav,8.320802005012531,8.345864661654135,Scratching_(performance_technique)
09257_mix.wav,8.370927318295738,8.496240601503759,Bark
09257_mix.wav,8.521303258145362,9.047619047619047,Scratching_(performance_technique)
09258_mix.wav,0.8521303258145363,1.5288220551378444,Cough
09258_mix.wav,5.864661654135338,7.443609022556391,Doorbell
09259_mix.wav,0.3007518796992481,1.2531328320802004,Church_bell
09259_mix.wav,2.8571428571428568,4.837092731829574,Shatter
09259_mix.wav,5.288220551378446,7.142857142857142,Cheering
09259_mix.wav,7.167919799498747,7.243107769423559,Meow
09259_mix.wav,8.24561403508772,9.047619047619047,Shatter
09260_mix.wav,0.47619047619047616,1.4035087719298245,Burping_and_eructation
09260_mix.wav,2.8571428571428568,4.135338345864661,Shout
09260_mix.wav,5.463659147869674,6.466165413533834,Doorbell
09260_mix.wav,7.719298245614034,9.548872180451127,Camera
09261_mix.wav,1.8546365914786966,3.834586466165413,Doorbell
09261_mix.wav,7.0927318295739346,8.095238095238095,Burping_and_eructation
09262_mix.wav,0.45112781954887216,0.9273182957393483,Shatter
09262_mix.wav,0.9523809523809523,1.0275689223057642,Camera
09262_mix.wav,1.0526315789473684,1.1779448621553885,Shatter
09262_mix.wav,1.2030075187969924,1.2280701754385963,Meow
09262_mix.wav,1.2531328320802004,1.2531328320802004,Shatter
09262_mix.wav,1.2781954887218046,1.2781954887218046,Camera
09262_mix.wav,1.3032581453634084,1.3533834586466165,Shatter
09262_mix.wav,1.3784461152882206,1.3784461152882206,Meow
09262_mix.wav,2.556390977443609,3.834586466165413,Doorbell
09262_mix.wav,5.137844611528822,6.115288220551378,Scratching_(performance_technique)
09262_mix.wav,7.794486215538846,8.69674185463659,Burping_and_eructation
09263_mix.wav,0.9273182957393483,1.9047619047619047,Scratching_(performance_technique)
09263_mix.wav,1.9548872180451127,1.9799498746867168,Scratching_(performance_technique)
09263_mix.wav,4.4110275689223055,5.288220551378446,Fireworks
09263_mix.wav,5.313283208020049,5.864661654135338,Cheering
09263_mix.wav,5.889724310776942,5.889724310776942,Fireworks
09263_mix.wav,5.9147869674185465,5.93984962406015,Cheering
09263_mix.wav,5.964912280701754,6.2406015037593985,Fireworks
09263_mix.wav,6.265664160401002,6.340852130325814,Cheering
09263_mix.wav,6.967418546365915,8.69674185463659,Scratching_(performance_technique)
09264_mix.wav,1.0526315789473684,1.7543859649122806,Fireworks
09264_mix.wav,1.7794486215538847,2.0050125313283207,Meow
09264_mix.wav,4.586466165413533,4.68671679197995,Cough
09264_mix.wav,4.711779448621554,5.263157894736842,Scratching_(performance_technique)
09264_mix.wav,5.463659147869674,5.538847117794486,Cough
09264_mix.wav,7.268170426065162,8.220551378446114,Doorbell
09265_mix.wav,0.8270676691729323,1.8295739348370925,Shatter
09265_mix.wav,6.5664160401002505,7.5438596491228065,Cheering
09266_mix.wav,1.6541353383458646,2.581453634085213,Shout
09266_mix.wav,5.614035087719298,5.739348370927318,Fireworks
09266_mix.wav,7.31829573934837,8.746867167919799,Cough
09266_mix.wav,8.771929824561402,8.847117794486214,Shatter
09266_mix.wav,8.87218045112782,9.223057644110275,Cough
09267_mix.wav,1.2531328320802004,3.2832080200501252,Scratching_(performance_technique)
09267_mix.wav,5.363408521303258,5.488721804511278,Camera
09267_mix.wav,5.513784461152882,5.614035087719298,Doorbell
09267_mix.wav,5.664160401002506,5.989974937343358,Shatter
09268_mix.wav,0.3007518796992481,0.3258145363408521,Camera
09268_mix.wav,0.3508771929824561,0.42606516290726815,Fireworks
09268_mix.wav,0.45112781954887216,0.9273182957393483,Camera
09268_mix.wav,2.631578947368421,2.807017543859649,Meow
09268_mix.wav,2.832080200501253,2.932330827067669,Doorbell
09268_mix.wav,2.9573934837092732,3.5839598997493733,Meow
09268_mix.wav,5.0626566416040095,5.1879699248120295,Fireworks
09268_mix.wav,5.213032581453634,5.213032581453634,Camera
09268_mix.wav,5.238095238095238,5.238095238095238,Fireworks
09268_mix.wav,5.263157894736842,6.416040100250626,Camera
09268_mix.wav,6.4411027568922306,6.4411027568922306,Fireworks
09268_mix.wav,6.466165413533834,6.491228070175438,Bark
09268_mix.wav,6.516290726817042,6.541353383458646,Shatter
09268_mix.wav,6.5664160401002505,6.5664160401002505,Bark
09268_mix.wav,6.666666666666666,6.8922305764411025,Bark
09268_mix.wav,6.917293233082706,7.042606516290727,Scratching_(performance_technique)
09268_mix.wav,7.4185463659147866,7.443609022556391,Shatter
09268_mix.wav,7.518796992481203,9.348370927318296,Shatter
09268_mix.wav,9.423558897243108,9.423558897243108,Shatter
09269_mix.wav,0.3007518796992481,1.2280701754385963,Shout
09269_mix.wav,2.581453634085213,3.734335839598997,Meow
09269_mix.wav,3.7593984962406015,3.7844611528822054,Fireworks
09269_mix.wav,5.213032581453634,6.516290726817042,Cheering
09269_mix.wav,7.644110275689223,7.819548872180451,Burping_and_eructation
09269_mix.wav,7.844611528822055,7.844611528822055,Meow
09269_mix.wav,7.8696741854636585,7.894736842105263,Cheering
09269_mix.wav,7.919799498746867,7.994987468671678,Meow
09269_mix.wav,8.020050125313283,8.020050125313283,Cheering
09269_mix.wav,8.045112781954886,8.045112781954886,Meow
09269_mix.wav,8.070175438596491,8.145363408521304,Cheering
09269_mix.wav,8.170426065162907,9.62406015037594,Burping_and_eructation
09270_mix.wav,0.9022556390977443,1.5288220551378444,Doorbell
09270_mix.wav,1.5538847117794485,1.9799498746867168,Shatter
09270_mix.wav,2.556390977443609,2.631578947368421,Meow
09270_mix.wav,5.588972431077694,5.839598997493734,Meow
09270_mix.wav,5.864661654135338,6.340852130325814,Cough
09270_mix.wav,7.268170426065162,8.24561403508772,Meow
09271_mix.wav,0.05012531328320802,0.9273182957393483,Cough
09271_mix.wav,0.9523809523809523,1.0275689223057642,Fireworks
09271_mix.wav,2.8571428571428568,3.734335839598997,Meow
09271_mix.wav,5.463659147869674,6.340852130325814,Shout
09271_mix.wav,7.694235588972431,8.646616541353383,Doorbell
09272_mix.wav,0.2506265664160401,2.1303258145363406,Meow
09272_mix.wav,2.155388471177945,2.2055137844611528,Fireworks
09272_mix.wav,3.9849624060150375,4.987468671679197,Camera
09272_mix.wav,7.268170426065162,7.994987468671678,Scratching_(performance_technique)
09272_mix.wav,8.020050125313283,8.070175438596491,Fireworks
09272_mix.wav,8.095238095238095,9.047619047619047,Scratching_(performance_technique)
09273_mix.wav,0.15037593984962405,1.0776942355889725,Church_bell
09273_mix.wav,2.731829573934837,3.7092731829573933,Cheering
09273_mix.wav,5.0626566416040095,7.0927318295739346,Scratching_(performance_technique)
09273_mix.wav,7.794486215538846,9.849624060150376,Bark
09274_mix.wav,1.3032581453634084,3.2832080200501252,Doorbell
09274_mix.wav,4.56140350877193,4.56140350877193,Doorbell
09274_mix.wav,4.586466165413533,4.636591478696742,Fireworks
09274_mix.wav,4.661654135338345,4.887218045112782,Doorbell
09274_mix.wav,4.912280701754385,5.3884711779448615,Fireworks
09274_mix.wav,5.413533834586466,5.68922305764411,Doorbell
09274_mix.wav,5.7142857142857135,6.140350877192982,Fireworks
09274_mix.wav,6.165413533834586,6.19047619047619,Church_bell
09274_mix.wav,6.215538847117794,6.516290726817042,Fireworks
09274_mix.wav,7.468671679197994,7.593984962406014,Shatter
09274_mix.wav,7.619047619047619,7.619047619047619,Cheering
09274_mix.wav,7.644110275689223,7.794486215538846,Shatter
09274_mix.wav,7.819548872180451,7.819548872180451,Cheering
09274_mix.wav,7.844611528822055,7.919799498746867,Shatter
09274_mix.wav,7.944862155388471,7.944862155388471,Cheering
09274_mix.wav,7.969924812030075,8.19548872180451,Shatter
09274_mix.wav,8.220551378446114,8.270676691729323,Cheering
09274_mix.wav,8.295739348370926,8.320802005012531,Shatter
09274_mix.wav,8.345864661654135,8.345864661654135,Cheering
09274_mix.wav,8.370927318295738,8.395989974937343,Shatter
09275_mix.wav,0.5513784461152882,1.9799498746867168,Cough
09275_mix.wav,2.0050125313283207,2.0551378446115285,Shatter
09275_mix.wav,2.080200501253133,2.080200501253133,Cough
09275_mix.wav,4.511278195488721,4.5363408521303255,Cheering
09275_mix.wav,4.56140350877193,4.68671679197995,Bark
09275_mix.wav,4.711779448621554,4.8621553884711775,Shout
09275_mix.wav,4.887218045112782,5.313283208020049,Bark
09275_mix.wav,5.338345864661654,5.413533834586466,Shout
09275_mix.wav,5.43859649122807,5.463659147869674,Cheering
09275_mix.wav,7.719298245614034,8.69674185463659,Meow
09275_mix.wav,8.771929824561402,8.771929824561402,Meow
09276_mix.wav,1.3032581453634084,1.3533834586466165,Shout
09276_mix.wav,1.4536340852130325,2.2305764411027567,Shout
09276_mix.wav,2.2556390977443606,2.305764411027569,Bark
09276_mix.wav,2.3308270676691727,2.4310776942355887,Shout
09276_mix.wav,2.4561403508771926,2.5313283208020048,Burping_and_eructation
09276_mix.wav,2.556390977443609,2.681704260651629,Cough
09276_mix.wav,4.661654135338345,6.040100250626566,Burping_and_eructation
09276_mix.wav,6.791979949874686,7.243107769423559,Camera
09276_mix.wav,7.268170426065162,7.268170426065162,Fireworks
09276_mix.wav,7.293233082706767,8.020050125313283,Camera
09276_mix.wav,8.045112781954886,8.145363408521304,Fireworks
09276_mix.wav,8.170426065162907,8.62155388471178,Camera
09277_mix.wav,1.9548872180451127,2.0300751879699246,Fireworks
09277_mix.wav,2.0551378446115285,2.807017543859649,Cough
09277_mix.wav,5.112781954887218,7.0927318295739346,Church_bell
09278_mix.wav,0.45112781954887216,1.4035087719298245,Shatter
09278_mix.wav,2.882205513784461,4.135338345864661,Cough
09278_mix.wav,5.413533834586466,5.413533834586466,Church_bell
09278_mix.wav,5.43859649122807,5.989974937343358,Bark
09278_mix.wav,6.015037593984962,6.2406015037593985,Shout
09278_mix.wav,6.265664160401002,6.315789473684211,Church_bell
09278_mix.wav,8.370927318295738,8.546365914786968,Bark
09278_mix.wav,8.646616541353383,9.448621553884712,Bark
09278_mix.wav,9.473684210526315,9.548872180451127,Cheering
09278_mix.wav,9.57393483709273,9.724310776942355,Shout
09279_mix.wav,1.9298245614035086,2.681704260651629,Fireworks
09279_mix.wav,2.706766917293233,2.982456140350877,Church_bell
09279_mix.wav,3.007518796992481,3.032581453634085,Fireworks
09279_mix.wav,3.057644110275689,3.8847117794486214,Church_bell
09279_mix.wav,5.864661654135338,6.641604010025063,Fireworks
09279_mix.wav,6.666666666666666,6.741854636591478,Shatter
09280_mix.wav,0.47619047619047616,2.2305764411027567,Scratching_(performance_technique)
09280_mix.wav,4.486215538847118,4.7368421052631575,Shatter
09280_mix.wav,4.761904761904762,4.81203007518797,Cheering
09280_mix.wav,4.837092731829574,4.837092731829574,Shatter
09280_mix.wav,4.8621553884711775,5.238095238095238,Cheering
09280_mix.wav,5.263157894736842,5.463659147869674,Shatter
09280_mix.wav,7.243107769423559,8.596491228070175,Cough
09280_mix.wav,8.62155388471178,8.646616541353383,Doorbell
09280_mix.wav,8.771929824561402,8.796992481203008,Doorbell
09280_mix.wav,8.822055137844611,8.897243107769423,Burping_and_eructation
09280_mix.wav,8.972431077694235,9.047619047619047,Cough
09281_mix.wav,1.6791979949874687,3.634085213032581,Cheering
09281_mix.wav,4.68671679197995,4.68671679197995,Shatter
09281_mix.wav,5.0626566416040095,5.0626566416040095,Bark
09281_mix.wav,5.213032581453634,5.238095238095238,Fireworks
09281_mix.wav,5.263157894736842,5.288220551378446,Bark
09281_mix.wav,5.313283208020049,5.3884711779448615,Camera
09281_mix.wav,5.463659147869674,5.463659147869674,Fireworks
09281_mix.wav,7.669172932330826,9.57393483709273,Scratching_(performance_technique)
09282_mix.wav,2.4310776942355887,3.433583959899749,Doorbell
09282_mix.wav,5.363408521303258,5.56390977443609,Shatter
09282_mix.wav,5.764411027568922,5.964912280701754,Fireworks
09282_mix.wav,5.989974937343358,6.040100250626566,Shout
09282_mix.wav,6.06516290726817,6.165413533834586,Church_bell
09282_mix.wav,6.19047619047619,6.2406015037593985,Shout
09282_mix.wav,6.265664160401002,6.641604010025063,Cheering
09282_mix.wav,6.666666666666666,6.666666666666666,Church_bell
09282_mix.wav,6.69172932330827,6.716791979949875,Cheering
09283_mix.wav,2.1052631578947367,3.032581453634085,Church_bell
09283_mix.wav,3.057644110275689,3.057644110275689,Fireworks
09283_mix.wav,7.468671679197994,9.473684210526315,Cheering
09284_mix.wav,0.15037593984962405,1.3032581453634084,Doorbell
09284_mix.wav,2.681704260651629,3.6842105263157894,Shatter
09284_mix.wav,5.288220551378446,6.290726817042606,Burping_and_eructation
09284_mix.wav,7.819548872180451,9.74937343358396,Fireworks
09285_mix.wav,0.22556390977443608,1.4786967418546366,Fireworks
09285_mix.wav,3.433583959899749,4.43609022556391,Shatter
09285_mix.wav,8.020050125313283,8.87218045112782,Camera
09286_mix.wav,0.5012531328320802,0.5764411027568922,Scratching_(performance_technique)
09286_mix.wav,0.6015037593984962,0.7268170426065163,Shatter
09286_mix.wav,0.7518796992481203,0.7518796992481203,Shout
09286_mix.wav,0.7769423558897243,0.7769423558897243,Shatter
09286_mix.wav,0.8020050125313283,0.8270676691729323,Shout
09286_mix.wav,0.8521303258145363,2.1303258145363406,Scratching_(performance_technique)
09286_mix.wav,2.581453634085213,2.681704260651629,Cheering
09286_mix.wav,2.706766917293233,3.533834586466165,Bark
09286_mix.wav,3.7844611528822054,4.31077694235589,Bark
09286_mix.wav,4.335839598997493,4.335839598997493,Shatter
09286_mix.wav,4.360902255639098,4.385964912280701,Meow
09286_mix.wav,5.614035087719298,6.390977443609022,Cough
09286_mix.wav,6.5664160401002505,6.8922305764411025,Cough
09286_mix.wav,7.568922305764411,9.348370927318296,Doorbell
09287_mix.wav,0.3007518796992481,1.2781954887218046,Cheering
09287_mix.wav,3.9348370927318292,4.68671679197995,Shout
09287_mix.wav,6.917293233082706,7.919799498746867,Fireworks
09288_mix.wav,1.0025062656641603,2.932330827067669,Burping_and_eructation
09288_mix.wav,3.734335839598997,3.834586466165413,Doorbell
09288_mix.wav,3.859649122807017,4.110275689223057,Shout
09288_mix.wav,4.31077694235589,5.68922305764411,Shout
09288_mix.wav,7.017543859649122,8.997493734335839,Cheering
09289_mix.wav,0.7518796992481203,1.0275689223057642,Cough
09289_mix.wav,1.0526315789473684,1.3283208020050123,Bark
09289_mix.wav,1.3533834586466165,1.3784461152882206,Meow
09289_mix.wav,1.4536340852130325,1.5037593984962405,Shout
09289_mix.wav,4.135338345864661,5.137844611528822,Shout
09289_mix.wav,6.741854636591478,7.744360902255639,Fireworks
09290_mix.wav,0.3258145363408521,1.8295739348370925,Burping_and_eructation
09290_mix.wav,1.8546365914786966,1.8546365914786966,Shatter
09290_mix.wav,1.8796992481203008,2.280701754385965,Burping_and_eructation
09290_mix.wav,2.781954887218045,3.634085213032581,Burping_and_eructation
09290_mix.wav,5.338345864661654,5.463659147869674,Fireworks
09290_mix.wav,5.864661654135338,7.268170426065162,Fireworks
09290_mix.wav,7.844611528822055,8.746867167919799,Doorbell
09291_mix.wav,0.3007518796992481,0.9523809523809523,Shout
09291_mix.wav,1.0025062656641603,1.0776942355889725,Shout
09291_mix.wav,3.659147869674185,5.739348370927318,Fireworks
09291_mix.wav,7.468671679197994,7.5438596491228065,Cheering
09291_mix.wav,7.568922305764411,7.744360902255639,Shout
09291_mix.wav,7.769423558897243,7.794486215538846,Fireworks
09291_mix.wav,7.819548872180451,7.894736842105263,Meow
09291_mix.wav,7.919799498746867,8.145363408521304,Fireworks
09291_mix.wav,8.170426065162907,8.345864661654135,Cheering
09291_mix.wav,8.370927318295738,8.746867167919799,Burping_and_eructation
09291_mix.wav,8.771929824561402,8.771929824561402,Doorbell
09291_mix.wav,8.796992481203008,8.822055137844611,Burping_and_eructation
09291_mix.wav,8.847117794486214,8.972431077694235,Doorbell
09291_mix.wav,8.997493734335839,9.197994987468672,Burping_and_eructation
09291_mix.wav,9.223057644110275,9.3734335839599,Bark
09291_mix.wav,9.398496240601503,9.398496240601503,Cheering
09292_mix.wav,0.05012531328320802,0.3508771929824561,Burping_and_eructation
09292_mix.wav,0.5764411027568922,0.5764411027568922,Burping_and_eructation
09292_mix.wav,2.6566416040100247,3.6842105263157894,Shatter
09292_mix.wav,5.238095238095238,6.2406015037593985,Cheering
09292_mix.wav,7.669172932330826,9.448621553884712,Cough
09292_mix.wav,9.498746867167918,9.523809523809524,Cough
09293_mix.wav,0.9523809523809523,1.1027568922305764,Camera
09293_mix.wav,1.1278195488721803,1.1278195488721803,Shatter
09293_mix.wav,1.1528822055137844,2.0300751879699246,Camera
09293_mix.wav,2.305764411027569,2.832080200501253,Camera
09293_mix.wav,4.8621553884711775,5.639097744360902,Cough
09293_mix.wav,5.664160401002506,5.68922305764411,Fireworks
09293_mix.wav,7.669172932330826,8.546365914786968,Cheering
09293_mix.wav,8.571428571428571,8.596491228070175,Shatter
09294_mix.wav,0.07518796992481203,0.07518796992481203,Fireworks
09294_mix.wav,0.10025062656641603,0.9774436090225563,Church_bell
09294_mix.wav,2.556390977443609,3.032581453634085,Fireworks
09294_mix.wav,3.057644110275689,3.533834586466165,Cheering
09294_mix.wav,5.413533834586466,7.393483709273182,Doorbell
09294_mix.wav,7.669172932330826,8.095238095238095,Church_bell
09294_mix.wav,8.19548872180451,8.24561403508772,Church_bell
09294_mix.wav,8.270676691729323,9.448621553884712,Fireworks
09294_mix.wav,9.473684210526315,9.498746867167918,Church_bell
09294_mix.wav,9.523809523809524,9.523809523809524,Fireworks
09294_mix.wav,9.548872180451127,9.62406015037594,Church_bell
09295_mix.wav,0.6015037593984962,1.1278195488721803,Bark
09295_mix.wav,1.1528822055137844,1.1528822055137844,Fireworks
09295_mix.wav,2.4561403508771926,2.681704260651629,Camera
09295_mix.wav,2.706766917293233,4.235588972431078,Fireworks
09295_mix.wav,4.260651629072681,4.260651629072681,Meow
09295_mix.wav,5.363408521303258,5.3884711779448615,Shout
09295_mix.wav,5.463659147869674,6.616541353383458,Cough
09295_mix.wav,7.969924812030075,8.922305764411027,Burping_and_eructation
09296_mix.wav,0.45112781954887216,2.2305764411027567,Bark
09296_mix.wav,2.982456140350877,3.9598997493734336,Doorbell
09296_mix.wav,5.037593984962406,5.413533834586466,Shatter
09296_mix.wav,5.43859649122807,7.042606516290727,Scratching_(performance_technique)
09296_mix.wav,7.969924812030075,9.047619047619047,Burping_and_eructation
09296_mix.wav,9.097744360902254,9.097744360902254,Burping_and_eructation
09297_mix.wav,0.3258145363408521,0.3258145363408521,Shatter
09297_mix.wav,0.3508771929824561,0.37593984962406013,Camera
09297_mix.wav,0.40100250626566414,0.5263157894736842,Shatter
09297_mix.wav,0.5513784461152882,0.8020050125313283,Camera
09297_mix.wav,0.8270676691729323,1.9298245614035086,Scratching_(performance_technique)
09297_mix.wav,2.4561403508771926,2.731829573934837,Cheering
09297_mix.wav,7.167919799498747,8.19548872180451,Shout
09298_mix.wav,0.8771929824561403,1.8796992481203008,Doorbell
09298_mix.wav,2.581453634085213,2.631578947368421,Bark
09298_mix.wav,7.243107769423559,9.398496240601503,Shatter
09299_mix.wav,0.9523809523809523,1.5288220551378444,Meow
09299_mix.wav,1.5538847117794485,1.6290726817042605,Camera
09299_mix.wav,1.6541353383458646,1.7293233082706765,Meow
09299_mix.wav,1.7543859649122806,1.7543859649122806,Camera
09299_mix.wav,1.7794486215538847,1.8295739348370925,Fireworks
09299_mix.wav,1.8546365914786966,2.2305764411027567,Meow
09299_mix.wav,5.513784461152882,5.538847117794486,Cough
09299_mix.wav,7.568922305764411,8.546365914786968,Doorbell
09300_mix.wav,0.17543859649122806,1.1278195488721803,Church_bell
09300_mix.wav,2.807017543859649,4.786967418546365,Burping_and_eructation
09300_mix.wav,5.263157894736842,6.842105263157895,Shatter
09300_mix.wav,6.867167919799498,6.992481203007518,Doorbell
09300_mix.wav,7.017543859649122,7.017543859649122,Shatter
09300_mix.wav,7.042606516290727,7.293233082706767,Doorbell
09300_mix.wav,7.669172932330826,7.669172932330826,Cough
09300_mix.wav,7.694235588972431,7.694235588972431,Shout
