filename,onset,offset,event_label,MeanProb,MedianProb
10777_mix.wav,4.661654135338345,6.616541353383458,Fireworks,0.3282652323564085,0.3191227614879608
10778_mix.wav,0.2506265664160401,1.0275689223057642,Cough,0.37117499395483927,0.20704275369644165
10778_mix.wav,5.56390977443609,6.4411027568922306,Fireworks,0.8925523400306702,0.9384536147117615
10778_mix.wav,8.320802005012531,9.047619047619047,Meow,0.5867580648126274,0.4774923324584961
10778_mix.wav,9.072681704260651,9.87468671679198,Church_bell,0.6576881613582373,0.7032559812068939
10779_mix.wav,1.1027568922305764,2.0551378446115285,Cheering,0.7625498308947212,0.8080051243305206
10779_mix.wav,7.919799498746867,8.87218045112782,Scratching_(performance_technique),0.8389755656060419,0.9665376245975494
10780_mix.wav,0.3508771929824561,2.355889724310777,Cheering,0.35230144911329264,0.37415044009685516
10781_mix.wav,0.2756892230576441,0.6265664160401002,Bark,0.31878971255251337,0.3043562024831772
10781_mix.wav,0.6516290726817042,1.2781954887218046,Doorbell,0.8441966342926025,0.8957710266113281
10781_mix.wav,2.731829573934837,3.6842105263157894,Shout,0.3973880424654405,0.38538478314876556
10781_mix.wav,5.764411027568922,6.466165413533834,Bark,0.8577934844153268,0.9577615857124329
10781_mix.wav,7.819548872180451,9.799498746867167,Doorbell,0.9472656906405582,0.9925933480262756
10782_mix.wav,1.9298245614035086,3.8847117794486214,Church_bell,0.3980335808621767,0.4054936170578003
10782_mix.wav,7.994987468671678,8.997493734335839,Scratching_(performance_technique),0.31118050077930093,0.0897364430129528
10783_mix.wav,0.17543859649122806,1.1027568922305764,Church_bell,0.5783180630690342,0.5859881639480591
10783_mix.wav,5.037593984962406,6.641604010025063,Camera,0.7249016240239143,0.7620023787021637
10783_mix.wav,7.944862155388471,8.922305764411027,Cheering,0.9531215093074701,0.9812782406806946
10784_mix.wav,0.12531328320802004,0.5263157894736842,Bark,0.7437448147684336,0.7877767384052277
10784_mix.wav,1.0526315789473684,2.180451127819549,Bark,0.7670198485255242,0.9395090937614441
10784_mix.wav,2.882205513784461,5.087719298245614,Scratching_(performance_technique),0.9506806453520601,0.9975989460945129
10784_mix.wav,5.112781954887218,6.591478696741854,Cough,0.6113407587695677,0.642693281173706
10784_mix.wav,7.619047619047619,8.596491228070175,Burping_and_eructation,0.973320967111832,0.9958166480064392
10785_mix.wav,1.5538847117794485,2.1303258145363406,Shatter,0.30389184893473337,0.23706477880477905
10785_mix.wav,2.9573934837092732,4.8621553884711775,Scratching_(performance_technique),0.7366836713626981,0.8687814772129059
10785_mix.wav,6.466165413533834,7.343358395989974,Church_bell,0.7764990082808904,0.8724709153175354
10785_mix.wav,7.368421052631579,7.994987468671678,Cheering,0.4152515320898965,0.438963383436203
10785_mix.wav,8.020050125313283,8.69674185463659,Burping_and_eructation,0.9486793456254182,0.9799341559410095
10786_mix.wav,0.5012531328320802,2.0551378446115285,Burping_and_eructation,0.3836163282093982,0.2694399505853653
10786_mix.wav,2.681704260651629,4.43609022556391,Cheering,0.45594786174063173,0.41910310089588165
10786_mix.wav,5.112781954887218,5.964912280701754,Shatter,0.39258173153982223,0.5363088250160217
10786_mix.wav,7.794486215538846,8.69674185463659,Cheering,0.2285641317980157,0.1464226096868515
10787_mix.wav,0.5764411027568922,2.581453634085213,Fireworks,0.4851463328115642,0.36758697032928467
10787_mix.wav,5.81453634085213,7.2180451127819545,Cough,0.26070310769136995,0.14238955080509186
10788_mix.wav,2.756892230576441,3.9598997493734336,Cheering,0.42705535916805576,0.5024139285087585
10788_mix.wav,7.819548872180451,8.796992481203008,Cheering,0.8527423395560338,0.8993298411369324
10789_mix.wav,1.7042606516290726,2.631578947368421,Burping_and_eructation,0.7511430608259665,0.742917001247406
10789_mix.wav,6.2406015037593985,7.2180451127819545,Burping_and_eructation,0.3961533539188214,0.31770050525665283
10790_mix.wav,1.8045112781954886,3.4837092731829573,Scratching_(performance_technique),0.5686823279221556,0.6125558018684387
10791_mix.wav,0.6265664160401002,1.5538847117794485,Meow,0.521666318580911,0.47620823979377747
10791_mix.wav,4.385964912280701,5.56390977443609,Doorbell,0.3081473196804662,0.294292151927948
10791_mix.wav,7.794486215538846,9.799498746867167,Doorbell,0.571547208132688,0.6691702306270599
10792_mix.wav,0.10025062656641603,1.0025062656641603,Cough,0.5577588501489825,0.5728819668292999
10792_mix.wav,1.0275689223057642,2.155388471177945,Fireworks,0.5001848335895274,0.5466944575309753
10792_mix.wav,2.180451127819549,4.5363408521303255,Doorbell,0.8210443787752314,0.9773617386817932
10792_mix.wav,5.413533834586466,6.416040100250626,Fireworks,0.4422046322375536,0.43678782880306244
10793_mix.wav,1.1528822055137844,1.8295739348370925,Shatter,0.5828681521945529,0.6968597173690796
10793_mix.wav,3.9598997493734336,4.962406015037594,Camera,0.8607426777482032,0.8758254647254944
10793_mix.wav,7.794486215538846,9.3734335839599,Camera,0.3191551369807077,0.3178166151046753
10794_mix.wav,2.2055137844611528,2.731829573934837,Scratching_(performance_technique),0.7843069490932283,0.9039700627326965
10794_mix.wav,6.5664160401002505,7.518796992481203,Scratching_(performance_technique),0.919674802767603,0.9869813919067383
10795_mix.wav,0.6265664160401002,1.2781954887218046,Bark,0.7302355972620157,0.8429442346096039
10795_mix.wav,1.3032581453634084,2.807017543859649,Church_bell,0.6296296749264002,0.715032309293747
10795_mix.wav,3.508771929824561,4.8621553884711775,Cough,0.5191723042581644,0.5583501160144806
10795_mix.wav,7.593984962406014,8.571428571428571,Meow,0.5011079846284329,0.5352187156677246
10796_mix.wav,1.7543859649122806,2.781954887218045,Camera,0.5788925872525064,0.6270609498023987
10796_mix.wav,6.516290726817042,8.646616541353383,Scratching_(performance_technique),0.9848836085375617,0.99992835521698
10797_mix.wav,1.1528822055137844,3.057644110275689,Cheering,0.944695875832909,0.9642797112464905
10797_mix.wav,3.659147869674185,4.5363408521303255,Cough,0.2814367939318929,0.129484623670578
10797_mix.wav,7.794486215538846,8.822055137844611,Scratching_(performance_technique),0.5052167642407301,0.4612937569618225
10798_mix.wav,0.6516290726817042,2.606516290726817,Camera,0.8190507097886159,0.9100060164928436
10798_mix.wav,3.408521303258145,4.385964912280701,Scratching_(performance_technique),0.9442136333538935,0.9814370274543762
10798_mix.wav,6.992481203007518,8.095238095238095,Cough,0.8435984904115851,0.8824825584888458
10799_mix.wav,1.2280701754385963,2.2556390977443606,Meow,0.8714873470911165,0.9086199402809143
10799_mix.wav,4.56140350877193,5.588972431077694,Shatter,0.8224174438453302,0.961510181427002
10799_mix.wav,6.641604010025063,7.819548872180451,Bark,0.9274037480354309,0.9866824150085449
10800_mix.wav,2.280701754385965,3.2832080200501252,Meow,0.18634008944500238,0.1571171060204506
10800_mix.wav,6.541353383458646,7.19298245614035,Cheering,0.7548215309014688,0.7587996423244476
10800_mix.wav,7.2180451127819545,7.819548872180451,Fireworks,0.5392237200091282,0.5649619400501251
10801_mix.wav,0.3258145363408521,2.280701754385965,Scratching_(performance_technique),0.6862789003226237,0.7627765536308289
10801_mix.wav,4.4110275689223055,6.340852130325814,Scratching_(performance_technique),0.8359173809649882,0.9508317112922668
10801_mix.wav,7.368421052631579,7.919799498746867,Cough,0.8879038745706732,0.922545850276947
10802_mix.wav,0.10025062656641603,0.6265664160401002,Doorbell,0.45151390605384395,0.4998772442340851
10802_mix.wav,0.6516290726817042,1.2030075187969924,Shout,0.7566446445204995,0.7493182718753815
10802_mix.wav,6.81704260651629,7.31829573934837,Cough,0.3445905361324549,0.33713674545288086
10803_mix.wav,2.380952380952381,3.8847117794486214,Meow,0.6298673411210378,0.8177699446678162
10803_mix.wav,5.137844611528822,6.140350877192982,Cheering,0.930504760146141,0.9678206145763397
10804_mix.wav,1.0776942355889725,1.5789473684210527,Meow,0.5394820049405098,0.5266421437263489
10804_mix.wav,6.7669172932330826,7.593984962406014,Meow,0.9578777235565763,0.9967394471168518
10805_mix.wav,0.6766917293233082,1.6290726817042605,Cheering,0.25126564479346836,0.25323906540870667
10805_mix.wav,1.6541353383458646,3.082706766917293,Bark,0.3036453692373215,0.2656356394290924
10805_mix.wav,4.035087719298246,5.037593984962406,Camera,0.4973494175821543,0.5488388538360596
10805_mix.wav,7.243107769423559,8.170426065162907,Meow,0.21682562165566394,0.1372593492269516
10806_mix.wav,1.4536340852130325,4.335839598997493,Scratching_(performance_technique),0.2541418164361106,0.1715402603149414
10806_mix.wav,7.894736842105263,8.822055137844611,Fireworks,0.26328226309773084,0.25341540575027466
10807_mix.wav,3.182957393483709,4.711779448621554,Shatter,0.7193612808086833,0.7952767014503479
10807_mix.wav,5.3884711779448615,7.368421052631579,Meow,0.43376725699894036,0.3715677261352539
10808_mix.wav,1.2030075187969924,2.080200501253133,Cheering,0.5539401635527611,0.6678301692008972
10808_mix.wav,2.1052631578947367,3.182957393483709,Church_bell,0.8019076869931332,0.9175739884376526
10808_mix.wav,4.5363408521303255,5.137844611528822,Burping_and_eructation,0.7949198012550672,0.819332480430603
10808_mix.wav,6.867167919799498,7.819548872180451,Cheering,0.39318053326324415,0.417075976729393
10809_mix.wav,1.5288220551378444,2.380952380952381,Shout,0.31720298791632934,0.2774335592985153
10809_mix.wav,6.115288220551378,8.095238095238095,Cheering,0.44211624838600433,0.41335436701774597
10810_mix.wav,0.05012531328320802,1.0275689223057642,Fireworks,0.2894027836811848,0.27812573313713074
10810_mix.wav,2.781954887218045,3.7593984962406015,Bark,0.9256447213582504,0.9915874600410461
10810_mix.wav,5.3884711779448615,6.365914786967418,Fireworks,0.3462579960051255,0.32936057448387146
10811_mix.wav,0.05012531328320802,1.0025062656641603,Meow,0.46701464184412833,0.4692777693271637
10811_mix.wav,2.6566416040100247,3.533834586466165,Burping_and_eructation,0.5311184413731098,0.6439528465270996
10811_mix.wav,7.4185463659147866,8.295739348370926,Burping_and_eructation,0.6239797064236232,0.63116455078125
10812_mix.wav,1.7543859649122806,3.5588972431077694,Meow,0.6897268558128012,0.7849297523498535
10812_mix.wav,5.1879699248120295,5.839598997493734,Cheering,0.8208254186006693,0.878233790397644
10813_mix.wav,0.07518796992481203,1.0275689223057642,Burping_and_eructation,0.34213131837742894,0.2562534958124161
10813_mix.wav,4.160401002506266,4.586466165413533,Church_bell,0.8265597750158871,0.9237121939659119
10813_mix.wav,4.611528822055138,6.140350877192982,Cheering,0.7136696635699663,0.7689647674560547
10813_mix.wav,6.716791979949875,7.719298245614034,Church_bell,0.4568253207020462,0.3120044320821762
10814_mix.wav,0.5764411027568922,2.5313283208020048,Scratching_(performance_technique),0.726325294528252,0.775154709815979
10814_mix.wav,3.9097744360902253,5.037593984962406,Shatter,0.6285437807440758,0.7038620710372925
10814_mix.wav,7.894736842105263,9.674185463659148,Doorbell,0.8207236265691495,0.9977586269378662
10815_mix.wav,2.1052631578947367,3.8847117794486214,Scratching_(performance_technique),0.7112460896556436,0.8530228734016418
10815_mix.wav,5.3884711779448615,7.343358395989974,Camera,0.2413922975747249,0.16700485348701477
10816_mix.wav,0.5513784461152882,2.355889724310777,Cheering,0.7977378143825464,0.9432187080383301
10816_mix.wav,3.533834586466165,4.035087719298246,Cheering,0.8257373362779618,0.8746712803840637
10816_mix.wav,7.969924812030075,8.997493734335839,Bark,0.406019728857933,0.3944677710533142
10817_mix.wav,0.6015037593984962,1.8045112781954886,Burping_and_eructation,0.28958934943269315,0.23587293177843094
10817_mix.wav,3.9849624060150375,4.987468671679197,Doorbell,0.9705374501645565,0.9963251352310181
10817_mix.wav,6.591478696741854,8.521303258145362,Camera,0.18764467947464739,0.0495285764336586
10818_mix.wav,1.2531328320802004,2.2055137844611528,Shatter,0.6798940057817259,0.7083052098751068
10818_mix.wav,4.31077694235589,5.238095238095238,Meow,0.9341574488459407,0.980844259262085
10818_mix.wav,7.669172932330826,9.649122807017543,Fireworks,0.6230906489529188,0.6350290179252625
10819_mix.wav,0.10025062656641603,1.0275689223057642,Cough,0.9411666940998387,0.9618971347808838
10819_mix.wav,2.807017543859649,3.433583959899749,Shatter,0.8864573955535888,0.9229586720466614
10819_mix.wav,5.238095238095238,7.2180451127819545,Meow,0.6099083587715898,0.5890017151832581
10819_mix.wav,7.994987468671678,9.57393483709273,Cheering,0.34084851466237553,0.2182035595178604
10820_mix.wav,0.12531328320802004,0.7268170426065163,Fireworks,0.6804773285984993,0.7615691125392914
10820_mix.wav,6.165413533834586,7.243107769423559,Cheering,0.4805478942634668,0.507601797580719
10821_mix.wav,0.40100250626566414,1.5538847117794485,Scratching_(performance_technique),0.23983571285624866,0.048187028616666794
10821_mix.wav,1.5789473684210527,2.155388471177945,Camera,0.7183461798273999,0.7190525531768799
10821_mix.wav,2.756892230576441,4.711779448621554,Cheering,0.8599734206994375,0.8723464012145996
10821_mix.wav,5.263157894736842,5.664160401002506,Cheering,0.6922478675842285,0.7373984158039093
10821_mix.wav,5.68922305764411,6.265664160401002,Doorbell,0.9045818512854369,0.9826531410217285
10821_mix.wav,8.070175438596491,8.822055137844611,Scratching_(performance_technique),0.5279621268312137,0.49202732741832733
10822_mix.wav,0.5012531328320802,1.1278195488721803,Shatter,0.7605275654792786,0.7877559065818787
10822_mix.wav,2.606516290726817,4.761904761904762,Scratching_(performance_technique),0.9876065281934516,0.9999021291732788
10822_mix.wav,5.43859649122807,6.842105263157895,Cheering,0.43669311369636227,0.424969807267189
10822_mix.wav,6.867167919799498,7.393483709273182,Fireworks,0.6629267874218169,0.6890110373497009
10822_mix.wav,7.994987468671678,9.924812030075188,Cough,0.43978270067071373,0.3571052849292755
10823_mix.wav,0.5263157894736842,1.9799498746867168,Meow,0.4050242930393794,0.4055405408143997
10823_mix.wav,4.110275689223057,4.93734335839599,Bark,0.37620100717652927,0.40928035974502563
10823_mix.wav,6.917293233082706,7.4185463659147866,Scratching_(performance_technique),0.9314010739326477,0.9814750850200653
10824_mix.wav,0.17543859649122806,2.155388471177945,Scratching_(performance_technique),0.8214633310142951,0.8952265977859497
10824_mix.wav,6.8922305764411025,8.69674185463659,Doorbell,0.9667486722270647,0.9844219982624054
10825_mix.wav,3.057644110275689,4.285714285714286,Meow,0.31138042915536435,0.30876287817955017
10825_mix.wav,6.2406015037593985,7.19298245614035,Shout,0.8889935408767901,0.9265920221805573
10826_mix.wav,0.22556390977443608,1.2030075187969924,Camera,0.6275215317041446,0.6117017269134521
10826_mix.wav,2.706766917293233,4.636591478696742,Camera,0.6491787879691495,0.7275285720825195
10826_mix.wav,8.020050125313283,9.398496240601503,Doorbell,0.7814287131482904,0.8053184151649475
10827_mix.wav,1.2531328320802004,2.406015037593985,Burping_and_eructation,0.3249770133179086,0.35748206079006195
10827_mix.wav,3.734335839598997,4.335839598997493,Shatter,0.6316789798438549,0.6445023715496063
10827_mix.wav,7.819548872180451,8.145363408521304,Bark,0.7886583186112918,0.8828604221343994
10827_mix.wav,8.170426065162907,9.849624060150376,Scratching_(performance_technique),0.8906680430049327,0.9630807042121887
10828_mix.wav,1.2280701754385963,3.2832080200501252,Cough,0.672253685083422,0.8446514010429382
10828_mix.wav,5.313283208020049,6.165413533834586,Shout,0.3319128282806453,0.37003210186958313
10829_mix.wav,1.5538847117794485,2.5313283208020048,Cough,0.9168027983261988,0.9909476637840271
10829_mix.wav,7.017543859649122,8.997493734335839,Fireworks,0.7648870216894753,0.7889349460601807
10830_mix.wav,0.45112781954887216,1.7794486215538847,Fireworks,0.3338492842355989,0.25777092576026917
10830_mix.wav,2.631578947368421,3.533834586466165,Fireworks,0.2715070524977313,0.26401542872190475
10830_mix.wav,5.664160401002506,6.390977443609022,Scratching_(performance_technique),0.43873145996496593,0.4551234543323517
10830_mix.wav,8.345864661654135,9.197994987468672,Bark,0.7443073225371978,0.7194536030292511
10831_mix.wav,1.3533834586466165,2.2055137844611528,Shout,0.4760382824769134,0.4618424028158188
10831_mix.wav,3.4837092731829573,5.3884711779448615,Fireworks,0.27690222119226265,0.22602974623441696
10831_mix.wav,7.719298245614034,8.822055137844611,Burping_and_eructation,0.549448165873235,0.5521916300058365
10832_mix.wav,0.10025062656641603,1.0526315789473684,Fireworks,0.8150723004027417,0.9343738555908203
10832_mix.wav,2.932330827067669,3.8847117794486214,Bark,0.783163491048311,0.8477217257022858
10832_mix.wav,5.213032581453634,7.243107769423559,Scratching_(performance_technique),0.712152862990344,0.8519863486289978
10832_mix.wav,7.8696741854636585,8.646616541353383,Bark,0.6047690498282111,0.7580196261405945
10833_mix.wav,0.10025062656641603,2.0300751879699246,Meow,0.30286014921866455,0.28290876746177673
10833_mix.wav,6.215538847117794,6.8922305764411025,Burping_and_eructation,0.4166804613983172,0.318333238363266
10834_mix.wav,0.3007518796992481,2.681704260651629,Church_bell,0.27926563596549003,0.10988373309373856
10834_mix.wav,2.706766917293233,4.5363408521303255,Bark,0.6081123948097229,0.6361911296844482
10834_mix.wav,5.263157894736842,7.2180451127819545,Camera,0.7621184430825405,0.8255707323551178
10834_mix.wav,8.070175438596491,8.847117794486214,Bark,0.3379521612153058,0.38543421030044556
10835_mix.wav,0.05012531328320802,1.0776942355889725,Shatter,0.6484273177821461,0.6879317760467529
10835_mix.wav,2.9573934837092732,4.511278195488721,Shatter,0.744338148063229,0.769795298576355
10835_mix.wav,5.614035087719298,6.791979949874686,Bark,0.9216311662755114,0.9472237825393677
10835_mix.wav,7.593984962406014,8.020050125313283,Scratching_(performance_technique),0.5309569344801062,0.6036510467529297
10835_mix.wav,8.045112781954886,8.546365914786968,Church_bell,0.6058411344885826,0.5761808753013611
10836_mix.wav,2.6566416040100247,4.636591478696742,Cheering,0.882877504901041,0.934299886226654
10836_mix.wav,8.320802005012531,9.298245614035087,Burping_and_eructation,0.6100047767544404,0.7200268507003784
10837_mix.wav,2.2556390977443606,4.4110275689223055,Camera,0.44204508664822856,0.4155970811843872
10837_mix.wav,7.8696741854636585,8.997493734335839,Cough,0.9617215646637811,0.9885532855987549
10838_mix.wav,1.1027568922305764,2.0300751879699246,Fireworks,0.333278670403603,0.3385844826698303
10839_mix.wav,0.20050125313283207,1.1779448621553885,Camera,0.843983647150871,0.8856949210166931
10839_mix.wav,2.756892230576441,3.734335839598997,Cheering,0.9457277212387476,0.9831436276435852
10839_mix.wav,5.037593984962406,6.015037593984962,Church_bell,0.681347770186571,0.7027163505554199
10839_mix.wav,7.894736842105263,8.87218045112782,Cheering,0.7769219657549491,0.9002557992935181
10840_mix.wav,0.12531328320802004,2.0300751879699246,Burping_and_eructation,0.3656518580637088,0.21282289922237396
10840_mix.wav,2.756892230576441,3.634085213032581,Church_bell,0.6358537563255855,0.6134073734283447
10840_mix.wav,3.659147869674185,4.711779448621554,Cheering,0.6938107801335198,0.7099940478801727
10840_mix.wav,5.0626566416040095,6.040100250626566,Shatter,0.4018820677525722,0.43494683504104614
10840_mix.wav,7.969924812030075,8.771929824561402,Camera,0.6620168262161314,0.7077517807483673
10841_mix.wav,0.05012531328320802,0.7518796992481203,Meow,0.5047286517385926,0.424091637134552
10841_mix.wav,0.7769423558897243,2.0551378446115285,Scratching_(performance_technique),0.4332631485098425,0.456264853477478
10841_mix.wav,2.080200501253133,3.057644110275689,Burping_and_eructation,0.6154463045203533,0.794651985168457
10841_mix.wav,5.839598997493734,7.844611528822055,Cough,0.2771161483513424,0.09319129586219788
10841_mix.wav,9.248120300751879,9.924812030075188,Scratching_(performance_technique),0.7025409998993078,0.8070409297943115
10842_mix.wav,2.155388471177945,3.082706766917293,Burping_and_eructation,0.36465563540774826,0.3736118674278259
10842_mix.wav,5.137844611528822,6.290726817042606,Shatter,0.6371761830118687,0.6663967669010162
10843_mix.wav,2.907268170426065,3.7593984962406015,Meow,0.6158171234761968,0.5839174687862396
10843_mix.wav,8.070175438596491,8.822055137844611,Meow,0.5334529553850492,0.5704282224178314
10844_mix.wav,0.40100250626566414,1.4035087719298245,Bark,0.832797060161829,0.9920910894870758
10844_mix.wav,2.9573934837092732,3.8847117794486214,Church_bell,0.5638951833385069,0.6294262409210205
10844_mix.wav,5.288220551378446,6.215538847117794,Fireworks,0.3973388490644661,0.3091011047363281
10844_mix.wav,7.644110275689223,8.421052631578947,Cough,0.5169551701194817,0.46551814675331116
10845_mix.wav,1.8796992481203008,2.907268170426065,Camera,0.8844279486958574,0.9327196478843689
10846_mix.wav,1.4285714285714284,3.533834586466165,Bark,0.6519960616936996,0.6928548216819763
10846_mix.wav,5.162907268170426,6.516290726817042,Meow,0.30957563876829763,0.21078767627477646
10847_mix.wav,2.932330827067669,4.962406015037594,Scratching_(performance_technique),0.870125992430581,0.9578905701637268
10847_mix.wav,7.06766917293233,8.19548872180451,Burping_and_eructation,0.9680918190214369,0.9975320100784302
10848_mix.wav,0.47619047619047616,1.4536340852130325,Fireworks,0.5596086405790769,0.6655412912368774
10848_mix.wav,2.832080200501253,4.786967418546365,Meow,0.417784961943443,0.3261879086494446
10848_mix.wav,5.288220551378446,5.81453634085213,Fireworks,0.402399657028062,0.389728307723999
10848_mix.wav,7.619047619047619,8.170426065162907,Camera,0.7716858752749183,0.8133302628993988
10849_mix.wav,0.12531328320802004,1.1528822055137844,Doorbell,0.9952478830407305,0.999595582485199
10849_mix.wav,2.807017543859649,3.7844611528822054,Cheering,0.6523531959989132,0.7299095988273621
10849_mix.wav,5.112781954887218,6.94235588972431,Scratching_(performance_technique),0.3525953676124193,0.26194503903388977
10849_mix.wav,7.568922305764411,9.62406015037594,Cough,0.7960888511932841,0.9636440873146057
10850_mix.wav,1.0025062656641603,2.2556390977443606,Shout,0.30761315729469063,0.13158557564020157
10850_mix.wav,6.466165413533834,8.471177944862156,Meow,0.2792333036661148,0.22893407940864563
10851_mix.wav,0.8771929824561403,2.2305764411027567,Cough,0.6982590067717764,0.7568038105964661
10851_mix.wav,3.6090225563909772,5.588972431077694,Burping_and_eructation,0.43939724031694327,0.45364272594451904
10851_mix.wav,7.293233082706767,8.19548872180451,Burping_and_eructation,0.8741304419106908,0.9948418140411377
10851_mix.wav,9.022556390977442,9.62406015037594,Camera,0.39638464028636616,0.38809457421302795
10852_mix.wav,0.10025062656641603,1.0025062656641603,Meow,0.5787141194774045,0.5944779515266418
10852_mix.wav,2.8571428571428568,3.7593984962406015,Doorbell,0.3426581121101562,0.25187817215919495
10852_mix.wav,5.112781954887218,5.989974937343358,Shout,0.34431978059666496,0.3008391857147217
10852_mix.wav,7.969924812030075,9.949874686716791,Scratching_(performance_technique),0.9739929980869535,0.9913683533668518
10853_mix.wav,0.17543859649122806,2.155388471177945,Shatter,0.7926616174510762,0.853556215763092
10853_mix.wav,2.506265664160401,3.533834586466165,Camera,0.9413285051904073,0.9539929628372192
10853_mix.wav,5.1879699248120295,6.140350877192982,Shout,0.34801531524250384,0.29351799190044403
10853_mix.wav,7.644110275689223,8.972431077694235,Cough,0.937421201534991,0.9920359253883362
10854_mix.wav,1.6040100250626566,2.481203007518797,Cheering,0.8498780710356576,0.9337784647941589
10854_mix.wav,7.06766917293233,8.771929824561402,Scratching_(performance_technique),0.2572603655349025,0.26694686710834503
10855_mix.wav,1.8546365914786966,2.781954887218045,Camera,0.44517709878650874,0.4643198847770691
10855_mix.wav,5.789473684210526,6.69172932330827,Cough,0.29402391700487995,0.19059303402900696
10856_mix.wav,0.47619047619047616,2.3308270676691727,Cough,0.34513523547935326,0.3684696704149246
10856_mix.wav,3.859649122807017,4.68671679197995,Camera,0.2701880362900821,0.11069194227457047
10856_mix.wav,4.711779448621554,5.764411027568922,Church_bell,0.6274970060303098,0.6500365734100342
10856_mix.wav,7.944862155388471,8.44611528822055,Bark,0.8336903691291809,0.8487347364425659
10857_mix.wav,0.47619047619047616,2.380952380952381,Doorbell,0.3210383075975666,0.23665602505207062
10857_mix.wav,4.5363408521303255,5.9147869674185465,Fireworks,0.24034836255013942,0.0614091232419014
10857_mix.wav,5.93984962406015,6.491228070175438,Scratching_(performance_technique),0.71187527816404,0.7005230784416199
10857_mix.wav,7.694235588972431,8.270676691729323,Camera,0.6921740511189336,0.7163893580436707
10858_mix.wav,0.5764411027568922,2.180451127819549,Scratching_(performance_technique),0.6617264610540587,0.891583263874054
10858_mix.wav,3.533834586466165,5.513784461152882,Camera,0.3676160885186135,0.31564074754714966
10858_mix.wav,7.243107769423559,8.972431077694235,Fireworks,0.23330424881229797,0.12134912610054016
10859_mix.wav,1.3032581453634084,2.907268170426065,Camera,0.6781065297545865,0.7870037257671356
10859_mix.wav,6.340852130325814,7.042606516290727,Fireworks,0.7500139219420296,0.7486186623573303
10859_mix.wav,7.06766917293233,7.468671679197994,Scratching_(performance_technique),0.5053003672510386,0.583622395992279
10859_mix.wav,7.493734335839599,8.471177944862156,Cheering,0.603539666113181,0.5727576613426208
10860_mix.wav,0.22556390977443608,1.3784461152882206,Shatter,0.8708657972190691,0.8848502337932587
10860_mix.wav,6.015037593984962,7.343358395989974,Cheering,0.6916088967953088,0.7202581167221069
10861_mix.wav,0.40100250626566414,0.9273182957393483,Shout,0.43223309445948827,0.38973745703697205
10861_mix.wav,2.581453634085213,3.508771929824561,Fireworks,0.16673524758300265,0.15288135409355164
10861_mix.wav,5.488721804511278,6.666666666666666,Shatter,0.8719651635656965,0.9063397645950317
10861_mix.wav,7.844611528822055,8.847117794486214,Scratching_(performance_technique),0.9156068950891495,0.9704259037971497
10862_mix.wav,1.3283208020050123,3.182957393483709,Cheering,0.8470719915789526,0.908563107252121
10862_mix.wav,3.7092731829573933,4.837092731829574,Fireworks,0.2014153451969226,0.19386272132396698
10862_mix.wav,7.0927318295739346,8.24561403508772,Meow,0.5090503308760084,0.49855101108551025
10863_mix.wav,0.15037593984962405,2.1303258145363406,Cheering,0.46837759003797663,0.5298131108283997
10863_mix.wav,6.69172932330827,7.844611528822055,Cough,0.7329350447525149,0.8463344871997833
10864_mix.wav,0.5012531328320802,2.180451127819549,Church_bell,0.22680069647951803,0.191520094871521
10864_mix.wav,4.110275689223057,5.0626566416040095,Camera,0.3278492787166646,0.29572929441928864
10864_mix.wav,6.791979949874686,7.844611528822055,Shatter,0.8158739294324603,0.8772825002670288
10865_mix.wav,0.6766917293233082,1.6290726817042605,Fireworks,0.42561018506163045,0.4461325854063034
10865_mix.wav,4.43609022556391,6.365914786967418,Bark,0.7522242425807885,0.8590437173843384
10865_mix.wav,7.243107769423559,8.395989974937343,Fireworks,0.6786624316288077,0.6604600548744202
10865_mix.wav,8.421052631578947,9.197994987468672,Church_bell,0.4512588482710623,0.44123104214668274
10866_mix.wav,5.43859649122807,7.19298245614035,Fireworks,0.6152020691760949,0.5744463205337524
10866_mix.wav,7.744360902255639,8.721804511278195,Cheering,0.7204709756068695,0.7436307072639465
10867_mix.wav,0.8270676691729323,1.7543859649122806,Camera,0.7506075179254686,0.788255512714386
10867_mix.wav,4.010025062656641,4.611528822055138,Scratching_(performance_technique),0.48443203171094257,0.5132681876420975
10867_mix.wav,4.636591478696742,6.015037593984962,Cheering,0.6766214289448478,0.724354088306427
10867_mix.wav,7.644110275689223,8.571428571428571,Burping_and_eructation,0.7416438718099851,0.9908443093299866
10867_mix.wav,8.947368421052632,9.674185463659148,Burping_and_eructation,0.5141960078978847,0.7394071817398071
10868_mix.wav,0.9523809523809523,1.9548872180451127,Cough,0.9544216245412827,0.982096791267395
10868_mix.wav,4.912280701754385,5.538847117794486,Cheering,0.35406709372997286,0.34807032346725464
10868_mix.wav,6.7669172932330826,8.721804511278195,Bark,0.5919195358187724,0.5856524109840393
10869_mix.wav,0.05012531328320802,1.4285714285714284,Cough,0.7376770560756665,0.9852076768875122
10869_mix.wav,5.488721804511278,6.491228070175438,Cough,0.4299016430042684,0.4834403991699219
10870_mix.wav,1.2030075187969924,2.180451127819549,Camera,0.9320976993976495,0.9479854702949524
10870_mix.wav,4.360902255639098,5.012531328320802,Burping_and_eructation,0.8696245665733631,0.9161845445632935
