filename,onset,offset,event_label,MeanProb,MedianProb
09239_mix.wav,1.8474375,3.4130625,Cough,0.9859778237342834,0.9974992871284485
09239_mix.wav,5.197875,7.1705625,Fireworks,0.996615573527321,0.9997583031654358
09239_mix.wav,7.6715625,9.2685,Church_bell,0.9828681034200332,0.9999364614486694
09240_mix.wav,0.4696874999999999,1.4090624999999999,Church_bell,0.9301591098308564,0.9923452138900757
09240_mix.wav,2.5363125,4.509,Shatter,0.996744674349588,0.9999253749847412
09240_mix.wav,4.9160625,7.076625,Bark,0.9690170646577642,0.9998763799667358
09240_mix.wav,7.7655,8.7361875,Cough,0.25017292237645317,0.13662314414978027
09241_mix.wav,0.4696874999999999,1.816125,Cough,0.9082867960597194,0.9956305027008057
09241_mix.wav,2.7868125,4.7281875,Camera,0.9663989096879959,0.9998847842216492
09241_mix.wav,5.2291875,7.1079375,Doorbell,0.9835171282291413,0.9997217357158661
09241_mix.wav,7.8594375,9.8008125,Burping_and_eructation,0.9978957493459025,0.9999998807907104
09242_mix.wav,0.7828125,1.7535,Burping_and_eructation,0.9758996040590348,0.9999871253967285
09242_mix.wav,4.446375,5.5423124999999995,Bark,0.9778016005243574,0.999919056892395
09242_mix.wav,7.7341875,8.64225,Cough,0.7984625938637503,0.8876214027404785
09243_mix.wav,1.6595625,3.6009375,Fireworks,0.9950614196638907,0.9999998807907104
09243_mix.wav,5.7928125,7.38975,Church_bell,0.9971170694220299,0.9999891519546509
09244_mix.wav,2.505,3.444375,Shout,0.2295008312910795,0.17470264434814453
09244_mix.wav,6.012,6.7948125,Bark,0.9687324094772339,0.9958239793777466
09245_mix.wav,0.4696874999999999,1.4090624999999999,Camera,0.9832643528779348,0.9990818202495575
09245_mix.wav,3.7888125,5.7615,Scratching_(performance_technique),0.9943301280339559,0.9999961853027344
09245_mix.wav,6.9826875,8.9240625,Shout,0.9887827798243491,0.998548835515976
09246_mix.wav,2.3484375,4.0393125,Fireworks,0.9940810247703835,0.9999867677688599
09246_mix.wav,6.012,7.0453125,Burping_and_eructation,0.9985794262452559,0.9999997615814209
09247_mix.wav,2.8181249999999998,3.7888125,Cheering,0.9992959826223312,0.9998390674591064
09247_mix.wav,6.074625,7.13925,Meow,0.9750347698436064,0.9999990463256836
09248_mix.wav,1.2838125,2.567625,Meow,0.9650443021844073,0.9999969005584717
09248_mix.wav,3.820125,5.7928125,Doorbell,0.9966768357488844,0.9999996423721313
09248_mix.wav,7.6089375,9.2685,Cough,0.9832371833189478,0.999995231628418
09249_mix.wav,0.2818125,1.7535,Shout,0.8940902073332604,0.9783374667167664
09249_mix.wav,3.006,4.947375,Church_bell,0.9441886798989388,0.9999486207962036
09249_mix.wav,4.9786875,6.012,Meow,0.8208380365766227,0.9979609251022339
09249_mix.wav,7.9220625,9.89475,Bark,0.8517450493361268,0.9997032284736633
09250_mix.wav,1.002,2.9746875,Burping_and_eructation,0.9990554168110802,0.9999973773956299
09250_mix.wav,3.694875,4.6655625,Shatter,0.9986917972564697,0.9999963045120239
09250_mix.wav,7.89075,9.519,Burping_and_eructation,0.9984114582722003,0.9999916553497314
09251_mix.wav,0.1565625,1.1272499999999999,Meow,0.842488779355922,0.9990873336791992
09251_mix.wav,2.7868125,4.0393125,Meow,0.9194072797894478,0.9995034337043762
09251_mix.wav,5.323125,6.513,Camera,0.990225613117218,0.9999982714653015
09251_mix.wav,7.5463125,9.4876875,Burping_and_eructation,0.9869567309656451,0.9983246028423309
09252_mix.wav,0.12525,1.87875,Scratching_(performance_technique),0.9736193136445114,0.9999734163284302
09252_mix.wav,4.6029375,6.575625,Camera,0.8753497701079126,0.9995952248573303
09252_mix.wav,7.828125,9.8008125,Scratching_(performance_technique),0.9696405794885423,0.9999428987503052
09253_mix.wav,0.34443749999999995,2.2858125,Scratching_(performance_technique),0.9919776983799473,0.999999463558197
09253_mix.wav,4.008,5.88675,Scratching_(performance_technique),0.9910349279642106,0.9999998807907104
09253_mix.wav,6.9200625,8.830125,Scratching_(performance_technique),0.9947425840330906,0.9999996423721313
09254_mix.wav,1.1585625,2.12925,Camera,0.999184948782767,0.9999938011169434
09254_mix.wav,3.8514375,4.822125,Church_bell,0.9885578117062969,0.999757707118988
09254_mix.wav,7.4836875,8.6735625,Bark,0.8086490544833635,0.8919395804405212
09255_mix.wav,0.2191875,1.87875,Shatter,0.9832149170479685,0.9999954700469971
09255_mix.wav,4.6029375,6.450375,Fireworks,0.9996850328930353,0.9999822378158569
09255_mix.wav,7.9846875,8.955375,Doorbell,0.9916754653376918,0.9999977350234985
09256_mix.wav,0.43837499999999996,1.4090624999999999,Church_bell,0.9999060534661816,0.9999998807907104
09256_mix.wav,3.820125,4.7908125,Shatter,0.7444071012338803,0.989997386932373
09256_mix.wav,7.828125,9.8008125,Cheering,0.9991944489024934,0.9999986886978149
09257_mix.wav,0.939375,2.12925,Bark,0.9074221065169886,0.9928377568721771
09257_mix.wav,4.0393125,5.4170625,Meow,0.9971415481784127,0.999995231628418
09257_mix.wav,6.9200625,9.1119375,Scratching_(performance_technique),0.9332597655909401,0.9999024271965027
09258_mix.wav,0.5636249999999999,1.816125,Cough,0.826126554608345,0.9205354750156403
09258_mix.wav,5.8554375,7.515,Doorbell,0.9904876834941361,0.999984860420227
09259_mix.wav,0.34443749999999995,1.2838125,Church_bell,0.9596749742825826,0.999994158744812
09259_mix.wav,2.88075,4.8534375,Shatter,0.9909649775141761,0.9983106851577759
09259_mix.wav,5.2918125,7.2645,Cheering,0.8033021059301164,0.9295527935028076
09259_mix.wav,7.89075,8.89275,Shatter,0.996199319139123,0.9999639391899109
09260_mix.wav,0.4696874999999999,1.5343125,Burping_and_eructation,0.9846132520367118,1.0
09260_mix.wav,2.8181249999999998,4.2585,Shout,0.9631318566591843,0.9995541274547577
09260_mix.wav,5.38575,6.4816875,Doorbell,0.9801138162612915,0.9999617338180542
09260_mix.wav,7.702875,9.6755625,Camera,0.9857259392738342,0.9999978542327881
09261_mix.wav,1.8474375,3.8514375,Doorbell,0.983162653632462,0.9989189207553864
09261_mix.wav,7.076625,8.078625,Burping_and_eructation,0.999718589708209,1.0
09262_mix.wav,0.4696874999999999,1.4090624999999999,Shatter,0.824212462703387,0.8738968372344971
09262_mix.wav,2.567625,4.3524375,Doorbell,0.9937791176009596,0.9999650716781616
09262_mix.wav,5.13525,6.1059375,Scratching_(performance_technique),0.9994229405157028,0.9999988079071045
09262_mix.wav,7.7341875,8.704875,Burping_and_eructation,0.9924393084741407,0.9999986886978149
09263_mix.wav,0.939375,1.87875,Scratching_(performance_technique),0.9850363989671072,0.9999812245368958
09263_mix.wav,4.4150625,6.3564375,Fireworks,0.6718344712599872,0.8803637623786926
09263_mix.wav,6.826125,8.6735625,Scratching_(performance_technique),0.9911343394699743,0.9997649788856506
09264_mix.wav,1.064625,2.004,Meow,0.8231246223052343,0.9780853390693665
09264_mix.wav,4.6029375,5.1039375,Scratching_(performance_technique),0.8896641731262207,0.9115517437458038
09264_mix.wav,7.2331875,8.1725625,Doorbell,0.981062779823939,0.9999944567680359
09265_mix.wav,0.8454375,1.816125,Shatter,0.9970311714756873,0.9999960660934448
09265_mix.wav,6.5443125,7.515,Cheering,0.864663906155094,0.9706189036369324
09266_mix.wav,1.6595625,2.7241874999999998,Shout,0.9444583514157463,0.9999986290931702
09266_mix.wav,7.2958125,9.2998125,Cough,0.9931130167096853,0.9999555945396423
09267_mix.wav,1.3151249999999999,3.2565,Scratching_(performance_technique),0.9991816099612943,0.9999988675117493
09267_mix.wav,5.38575,6.3564375,Camera,0.9687328627032619,0.9958052635192871
09268_mix.wav,0.2818125,1.2525,Camera,0.9631619953340099,0.9999938011169434
09268_mix.wav,2.6302499999999998,3.569625,Meow,0.9902316510677338,0.9999963641166687
09268_mix.wav,5.072625,6.6069375,Camera,0.9907405558897524,0.9996455907821655
09268_mix.wav,7.452375,9.4876875,Shatter,0.987519292648022,0.9999877214431763
09269_mix.wav,0.25049999999999994,1.37775,Shout,0.9603586677047942,0.9999645948410034
09269_mix.wav,2.5989375,3.7575,Fireworks,0.5909105623644348,0.7212828397750854
09269_mix.wav,5.197875,7.0453125,Cheering,0.9608031617382825,0.9990139007568359
09269_mix.wav,7.64025,9.6129375,Burping_and_eructation,0.999925588804578,0.999995231628418
09270_mix.wav,0.939375,1.9100625,Doorbell,0.856484487172096,0.9898932576179504
09270_mix.wav,5.38575,6.2938125,Cough,0.9489181740530606,0.999974250793457
09270_mix.wav,7.2645,8.2351875,Meow,0.8094043099291383,0.9945387244224548
09271_mix.wav,0.2191875,1.064625,Cough,0.9863159678600453,0.9998257756233215
09271_mix.wav,2.8494375,3.9766874999999997,Meow,0.9635070910056432,0.9985173642635345
09271_mix.wav,5.511,6.38775,Shout,0.9717682919331959,0.9998073279857635
09271_mix.wav,7.702875,8.6735625,Doorbell,0.999877018313254,0.9999974966049194
09272_mix.wav,0.2818125,2.2545,Meow,0.9633245742510236,0.9992732405662537
09272_mix.wav,3.9766874999999997,5.2605,Camera,0.9775279745823,0.9999994039535522
09272_mix.wav,7.2645,9.1745625,Scratching_(performance_technique),0.9581837829996328,0.9991379976272583
09273_mix.wav,0.1565625,1.1272499999999999,Church_bell,0.9909838918716677,0.9999967813491821
09273_mix.wav,2.7241874999999998,3.7261875,Cheering,0.9926873743534088,0.9999993443489075
09273_mix.wav,4.947375,7.0453125,Scratching_(performance_technique),0.9805866648901754,0.9999954700469971
09273_mix.wav,7.828125,9.957375,Bark,0.9864517871071311,0.9999955296516418
09274_mix.wav,1.2838125,3.2878125,Doorbell,0.9938606498762965,0.9999993443489075
09274_mix.wav,4.5403125,6.513,Fireworks,0.8225309536237979,0.9845981597900391
09274_mix.wav,7.452375,8.39175,Cheering,0.9963453789552053,0.9984594583511353
09275_mix.wav,0.5323125,2.2231875,Cough,0.9798363248507181,0.999789834022522
09275_mix.wav,4.509,5.4796875,Bark,0.9676047275143285,0.9988435506820679
09275_mix.wav,7.702875,8.64225,Meow,0.9859346270561218,0.9995659589767456
09276_mix.wav,1.2525,2.5363125,Shout,0.9403712037133007,0.9980617165565491
09276_mix.wav,4.696875,6.012,Burping_and_eructation,0.9967270266442072,0.9999999403953552
09276_mix.wav,6.7948125,8.7361875,Camera,0.9896366682744795,0.9999975562095642
09277_mix.wav,1.87875,2.8494375,Cough,0.9632431557101588,0.99996018409729
09277_mix.wav,5.1039375,7.076625,Church_bell,0.9981945052979484,0.9999983310699463
09278_mix.wav,0.4696874999999999,1.4090624999999999,Shatter,0.9998639861742655,0.9999994039535522
09278_mix.wav,2.9120624999999998,4.1019375,Cough,0.9998654832965449,0.9999971985816956
09278_mix.wav,5.38575,6.325125,Bark,0.9586222489674886,0.9967522025108337
09278_mix.wav,8.454375,9.6755625,Bark,0.9715501008889614,0.9993922710418701
09279_mix.wav,1.941375,3.88275,Church_bell,0.8884213984973969,0.9914122521877289
09279_mix.wav,5.8554375,6.826125,Fireworks,0.8780664739108854,0.9990705847740173
09280_mix.wav,0.501,2.4736875,Scratching_(performance_technique),0.9713003351574853,0.9999977350234985
09280_mix.wav,4.509,5.4796875,Cheering,0.998522779633922,0.9996440410614014
09280_mix.wav,7.2331875,8.64225,Cough,0.9951666951179504,0.9999977350234985
09281_mix.wav,1.690875,3.6635625,Cheering,0.9787179922300672,0.9997239708900452
09281_mix.wav,7.577625,9.581625,Scratching_(performance_technique),0.9790192856453359,0.9999995231628418
09282_mix.wav,2.442375,3.4756875,Doorbell,0.99709685643514,0.9999288320541382
09282_mix.wav,5.7615,6.7321875,Cheering,0.9991617471941056,0.9999010562896729
09283_mix.wav,2.0979375,3.068625,Church_bell,0.999060248174975,0.9999724626541138
09283_mix.wav,7.452375,9.4250625,Cheering,0.996979034136212,0.9999933242797852
09284_mix.wav,0.1565625,1.5343125,Doorbell,0.9957047253847122,0.9999547600746155
09284_mix.wav,2.7241874999999998,3.694875,Shatter,0.9989229344552563,0.9999990463256836
09284_mix.wav,5.2918125,6.2625,Burping_and_eructation,0.9999629162972973,0.999998927116394
09284_mix.wav,7.7968125,9.7695,Fireworks,0.9983971837967162,0.9999949932098389
09285_mix.wav,0.2191875,1.4716875,Fireworks,0.9752211391925811,0.9999827742576599
09285_mix.wav,3.444375,4.4150625,Shatter,0.9090609742749122,0.996801495552063
09285_mix.wav,7.9846875,8.9240625,Camera,0.9401294191678365,0.9999421238899231
09286_mix.wav,0.43837499999999996,2.2231875,Scratching_(performance_technique),0.982511724296369,0.9999796152114868
09286_mix.wav,2.5989375,4.63425,Bark,0.8979214205191686,0.9950320720672607
09286_mix.wav,5.13525,7.13925,Cough,0.9397021685726941,0.9978338181972504
09286_mix.wav,7.5463125,9.4876875,Doorbell,0.9958111441904499,0.9999989867210388
09287_mix.wav,0.313125,1.2838125,Cheering,0.9998415823905699,0.9999973773956299
09287_mix.wav,3.694875,4.696875,Shout,0.8741292683407664,0.99237260222435
09287_mix.wav,6.88875,7.7968125,Fireworks,0.9858757319121525,0.9997950196266174
09288_mix.wav,1.002,3.006,Burping_and_eructation,0.9956302773207426,0.9999999403953552
09288_mix.wav,3.7261875,5.698875,Shout,0.8630612174433375,0.98265141248703
09288_mix.wav,7.014,8.9866875,Cheering,0.8714399100318255,0.9998989105224609
09289_mix.wav,0.7515,1.7221875,Bark,0.4292647641512655,0.24423173069953918
09289_mix.wav,4.13325,5.1039375,Shout,0.982492366144734,0.999794065952301
09289_mix.wav,6.7321875,7.7341875,Fireworks,0.9958727322518826,0.9999880790710449
09290_mix.wav,0.313125,2.317125,Burping_and_eructation,0.992081212811172,0.9999954104423523
09290_mix.wav,2.7868125,3.7575,Burping_and_eructation,0.9925579121035915,0.9999994039535522
09290_mix.wav,6.074625,7.2331875,Fireworks,0.8252555856833587,0.9300662875175476
09290_mix.wav,7.8594375,8.7361875,Doorbell,0.9975256643124989,0.9999014735221863
09291_mix.wav,0.2818125,1.0959375,Shout,0.978201320538154,0.9982260167598724
09291_mix.wav,3.694875,5.698875,Fireworks,0.9990333328023553,0.999999463558197
09291_mix.wav,7.4210625,9.3624375,Meow,0.9555733035649022,0.9990336298942566
09292_mix.wav,0.09393750000000001,0.9080625,Burping_and_eructation,0.9365511765846839,0.9899889230728149
09292_mix.wav,1.4090624999999999,1.9100625,Burping_and_eructation,0.301726478850469,0.38285040855407715
09292_mix.wav,2.692875,3.6635625,Shatter,0.998445660837235,0.9998828172683716
09292_mix.wav,5.2605,6.2311875,Cheering,0.7233592802959103,0.8215172290802002
09292_mix.wav,7.64025,9.2685,Cough,0.9868603497743607,0.9997256994247437
09293_mix.wav,0.9706874999999999,2.88075,Camera,0.9806642483492367,0.9991819262504578
09293_mix.wav,4.5403125,5.9806875,Cough,0.9061953567940256,0.9992880523204803
09293_mix.wav,7.64025,8.579625,Cheering,0.9221818457047145,0.9917165338993073
09294_mix.wav,0.062625,1.002,Church_bell,0.9985234459241231,0.9999709129333496
09294_mix.wav,2.567625,3.5383125,Fireworks,0.996746507383162,0.998737633228302
09294_mix.wav,5.4170625,7.3584375,Doorbell,0.9967467525312977,0.9998594522476196
09294_mix.wav,7.38975,9.6129375,Fireworks,0.8924482251045383,0.99983811378479
09295_mix.wav,0.25049999999999994,1.189875,Bark,0.9342291136582692,0.9986693859100342
09295_mix.wav,2.4110625,4.446375,Fireworks,0.9854312960918133,0.9999738931655884
09295_mix.wav,5.197875,6.6695625,Cough,0.9950163301001204,0.9999984502792358
09295_mix.wav,7.953375,8.9240625,Burping_and_eructation,0.9999671520725373,0.9999998807907104
09296_mix.wav,0.501,2.2858125,Bark,0.8211858218552119,0.9840954542160034
09296_mix.wav,3.006,3.9766874999999997,Doorbell,0.9988692748931146,0.9999994039535522
09296_mix.wav,5.0413125,7.014,Scratching_(performance_technique),0.9896011125473749,0.9999967813491821
09296_mix.wav,7.9220625,9.018,Burping_and_eructation,0.9753185595784869,0.9999998807907104
09297_mix.wav,0.37575000000000003,2.004,Scratching_(performance_technique),0.9930735092896682,0.9999992847442627
09297_mix.wav,7.2645,8.1725625,Shout,0.972596287727356,0.9998897314071655
09298_mix.wav,0.9080625,1.941375,Doorbell,0.9945314472371881,0.9999990463256836
09298_mix.wav,7.2331875,9.2371875,Shatter,0.9738707393407822,0.9996591508388519
09299_mix.wav,1.002,2.12925,Meow,0.9946141408549415,0.9999822974205017
09299_mix.wav,7.5463125,8.517,Doorbell,0.9994785228083211,1.0
09300_mix.wav,0.187875,1.1272499999999999,Church_bell,0.9999974687894185,1.0
09300_mix.wav,2.8181249999999998,4.7908125,Burping_and_eructation,0.9992249503968254,0.9999998807907104
09300_mix.wav,5.323125,7.2958125,Shatter,0.9993792724987817,0.9998339414596558
09300_mix.wav,7.327125,8.6109375,Cough,0.7562583094688914,0.9999898672103882
09301_mix.wav,2.5989375,4.4776875,Scratching_(performance_technique),0.9921966483195622,0.9999917149543762
09301_mix.wav,5.573625,7.1705625,Church_bell,0.9999167965907677,1.0
09302_mix.wav,0.313125,1.9726875000000001,Burping_and_eructation,0.9909959874063168,0.9999994039535522
09302_mix.wav,2.88075,4.8534375,Doorbell,0.996965039344061,0.9999682903289795
09302_mix.wav,5.2605,7.2645,Church_bell,0.9940863335505128,1.0
09302_mix.wav,7.5463125,8.5483125,Scratching_(performance_technique),0.9778285194188356,0.999874472618103
09303_mix.wav,0.2818125,2.5363125,Scratching_(performance_technique),0.8880833635177825,0.9997820258140564
09303_mix.wav,2.567625,4.5403125,Cough,0.9917380705712333,0.9999475479125977
09303_mix.wav,5.2291875,6.1685625,Camera,0.9535387516021728,0.9874429702758789
09303_mix.wav,7.8594375,8.6735625,Scratching_(performance_technique),0.9213412828170336,0.9995751976966858
09304_mix.wav,0.12525,2.0979375,Fireworks,0.9998467441589113,0.9999982118606567
09304_mix.wav,2.8494375,4.321125,Cough,0.982382779425763,0.9999749660491943
09304_mix.wav,5.323125,6.325125,Meow,0.9838130977004766,0.9995793700218201
09304_mix.wav,7.5463125,8.517,Cheering,0.9991677691859584,0.9999856948852539
09305_mix.wav,1.4090624999999999,2.37975,Cheering,0.9987876319116161,0.9999943971633911
09305_mix.wav,5.6362499999999995,7.6715625,Doorbell,0.9885837995089017,0.9999982118606567
09306_mix.wav,3.444375,7.1079375,Bark,0.794217753645956,0.9834063053131104
09307_mix.wav,0.43837499999999996,1.4090624999999999,Shout,0.993171638058078,0.9999662637710571
09307_mix.wav,5.323125,6.2625,Shatter,0.8123101390898227,0.9677334725856781
09308_mix.wav,2.2231875,3.193875,Shatter,0.9966105857203084,0.9989039897918701
09308_mix.wav,5.9180625,7.1705625,Camera,0.9643826737999917,0.999995768070221
09309_mix.wav,0.4070625,1.4090624999999999,Cough,0.9848179519176483,0.9999553561210632
09309_mix.wav,2.5989375,4.571625,Cheering,0.32674655398087843,0.24522916972637177
09309_mix.wav,5.2291875,6.9200625,Doorbell,0.9808467229207357,0.9999985694885254
09309_mix.wav,7.9220625,8.89275,Shout,0.9395868634023974,0.9765099287033081
09310_mix.wav,0.2818125,2.2545,Doorbell,0.9941544002956815,0.9999877214431763
09310_mix.wav,2.692875,4.6655625,Fireworks,0.9714354532105582,0.9968398809432983
09310_mix.wav,5.0413125,5.8554375,Fireworks,0.8774562546840081,0.9317710995674133
09310_mix.wav,7.7968125,9.7381875,Scratching_(performance_technique),0.9999399242862579,0.9999992847442627
09311_mix.wav,0.25049999999999994,2.2231875,Doorbell,0.9996361297274393,0.9999992847442627
09311_mix.wav,3.6009375,4.63425,Doorbell,0.9946262475216028,0.999987006187439
09311_mix.wav,7.953375,9.14325,Fireworks,0.9474512474905503,0.9999998807907104
09312_mix.wav,0.1565625,2.12925,Scratching_(performance_technique),0.9951464183746822,0.9998743534088135
09312_mix.wav,2.9120624999999998,4.195875,Doorbell,0.9412572412956052,0.9970133304595947
09312_mix.wav,5.38575,6.450375,Cough,0.9697397316203398,0.9999512434005737
09312_mix.wav,7.9220625,8.89275,Cheering,0.9900874187869411,0.9999549388885498
09313_mix.wav,1.3151249999999999,2.2858125,Camera,0.9891618047991106,0.9999979734420776
09313_mix.wav,5.1039375,5.6049375,Fireworks,0.5505066886544228,0.5108953714370728
09313_mix.wav,7.014,8.4230625,Cough,0.9940212792820401,0.9999797344207764
09314_mix.wav,2.8494375,4.7595,Cheering,0.9913766462294782,0.9998069405555725
09314_mix.wav,6.4816875,8.454375,Church_bell,0.9998818758934264,0.9999990463256836
09315_mix.wav,0.062625,1.0333125,Fireworks,0.9969111911712154,0.9999867677688599
09315_mix.wav,2.7555,3.694875,Cheering,0.9966415544350942,0.9989113807678223
09315_mix.wav,5.3544375,7.327125,Bark,0.9720945869173322,0.9992446899414062
09315_mix.wav,7.89075,9.832125,Fireworks,0.964571850915109,0.979556679725647
09316_mix.wav,1.1585625,2.12925,Fireworks,0.9345243553961476,0.9995217323303223
09316_mix.wav,5.4170625,6.575625,Bark,0.9983796122911814,0.9999873638153076
09317_mix.wav,2.442375,3.444375,Cough,0.977158023044467,0.9999926686286926
09317_mix.wav,7.5463125,8.4856875,Doorbell,0.9928990642229716,0.9998478293418884
09318_mix.wav,0.43837499999999996,1.440375,Shout,0.9906676057726145,0.9999771118164062
09318_mix.wav,3.9766874999999997,4.947375,Church_bell,0.9987492445976504,1.0
09318_mix.wav,6.88875,7.7968125,Cheering,0.4719120604015565,0.45344579219818115
09319_mix.wav,2.4736875,4.3524375,Scratching_(performance_technique),0.9939718047777811,0.9999998807907104
09319_mix.wav,6.325125,8.2665,Church_bell,0.9980872273445129,0.9999332427978516
09320_mix.wav,0.12525,1.189875,Camera,0.9660207234761294,0.9999992847442627
09320_mix.wav,4.7281875,5.7928125,Bark,0.8427521218271816,0.9100835919380188
09320_mix.wav,6.575625,7.1705625,Bark,0.7086730301380157,0.8578943014144897
09321_mix.wav,0.688875,1.5343125,Fireworks,0.9828850936006617,0.99996018409729
09321_mix.wav,6.7948125,7.7655,Burping_and_eructation,0.9997820758050487,0.9999986886978149
09322_mix.wav,0.062625,0.8454375,Shout,0.9638218188285828,0.9871515035629272
09322_mix.wav,2.5989375,3.5383125,Cough,0.9569284478823344,0.9997901022434235
09322_mix.wav,5.2918125,6.2938125,Burping_and_eructation,0.9955267123878002,0.9999820590019226
09322_mix.wav,7.6089375,8.579625,Meow,0.9942897269802708,0.9985255599021912
09323_mix.wav,0.4070625,2.3484375,Scratching_(performance_technique),0.9984568367081303,0.9999328255653381
09323_mix.wav,2.943375,3.9140625,Shout,0.9983855832007623,0.9998904466629028
09323_mix.wav,5.323125,7.2331875,Scratching_(performance_technique),0.8792878287676417,0.999805748462677
09323_mix.wav,8.016,8.9866875,Cough,0.9333190418058827,0.9531874060630798
09324_mix.wav,0.12525,1.189875,Shout,0.9752253153744865,0.9999877214431763
09324_mix.wav,2.9746875,4.7281875,Scratching_(performance_technique),0.9948499543326241,0.9999982118606567
09324_mix.wav,5.8241249999999996,7.327125,Meow,0.7610911709877352,0.8317446708679199
09324_mix.wav,7.953375,8.9240625,Doorbell,0.9951145437455946,0.9999934434890747
09325_mix.wav,0.313125,0.9706874999999999,Cheering,0.844421679065341,0.9588019251823425
09325_mix.wav,2.7555,3.7261875,Church_bell,0.9997433385541362,0.9999997615814209
09325_mix.wav,5.2605,7.2645,Camera,0.994986149482429,0.9999682903289795
09325_mix.wav,7.702875,8.6735625,Scratching_(performance_technique),0.9838635844569052,0.9999343156814575
09326_mix.wav,0.062625,2.004,Church_bell,0.9986838861819236,0.9998445510864258
09326_mix.wav,4.38375,5.197875,Scratching_(performance_technique),0.9994976887336144,0.9999989867210388
09326_mix.wav,6.7321875,8.704875,Cheering,0.9858628312746683,0.9977402687072754
09327_mix.wav,2.191875,3.1625625,Fireworks,0.998837701735958,0.9999935626983643
09327_mix.wav,7.9220625,8.89275,Scratching_(performance_technique),0.9982931248603328,0.9999616146087646
09328_mix.wav,0.4696874999999999,2.2858125,Bark,0.5355639128528279,0.5960191786289215
09328_mix.wav,7.4210625,9.0493125,Fireworks,0.9908246638683172,0.9995537102222443
09329_mix.wav,0.25049999999999994,1.4090624999999999,Fireworks,0.987522803448342,0.9997960925102234
09329_mix.wav,2.9746875,4.947375,Shout,0.9911881637951684,0.9999969005584717
09329_mix.wav,5.2291875,7.201875,Cheering,0.9957840007448954,0.9999998807907104
09329_mix.wav,7.9220625,8.9866875,Cheering,0.9988393240115222,0.9998842477798462
09330_mix.wav,0.2818125,1.2211874999999999,Cough,0.8840087761481603,0.9999963045120239
09330_mix.wav,2.7868125,4.7281875,Shatter,0.9998832316167893,0.9999902248382568
09330_mix.wav,4.7595,6.2311875,Camera,0.8192028188046955,0.9999502897262573
09330_mix.wav,7.7968125,8.7988125,Cough,0.9971025437116623,0.9999237656593323
09331_mix.wav,0.9080625,2.88075,Scratching_(performance_technique),0.99568148737862,0.9999998807907104
09331_mix.wav,3.7575,5.5423124999999995,Shout,0.9147020588841355,0.9914827346801758
09331_mix.wav,7.6089375,9.581625,Burping_and_eructation,0.9998208549287584,0.9999990463256836
09332_mix.wav,0.4696874999999999,1.440375,Burping_and_eructation,0.9896416990987716,0.9999992847442627
09332_mix.wav,4.446375,6.450375,Shatter,0.9678795952349901,0.9999216794967651
09332_mix.wav,7.014,8.5483125,Burping_and_eructation,0.9880321780029608,0.9999830722808838
09333_mix.wav,0.313125,1.2838125,Burping_and_eructation,0.9846101191736036,0.9999998807907104
09333_mix.wav,2.6302499999999998,3.569625,Doorbell,0.5203117315967878,0.5688962638378143
09333_mix.wav,5.0413125,7.014,Shout,0.9987557218188331,0.9997656941413879
09333_mix.wav,7.6089375,8.579625,Cheering,0.6968292502626297,0.8110238909721375
09334_mix.wav,1.0959375,2.066625,Meow,0.9997750309205824,0.9999978542327881
09334_mix.wav,3.820125,4.88475,Cheering,0.9728941058411318,0.9999978542327881
09334_mix.wav,7.6715625,9.39375,Scratching_(performance_technique),0.9893085328015414,0.9999967813491821
09335_mix.wav,1.690875,2.6615625,Fireworks,0.9847151252531237,0.9999629259109497
09335_mix.wav,6.4816875,8.454375,Burping_and_eructation,0.9999000553100829,0.9999959468841553
09336_mix.wav,1.0959375,2.692875,Church_bell,0.9994819748635385,0.9999953508377075
09336_mix.wav,4.070625,4.9786875,Shout,0.5077391988758383,0.5281304121017456
09336_mix.wav,6.7635,8.7361875,Camera,0.9919218496670799,0.9999189376831055
09337_mix.wav,0.313125,1.3151249999999999,Camera,0.9861274380236864,0.9999483823776245
09337_mix.wav,2.7868125,4.696875,Bark,0.814912382207933,0.8974719047546387
09337_mix.wav,5.4170625,7.5463125,Fireworks,0.8363533023067289,0.9887057840824127
09337_mix.wav,7.577625,8.517,Scratching_(performance_technique),0.9991166353225708,0.9999977946281433
09338_mix.wav,0.1565625,2.004,Cough,0.9322651210477797,0.999996542930603
09338_mix.wav,2.8181249999999998,4.070625,Doorbell,0.9996786341071129,0.9999745488166809
09338_mix.wav,5.1665625,6.13725,Camera,0.9933148757103951,0.9995312690734863
09338_mix.wav,7.577625,9.5503125,Fireworks,0.8779927038011097,0.9798005223274231
09339_mix.wav,0.12525,1.0959375,Cheering,0.9506822632205102,0.982589602470398
09339_mix.wav,2.5363125,3.507,Camera,0.9953384803187463,0.9999887943267822
09339_mix.wav,5.2605,6.325125,Shatter,0.9957908865283517,0.9996283948421478
09339_mix.wav,7.6715625,9.64425,Meow,0.9880218780229962,0.9996681213378906
09340_mix.wav,2.943375,3.7888125,Cough,0.9940038389629788,0.9991889595985413
09340_mix.wav,7.828125,8.7988125,Scratching_(performance_technique),0.9998709328712956,0.9999986886978149
09341_mix.wav,0.37575000000000003,1.7535,Cough,0.9512385021556508,0.9997395575046539
09341_mix.wav,4.63425,5.6362499999999995,Fireworks,0.9983936157077551,0.9999975562095642
