filename,onset,offset,event_label
09206_mix.wav,6.365914786967418,6.4411027568922306,Cough
09206_mix.wav,7.794486215538846,8.796992481203008,Burping_and_eructation
09207_mix.wav,2.681704260651629,2.681704260651629,Bark
09207_mix.wav,2.706766917293233,2.807017543859649,Burping_and_eructation
09207_mix.wav,2.832080200501253,4.31077694235589,Bark
09207_mix.wav,4.335839598997493,4.586466165413533,Shout
09207_mix.wav,4.611528822055138,4.611528822055138,Burping_and_eructation
09207_mix.wav,4.636591478696742,4.636591478696742,Church_bell
09207_mix.wav,6.015037593984962,6.040100250626566,Cheering
09207_mix.wav,6.06516290726817,6.967418546365915,Shout
09208_mix.wav,1.1528822055137844,2.180451127819549,Shatter
09208_mix.wav,4.486215538847118,4.486215538847118,Meow
09208_mix.wav,4.511278195488721,4.611528822055138,Doorbell
09208_mix.wav,4.636591478696742,6.466165413533834,Camera
09208_mix.wav,7.568922305764411,8.270676691729323,Fireworks
09208_mix.wav,8.295739348370926,8.521303258145362,Cheering
09208_mix.wav,8.546365914786968,8.796992481203008,Fireworks
09209_mix.wav,0.12531328320802004,1.1027568922305764,Shatter
09209_mix.wav,2.080200501253133,2.1303258145363406,Church_bell
09209_mix.wav,2.581453634085213,3.4837092731829573,Cheering
09209_mix.wav,3.508771929824561,3.533834586466165,Shatter
09209_mix.wav,4.035087719298246,4.110275689223057,Shout
09209_mix.wav,4.160401002506266,4.185463659147869,Meow
09209_mix.wav,5.614035087719298,7.343358395989974,Cough
09209_mix.wav,7.8696741854636585,7.894736842105263,Burping_and_eructation
09209_mix.wav,7.919799498746867,7.994987468671678,Shatter
09209_mix.wav,8.020050125313283,8.521303258145362,Doorbell
09209_mix.wav,8.546365914786968,8.596491228070175,Camera
09209_mix.wav,8.62155388471178,8.847117794486214,Doorbell
09210_mix.wav,0.3007518796992481,2.280701754385965,Meow
09210_mix.wav,2.6566416040100247,4.611528822055138,Cheering
09210_mix.wav,5.488721804511278,6.641604010025063,Scratching_(performance_technique)
09210_mix.wav,7.568922305764411,7.593984962406014,Meow
09210_mix.wav,7.619047619047619,7.694235588972431,Camera
09210_mix.wav,7.719298245614034,7.794486215538846,Meow
09210_mix.wav,7.819548872180451,8.571428571428571,Camera
09211_mix.wav,0.12531328320802004,1.1027568922305764,Burping_and_eructation
09211_mix.wav,2.9573934837092732,4.93734335839599,Meow
09211_mix.wav,5.43859649122807,5.43859649122807,Bark
09211_mix.wav,5.463659147869674,5.488721804511278,Church_bell
09211_mix.wav,5.513784461152882,5.513784461152882,Bark
09211_mix.wav,5.56390977443609,7.117794486215539,Church_bell
09211_mix.wav,7.769423558897243,8.796992481203008,Church_bell
09212_mix.wav,0.22556390977443608,1.4285714285714284,Meow
09212_mix.wav,1.5538847117794485,1.6290726817042605,Meow
09212_mix.wav,3.3834586466165413,5.3884711779448615,Church_bell
09212_mix.wav,5.839598997493734,5.93984962406015,Burping_and_eructation
09212_mix.wav,6.741854636591478,6.992481203007518,Cheering
09212_mix.wav,7.017543859649122,7.769423558897243,Bark
09212_mix.wav,8.145363408521304,8.170426065162907,Cough
09212_mix.wav,8.24561403508772,8.270676691729323,Cough
09212_mix.wav,8.295739348370926,8.295739348370926,Bark
09213_mix.wav,0.45112781954887216,0.45112781954887216,Meow
09213_mix.wav,0.8270676691729323,1.8546365914786966,Burping_and_eructation
09213_mix.wav,3.834586466165413,3.8847117794486214,Cheering
09213_mix.wav,3.9097744360902253,4.837092731829574,Scratching_(performance_technique)
09213_mix.wav,6.94235588972431,7.919799498746867,Church_bell
09214_mix.wav,0.05012531328320802,0.05012531328320802,Bark
09214_mix.wav,0.07518796992481203,0.17543859649122806,Burping_and_eructation
09214_mix.wav,0.20050125313283207,0.2506265664160401,Fireworks
09214_mix.wav,0.2756892230576441,0.9774436090225563,Bark
09214_mix.wav,4.160401002506266,5.1879699248120295,Doorbell
09214_mix.wav,7.5438596491228065,9.423558897243108,Fireworks
09215_mix.wav,0.2506265664160401,2.2055137844611528,Church_bell
09215_mix.wav,2.832080200501253,4.837092731829574,Church_bell
09215_mix.wav,5.43859649122807,7.243107769423559,Camera
09215_mix.wav,7.694235588972431,7.719298245614034,Cough
09215_mix.wav,7.894736842105263,8.395989974937343,Cough
09216_mix.wav,0.3508771929824561,0.37593984962406013,Burping_and_eructation
09216_mix.wav,0.40100250626566414,0.7518796992481203,Fireworks
09216_mix.wav,0.7769423558897243,1.3032581453634084,Bark
09216_mix.wav,2.631578947368421,2.807017543859649,Camera
09216_mix.wav,2.832080200501253,2.832080200501253,Shatter
09216_mix.wav,2.8571428571428568,3.533834586466165,Camera
09216_mix.wav,3.5588972431077694,3.5588972431077694,Scratching_(performance_technique)
09216_mix.wav,3.5839598997493733,3.634085213032581,Camera
09216_mix.wav,5.0626566416040095,5.81453634085213,Meow
09216_mix.wav,7.944862155388471,8.922305764411027,Fireworks
09217_mix.wav,0.42606516290726815,1.5789473684210527,Doorbell
09217_mix.wav,1.6040100250626566,1.6040100250626566,Shatter
09217_mix.wav,1.6290726817042605,1.8796992481203008,Doorbell
09217_mix.wav,1.9047619047619047,2.0050125313283207,Meow
09217_mix.wav,2.1052631578947367,2.2305764411027567,Meow
09217_mix.wav,3.333333333333333,3.3583959899749374,Shout
09217_mix.wav,5.012531328320802,6.115288220551378,Shatter
09218_mix.wav,0.2756892230576441,2.155388471177945,Scratching_(performance_technique)
09218_mix.wav,2.2305764411027567,2.280701754385965,Scratching_(performance_technique)
09218_mix.wav,2.882205513784461,3.9097744360902253,Scratching_(performance_technique)
09218_mix.wav,5.162907268170426,6.115288220551378,Doorbell
09218_mix.wav,7.969924812030075,8.997493734335839,Shout
09219_mix.wav,0.2506265664160401,2.180451127819549,Doorbell
09219_mix.wav,2.832080200501253,3.8095238095238093,Shatter
09219_mix.wav,5.162907268170426,6.015037593984962,Fireworks
09219_mix.wav,6.040100250626566,6.115288220551378,Meow
09219_mix.wav,8.170426065162907,8.87218045112782,Bark
09220_mix.wav,0.2756892230576441,2.180451127819549,Camera
09220_mix.wav,2.706766917293233,3.6842105263157894,Church_bell
09220_mix.wav,5.463659147869674,5.463659147869674,Burping_and_eructation
09220_mix.wav,5.488721804511278,6.466165413533834,Shatter
09220_mix.wav,7.819548872180451,8.646616541353383,Bark
09221_mix.wav,1.9298245614035086,2.807017543859649,Shatter
09221_mix.wav,2.832080200501253,2.882205513784461,Fireworks
09221_mix.wav,5.513784461152882,5.538847117794486,Cough
09221_mix.wav,5.56390977443609,6.791979949874686,Fireworks
09221_mix.wav,6.842105263157895,6.8922305764411025,Fireworks
09222_mix.wav,0.3508771929824561,1.3032581453634084,Doorbell
09222_mix.wav,2.907268170426065,3.9097744360902253,Church_bell
09222_mix.wav,5.363408521303258,6.115288220551378,Doorbell
09222_mix.wav,7.794486215538846,7.794486215538846,Meow
09222_mix.wav,7.819548872180451,9.799498746867167,Cheering
09223_mix.wav,0.8771929824561403,1.8546365914786966,Cheering
09223_mix.wav,4.060150375939849,5.037593984962406,Church_bell
09223_mix.wav,7.493734335839599,9.523809523809524,Doorbell
09224_mix.wav,0.3508771929824561,1.3032581453634084,Fireworks
09224_mix.wav,2.631578947368421,3.5839598997493733,Fireworks
09224_mix.wav,3.6090225563909772,3.6090225563909772,Shatter
09224_mix.wav,5.3884711779448615,5.538847117794486,Fireworks
09224_mix.wav,5.56390977443609,6.19047619047619,Bark
09224_mix.wav,6.215538847117794,6.340852130325814,Shatter
09224_mix.wav,6.365914786967418,6.516290726817042,Fireworks
09224_mix.wav,6.541353383458646,6.842105263157895,Shatter
09224_mix.wav,6.867167919799498,6.8922305764411025,Church_bell
09224_mix.wav,6.917293233082706,6.917293233082706,Fireworks
09224_mix.wav,6.94235588972431,6.94235588972431,Bark
09224_mix.wav,6.967418546365915,6.992481203007518,Fireworks
09224_mix.wav,7.017543859649122,7.017543859649122,Bark
09224_mix.wav,7.042606516290727,7.167919799498747,Fireworks
09224_mix.wav,7.19298245614035,7.293233082706767,Bark
09224_mix.wav,7.31829573934837,7.31829573934837,Fireworks
09224_mix.wav,7.919799498746867,8.972431077694235,Shatter
09225_mix.wav,0.10025062656641603,1.7293233082706765,Cheering
09225_mix.wav,3.333333333333333,3.5588972431077694,Bark
09225_mix.wav,5.213032581453634,5.263157894736842,Scratching_(performance_technique)
09225_mix.wav,5.288220551378446,6.040100250626566,Camera
09225_mix.wav,6.06516290726817,6.06516290726817,Fireworks
09225_mix.wav,6.090225563909774,6.165413533834586,Cheering
09225_mix.wav,8.020050125313283,9.974937343358395,Camera
09226_mix.wav,1.1278195488721803,2.606516290726817,Cough
09226_mix.wav,6.466165413533834,7.443609022556391,Shout
09227_mix.wav,0.45112781954887216,2.4561403508771926,Doorbell
09227_mix.wav,2.756892230576441,3.7092731829573933,Camera
09227_mix.wav,5.112781954887218,6.06516290726817,Burping_and_eructation
09227_mix.wav,7.769423558897243,7.769423558897243,Church_bell
09227_mix.wav,7.794486215538846,9.598997493734336,Burping_and_eructation
09227_mix.wav,9.62406015037594,9.699248120300751,Cheering
09227_mix.wav,9.724310776942355,9.74937343358396,Burping_and_eructation
09228_mix.wav,0.22556390977443608,2.155388471177945,Fireworks
09228_mix.wav,2.882205513784461,4.335839598997493,Church_bell
09228_mix.wav,5.1879699248120295,6.165413533834586,Camera
09228_mix.wav,7.969924812030075,9.147869674185463,Burping_and_eructation
09229_mix.wav,0.3007518796992481,0.3258145363408521,Cheering
09229_mix.wav,0.3508771929824561,0.9022556390977443,Fireworks
09229_mix.wav,0.9273182957393483,1.1779448621553885,Bark
09229_mix.wav,1.2030075187969924,1.2030075187969924,Church_bell
09229_mix.wav,1.2280701754385963,1.2531328320802004,Bark
09229_mix.wav,4.135338345864661,6.140350877192982,Cheering
09229_mix.wav,7.518796992481203,8.571428571428571,Cough
09229_mix.wav,8.62155388471178,8.62155388471178,Shout
09230_mix.wav,1.4536340852130325,3.057644110275689,Scratching_(performance_technique)
09230_mix.wav,5.839598997493734,6.81704260651629,Church_bell
09231_mix.wav,0.8521303258145363,1.0275689223057642,Fireworks
09231_mix.wav,1.0526315789473684,1.1278195488721803,Burping_and_eructation
09231_mix.wav,1.1528822055137844,1.2280701754385963,Shout
09231_mix.wav,1.2531328320802004,2.832080200501253,Meow
09231_mix.wav,6.641604010025063,7.619047619047619,Shout
09232_mix.wav,2.882205513784461,3.7092731829573933,Bark
09232_mix.wav,3.734335839598997,3.734335839598997,Doorbell
09232_mix.wav,3.7593984962406015,3.8095238095238093,Fireworks
09232_mix.wav,3.834586466165413,3.859649122807017,Cheering
09232_mix.wav,4.0852130325814535,4.135338345864661,Shout
09232_mix.wav,6.015037593984962,6.967418546365915,Camera
09232_mix.wav,8.320802005012531,8.370927318295738,Cough
09233_mix.wav,0.5263157894736842,1.5288220551378444,Fireworks
09233_mix.wav,4.636591478696742,5.588972431077694,Church_bell
09233_mix.wav,7.794486215538846,7.944862155388471,Church_bell
09233_mix.wav,8.095238095238095,9.774436090225564,Church_bell
09234_mix.wav,0.9273182957393483,2.731829573934837,Cough
09234_mix.wav,2.756892230576441,2.807017543859649,Meow
09234_mix.wav,3.433583959899749,5.137844611528822,Bark
09234_mix.wav,5.162907268170426,5.1879699248120295,Fireworks
09234_mix.wav,5.213032581453634,5.338345864661654,Bark
09234_mix.wav,5.363408521303258,5.363408521303258,Fireworks
09234_mix.wav,7.042606516290727,7.769423558897243,Shatter
09234_mix.wav,7.794486215538846,7.844611528822055,Camera
09234_mix.wav,7.8696741854636585,7.894736842105263,Meow
09234_mix.wav,7.919799498746867,8.020050125313283,Camera
09234_mix.wav,8.095238095238095,8.19548872180451,Camera
09234_mix.wav,8.270676691729323,8.370927318295738,Meow
09235_mix.wav,0.8020050125313283,2.080200501253133,Meow
09235_mix.wav,2.1052631578947367,2.1303258145363406,Cough
09235_mix.wav,2.155388471177945,2.155388471177945,Shout
09235_mix.wav,2.180451127819549,2.2305764411027567,Meow
09235_mix.wav,5.3884711779448615,6.992481203007518,Burping_and_eructation
09236_mix.wav,0.10025062656641603,0.10025062656641603,Shout
09236_mix.wav,0.12531328320802004,1.0275689223057642,Cheering
09236_mix.wav,1.4536340852130325,1.4786967418546366,Bark
09236_mix.wav,5.588972431077694,5.614035087719298,Shatter
09236_mix.wav,5.639097744360902,5.639097744360902,Shout
09236_mix.wav,5.664160401002506,6.340852130325814,Shatter
09236_mix.wav,6.365914786967418,6.491228070175438,Cheering
09236_mix.wav,6.516290726817042,6.5664160401002505,Shatter
09237_mix.wav,0.05012531328320802,0.05012531328320802,Burping_and_eructation
09237_mix.wav,0.12531328320802004,1.1027568922305764,Burping_and_eructation
09237_mix.wav,2.706766917293233,3.308270676691729,Camera
09237_mix.wav,3.3834586466165413,3.5588972431077694,Camera
09237_mix.wav,5.463659147869674,6.541353383458646,Cough
09237_mix.wav,7.619047619047619,7.769423558897243,Cheering
09237_mix.wav,7.794486215538846,8.546365914786968,Meow
09237_mix.wav,8.596491228070175,9.598997493734336,Meow
09238_mix.wav,0.5012531328320802,0.5263157894736842,Scratching_(performance_technique)
09238_mix.wav,0.5513784461152882,0.8270676691729323,Bark
09238_mix.wav,1.6040100250626566,2.355889724310777,Bark
09238_mix.wav,2.406015037593985,2.406015037593985,Bark
09238_mix.wav,3.634085213032581,5.639097744360902,Scratching_(performance_technique)
09238_mix.wav,7.669172932330826,8.847117794486214,Bark
09239_mix.wav,0.47619047619047616,1.6791979949874687,Cough
09239_mix.wav,1.7042606516290726,1.7293233082706765,Camera
09239_mix.wav,1.8295739348370925,3.433583959899749,Cough
09239_mix.wav,5.1879699248120295,7.19298245614035,Fireworks
09239_mix.wav,7.694235588972431,9.32330827067669,Church_bell
09240_mix.wav,0.40100250626566414,1.4035087719298245,Church_bell
09240_mix.wav,2.5313283208020048,4.385964912280701,Shatter
09240_mix.wav,5.112781954887218,6.516290726817042,Bark
09240_mix.wav,6.641604010025063,6.791979949874686,Bark
09240_mix.wav,6.992481203007518,6.992481203007518,Cough
09240_mix.wav,7.769423558897243,7.769423558897243,Cheering
09240_mix.wav,7.794486215538846,7.969924812030075,Meow
09240_mix.wav,8.070175438596491,8.120300751879698,Bark
09240_mix.wav,8.320802005012531,8.44611528822055,Burping_and_eructation
09240_mix.wav,8.471177944862156,8.746867167919799,Bark
09240_mix.wav,9.147869674185463,9.172932330827066,Fireworks
09241_mix.wav,0.40100250626566414,1.9548872180451127,Cough
09241_mix.wav,1.9799498746867168,1.9799498746867168,Bark
09241_mix.wav,2.0050125313283207,2.080200501253133,Meow
09241_mix.wav,2.756892230576441,3.082706766917293,Camera
09241_mix.wav,3.1578947368421053,4.761904761904762,Camera
09241_mix.wav,4.81203007518797,4.8621553884711775,Scratching_(performance_technique)
09241_mix.wav,4.887218045112782,4.987468671679197,Camera
09241_mix.wav,5.238095238095238,5.238095238095238,Shatter
09241_mix.wav,5.263157894736842,5.263157894736842,Fireworks
09241_mix.wav,5.288220551378446,5.288220551378446,Doorbell
09241_mix.wav,5.313283208020049,5.338345864661654,Shatter
09241_mix.wav,5.363408521303258,5.363408521303258,Doorbell
09241_mix.wav,5.3884711779448615,5.3884711779448615,Shatter
09241_mix.wav,5.413533834586466,6.616541353383458,Doorbell
09241_mix.wav,6.641604010025063,6.69172932330827,Fireworks
09241_mix.wav,6.716791979949875,6.716791979949875,Doorbell
09241_mix.wav,6.741854636591478,6.741854636591478,Fireworks
09241_mix.wav,6.7669172932330826,6.791979949874686,Doorbell
09241_mix.wav,6.81704260651629,6.967418546365915,Burping_and_eructation
09241_mix.wav,6.992481203007518,7.19298245614035,Doorbell
09241_mix.wav,7.8696741854636585,9.799498746867167,Burping_and_eructation
09242_mix.wav,0.7769423558897243,1.8045112781954886,Burping_and_eructation
09242_mix.wav,4.260651629072681,5.413533834586466,Bark
09242_mix.wav,7.744360902255639,7.744360902255639,Meow
09242_mix.wav,7.769423558897243,7.769423558897243,Church_bell
09242_mix.wav,7.794486215538846,8.646616541353383,Cough
09242_mix.wav,8.671679197994987,8.671679197994987,Meow
09242_mix.wav,8.69674185463659,8.69674185463659,Church_bell
09243_mix.wav,1.6040100250626566,3.5839598997493733,Fireworks
09243_mix.wav,5.789473684210526,7.4185463659147866,Church_bell
09244_mix.wav,2.481203007518797,2.481203007518797,Shout
09244_mix.wav,2.506265664160401,2.581453634085213,Meow
09244_mix.wav,2.606516290726817,3.458646616541353,Shout
09244_mix.wav,4.7368421052631575,5.588972431077694,Bark
09244_mix.wav,6.015037593984962,6.641604010025063,Bark
09245_mix.wav,0.45112781954887216,1.4285714285714284,Camera
09245_mix.wav,3.7844611528822054,5.9147869674185465,Scratching_(performance_technique)
09245_mix.wav,6.94235588972431,8.947368421052632,Shout
09246_mix.wav,2.355889724310777,3.834586466165413,Fireworks
09246_mix.wav,3.859649122807017,3.9849624060150375,Shatter
09246_mix.wav,4.010025062656641,4.035087719298246,Camera
09246_mix.wav,5.989974937343358,7.017543859649122,Burping_and_eructation
09247_mix.wav,1.4285714285714284,1.5037593984962405,Church_bell
09247_mix.wav,2.706766917293233,2.781954887218045,Meow
09247_mix.wav,2.807017543859649,2.8571428571428568,Shout
09247_mix.wav,2.882205513784461,3.8095238095238093,Cheering
09247_mix.wav,3.9097744360902253,4.110275689223057,Bark
09247_mix.wav,6.140350877192982,7.142857142857142,Meow
09247_mix.wav,7.468671679197994,7.468671679197994,Meow
09248_mix.wav,1.0275689223057642,1.0275689223057642,Fireworks
09248_mix.wav,1.0526315789473684,1.1027568922305764,Church_bell
09248_mix.wav,1.2781954887218046,1.2781954887218046,Fireworks
09248_mix.wav,1.3032581453634084,2.1052631578947367,Meow
09248_mix.wav,2.1303258145363406,2.2055137844611528,Bark
09248_mix.wav,2.2305764411027567,2.2305764411027567,Cheering
09248_mix.wav,3.834586466165413,3.859649122807017,Shout
09248_mix.wav,3.8847117794486214,5.7142857142857135,Doorbell
09248_mix.wav,5.739348370927318,5.764411027568922,Meow
09248_mix.wav,7.619047619047619,9.32330827067669,Cough
09249_mix.wav,0.2506265664160401,1.3032581453634084,Shout
09249_mix.wav,2.2556390977443606,2.2556390977443606,Meow
09249_mix.wav,2.9573934837092732,4.93734335839599,Church_bell
09249_mix.wav,5.137844611528822,5.989974937343358,Meow
09249_mix.wav,7.944862155388471,9.57393483709273,Bark
09249_mix.wav,9.74937343358396,9.87468671679198,Bark
09250_mix.wav,0.9774436090225563,2.9573934837092732,Burping_and_eructation
09250_mix.wav,3.7092731829573933,4.711779448621554,Shatter
09250_mix.wav,7.8696741854636585,9.548872180451127,Burping_and_eructation
09251_mix.wav,0.15037593984962405,1.0776942355889725,Meow
09251_mix.wav,2.781954887218045,3.4837092731829573,Meow
09251_mix.wav,3.508771929824561,3.5588972431077694,Shatter
09251_mix.wav,3.5839598997493733,3.734335839598997,Meow
09251_mix.wav,5.338345864661654,6.516290726817042,Camera
09251_mix.wav,7.5438596491228065,9.523809523809524,Burping_and_eructation
09252_mix.wav,0.10025062656641603,1.8796992481203008,Scratching_(performance_technique)
09252_mix.wav,4.661654135338345,4.786967418546365,Meow
09252_mix.wav,4.81203007518797,4.81203007518797,Camera
09252_mix.wav,5.488721804511278,6.591478696741854,Camera
09252_mix.wav,7.944862155388471,7.944862155388471,Bark
09252_mix.wav,7.969924812030075,7.969924812030075,Meow
09252_mix.wav,7.994987468671678,9.82456140350877,Scratching_(performance_technique)
09253_mix.wav,0.3508771929824561,2.3308270676691727,Scratching_(performance_technique)
09253_mix.wav,3.9598997493734336,5.889724310776942,Scratching_(performance_technique)
09253_mix.wav,6.917293233082706,8.897243107769423,Scratching_(performance_technique)
09254_mix.wav,1.1278195488721803,2.1303258145363406,Camera
09254_mix.wav,3.859649122807017,4.837092731829574,Church_bell
09254_mix.wav,7.468671679197994,8.421052631578947,Bark
09255_mix.wav,0.17543859649122806,1.9047619047619047,Shatter
09255_mix.wav,4.586466165413533,6.4411027568922306,Fireworks
09255_mix.wav,7.994987468671678,8.947368421052632,Doorbell
09256_mix.wav,0.40100250626566414,1.4035087719298245,Church_bell
09256_mix.wav,3.8095238095238093,4.786967418546365,Shatter
09256_mix.wav,7.819548872180451,7.8696741854636585,Fireworks
09256_mix.wav,7.894736842105263,9.799498746867167,Cheering
09257_mix.wav,0.9523809523809523,0.9774436090225563,Meow
09257_mix.wav,1.0025062656641603,2.1052631578947367,Bark
09257_mix.wav,4.035087719298246,5.413533834586466,Meow
09257_mix.wav,6.8922305764411025,6.967418546365915,Bark
09257_mix.wav,6.992481203007518,6.992481203007518,Cough
09257_mix.wav,7.142857142857142,9.248120300751879,Scratching_(performance_technique)
09258_mix.wav,0.7017543859649122,1.9548872180451127,Cough
09258_mix.wav,5.839598997493734,7.31829573934837,Doorbell
09259_mix.wav,0.2756892230576441,1.2531328320802004,Church_bell
09259_mix.wav,2.882205513784461,4.8621553884711775,Shatter
09259_mix.wav,5.288220551378446,7.368421052631579,Cheering
09259_mix.wav,7.669172932330826,7.769423558897243,Shatter
09259_mix.wav,7.919799498746867,7.944862155388471,Shatter
09259_mix.wav,8.120300751879698,8.145363408521304,Shatter
09259_mix.wav,8.19548872180451,8.922305764411027,Shatter
09260_mix.wav,0.47619047619047616,1.4285714285714284,Burping_and_eructation
09260_mix.wav,2.781954887218045,4.360902255639098,Shout
09260_mix.wav,5.488721804511278,6.466165413533834,Doorbell
09260_mix.wav,7.719298245614034,9.57393483709273,Camera
09261_mix.wav,1.0275689223057642,1.0275689223057642,Cough
09261_mix.wav,1.8796992481203008,3.859649122807017,Doorbell
09261_mix.wav,4.912280701754385,4.962406015037594,Cough
09261_mix.wav,7.0927318295739346,8.070175438596491,Burping_and_eructation
09262_mix.wav,0.45112781954887216,0.47619047619047616,Camera
09262_mix.wav,0.5012531328320802,0.6766917293233082,Meow
09262_mix.wav,0.7017543859649122,0.7268170426065163,Fireworks
09262_mix.wav,0.7518796992481203,1.4035087719298245,Shatter
09262_mix.wav,2.5313283208020048,4.235588972431078,Doorbell
09262_mix.wav,5.112781954887218,5.112781954887218,Cough
09262_mix.wav,5.137844611528822,6.090225563909774,Scratching_(performance_technique)
09262_mix.wav,7.744360902255639,8.721804511278195,Burping_and_eructation
09263_mix.wav,0.9273182957393483,0.9273182957393483,Meow
09263_mix.wav,0.9523809523809523,1.9799498746867168,Scratching_(performance_technique)
09263_mix.wav,4.385964912280701,6.365914786967418,Fireworks
09263_mix.wav,6.917293233082706,8.87218045112782,Scratching_(performance_technique)
09264_mix.wav,1.0776942355889725,1.6791979949874687,Fireworks
09264_mix.wav,1.7042606516290726,2.0300751879699246,Meow
09264_mix.wav,4.586466165413533,5.338345864661654,Scratching_(performance_technique)
09264_mix.wav,7.293233082706767,8.270676691729323,Doorbell
09265_mix.wav,0.8270676691729323,1.8045112781954886,Shatter
09265_mix.wav,6.541353383458646,7.568922305764411,Cheering
09266_mix.wav,0.37593984962406013,0.5012531328320802,Fireworks
09266_mix.wav,1.6040100250626566,2.6566416040100247,Shout
09266_mix.wav,5.7142857142857135,5.739348370927318,Fireworks
09266_mix.wav,7.31829573934837,9.12280701754386,Cough
09266_mix.wav,9.248120300751879,9.273182957393484,Cough
09267_mix.wav,1.0526315789473684,3.233082706766917,Scratching_(performance_technique)
09267_mix.wav,5.513784461152882,5.513784461152882,Camera
09267_mix.wav,5.56390977443609,5.56390977443609,Camera
09267_mix.wav,5.764411027568922,6.19047619047619,Camera
09267_mix.wav,6.265664160401002,6.265664160401002,Camera
09268_mix.wav,0.3007518796992481,0.3508771929824561,Camera
09268_mix.wav,0.37593984962406013,0.47619047619047616,Shatter
09268_mix.wav,0.5012531328320802,0.5263157894736842,Fireworks
09268_mix.wav,0.5513784461152882,0.5764411027568922,Camera
09268_mix.wav,0.6015037593984962,0.6516290726817042,Shatter
09268_mix.wav,0.6766917293233082,0.7017543859649122,Camera
09268_mix.wav,0.7268170426065163,0.7268170426065163,Shatter
09268_mix.wav,0.7518796992481203,0.9273182957393483,Camera
09268_mix.wav,2.631578947368421,2.681704260651629,Meow
09268_mix.wav,2.807017543859649,2.807017543859649,Cheering
09268_mix.wav,2.832080200501253,3.5588972431077694,Meow
09268_mix.wav,5.0626566416040095,5.413533834586466,Camera
09268_mix.wav,5.43859649122807,5.488721804511278,Fireworks
09268_mix.wav,5.513784461152882,6.641604010025063,Camera
09268_mix.wav,6.842105263157895,6.867167919799498,Meow
09268_mix.wav,6.967418546365915,6.967418546365915,Shout
09268_mix.wav,7.518796992481203,9.398496240601503,Shatter
09269_mix.wav,0.2506265664160401,1.2531328320802004,Shout
09269_mix.wav,2.581453634085213,3.7092731829573933,Meow
09269_mix.wav,3.859649122807017,3.859649122807017,Fireworks
09269_mix.wav,3.9598997493734336,4.035087719298246,Fireworks
09269_mix.wav,4.987468671679197,6.94235588972431,Cheering
09269_mix.wav,7.042606516290727,7.117794486215539,Cheering
09269_mix.wav,7.644110275689223,9.62406015037594,Burping_and_eructation
09270_mix.wav,0.9022556390977443,1.4786967418546366,Doorbell
09270_mix.wav,1.5037593984962405,1.9548872180451127,Shatter
09270_mix.wav,4.68671679197995,5.1879699248120295,Cough
09270_mix.wav,5.513784461152882,6.315789473684211,Cough
09270_mix.wav,7.268170426065162,8.220551378446114,Meow
09270_mix.wav,8.24561403508772,8.24561403508772,Fireworks
09271_mix.wav,0.05012531328320802,1.0275689223057642,Cough
09271_mix.wav,2.882205513784461,3.734335839598997,Meow
09271_mix.wav,5.413533834586466,6.365914786967418,Shout
09271_mix.wav,7.694235588972431,8.69674185463659,Doorbell
09272_mix.wav,0.2506265664160401,2.2055137844611528,Meow
09272_mix.wav,3.9849624060150375,5.0626566416040095,Camera
09272_mix.wav,5.1879699248120295,5.263157894736842,Camera
09272_mix.wav,7.293233082706767,9.223057644110275,Scratching_(performance_technique)
09273_mix.wav,0.12531328320802004,1.1027568922305764,Church_bell
09273_mix.wav,1.3283208020050123,1.4035087719298245,Burping_and_eructation
09273_mix.wav,2.706766917293233,3.7092731829573933,Cheering
09273_mix.wav,4.8621553884711775,7.167919799498747,Scratching_(performance_technique)
09273_mix.wav,7.393483709273182,7.4185463659147866,Cheering
09273_mix.wav,8.045112781954886,9.699248120300751,Bark
09274_mix.wav,1.2781954887218046,3.2832080200501252,Doorbell
09274_mix.wav,4.5363408521303255,4.56140350877193,Bark
09274_mix.wav,4.586466165413533,6.516290726817042,Fireworks
09274_mix.wav,7.443609022556391,8.421052631578947,Cheering
09275_mix.wav,0.3508771929824561,2.2305764411027567,Cough
09275_mix.wav,4.486215538847118,5.213032581453634,Bark
09275_mix.wav,5.238095238095238,5.43859649122807,Cheering
09275_mix.wav,5.463659147869674,5.463659147869674,Bark
09275_mix.wav,7.719298245614034,7.744360902255639,Fireworks
09275_mix.wav,7.769423558897243,8.671679197994987,Meow
09276_mix.wav,0.8020050125313283,0.8270676691729323,Cough
09276_mix.wav,1.2781954887218046,1.6290726817042605,Shout
09276_mix.wav,1.6541353383458646,1.8295739348370925,Bark
09276_mix.wav,1.8546365914786966,2.4310776942355887,Shout
09276_mix.wav,2.481203007518797,2.606516290726817,Shout
09276_mix.wav,4.661654135338345,5.989974937343358,Burping_and_eructation
09276_mix.wav,6.015037593984962,6.015037593984962,Doorbell
09276_mix.wav,6.791979949874686,7.368421052631579,Camera
09276_mix.wav,7.393483709273182,7.393483709273182,Fireworks
09276_mix.wav,7.4185463659147866,8.771929824561402,Camera
09277_mix.wav,1.8295739348370925,3.007518796992481,Cough
09277_mix.wav,3.032581453634085,3.107769423558897,Fireworks
09277_mix.wav,3.258145363408521,3.258145363408521,Shatter
09277_mix.wav,5.112781954887218,7.0927318295739346,Church_bell
09277_mix.wav,8.44611528822055,8.496240601503759,Fireworks
09278_mix.wav,0.42606516290726815,1.4035087719298245,Shatter
