filename,onset,offset,event_label
09244_mix.wav,3.0999375,3.4130625,Church_bell
09244_mix.wav,3.444375,3.444375,Shout
09244_mix.wav,4.696875,4.696875,Bark
09244_mix.wav,4.7908125,4.9160625,Bark
09244_mix.wav,5.2605,5.2605,Shatter
09244_mix.wav,6.012,6.7948125,Bark
09244_mix.wav,6.826125,6.88875,Burping_and_eructation
09244_mix.wav,6.951375,6.951375,Camera
09245_mix.wav,0.4696874999999999,1.4090624999999999,Camera
09245_mix.wav,3.7888125,5.7615,Scratching_(performance_technique)
09245_mix.wav,6.9826875,8.9240625,Shout
09246_mix.wav,2.3484375,4.0393125,Fireworks
09246_mix.wav,6.012,7.0453125,Burping_and_eructation
09247_mix.wav,2.8181249999999998,3.7888125,Cheering
09247_mix.wav,6.074625,7.13925,Meow
09248_mix.wav,1.2838125,2.567625,Meow
09248_mix.wav,3.820125,5.7928125,Doorbell
09248_mix.wav,5.8241249999999996,5.8241249999999996,Cheering
09248_mix.wav,5.88675,5.9180625,Cheering
09248_mix.wav,5.949375,6.0433125,Bark
09248_mix.wav,7.6089375,9.2685,Cough
09249_mix.wav,0.2818125,1.7535,Shout
09249_mix.wav,3.006,3.0373125,Cough
09249_mix.wav,3.068625,4.947375,Church_bell
09249_mix.wav,5.1039375,6.012,Meow
09249_mix.wav,7.9220625,9.5503125,Bark
09249_mix.wav,9.581625,9.8008125,Doorbell
09249_mix.wav,9.832125,9.832125,Fireworks
09249_mix.wav,9.8634375,9.8634375,Shatter
09249_mix.wav,9.89475,9.89475,Fireworks
09250_mix.wav,1.002,2.9746875,Burping_and_eructation
09250_mix.wav,3.694875,4.6655625,Shatter
09250_mix.wav,7.89075,9.519,Burping_and_eructation
09251_mix.wav,0.1565625,0.9080625,Meow
09251_mix.wav,0.939375,1.1272499999999999,Church_bell
09251_mix.wav,2.7868125,4.0393125,Meow
09251_mix.wav,5.323125,6.513,Camera
09251_mix.wav,7.5463125,9.4876875,Burping_and_eructation
09252_mix.wav,0.12525,0.12525,Scratching_(performance_technique)
09252_mix.wav,0.187875,1.87875,Scratching_(performance_technique)
09252_mix.wav,2.37975,2.4110625,Shatter
09252_mix.wav,4.6029375,4.6655625,Fireworks
09252_mix.wav,4.696875,4.696875,Bark
09252_mix.wav,4.7281875,4.8534375,Camera
09252_mix.wav,4.88475,4.88475,Cheering
09252_mix.wav,4.9160625,6.575625,Camera
09252_mix.wav,7.828125,9.8008125,Scratching_(performance_technique)
09253_mix.wav,0.34443749999999995,2.2858125,Scratching_(performance_technique)
09253_mix.wav,4.008,5.88675,Scratching_(performance_technique)
09253_mix.wav,6.9200625,8.830125,Scratching_(performance_technique)
09254_mix.wav,1.1585625,2.12925,Camera
09254_mix.wav,3.569625,3.6009375,Church_bell
09254_mix.wav,3.8514375,4.822125,Church_bell
09254_mix.wav,7.4836875,8.2351875,Bark
09254_mix.wav,8.2978125,8.2978125,Bark
09254_mix.wav,8.3604375,8.4230625,Bark
09254_mix.wav,8.4856875,8.6735625,Bark
09255_mix.wav,0.2191875,1.87875,Shatter
09255_mix.wav,4.6029375,6.450375,Fireworks
09255_mix.wav,7.9846875,8.955375,Doorbell
09256_mix.wav,0.43837499999999996,1.4090624999999999,Church_bell
09256_mix.wav,3.820125,4.509,Shatter
09256_mix.wav,4.5403125,4.7908125,Fireworks
09256_mix.wav,7.828125,9.8008125,Cheering
09257_mix.wav,0.939375,2.12925,Bark
09257_mix.wav,4.0393125,5.4170625,Meow
09257_mix.wav,6.9200625,6.9826875,Scratching_(performance_technique)
09257_mix.wav,7.076625,7.076625,Scratching_(performance_technique)
09257_mix.wav,7.1705625,9.1119375,Scratching_(performance_technique)
09258_mix.wav,0.5636249999999999,0.7828125,Cough
09258_mix.wav,0.939375,1.002,Cough
09258_mix.wav,1.0959375,1.816125,Cough
09258_mix.wav,5.8554375,7.515,Doorbell
09259_mix.wav,0.34443749999999995,1.2838125,Church_bell
09259_mix.wav,2.88075,4.8534375,Shatter
09259_mix.wav,5.2918125,6.074625,Cheering
09259_mix.wav,6.2311875,6.325125,Cheering
09259_mix.wav,6.450375,7.2645,Cheering
09259_mix.wav,7.89075,8.89275,Shatter
09260_mix.wav,0.4696874999999999,1.5343125,Burping_and_eructation
09260_mix.wav,2.8181249999999998,4.2585,Shout
09260_mix.wav,5.38575,6.4816875,Doorbell
09260_mix.wav,7.702875,9.6755625,Camera
09261_mix.wav,1.8474375,3.8514375,Doorbell
09261_mix.wav,4.7595,4.7595,Fireworks
09261_mix.wav,7.076625,8.078625,Burping_and_eructation
09262_mix.wav,0.4696874999999999,0.4696874999999999,Church_bell
09262_mix.wav,0.501,1.4090624999999999,Shatter
09262_mix.wav,2.567625,4.3524375,Doorbell
09262_mix.wav,5.13525,6.1059375,Scratching_(performance_technique)
09262_mix.wav,7.7341875,8.704875,Burping_and_eructation
09263_mix.wav,0.939375,1.87875,Scratching_(performance_technique)
09263_mix.wav,4.4150625,5.0413125,Fireworks
09263_mix.wav,5.2918125,5.2918125,Fireworks
09263_mix.wav,5.3544375,5.4170625,Fireworks
09263_mix.wav,5.7301874999999995,5.7301874999999995,Camera
09263_mix.wav,5.8241249999999996,6.3564375,Fireworks
09263_mix.wav,6.826125,8.6735625,Scratching_(performance_technique)
09264_mix.wav,1.064625,1.189875,Fireworks
09264_mix.wav,1.2211874999999999,2.004,Meow
09264_mix.wav,4.6029375,5.1039375,Scratching_(performance_technique)
09264_mix.wav,5.13525,5.2918125,Burping_and_eructation
09264_mix.wav,7.2331875,8.1725625,Doorbell
09265_mix.wav,0.8454375,1.816125,Shatter
09265_mix.wav,6.5443125,7.38975,Cheering
09265_mix.wav,7.4210625,7.515,Shout
09266_mix.wav,1.6595625,2.7241874999999998,Shout
09266_mix.wav,5.8241249999999996,5.88675,Fireworks
09266_mix.wav,7.2958125,9.2998125,Cough
09267_mix.wav,0.9080625,1.0333125,Shatter
09267_mix.wav,1.3151249999999999,3.2565,Scratching_(performance_technique)
09267_mix.wav,5.38575,6.3564375,Camera
09267_mix.wav,8.454375,8.6109375,Scratching_(performance_technique)
09267_mix.wav,8.64225,8.6735625,Cough
09268_mix.wav,0.2818125,1.2525,Camera
09268_mix.wav,2.6302499999999998,3.569625,Meow
09268_mix.wav,5.072625,6.6069375,Camera
09268_mix.wav,7.452375,9.4876875,Shatter
09269_mix.wav,0.25049999999999994,1.37775,Shout
09269_mix.wav,2.5989375,2.6615625,Meow
09269_mix.wav,2.692875,3.319125,Fireworks
09269_mix.wav,3.3504375,3.569625,Meow
09269_mix.wav,3.6009375,3.6009375,Fireworks
09269_mix.wav,3.63225,3.7575,Meow
09269_mix.wav,5.197875,5.197875,Shout
09269_mix.wav,5.2291875,7.0453125,Cheering
09269_mix.wav,7.64025,9.6129375,Burping_and_eructation
09270_mix.wav,0.939375,1.6595625,Doorbell
09270_mix.wav,1.690875,1.7221875,Shatter
09270_mix.wav,1.7535,1.7535,Fireworks
09270_mix.wav,1.7848125,1.7848125,Shatter
09270_mix.wav,1.816125,1.9100625,Doorbell
09270_mix.wav,5.13525,5.2918125,Cough
09270_mix.wav,5.38575,6.2938125,Cough
09270_mix.wav,7.2645,7.4210625,Cough
09270_mix.wav,7.452375,8.2351875,Meow
09271_mix.wav,0.2191875,1.064625,Cough
09271_mix.wav,2.8494375,3.9766874999999997,Meow
09271_mix.wav,5.511,6.38775,Shout
09271_mix.wav,7.702875,8.6735625,Doorbell
09272_mix.wav,0.2818125,2.2545,Meow
09272_mix.wav,3.9766874999999997,5.2605,Camera
09272_mix.wav,7.2645,9.0493125,Scratching_(performance_technique)
09272_mix.wav,9.1119375,9.1745625,Scratching_(performance_technique)
09273_mix.wav,0.1565625,1.1272499999999999,Church_bell
09273_mix.wav,2.7241874999999998,3.7261875,Cheering
09273_mix.wav,4.947375,7.0453125,Scratching_(performance_technique)
09273_mix.wav,7.828125,9.957375,Bark
09274_mix.wav,1.2838125,3.2878125,Doorbell
09274_mix.wav,4.5403125,4.7595,Cough
09274_mix.wav,4.7908125,6.513,Fireworks
09274_mix.wav,7.452375,8.39175,Cheering
09275_mix.wav,0.5323125,2.2231875,Cough
09275_mix.wav,4.509,5.4796875,Bark
09275_mix.wav,7.702875,8.64225,Meow
09276_mix.wav,1.2525,2.5363125,Shout
09276_mix.wav,2.567625,2.5989375,Camera
09276_mix.wav,2.6615625,2.6615625,Shout
09276_mix.wav,2.7241874999999998,2.7241874999999998,Shout
09276_mix.wav,2.7555,2.8494375,Camera
09276_mix.wav,3.13125,3.193875,Shatter
09276_mix.wav,4.696875,6.012,Burping_and_eructation
09276_mix.wav,6.7948125,8.7361875,Camera
09277_mix.wav,1.5343125,1.5343125,Cough
09277_mix.wav,1.87875,2.8494375,Cough
09277_mix.wav,2.943375,3.0999375,Doorbell
09277_mix.wav,3.193875,3.2565,Cough
09277_mix.wav,5.1039375,7.076625,Church_bell
09278_mix.wav,0.4696874999999999,1.4090624999999999,Shatter
09278_mix.wav,2.9120624999999998,4.1019375,Cough
09278_mix.wav,5.38575,6.2938125,Bark
09278_mix.wav,6.325125,6.325125,Fireworks
09278_mix.wav,8.2978125,8.3604375,Bark
09278_mix.wav,8.454375,9.6755625,Bark
09279_mix.wav,1.002,1.002,Meow
09279_mix.wav,1.941375,2.0353125,Fireworks
09279_mix.wav,2.066625,2.505,Church_bell
09279_mix.wav,2.5363125,2.5363125,Fireworks
09279_mix.wav,2.567625,3.88275,Church_bell
09279_mix.wav,4.1645625,4.2585,Fireworks
09279_mix.wav,5.8554375,6.6695625,Fireworks
09279_mix.wav,6.700875,6.7948125,Scratching_(performance_technique)
09279_mix.wav,6.826125,6.826125,Bark
09280_mix.wav,0.501,2.4736875,Scratching_(performance_technique)
09280_mix.wav,4.509,5.4796875,Cheering
09280_mix.wav,7.2331875,8.64225,Cough
09281_mix.wav,0.6575624999999999,0.7828125,Camera
09281_mix.wav,0.8454375,0.9080625,Camera
09281_mix.wav,1.690875,3.6635625,Cheering
09281_mix.wav,5.2918125,5.5423124999999995,Fireworks
09281_mix.wav,7.577625,7.6089375,Scratching_(performance_technique)
09281_mix.wav,7.6715625,9.581625,Scratching_(performance_technique)
09282_mix.wav,2.442375,3.4756875,Doorbell
09282_mix.wav,5.7615,6.7321875,Cheering
09283_mix.wav,2.0979375,3.068625,Church_bell
09283_mix.wav,7.452375,9.4250625,Cheering
09284_mix.wav,0.1565625,1.5343125,Doorbell
09284_mix.wav,2.7241874999999998,3.694875,Shatter
09284_mix.wav,5.2918125,6.2625,Burping_and_eructation
09284_mix.wav,7.7968125,9.7695,Fireworks
09285_mix.wav,0.2191875,1.4716875,Fireworks
09285_mix.wav,3.444375,4.321125,Shatter
09285_mix.wav,4.3524375,4.4150625,Burping_and_eructation
09285_mix.wav,7.9846875,8.7988125,Camera
09285_mix.wav,8.830125,8.830125,Shatter
09285_mix.wav,8.8614375,8.9240625,Camera
09286_mix.wav,0.43837499999999996,2.2231875,Scratching_(performance_technique)
09286_mix.wav,2.5989375,3.193875,Bark
09286_mix.wav,3.319125,4.5403125,Bark
09286_mix.wav,4.63425,4.63425,Bark
09286_mix.wav,5.13525,5.4170625,Cough
09286_mix.wav,5.448375,5.5423124999999995,Burping_and_eructation
09286_mix.wav,5.573625,7.13925,Cough
09286_mix.wav,7.5463125,9.4876875,Doorbell
09287_mix.wav,0.313125,1.2838125,Cheering
09287_mix.wav,3.694875,3.8514375,Shout
09287_mix.wav,3.88275,3.9140625,Meow
09287_mix.wav,3.945375,4.696875,Shout
09287_mix.wav,6.88875,7.7968125,Fireworks
09288_mix.wav,1.002,3.006,Burping_and_eructation
09288_mix.wav,3.7261875,5.1665625,Shout
09288_mix.wav,5.197875,5.3544375,Church_bell
09288_mix.wav,5.38575,5.4170625,Shout
09288_mix.wav,5.448375,5.448375,Church_bell
09288_mix.wav,5.4796875,5.698875,Shout
09288_mix.wav,7.014,7.201875,Shout
09288_mix.wav,7.2331875,8.9866875,Cheering
09289_mix.wav,0.7515,1.1585625,Cough
09289_mix.wav,1.189875,1.4090624999999999,Bark
09289_mix.wav,1.440375,1.5343125,Fireworks
09289_mix.wav,1.565625,1.6595625,Bark
09289_mix.wav,1.690875,1.7221875,Fireworks
09289_mix.wav,4.13325,5.1039375,Shout
09289_mix.wav,6.7321875,7.7341875,Fireworks
09290_mix.wav,0.313125,2.317125,Burping_and_eructation
09290_mix.wav,2.7868125,3.7575,Burping_and_eructation
09290_mix.wav,4.7595,4.8534375,Bark
09290_mix.wav,4.88475,4.9160625,Camera
09290_mix.wav,4.947375,4.9786875,Meow
09290_mix.wav,5.2918125,5.2918125,Cheering
09290_mix.wav,5.323125,5.3544375,Cough
09290_mix.wav,5.38575,5.4170625,Meow
09290_mix.wav,5.448375,5.573625,Cough
09290_mix.wav,5.6049375,5.6049375,Cheering
09290_mix.wav,5.6362499999999995,5.6675625,Meow
09290_mix.wav,5.698875,5.7301874999999995,Cheering
09290_mix.wav,5.7615,5.88675,Fireworks
09290_mix.wav,5.9180625,6.0433125,Cheering
09290_mix.wav,6.074625,6.88875,Fireworks
09290_mix.wav,6.9200625,6.9826875,Shatter
09290_mix.wav,7.014,7.2331875,Fireworks
09290_mix.wav,7.8594375,8.7361875,Doorbell
09291_mix.wav,0.2818125,1.0959375,Shout
09291_mix.wav,3.694875,5.698875,Fireworks
09291_mix.wav,7.4210625,9.2685,Meow
09291_mix.wav,9.2998125,9.2998125,Church_bell
09291_mix.wav,9.331125,9.3624375,Meow
09292_mix.wav,0.09393750000000001,0.9080625,Burping_and_eructation
09292_mix.wav,1.4090624999999999,1.565625,Shatter
09292_mix.wav,1.5969375,1.9100625,Burping_and_eructation
09292_mix.wav,2.692875,3.6635625,Shatter
09292_mix.wav,5.2605,5.323125,Bark
09292_mix.wav,5.3544375,6.0433125,Cheering
09292_mix.wav,6.074625,6.1059375,Cough
09292_mix.wav,6.13725,6.2311875,Cheering
09292_mix.wav,7.64025,9.2685,Cough
09293_mix.wav,0.9706874999999999,2.88075,Camera
09293_mix.wav,4.5403125,5.9806875,Cough
09293_mix.wav,7.64025,8.4856875,Cheering
09293_mix.wav,8.517,8.579625,Scratching_(performance_technique)
09294_mix.wav,0.062625,1.002,Church_bell
09294_mix.wav,2.567625,3.5383125,Fireworks
09294_mix.wav,5.4170625,7.3584375,Doorbell
09294_mix.wav,7.64025,9.6129375,Fireworks
09295_mix.wav,0.25049999999999994,0.25049999999999994,Bark
09295_mix.wav,0.313125,1.189875,Bark
09295_mix.wav,1.37775,1.37775,Bark
09295_mix.wav,2.4110625,4.446375,Fireworks
09295_mix.wav,5.197875,6.6695625,Cough
09295_mix.wav,7.953375,8.9240625,Burping_and_eructation
09296_mix.wav,0.501,0.6575624999999999,Cough
09296_mix.wav,0.688875,0.688875,Scratching_(performance_technique)
09296_mix.wav,0.7201875,0.9706874999999999,Bark
09296_mix.wav,1.002,1.002,Fireworks
09296_mix.wav,1.0333125,2.2858125,Bark
09296_mix.wav,3.006,3.9766874999999997,Doorbell
09296_mix.wav,5.0413125,7.014,Scratching_(performance_technique)
09296_mix.wav,7.9220625,9.018,Burping_and_eructation
09297_mix.wav,0.37575000000000003,2.004,Scratching_(performance_technique)
09297_mix.wav,7.201875,7.2331875,Cheering
09297_mix.wav,7.2645,8.1725625,Shout
09298_mix.wav,0.9080625,1.941375,Doorbell
09298_mix.wav,7.2331875,9.2371875,Shatter
09299_mix.wav,1.002,2.12925,Meow
09299_mix.wav,2.191875,2.191875,Cough
09299_mix.wav,7.5463125,8.517,Doorbell
09300_mix.wav,0.187875,1.1272499999999999,Church_bell
09300_mix.wav,2.8181249999999998,4.7908125,Burping_and_eructation
09300_mix.wav,5.323125,7.2958125,Shatter
09300_mix.wav,7.64025,8.6109375,Cough
09301_mix.wav,2.5989375,4.4776875,Scratching_(performance_technique)
09301_mix.wav,5.573625,7.1705625,Church_bell
09302_mix.wav,0.313125,1.9726875000000001,Burping_and_eructation
09302_mix.wav,2.88075,4.8534375,Doorbell
09302_mix.wav,5.2605,7.2645,Church_bell
09302_mix.wav,7.5463125,8.5483125,Scratching_(performance_technique)
09303_mix.wav,0.2818125,2.2545,Scratching_(performance_technique)
09303_mix.wav,2.567625,4.5403125,Cough
09303_mix.wav,5.2291875,6.1685625,Camera
09303_mix.wav,7.8594375,8.579625,Scratching_(performance_technique)
09303_mix.wav,8.6109375,8.6109375,Cheering
09303_mix.wav,8.64225,8.64225,Scratching_(performance_technique)
09303_mix.wav,8.6735625,8.6735625,Cheering
09304_mix.wav,0.12525,2.0979375,Fireworks
09304_mix.wav,2.8494375,4.321125,Cough
09304_mix.wav,5.323125,6.325125,Meow
09304_mix.wav,7.5463125,8.517,Cheering
09305_mix.wav,1.4090624999999999,2.37975,Cheering
09305_mix.wav,5.6362499999999995,7.6715625,Doorbell
09306_mix.wav,2.8181249999999998,2.9120624999999998,Bark
09306_mix.wav,3.444375,3.4756875,Bark
09306_mix.wav,3.569625,3.6635625,Bark
09306_mix.wav,3.7261875,3.7261875,Bark
09306_mix.wav,3.9140625,6.6695625,Bark
09306_mix.wav,6.700875,7.0453125,Meow
09306_mix.wav,7.076625,7.1079375,Bark
09307_mix.wav,0.43837499999999996,1.4090624999999999,Shout
09307_mix.wav,5.323125,6.0433125,Shatter
09307_mix.wav,6.074625,6.1685625,Cough
09307_mix.wav,6.199875,6.2625,Shatter
09308_mix.wav,2.2231875,3.193875,Shatter
09308_mix.wav,5.9180625,7.076625,Camera
09308_mix.wav,7.13925,7.1705625,Camera
09308_mix.wav,8.4230625,8.5483125,Shout
09308_mix.wav,8.7675,8.7988125,Cough
09309_mix.wav,0.4070625,1.4090624999999999,Cough
09309_mix.wav,2.5989375,2.8494375,Church_bell
09309_mix.wav,2.9120624999999998,3.13125,Church_bell
09309_mix.wav,3.1625625,3.1625625,Cheering
09309_mix.wav,3.193875,3.2565,Church_bell
09309_mix.wav,3.2878125,3.2878125,Cheering
09309_mix.wav,3.38175,3.6009375,Church_bell
09309_mix.wav,3.63225,3.7575,Cheering
09309_mix.wav,4.1019375,4.571625,Cheering
09309_mix.wav,5.2291875,6.9200625,Doorbell
09309_mix.wav,7.9220625,7.9220625,Church_bell
09309_mix.wav,7.953375,8.89275,Shout
09310_mix.wav,0.2818125,2.2545,Doorbell
09310_mix.wav,2.692875,4.6655625,Fireworks
09310_mix.wav,5.0413125,5.8554375,Fireworks
09310_mix.wav,6.6695625,6.9826875,Fireworks
09310_mix.wav,7.7968125,9.7381875,Scratching_(performance_technique)
09311_mix.wav,0.25049999999999994,2.2231875,Doorbell
09311_mix.wav,2.943375,3.068625,Bark
09311_mix.wav,3.6009375,4.63425,Doorbell
09311_mix.wav,7.953375,9.0493125,Fireworks
09311_mix.wav,9.080625,9.14325,Burping_and_eructation
09312_mix.wav,0.1565625,2.12925,Scratching_(performance_technique)
09312_mix.wav,2.9120624999999998,4.195875,Doorbell
09312_mix.wav,5.38575,6.450375,Cough
09312_mix.wav,7.9220625,8.89275,Cheering
09313_mix.wav,1.3151249999999999,2.2858125,Camera
09313_mix.wav,5.1039375,5.1039375,Church_bell
09313_mix.wav,5.13525,5.2918125,Fireworks
09313_mix.wav,5.323125,5.3544375,Church_bell
09313_mix.wav,5.38575,5.4796875,Fireworks
09313_mix.wav,5.511,5.6049375,Church_bell
09313_mix.wav,7.014,8.4230625,Cough
09313_mix.wav,8.4856875,8.4856875,Cough
09314_mix.wav,2.8494375,4.7595,Cheering
09314_mix.wav,6.4816875,8.454375,Church_bell
09315_mix.wav,0.062625,1.0333125,Fireworks
09315_mix.wav,2.7555,3.694875,Cheering
09315_mix.wav,5.3544375,7.327125,Bark
09315_mix.wav,7.89075,9.8008125,Fireworks
09315_mix.wav,9.832125,9.832125,Church_bell
09316_mix.wav,1.1585625,2.12925,Fireworks
09316_mix.wav,5.4170625,6.575625,Bark
09317_mix.wav,2.442375,3.444375,Cough
09317_mix.wav,3.694875,3.820125,Fireworks
09317_mix.wav,7.5463125,8.4856875,Doorbell
09318_mix.wav,0.43837499999999996,1.440375,Shout
09318_mix.wav,3.9766874999999997,4.947375,Church_bell
09318_mix.wav,6.88875,7.327125,Bark
09318_mix.wav,7.3584375,7.7968125,Cheering
09319_mix.wav,2.4736875,4.3524375,Scratching_(performance_technique)
09319_mix.wav,6.325125,8.2665,Church_bell
09320_mix.wav,0.12525,0.12525,Camera
09320_mix.wav,0.187875,1.189875,Camera
09320_mix.wav,1.2525,1.2525,Camera
09320_mix.wav,4.7281875,5.7928125,Bark
09320_mix.wav,6.575625,6.575625,Bark
09320_mix.wav,6.7948125,7.1705625,Bark
09321_mix.wav,0.688875,1.5343125,Fireworks
09321_mix.wav,1.565625,1.9726875000000001,Shatter
09321_mix.wav,6.7948125,7.7655,Burping_and_eructation
09322_mix.wav,0.062625,0.8454375,Shout
09322_mix.wav,0.8767499999999999,1.0959375,Meow
09322_mix.wav,1.189875,1.3464375,Meow
09322_mix.wav,2.5989375,3.5383125,Cough
09322_mix.wav,5.2918125,6.2938125,Burping_and_eructation
09322_mix.wav,7.6089375,8.579625,Meow
09323_mix.wav,0.4070625,2.3484375,Scratching_(performance_technique)
09323_mix.wav,2.943375,3.9140625,Shout
09323_mix.wav,5.323125,5.323125,Cheering
09323_mix.wav,5.3544375,5.3544375,Fireworks
09323_mix.wav,5.38575,5.4796875,Cheering
09323_mix.wav,5.511,7.201875,Scratching_(performance_technique)
09323_mix.wav,7.2331875,7.2331875,Cough
09323_mix.wav,8.016,8.9866875,Cough
09324_mix.wav,0.12525,1.189875,Shout
09324_mix.wav,2.9746875,4.7281875,Scratching_(performance_technique)
09324_mix.wav,5.8241249999999996,6.2938125,Meow
09324_mix.wav,6.3564375,6.7321875,Meow
09324_mix.wav,6.826125,7.1705625,Meow
09324_mix.wav,7.201875,7.327125,Cough
09324_mix.wav,7.953375,8.9240625,Doorbell
09325_mix.wav,0.313125,0.501,Cheering
09325_mix.wav,0.5636249999999999,0.9706874999999999,Cheering
09325_mix.wav,2.7555,3.7261875,Church_bell
09325_mix.wav,5.2605,7.2645,Camera
09325_mix.wav,7.702875,8.6735625,Scratching_(performance_technique)
09326_mix.wav,0.062625,2.004,Church_bell
09326_mix.wav,4.38375,5.197875,Scratching_(performance_technique)
09326_mix.wav,6.7321875,8.704875,Cheering
09327_mix.wav,2.191875,3.1625625,Fireworks
09327_mix.wav,7.9220625,8.89275,Scratching_(performance_technique)
09328_mix.wav,0.4696874999999999,0.5323125,Meow
09328_mix.wav,0.5636249999999999,0.9080625,Bark
09328_mix.wav,0.939375,1.3151249999999999,Cough
09328_mix.wav,1.3464375,2.2858125,Bark
09328_mix.wav,2.317125,2.442375,Cheering
09328_mix.wav,6.9200625,6.9200625,Shatter
09328_mix.wav,7.4210625,9.0493125,Fireworks
09329_mix.wav,0.25049999999999994,1.4090624999999999,Fireworks
09329_mix.wav,2.9746875,4.947375,Shout
09329_mix.wav,5.2291875,7.201875,Cheering
09329_mix.wav,7.9220625,8.9866875,Cheering
09330_mix.wav,0.2818125,0.939375,Cough
09330_mix.wav,1.064625,1.2211874999999999,Cough
09330_mix.wav,2.7868125,4.7281875,Shatter
09330_mix.wav,5.01,6.2311875,Camera
09330_mix.wav,7.7968125,8.7988125,Cough
09331_mix.wav,0.9080625,2.88075,Scratching_(performance_technique)
09331_mix.wav,3.7575,5.1665625,Shout
09331_mix.wav,5.197875,5.2291875,Cheering
09331_mix.wav,5.2605,5.5423124999999995,Shout
09331_mix.wav,7.6089375,9.581625,Burping_and_eructation
09332_mix.wav,0.4696874999999999,1.440375,Burping_and_eructation
09332_mix.wav,1.5343125,1.5343125,Burping_and_eructation
09332_mix.wav,4.446375,6.450375,Shatter
09332_mix.wav,7.014,8.5483125,Burping_and_eructation
09333_mix.wav,0.313125,1.2838125,Burping_and_eructation
09333_mix.wav,2.6302499999999998,2.7241874999999998,Cheering
09333_mix.wav,2.7555,2.7868125,Doorbell
09333_mix.wav,2.8181249999999998,3.0999375,Cheering
09333_mix.wav,3.13125,3.569625,Doorbell
09333_mix.wav,5.0413125,7.014,Shout
09333_mix.wav,7.6089375,7.6715625,Shout
09333_mix.wav,7.702875,8.4230625,Cheering
09333_mix.wav,8.454375,8.579625,Fireworks
09334_mix.wav,1.0959375,2.066625,Meow
09334_mix.wav,3.820125,4.88475,Cheering
09334_mix.wav,7.6715625,9.39375,Scratching_(performance_technique)
09335_mix.wav,1.690875,2.6615625,Fireworks
09335_mix.wav,6.4816875,8.454375,Burping_and_eructation
09336_mix.wav,1.0959375,2.692875,Church_bell
09336_mix.wav,4.070625,4.13325,Camera
09336_mix.wav,4.1645625,4.1645625,Shout
09336_mix.wav,4.195875,4.195875,Camera
09336_mix.wav,4.2271875,4.5403125,Shout
09336_mix.wav,4.571625,4.6655625,Camera
09336_mix.wav,4.696875,4.7908125,Shout
09336_mix.wav,4.822125,4.8534375,Camera
09336_mix.wav,4.88475,4.9786875,Shout
09336_mix.wav,6.7635,8.7361875,Camera
09337_mix.wav,0.313125,1.3151249999999999,Camera
09337_mix.wav,2.7868125,3.0999375,Bark
09337_mix.wav,3.13125,3.13125,Scratching_(performance_technique)
09337_mix.wav,3.1625625,4.1019375,Bark
09337_mix.wav,4.13325,4.1645625,Cough
09337_mix.wav,4.195875,4.696875,Bark
09337_mix.wav,4.7281875,4.7281875,Fireworks
09337_mix.wav,5.4170625,5.9180625,Fireworks
09337_mix.wav,6.012,7.3584375,Fireworks
09337_mix.wav,7.577625,8.517,Scratching_(performance_technique)
09338_mix.wav,0.1565625,0.187875,Cough
09338_mix.wav,0.25049999999999994,0.25049999999999994,Cough
09338_mix.wav,0.313125,2.004,Cough
09338_mix.wav,2.8181249999999998,4.070625,Doorbell
09338_mix.wav,5.1665625,6.13725,Camera
09338_mix.wav,7.577625,9.5503125,Fireworks
09339_mix.wav,0.12525,1.0959375,Cheering
09339_mix.wav,2.5363125,3.507,Camera
09339_mix.wav,5.2605,6.325125,Shatter
09339_mix.wav,7.6715625,9.64425,Meow
09340_mix.wav,1.6595625,1.690875,Cough
09340_mix.wav,1.7221875,1.7221875,Cheering
09340_mix.wav,1.7535,1.7535,Cough
09340_mix.wav,1.7848125,1.8474375,Cheering
09340_mix.wav,1.87875,1.941375,Meow
09340_mix.wav,1.9726875000000001,2.066625,Fireworks
09340_mix.wav,2.12925,2.1605625,Meow
09340_mix.wav,2.505,2.7868125,Fireworks
09340_mix.wav,2.8181249999999998,2.8181249999999998,Cough
09340_mix.wav,2.8494375,2.9120624999999998,Fireworks
09340_mix.wav,2.943375,3.7888125,Cough
09340_mix.wav,7.828125,8.7988125,Scratching_(performance_technique)
09341_mix.wav,0.37575000000000003,1.7535,Cough
09341_mix.wav,4.63425,5.6362499999999995,Fireworks
09341_mix.wav,7.13925,9.1745625,Cough
09342_mix.wav,0.2818125,1.2525,Burping_and_eructation
09342_mix.wav,3.7261875,5.6675625,Bark
09342_mix.wav,7.1079375,9.018,Shout
09343_mix.wav,0.501,2.317125,Cough
09343_mix.wav,2.88075,3.88275,Shatter
09343_mix.wav,5.448375,6.4190625,Bark
09343_mix.wav,7.64025,9.456375,Camera
09344_mix.wav,0.939375,1.9100625,Church_bell
09344_mix.wav,4.571625,5.1039375,Fireworks
09344_mix.wav,5.13525,5.197875,Church_bell
09344_mix.wav,5.2291875,6.5443125,Meow
09344_mix.wav,6.9200625,7.89075,Burping_and_eructation
09345_mix.wav,0.4070625,2.37975,Shout
09345_mix.wav,2.6302499999999998,3.6635625,Fireworks
09345_mix.wav,3.7575,3.7888125,Fireworks
09345_mix.wav,5.13525,6.1059375,Church_bell
09345_mix.wav,7.953375,8.9240625,Doorbell
09346_mix.wav,0.7828125,1.7221875,Church_bell
09346_mix.wav,3.820125,5.7928125,Cheering
