filename,onset,offset,event_label
08523_mix.wav,0.1565625,1.1272499999999999,Cheering
08523_mix.wav,2.7555,3.7261875,Shout
08523_mix.wav,5.4796875,6.450375,Meow
08523_mix.wav,7.89075,8.8614375,Meow
08524_mix.wav,0.313125,2.2858125,Church_bell
08524_mix.wav,3.5383125,4.509,Shout
08524_mix.wav,7.6089375,9.331125,Scratching_(performance_technique)
08525_mix.wav,0.062625,1.0333125,Church_bell
08525_mix.wav,2.5989375,3.569625,Cough
08525_mix.wav,5.13525,6.1059375,Doorbell
08525_mix.wav,7.702875,8.64225,Camera
08526_mix.wav,0.25049999999999994,1.2211874999999999,Burping_and_eructation
08526_mix.wav,2.9746875,3.945375,Meow
08526_mix.wav,5.3544375,7.2645,Bark
08526_mix.wav,7.64025,8.955375,Shout
08527_mix.wav,1.3151249999999999,2.2545,Shatter
08527_mix.wav,3.88275,5.5423124999999995,Cough
08527_mix.wav,6.700875,7.6715625,Shout
08528_mix.wav,1.002,1.9726875000000001,Shout
08528_mix.wav,4.6655625,6.63825,Shout
08528_mix.wav,7.2331875,8.203875,Church_bell
08529_mix.wav,2.9746875,4.947375,Camera
08529_mix.wav,7.7968125,8.7675,Meow
08530_mix.wav,0.4696874999999999,2.442375,Burping_and_eructation
08530_mix.wav,2.9120624999999998,4.88475,Shatter
08530_mix.wav,5.38575,6.3564375,Scratching_(performance_technique)
08530_mix.wav,7.7968125,9.581625,Camera
08531_mix.wav,2.4110625,4.38375,Bark
08531_mix.wav,5.13525,6.1059375,Scratching_(performance_technique)
08532_mix.wav,0.4070625,1.4090624999999999,Shout
08532_mix.wav,2.5989375,3.569625,Meow
08532_mix.wav,5.13525,7.1079375,Doorbell
08532_mix.wav,7.9846875,9.0493125,Bark
08533_mix.wav,0.501,2.4736875,Fireworks
08533_mix.wav,2.6302499999999998,4.6029375,Cheering
08533_mix.wav,5.323125,7.2958125,Cheering
08533_mix.wav,7.89075,8.8614375,Doorbell
08534_mix.wav,1.0333125,2.004,Burping_and_eructation
08534_mix.wav,3.7261875,4.696875,Scratching_(performance_technique)
08534_mix.wav,7.201875,9.1745625,Doorbell
08535_mix.wav,0.2818125,1.2211874999999999,Fireworks
08535_mix.wav,7.6715625,8.64225,Church_bell
08536_mix.wav,0.501,2.4736875,Church_bell
08536_mix.wav,2.7555,4.7281875,Shout
08536_mix.wav,5.511,7.4836875,Shout
08536_mix.wav,7.953375,9.9260625,Bark
08537_mix.wav,0.501,2.066625,Camera
08537_mix.wav,2.6615625,4.63425,Bark
08537_mix.wav,5.4796875,6.450375,Shatter
08537_mix.wav,7.89075,8.8614375,Shout
08538_mix.wav,0.5323125,1.503,Fireworks
08538_mix.wav,3.6009375,4.571625,Doorbell
08538_mix.wav,7.89075,8.8614375,Burping_and_eructation
08539_mix.wav,0.4070625,2.37975,Shout
08539_mix.wav,3.9140625,4.88475,Church_bell
08539_mix.wav,7.2958125,9.2685,Scratching_(performance_technique)
08540_mix.wav,1.002,2.9746875,Camera
08540_mix.wav,3.569625,5.13525,Shatter
08540_mix.wav,7.89075,8.8614375,Camera
08541_mix.wav,0.43837499999999996,2.37975,Doorbell
08541_mix.wav,3.006,4.9786875,Cough
08541_mix.wav,5.197875,7.1705625,Cough
08541_mix.wav,7.7341875,8.704875,Shatter
08542_mix.wav,0.37575000000000003,2.3484375,Shatter
08542_mix.wav,4.13325,6.1059375,Church_bell
08542_mix.wav,7.7968125,9.7695,Cheering
08543_mix.wav,2.88075,3.8514375,Scratching_(performance_technique)
08543_mix.wav,5.9180625,6.88875,Burping_and_eructation
08544_mix.wav,1.002,1.9726875000000001,Scratching_(performance_technique)
08544_mix.wav,3.8514375,4.7908125,Burping_and_eructation
08544_mix.wav,7.6089375,9.581625,Shout
08545_mix.wav,1.002,1.9726875000000001,Meow
08545_mix.wav,4.0393125,6.012,Meow
08545_mix.wav,6.700875,8.6735625,Bark
08546_mix.wav,0.501,2.4736875,Doorbell
08546_mix.wav,2.7868125,4.321125,Cough
08546_mix.wav,5.3544375,6.826125,Doorbell
08546_mix.wav,7.6715625,8.64225,Shout
08547_mix.wav,0.4696874999999999,1.440375,Meow
08547_mix.wav,4.509,6.4816875,Meow
08547_mix.wav,7.8594375,9.832125,Camera
08548_mix.wav,1.0959375,2.0353125,Church_bell
08548_mix.wav,5.7928125,7.2958125,Fireworks
08549_mix.wav,0.37575000000000003,1.3464375,Cheering
08549_mix.wav,2.5363125,4.2898125,Burping_and_eructation
08549_mix.wav,5.4170625,6.38775,Shout
08549_mix.wav,7.515,9.3624375,Scratching_(performance_technique)
08550_mix.wav,1.941375,3.4756875,Meow
08550_mix.wav,5.4796875,7.452375,Shatter
08551_mix.wav,0.1565625,1.4090624999999999,Fireworks
08551_mix.wav,2.943375,3.9140625,Camera
08551_mix.wav,5.0413125,7.014,Cheering
08551_mix.wav,7.577625,9.5503125,Shatter
08552_mix.wav,2.4110625,3.38175,Cough
08552_mix.wav,6.012,7.1705625,Cough
08553_mix.wav,0.187875,1.1585625,Bark
08553_mix.wav,3.5383125,5.511,Cheering
08553_mix.wav,7.8594375,9.8008125,Scratching_(performance_technique)
08554_mix.wav,1.0959375,3.068625,Church_bell
08554_mix.wav,4.38375,5.3544375,Doorbell
08554_mix.wav,6.9200625,7.89075,Cheering
08555_mix.wav,0.501,2.4736875,Camera
08555_mix.wav,4.4150625,5.38575,Cheering
08555_mix.wav,7.5463125,8.517,Burping_and_eructation
08556_mix.wav,2.9120624999999998,3.8514375,Cheering
08556_mix.wav,7.9846875,9.957375,Fireworks
08557_mix.wav,1.941375,3.9140625,Shout
08557_mix.wav,7.515,9.4876875,Church_bell
08558_mix.wav,0.2818125,2.2545,Scratching_(performance_technique)
08558_mix.wav,2.9746875,3.945375,Fireworks
08558_mix.wav,5.01,5.9806875,Church_bell
08558_mix.wav,7.577625,9.5503125,Meow
08559_mix.wav,0.6575624999999999,1.62825,Shatter
08559_mix.wav,4.63425,5.573625,Shout
08559_mix.wav,6.7321875,8.0473125,Burping_and_eructation
08560_mix.wav,0.4696874999999999,1.440375,Doorbell
08560_mix.wav,4.571625,5.5423124999999995,Scratching_(performance_technique)
08560_mix.wav,6.9200625,7.89075,Cheering
08561_mix.wav,1.1585625,2.12925,Camera
08561_mix.wav,3.569625,4.509,Shout
08561_mix.wav,6.826125,7.7968125,Meow
08562_mix.wav,0.03131249999999999,1.002,Cheering
08562_mix.wav,4.38375,5.3544375,Burping_and_eructation
08562_mix.wav,7.515,8.4856875,Shout
08563_mix.wav,0.37575000000000003,2.3484375,Bark
08563_mix.wav,2.7868125,4.7595,Shout
08563_mix.wav,5.2605,6.2311875,Scratching_(performance_technique)
08563_mix.wav,7.577625,9.1745625,Camera
08564_mix.wav,0.501,2.191875,Camera
08564_mix.wav,3.569625,4.5403125,Cheering
08564_mix.wav,7.828125,9.2685,Cough
08565_mix.wav,1.002,1.9726875000000001,Bark
08565_mix.wav,4.1645625,5.13525,Fireworks
08565_mix.wav,7.38975,9.3624375,Cough
08566_mix.wav,2.3484375,3.319125,Meow
08566_mix.wav,6.325125,8.2978125,Bark
08567_mix.wav,0.34443749999999995,1.3151249999999999,Fireworks
08567_mix.wav,3.7575,4.7281875,Scratching_(performance_technique)
08567_mix.wav,7.9846875,8.955375,Doorbell
08568_mix.wav,0.4070625,1.37775,Shout
08568_mix.wav,2.7555,3.7261875,Church_bell
08568_mix.wav,5.0413125,5.9806875,Bark
08568_mix.wav,7.64025,9.6129375,Fireworks
08569_mix.wav,0.1565625,2.12925,Doorbell
08569_mix.wav,7.076625,8.0473125,Scratching_(performance_technique)
08570_mix.wav,0.187875,2.1605625,Cough
08570_mix.wav,2.6302499999999998,4.571625,Shout
08570_mix.wav,5.2291875,6.199875,Cough
08570_mix.wav,7.953375,9.9260625,Cheering
08571_mix.wav,0.187875,1.1585625,Bark
08571_mix.wav,2.8181249999999998,3.7888125,Cough
08571_mix.wav,5.323125,6.4816875,Shout
08571_mix.wav,7.828125,9.8008125,Shatter
08572_mix.wav,0.1565625,2.0979375,Shatter
08572_mix.wav,2.9746875,4.947375,Scratching_(performance_technique)
08572_mix.wav,5.197875,7.13925,Doorbell
08572_mix.wav,7.828125,9.8008125,Fireworks
08573_mix.wav,3.006,3.9766874999999997,Meow
08573_mix.wav,7.515,9.4876875,Bark
08574_mix.wav,0.37575000000000003,1.7535,Shatter
08574_mix.wav,2.5989375,4.321125,Camera
08574_mix.wav,5.072625,6.0433125,Cheering
08574_mix.wav,7.89075,9.8634375,Cheering
08575_mix.wav,1.4090624999999999,3.0999375,Cough
08575_mix.wav,7.9846875,8.955375,Shout
08576_mix.wav,0.03131249999999999,1.9726875000000001,Meow
08576_mix.wav,2.8494375,3.820125,Bark
08576_mix.wav,5.448375,7.38975,Church_bell
08576_mix.wav,7.6715625,9.1119375,Shout
08577_mix.wav,0.34443749999999995,2.1605625,Meow
08577_mix.wav,2.7241874999999998,4.2585,Shout
08577_mix.wav,5.323125,6.2938125,Meow
08577_mix.wav,7.515,8.4856875,Meow
08578_mix.wav,0.939375,2.9120624999999998,Doorbell
08578_mix.wav,4.2271875,6.199875,Doorbell
08578_mix.wav,7.9220625,8.8614375,Shout
08579_mix.wav,0.4696874999999999,2.442375,Fireworks
08579_mix.wav,2.5363125,4.509,Meow
08579_mix.wav,5.323125,6.2938125,Burping_and_eructation
08579_mix.wav,7.6089375,9.581625,Church_bell
08580_mix.wav,0.09393750000000001,2.066625,Doorbell
08580_mix.wav,4.1019375,5.072625,Bark
08580_mix.wav,7.2645,8.2351875,Meow
08581_mix.wav,1.6595625,3.63225,Cheering
08581_mix.wav,5.511,6.450375,Church_bell
08582_mix.wav,2.442375,3.4130625,Shout
08582_mix.wav,5.573625,6.5443125,Doorbell
08583_mix.wav,0.1565625,1.1272499999999999,Cheering
08583_mix.wav,6.513,7.4836875,Bark
08584_mix.wav,0.6575624999999999,1.62825,Scratching_(performance_technique)
08584_mix.wav,4.63425,6.6069375,Fireworks
08584_mix.wav,7.452375,8.9240625,Doorbell
08585_mix.wav,0.09393750000000001,1.064625,Cheering
08585_mix.wav,2.88075,3.8514375,Fireworks
08585_mix.wav,5.323125,6.2938125,Cheering
08585_mix.wav,7.7341875,8.704875,Fireworks
08586_mix.wav,0.2191875,1.189875,Shatter
08586_mix.wav,3.7575,4.7281875,Doorbell
08586_mix.wav,6.700875,7.6715625,Cheering
08587_mix.wav,0.43837499999999996,1.4090624999999999,Shout
08587_mix.wav,2.9746875,3.945375,Fireworks
08587_mix.wav,5.38575,6.3564375,Shout
08587_mix.wav,7.7968125,8.7675,Cough
08588_mix.wav,0.501,1.4716875,Meow
08588_mix.wav,2.943375,3.9140625,Doorbell
08588_mix.wav,5.511,6.4816875,Doorbell
08588_mix.wav,7.7341875,9.706875,Burping_and_eructation
08589_mix.wav,0.37575000000000003,1.3151249999999999,Doorbell
08589_mix.wav,2.5363125,3.507,Bark
08589_mix.wav,5.2605,6.826125,Cough
08589_mix.wav,7.702875,9.6755625,Scratching_(performance_technique)
08590_mix.wav,0.5323125,2.505,Meow
08590_mix.wav,4.446375,6.38775,Burping_and_eructation
08590_mix.wav,7.3584375,9.331125,Camera
08591_mix.wav,0.34443749999999995,1.62825,Camera
08591_mix.wav,5.2291875,7.1705625,Fireworks
08592_mix.wav,0.12525,2.0979375,Cough
08592_mix.wav,2.7555,4.696875,Fireworks
08592_mix.wav,5.323125,6.4816875,Meow
08592_mix.wav,7.7341875,9.706875,Shout
08593_mix.wav,2.004,2.9746875,Doorbell
08593_mix.wav,5.6049375,7.577625,Shout
08594_mix.wav,1.440375,2.4110625,Shatter
08594_mix.wav,7.13925,9.1119375,Cough
08595_mix.wav,0.2818125,1.2525,Burping_and_eructation
08595_mix.wav,3.88275,5.8554375,Cheering
08595_mix.wav,7.702875,8.6735625,Shatter
08596_mix.wav,0.34443749999999995,1.3151249999999999,Meow
08596_mix.wav,3.444375,4.4150625,Doorbell
08596_mix.wav,6.9826875,8.955375,Church_bell
08597_mix.wav,1.4716875,3.444375,Doorbell
08597_mix.wav,5.2918125,6.7635,Burping_and_eructation
08598_mix.wav,0.187875,1.1585625,Doorbell
08598_mix.wav,6.575625,7.5463125,Bark
08599_mix.wav,0.4696874999999999,2.442375,Shatter
08599_mix.wav,3.7575,4.7281875,Camera
08599_mix.wav,7.7655,8.7361875,Camera
08600_mix.wav,0.2191875,1.189875,Cough
08600_mix.wav,2.7868125,3.7261875,Burping_and_eructation
08600_mix.wav,5.2291875,7.201875,Shatter
08600_mix.wav,7.8594375,9.832125,Church_bell
08601_mix.wav,0.2818125,1.2525,Shatter
08601_mix.wav,2.6615625,3.63225,Fireworks
08601_mix.wav,5.38575,6.8574375,Cough
08601_mix.wav,7.702875,9.2685,Shatter
08602_mix.wav,1.7221875,2.692875,Bark
08602_mix.wav,7.327125,9.2998125,Bark
08603_mix.wav,0.34443749999999995,2.317125,Camera
08603_mix.wav,2.567625,3.5383125,Bark
08603_mix.wav,5.448375,6.4190625,Shatter
08603_mix.wav,7.577625,9.5503125,Doorbell
08604_mix.wav,0.34443749999999995,1.3151249999999999,Shout
08604_mix.wav,2.567625,4.2585,Shout
08604_mix.wav,5.448375,7.1079375,Shout
08604_mix.wav,7.7655,8.7361875,Camera
08605_mix.wav,0.501,1.4716875,Burping_and_eructation
08605_mix.wav,2.9120624999999998,4.822125,Scratching_(performance_technique)
08605_mix.wav,5.3544375,7.327125,Meow
08605_mix.wav,7.7341875,8.704875,Fireworks
08606_mix.wav,0.1565625,1.1272499999999999,Cheering
08606_mix.wav,2.6302499999999998,3.6009375,Cheering
08606_mix.wav,5.0413125,6.88875,Scratching_(performance_technique)
08606_mix.wav,7.7968125,8.89275,Fireworks
08607_mix.wav,0.5949375,1.565625,Burping_and_eructation
08607_mix.wav,3.945375,5.88675,Bark
08607_mix.wav,7.452375,8.4230625,Meow
08608_mix.wav,0.313125,2.2858125,Bark
08608_mix.wav,2.7868125,4.7595,Burping_and_eructation
08608_mix.wav,5.1039375,6.074625,Church_bell
08608_mix.wav,7.9220625,8.89275,Meow
08609_mix.wav,0.7515,1.9100625,Meow
08609_mix.wav,5.7928125,7.7655,Camera
08610_mix.wav,0.43837499999999996,1.4090624999999999,Shatter
08610_mix.wav,2.5989375,3.5383125,Scratching_(performance_technique)
08610_mix.wav,5.3544375,6.325125,Doorbell
08610_mix.wav,7.8594375,8.9866875,Scratching_(performance_technique)
08611_mix.wav,0.25049999999999994,2.2231875,Doorbell
08611_mix.wav,2.6615625,4.63425,Meow
08611_mix.wav,5.0413125,6.012,Church_bell
08611_mix.wav,7.7341875,8.704875,Doorbell
08612_mix.wav,2.9120624999999998,4.8534375,Bark
08612_mix.wav,7.828125,9.39375,Camera
08613_mix.wav,2.066625,4.0393125,Scratching_(performance_technique)
08613_mix.wav,7.7341875,8.6735625,Burping_and_eructation
08614_mix.wav,2.37975,3.3504375,Church_bell
08614_mix.wav,5.511,6.4816875,Cough
08615_mix.wav,0.5323125,1.503,Burping_and_eructation
08615_mix.wav,3.945375,5.072625,Meow
08615_mix.wav,7.6715625,9.64425,Burping_and_eructation
08616_mix.wav,0.4070625,2.37975,Meow
08616_mix.wav,2.5363125,3.507,Cheering
08616_mix.wav,5.511,6.4816875,Scratching_(performance_technique)
08616_mix.wav,7.7341875,8.704875,Cough
08617_mix.wav,0.2818125,1.2525,Bark
08617_mix.wav,2.5989375,4.571625,Cheering
08617_mix.wav,5.072625,7.0453125,Cheering
08617_mix.wav,7.64025,8.6109375,Cough
08618_mix.wav,0.4696874999999999,1.440375,Shatter
08618_mix.wav,2.9746875,3.945375,Fireworks
08618_mix.wav,5.1039375,7.076625,Shout
08618_mix.wav,7.9846875,9.331125,Doorbell
08619_mix.wav,0.187875,1.1585625,Church_bell
08619_mix.wav,7.64025,8.6109375,Shatter
08620_mix.wav,0.501,1.4716875,Cough
08620_mix.wav,3.6635625,5.6362499999999995,Scratching_(performance_technique)
08620_mix.wav,6.88875,8.7675,Doorbell
08621_mix.wav,1.6595625,3.6009375,Church_bell
08621_mix.wav,7.014,8.3604375,Shout
08622_mix.wav,0.37575000000000003,2.3484375,Shatter
08622_mix.wav,7.89075,8.8614375,Fireworks
08623_mix.wav,0.501,1.4716875,Meow
08623_mix.wav,5.7615,6.951375,Shatter
08624_mix.wav,1.8474375,3.820125,Doorbell
08624_mix.wav,7.076625,9.0493125,Cough
08625_mix.wav,0.187875,2.0979375,Shatter
08625_mix.wav,2.7241874999999998,4.696875,Doorbell
08625_mix.wav,5.4796875,7.4210625,Fireworks
08625_mix.wav,7.64025,8.6109375,Fireworks
08626_mix.wav,2.3484375,3.6009375,Burping_and_eructation
08626_mix.wav,5.573625,6.7948125,Cough
08627_mix.wav,0.12525,2.0979375,Bark
08627_mix.wav,2.7241874999999998,3.694875,Meow
08627_mix.wav,5.4170625,7.38975,Bark
08627_mix.wav,7.89075,8.8614375,Burping_and_eructation
08628_mix.wav,0.187875,2.1605625,Cheering
08628_mix.wav,5.511,7.4836875,Cheering
08629_mix.wav,0.09393750000000001,2.066625,Bark
08629_mix.wav,4.1019375,6.012,Shatter
08629_mix.wav,7.076625,8.0473125,Fireworks
08630_mix.wav,0.501,2.4736875,Fireworks
08630_mix.wav,4.13325,6.1059375,Cheering
08630_mix.wav,7.1079375,8.0473125,Bark
08631_mix.wav,0.187875,2.1605625,Church_bell
08631_mix.wav,2.7555,4.7281875,Church_bell
08631_mix.wav,5.3544375,6.325125,Bark
08631_mix.wav,7.953375,9.9260625,Shatter
08632_mix.wav,0.6575624999999999,1.5969375,Shatter
08632_mix.wav,3.4130625,4.38375,Camera
08632_mix.wav,6.7321875,8.704875,Church_bell
08633_mix.wav,0.25049999999999994,1.2211874999999999,Camera
08633_mix.wav,3.4130625,4.38375,Shatter
08633_mix.wav,7.6715625,9.64425,Cheering
08634_mix.wav,0.6575624999999999,1.62825,Camera
08634_mix.wav,5.0413125,6.9826875,Bark
08635_mix.wav,1.0959375,3.068625,Shatter
08635_mix.wav,3.5383125,5.511,Camera
08635_mix.wav,7.201875,8.1725625,Church_bell
08636_mix.wav,0.62625,2.2858125,Scratching_(performance_technique)
08636_mix.wav,3.6009375,5.072625,Meow
08636_mix.wav,7.014,8.9866875,Fireworks
08637_mix.wav,1.503,3.4756875,Cheering
08637_mix.wav,6.13725,7.1079375,Shout
08638_mix.wav,0.03131249999999999,1.002,Shatter
08638_mix.wav,2.6615625,3.63225,Cheering
08638_mix.wav,5.0413125,6.012,Scratching_(performance_technique)
08638_mix.wav,7.9846875,9.957375,Scratching_(performance_technique)
08639_mix.wav,0.7828125,2.7555,Fireworks
08639_mix.wav,3.9140625,4.88475,Scratching_(performance_technique)
08639_mix.wav,7.8594375,9.7381875,Fireworks
08640_mix.wav,0.187875,1.3464375,Meow
08640_mix.wav,2.88075,4.8534375,Camera
08640_mix.wav,5.38575,7.3584375,Shatter
08640_mix.wav,7.89075,9.8634375,Fireworks
08641_mix.wav,0.501,1.4716875,Bark
08641_mix.wav,2.8181249999999998,4.7908125,Burping_and_eructation
08641_mix.wav,5.0413125,6.63825,Shatter
08641_mix.wav,7.6715625,9.64425,Camera
08642_mix.wav,0.4070625,1.37775,Meow
08642_mix.wav,2.8494375,4.6029375,Camera
08642_mix.wav,5.1665625,6.13725,Scratching_(performance_technique)
08642_mix.wav,7.7341875,8.704875,Meow
08643_mix.wav,0.313125,2.2858125,Cough
08643_mix.wav,3.7261875,5.698875,Scratching_(performance_technique)
08643_mix.wav,7.9220625,8.89275,Scratching_(performance_technique)
08644_mix.wav,0.501,2.4736875,Cheering
08644_mix.wav,3.006,3.9766874999999997,Shout
08644_mix.wav,5.1665625,6.13725,Shatter
08644_mix.wav,7.7968125,9.14325,Shatter
08645_mix.wav,2.692875,3.6635625,Shatter
08645_mix.wav,6.7948125,8.7675,Doorbell
08646_mix.wav,0.4696874999999999,1.440375,Cheering
08646_mix.wav,2.7241874999999998,4.696875,Church_bell
08646_mix.wav,5.323125,6.4816875,Meow
08646_mix.wav,7.9220625,8.89275,Cough
08647_mix.wav,1.1585625,3.13125,Cough
08647_mix.wav,4.195875,6.1685625,Shatter
08647_mix.wav,7.5463125,8.517,Meow
08648_mix.wav,1.0959375,2.505,Cough
08648_mix.wav,4.571625,5.5423124999999995,Cheering
08648_mix.wav,6.7321875,7.702875,Scratching_(performance_technique)
08649_mix.wav,0.5949375,1.565625,Camera
08649_mix.wav,5.7301874999999995,6.700875,Camera
08650_mix.wav,1.503,2.4736875,Doorbell
08650_mix.wav,7.7655,9.64425,Cough
08651_mix.wav,0.187875,2.1605625,Camera
08651_mix.wav,2.9746875,4.947375,Shatter
08651_mix.wav,5.2918125,7.2645,Bark
08651_mix.wav,7.577625,9.5503125,Shatter
08652_mix.wav,1.0959375,2.066625,Meow
08652_mix.wav,6.325125,7.2958125,Doorbell
08653_mix.wav,0.062625,1.0333125,Doorbell
08653_mix.wav,2.8494375,3.820125,Meow
08653_mix.wav,5.1665625,7.1079375,Fireworks
08653_mix.wav,7.8594375,8.830125,Burping_and_eructation
08654_mix.wav,0.5323125,1.941375,Church_bell
08654_mix.wav,3.5383125,4.696875,Meow
08654_mix.wav,7.076625,9.0493125,Doorbell
08655_mix.wav,0.09393750000000001,2.066625,Shout
08655_mix.wav,4.6029375,6.575625,Meow
08655_mix.wav,7.6715625,9.64425,Shout
08656_mix.wav,2.37975,4.3524375,Fireworks
08656_mix.wav,7.452375,9.4250625,Shout
08657_mix.wav,2.0353125,4.008,Doorbell
08657_mix.wav,7.6089375,9.581625,Shout
08658_mix.wav,0.4696874999999999,2.442375,Cheering
08658_mix.wav,2.7241874999999998,3.694875,Church_bell
08658_mix.wav,5.072625,7.0453125,Shout
08658_mix.wav,7.7968125,8.7675,Doorbell
08659_mix.wav,0.2818125,2.2545,Bark
08659_mix.wav,2.692875,3.6635625,Doorbell
08659_mix.wav,5.38575,7.3584375,Burping_and_eructation
08659_mix.wav,7.8594375,8.830125,Burping_and_eructation
08660_mix.wav,0.4696874999999999,2.442375,Meow
08660_mix.wav,2.7555,4.6029375,Shout
08660_mix.wav,5.2918125,7.2645,Cheering
08660_mix.wav,7.89075,8.8614375,Fireworks
08661_mix.wav,0.09393750000000001,1.0333125,Fireworks
08661_mix.wav,3.507,5.448375,Doorbell
08661_mix.wav,7.201875,8.1725625,Scratching_(performance_technique)
08662_mix.wav,0.34443749999999995,1.3151249999999999,Shout
08662_mix.wav,4.3524375,6.325125,Scratching_(performance_technique)
08662_mix.wav,7.014,8.14125,Meow
08663_mix.wav,0.7515,2.5363125,Camera
08663_mix.wav,3.569625,4.5403125,Cheering
08663_mix.wav,6.951375,8.9240625,Scratching_(performance_technique)
08664_mix.wav,0.09393750000000001,2.066625,Cheering
08664_mix.wav,2.88075,4.8534375,Fireworks
08664_mix.wav,5.1665625,6.13725,Cheering
08664_mix.wav,7.953375,9.9260625,Shatter
08665_mix.wav,0.2191875,1.189875,Camera
08665_mix.wav,2.8181249999999998,3.7888125,Church_bell
08665_mix.wav,5.13525,7.1079375,Scratching_(performance_technique)
08665_mix.wav,7.953375,8.9240625,Shout
08666_mix.wav,0.03131249999999999,1.002,Shout
08666_mix.wav,2.6302499999999998,4.6029375,Camera
08666_mix.wav,5.3544375,6.325125,Cough
08666_mix.wav,7.9846875,9.9260625,Church_bell
08667_mix.wav,0.4696874999999999,1.440375,Church_bell
08667_mix.wav,6.700875,8.6735625,Doorbell
08668_mix.wav,0.12525,1.0959375,Shout
08668_mix.wav,2.7868125,4.2898125,Burping_and_eructation
08668_mix.wav,5.1665625,6.13725,Fireworks
08668_mix.wav,7.7655,8.7361875,Meow
08669_mix.wav,1.002,2.37975,Shatter
08669_mix.wav,3.63225,5.6049375,Fireworks
08669_mix.wav,7.64025,8.6109375,Cheering
08670_mix.wav,0.25049999999999994,2.2231875,Camera
08670_mix.wav,2.6615625,3.63225,Doorbell
08670_mix.wav,5.323125,7.2958125,Camera
08670_mix.wav,7.6715625,9.64425,Cheering
08671_mix.wav,0.62625,2.5989375,Fireworks
08671_mix.wav,4.509,5.573625,Shatter
08671_mix.wav,7.7655,8.7361875,Meow
08672_mix.wav,2.943375,4.9160625,Burping_and_eructation
08672_mix.wav,6.8574375,7.828125,Burping_and_eructation
08673_mix.wav,0.7828125,2.7555,Camera
08673_mix.wav,4.2898125,5.2605,Cough
08673_mix.wav,7.5463125,8.517,Shatter
08674_mix.wav,0.12525,1.0959375,Cheering
08674_mix.wav,2.6302499999999998,3.6009375,Shatter
08674_mix.wav,5.511,6.4816875,Scratching_(performance_technique)
08674_mix.wav,7.64025,8.6109375,Meow
08675_mix.wav,0.12525,2.0979375,Camera
08675_mix.wav,4.38375,5.3544375,Shatter
08675_mix.wav,7.515,9.4876875,Doorbell
08676_mix.wav,0.814125,2.7555,Fireworks
08676_mix.wav,4.2271875,6.1685625,Doorbell
08676_mix.wav,7.702875,9.6755625,Scratching_(performance_technique)
08677_mix.wav,1.002,1.9726875000000001,Camera
08677_mix.wav,4.446375,5.4170625,Shout
08677_mix.wav,7.5463125,9.519,Church_bell
08678_mix.wav,0.4696874999999999,1.4090624999999999,Cheering
08678_mix.wav,4.4776875,6.450375,Camera
08678_mix.wav,7.9220625,9.89475,Fireworks
08679_mix.wav,0.313125,1.2838125,Scratching_(performance_technique)
08679_mix.wav,6.38775,7.3584375,Doorbell
08680_mix.wav,0.313125,1.2838125,Bark
08680_mix.wav,2.8181249999999998,3.7888125,Camera
08680_mix.wav,5.2605,7.201875,Doorbell
08680_mix.wav,7.64025,8.6109375,Cheering
08681_mix.wav,0.5949375,2.567625,Doorbell
08681_mix.wav,3.3504375,4.321125,Bark
08681_mix.wav,6.8574375,8.7988125,Camera
08682_mix.wav,0.939375,1.9100625,Meow
08682_mix.wav,7.13925,8.1099375,Shatter
08683_mix.wav,0.12525,1.0959375,Meow
08683_mix.wav,2.7241874999999998,3.694875,Bark
08683_mix.wav,5.448375,6.4190625,Church_bell
08683_mix.wav,7.828125,9.8008125,Doorbell
08684_mix.wav,0.5949375,2.567625,Bark
08684_mix.wav,4.5403125,6.513,Cheering
08684_mix.wav,6.9826875,7.953375,Scratching_(performance_technique)
08685_mix.wav,0.1565625,1.1272499999999999,Fireworks
08685_mix.wav,2.9120624999999998,4.88475,Camera
08685_mix.wav,5.4796875,6.9200625,Doorbell
08685_mix.wav,7.5463125,8.517,Scratching_(performance_technique)
08686_mix.wav,1.002,1.9726875000000001,Burping_and_eructation
08686_mix.wav,7.702875,9.2371875,Fireworks
08687_mix.wav,0.313125,1.2838125,Cough
08687_mix.wav,2.692875,4.6655625,Church_bell
08687_mix.wav,5.072625,6.0433125,Church_bell
08687_mix.wav,7.7968125,8.7675,Fireworks
08688_mix.wav,0.7515,2.7241874999999998,Meow
08688_mix.wav,7.3584375,9.2998125,Camera
08689_mix.wav,1.37775,2.317125,Shout
08689_mix.wav,6.2625,8.2351875,Fireworks
08690_mix.wav,0.062625,2.0353125,Meow
08690_mix.wav,4.195875,5.1665625,Bark
08690_mix.wav,7.2958125,8.2665,Cheering
08691_mix.wav,0.4696874999999999,2.37975,Camera
08691_mix.wav,3.694875,4.63425,Bark
08691_mix.wav,7.201875,9.1745625,Meow
08692_mix.wav,0.5636249999999999,2.5363125,Bark
08692_mix.wav,4.1019375,5.072625,Bark
08692_mix.wav,7.515,8.4856875,Cheering
08693_mix.wav,0.37575000000000003,2.3484375,Bark
08693_mix.wav,2.9120624999999998,4.13325,Fireworks
08693_mix.wav,5.13525,7.1079375,Camera
08693_mix.wav,7.7341875,8.704875,Meow
08694_mix.wav,0.25049999999999994,2.191875,Bark
08694_mix.wav,2.7555,4.7281875,Cough
08694_mix.wav,5.0413125,6.13725,Camera
