filename,onset,offset,event_label,MeanProb,MedianProb
10243_mix.wav,3.7261875,5.13525,Meow,0.366250571091142,0.282033264636993
10244_mix.wav,3.068625,4.7595,Cough,0.919556257901368,0.977897435426712
10244_mix.wav,7.3584375,8.5483125,Shout,0.659429659184657,0.676332056522369
10245_mix.wav,1.002,3.1625625,Fireworks,0.749241715540057,0.776811420917511
10245_mix.wav,4.696875,5.6049375,Meow,0.539204199766291,0.553048074245453
10245_mix.wav,6.951375,7.452375,Cough,0.779368240386248,0.82954740524292
10245_mix.wav,7.4836875,7.89075,Meow,0.485527051182894,0.519765853881836
10246_mix.wav,0.2505,1.189875,Scratching_(performance_technique),0.799321269989014,0.795455813407898
10246_mix.wav,3.63225,4.4776875,Meow,0.804127041940336,0.810151636600494
10246_mix.wav,7.3584375,9.2998125,Fireworks,0.875789335177791,0.955665349960327
10247_mix.wav,0.4696875,3.4130625,Bark,0.831979605230562,0.994772493839264
10247_mix.wav,5.13525,6.2625,Fireworks,0.856226014594237,0.905115991830826
10247_mix.wav,7.7968125,8.6735625,Cheering,0.510500523660864,0.497677236795425
10248_mix.wav,0.1565625,1.0959375,Shatter,0.654495014746984,0.670171171426773
10248_mix.wav,2.2231875,2.943375,Meow,0.314759559443463,0.30951926112175
10248_mix.wav,3.694875,4.2271875,Meow,0.398275995955748,0.36986717581749
10248_mix.wav,4.8534375,5.6049375,Shout,0.286605087768597,0.319603815674782
10248_mix.wav,7.4210625,8.3604375,Church_bell,0.770686096946398,0.812886953353882
10249_mix.wav,0.2505,1.2211875,Shatter,0.576910109890084,0.746473133563995
10249_mix.wav,2.692875,3.6635625,Cheering,0.940303629444492,0.961179196834564
10249_mix.wav,5.197875,7.1079375,Bark,0.84876529066289,0.982265114784241
10249_mix.wav,7.953375,9.8634375,Church_bell,0.419475066948865,0.382998049259186
10250_mix.wav,0.438375,1.4090625,Shout,0.72751287437014,0.881074607372284
10250_mix.wav,7.2645,9.205875,Fireworks,0.910714584012185,0.914874881505966
10251_mix.wav,0.563625,2.5363125,Scratching_(performance_technique),0.948016827068632,0.999030351638794
10251_mix.wav,3.820125,5.5423125,Camera,0.902082730965181,0.965606808662415
10251_mix.wav,6.826125,7.64025,Scratching_(performance_technique),0.491072912502344,0.5089520663023
10251_mix.wav,7.6715625,9.0493125,Shatter,0.731093613261526,0.844294100999832
10252_mix.wav,0.37575,1.315125,Shout,0.583276562889417,0.588583588600159
10252_mix.wav,2.943375,3.9766875,Meow,0.830633188738967,0.887616872787476
10252_mix.wav,4.008,5.88675,Cough,0.525546402980884,0.475502818822861
10252_mix.wav,7.828125,8.8614375,Bark,0.389167265402097,0.4815673828125
10252_mix.wav,8.89275,9.7381875,Cough,0.502612148756506,0.485034197568893
10253_mix.wav,8.078625,8.830125,Fireworks,0.712161989261707,0.764320343732834
10254_mix.wav,1.064625,2.0353125,Church_bell,0.363966194882749,0.451361656188965
10254_mix.wav,4.5403125,6.4816875,Meow,0.35996977441133,0.282427027821541
10255_mix.wav,0.2191875,2.4110625,Cough,0.660282873645026,0.850151717662811
10255_mix.wav,2.442375,3.507,Meow,0.929288541569429,0.995650619268417
10255_mix.wav,5.2291875,5.88675,Camera,0.879796854087285,0.952626943588257
10255_mix.wav,5.9180625,6.4190625,Shout,0.597804101184011,0.604418873786926
10255_mix.wav,6.450375,7.1705625,Camera,0.791185468435288,0.845619559288025
10255_mix.wav,7.7968125,8.4230625,Shout,0.772067159414291,0.809505969285965
10255_mix.wav,8.454375,9.519,Meow,0.922704600235995,0.953427851200104
10256_mix.wav,1.7848125,2.7241875,Meow,0.909330443541209,0.971911698579788
10256_mix.wav,4.3524375,5.1665625,Fireworks,0.577668723292076,0.631782174110413
10256_mix.wav,7.953375,9.1119375,Cheering,0.273151309411922,0.146261945366859
10257_mix.wav,0.438375,1.37775,Cough,0.790566212932269,0.849642395973206
10257_mix.wav,2.567625,4.509,Meow,0.605685992106315,0.589596480131149
10257_mix.wav,5.0413125,5.824125,Church_bell,0.702233844771981,0.903282642364502
10257_mix.wav,7.64025,8.7675,Burping_and_eructation,0.920239963465267,0.986044079065323
10258_mix.wav,0.2818125,2.4110625,Fireworks,0.211148671816986,0.020535815507174
10258_mix.wav,3.4130625,5.38575,Burping_and_eructation,0.435056029961237,0.452406138181686
10258_mix.wav,7.38975,8.579625,Bark,0.949015295819232,0.993426442146301
10259_mix.wav,0.0939375,1.0959375,Shatter,0.910908464342356,0.918267726898193
10259_mix.wav,2.9120625,4.8534375,Shout,0.622559567132304,0.711512535810471
10259_mix.wav,5.2605,6.4816875,Meow,0.795620904519008,0.871319115161896
10259_mix.wav,7.7341875,9.6755625,Doorbell,0.514259357320806,0.563989520072937
10260_mix.wav,0.6575625,1.7221875,Shout,0.788690627497785,0.93204739689827
10260_mix.wav,2.9746875,3.7888125,Scratching_(performance_technique),0.891548414642994,0.992017328739166
10260_mix.wav,5.4796875,6.074625,Cheering,0.710694126392666,0.688183486461639
10260_mix.wav,6.1059375,6.6695625,Meow,0.864244143168131,0.908024460077286
10260_mix.wav,6.700875,7.3584375,Cheering,0.797802456787654,0.83127897977829
10260_mix.wav,7.38975,8.6735625,Cough,0.624231690222897,0.793934404850006
10260_mix.wav,8.704875,9.706875,Scratching_(performance_technique),0.787860106211156,0.85692623257637
10261_mix.wav,1.2838125,2.63025,Burping_and_eructation,0.986094338949336,0.999646544456482
10261_mix.wav,7.702875,9.6755625,Meow,0.574825784753239,0.60290265083313
10262_mix.wav,0.87675,2.818125,Cheering,0.480803753820158,0.514427840709686
10262_mix.wav,3.6635625,4.571625,Fireworks,0.463573915691211,0.427908152341843
10262_mix.wav,6.951375,8.3604375,Bark,0.893564783202277,0.970264971256256
10263_mix.wav,0.5323125,1.3464375,Burping_and_eructation,0.992316734332305,0.999944508075714
10263_mix.wav,3.0373125,3.8514375,Fireworks,0.477291546009768,0.434984907507896
10263_mix.wav,5.072625,5.6049375,Meow,0.921670563080732,0.973940491676331
10263_mix.wav,5.63625,5.9806875,Shout,0.542747864669019,0.577118039131165
10263_mix.wav,6.012,6.9200625,Scratching_(performance_technique),0.645102482417534,0.659604430198669
10263_mix.wav,7.7341875,9.7695,Shout,0.768342911423399,0.928143382072449
10264_mix.wav,0.87675,2.9120625,Meow,0.487625652551651,0.508406221866608
10264_mix.wav,3.694875,4.321125,Camera,0.258559677377343,0.308697313070297
10264_mix.wav,6.4816875,8.39175,Shout,0.659845962876179,0.677056968212128
10265_mix.wav,0.4696875,1.4090625,Meow,0.842470649878184,0.866436421871185
10265_mix.wav,2.317125,4.321125,Shout,0.295297255924197,0.203721888363361
10265_mix.wav,6.7321875,8.6109375,Scratching_(performance_technique),0.559095417956511,0.569281160831451
10266_mix.wav,1.4090625,2.9746875,Cough,0.752433367967606,0.835683852434158
10266_mix.wav,3.006,3.6009375,Fireworks,0.824321644870858,0.869968175888062
10266_mix.wav,3.63225,4.696875,Scratching_(performance_technique),0.80614065789782,0.99781122803688
10266_mix.wav,6.7948125,8.7361875,Meow,0.809986081334852,0.873691618442535
10267_mix.wav,0.7201875,2.317125,Camera,0.580324034772667,0.569945216178894
10267_mix.wav,4.008,5.9806875,Shatter,0.582667495079693,0.626084327697754
10268_mix.wav,1.2525,2.4110625,Cheering,0.928430568527531,0.977859735488892
10268_mix.wav,2.442375,3.2565,Church_bell,0.917053151589174,0.966188579797745
10268_mix.wav,7.2331875,8.1725625,Doorbell,0.838182681798935,0.966240584850311
10269_mix.wav,0.4696875,1.503,Scratching_(performance_technique),0.793496099385348,0.843720614910126
10269_mix.wav,1.5343125,2.3484375,Cheering,0.879039817131483,0.932876586914062
10269_mix.wav,2.37975,2.7555,Bark,0.668665527676543,0.888068825006485
10269_mix.wav,2.7868125,3.507,Church_bell,0.961770578570988,0.994802355766296
10269_mix.wav,5.1039375,5.63625,Meow,0.790449912057203,0.850393772125244
10269_mix.wav,5.6675625,8.0473125,Church_bell,0.271115850371356,0.205282874405384
10269_mix.wav,8.078625,8.89275,Scratching_(performance_technique),0.889864152440658,0.928979396820068
10269_mix.wav,8.9240625,9.706875,Cheering,0.829461508691311,0.956833600997925
10270_mix.wav,1.4090625,1.9726875,Church_bell,0.772111684083939,0.782218009233475
10270_mix.wav,2.004,3.3504375,Burping_and_eructation,0.423318473497666,0.389326900243759
10270_mix.wav,6.2938125,7.2645,Scratching_(performance_technique),0.462023965653873,0.484023541212082
10271_mix.wav,0.5323125,1.0959375,Meow,0.890778723690245,0.985614627599716
10271_mix.wav,4.2271875,5.197875,Cheering,0.959527869378367,0.991405367851257
10271_mix.wav,6.2625,6.8574375,Church_bell,0.398628568963001,0.412999391555786
10271_mix.wav,7.4836875,9.3624375,Cough,0.613850425494214,0.673700302839279
10272_mix.wav,0.4696875,1.440375,Shout,0.628619895827385,0.595450162887573
10272_mix.wav,2.88075,3.569625,Shout,0.933704289523038,0.980645924806595
10272_mix.wav,3.6009375,4.2898125,Scratching_(performance_technique),0.896376607092944,0.960535734891892
10272_mix.wav,4.321125,4.8534375,Shout,0.725521694211399,0.788806736469269
10272_mix.wav,5.4796875,6.5443125,Shatter,0.225773916918757,0.151376232504845
10272_mix.wav,7.577625,7.9846875,Shout,0.873284138165987,0.913795113563538
10272_mix.wav,8.016,8.6109375,Scratching_(performance_technique),0.85203976066489,0.888495266437531
10273_mix.wav,0.2191875,1.9726875,Fireworks,0.549418072964597,0.636604487895966
10273_mix.wav,2.7868125,3.7575,Cheering,0.513678816057021,0.565859198570251
10273_mix.wav,5.323125,7.5463125,Meow,0.563312704005921,0.659286081790924
10273_mix.wav,7.577625,8.9866875,Fireworks,0.648211295737161,0.702490985393524
10273_mix.wav,9.018,9.8634375,Church_bell,0.819707254568736,0.851285815238953
10274_mix.wav,2.3484375,3.2878125,Bark,0.571395904322465,0.573550701141357
10274_mix.wav,5.824125,7.2645,Fireworks,0.859157892672912,0.900628805160522
10275_mix.wav,0.4696875,0.7515,Bark,0.578856812583076,0.582215785980225
10275_mix.wav,0.7828125,1.62825,Scratching_(performance_technique),0.791702705400961,0.816220104694366
10275_mix.wav,1.6595625,2.2545,Camera,0.279761028745653,0.136649057269096
10275_mix.wav,2.943375,3.88275,Meow,0.275432336019973,0.220875583589077
10275_mix.wav,5.323125,6.4816875,Shatter,0.805148114223738,0.843569695949554
10275_mix.wav,7.702875,8.7988125,Cough,0.177457222821457,0.056431729346514
10276_mix.wav,2.0979375,2.9746875,Fireworks,0.437511093648417,0.407050907611847
10276_mix.wav,5.949375,7.2958125,Bark,0.334436244618278,0.321775615215302
10277_mix.wav,0.187875,1.1585625,Meow,0.757988229153618,0.934689581394196
10277_mix.wav,2.818125,3.9140625,Meow,0.900520382608686,0.937575936317444
10277_mix.wav,5.323125,6.012,Bark,0.917892916636034,0.993590176105499
10277_mix.wav,7.828125,8.7988125,Bark,0.961822257887932,0.993338644504547
10278_mix.wav,4.4150625,5.2605,Scratching_(performance_technique),0.683550901297066,0.873204112052918
10278_mix.wav,6.575625,7.6715625,Camera,0.951340654918126,0.994240283966064
10279_mix.wav,1.1585625,2.12925,Shout,0.751998385114054,0.893276631832123
10279_mix.wav,6.199875,6.951375,Bark,0.956029740472635,0.977939158678055
10280_mix.wav,0.62625,1.315125,Church_bell,0.611231843178922,0.610668957233429
10280_mix.wav,1.3464375,2.1605625,Meow,0.860341983345839,0.903564006090164
10280_mix.wav,2.191875,3.006,Fireworks,0.767220952189886,0.955077081918716
10280_mix.wav,4.9160625,5.511,Cough,0.661072884735308,0.677137911319733
10280_mix.wav,7.076625,9.581625,Church_bell,0.402881729556248,0.440840527415276
10281_mix.wav,2.505,3.444375,Cheering,0.754113072156906,0.840435326099396
10281_mix.wav,5.9180625,7.6089375,Shout,0.658080366819545,0.807788670063019
10282_mix.wav,0.5949375,1.503,Bark,0.481493110543695,0.627427220344543
10282_mix.wav,3.444375,4.4776875,Cough,0.872990448366512,0.970694482326508
10282_mix.wav,7.64025,9.706875,Scratching_(performance_technique),0.918067556890574,0.99313896894455
10283_mix.wav,0.62625,2.0979375,Church_bell,0.908407698920433,0.993396997451782
10283_mix.wav,5.197875,7.4210625,Cheering,0.415746077924473,0.392218172550201
10283_mix.wav,7.452375,8.0473125,Meow,0.558111157856489,0.529707431793213
10284_mix.wav,0.4696875,1.440375,Fireworks,0.888727439026679,0.996624112129211
10284_mix.wav,2.818125,4.7595,Cheering,0.858114808797836,0.902330249547958
10284_mix.wav,5.323125,6.13725,Shout,0.852545862014477,0.914569139480591
10284_mix.wav,7.9846875,8.7361875,Scratching_(performance_technique),0.88673913727204,0.940810590982437
10285_mix.wav,0.2505,1.3464375,Scratching_(performance_technique),0.980811786651611,0.9999760389328
10285_mix.wav,2.7241875,3.694875,Bark,0.461688123643398,0.389951229095459
10285_mix.wav,5.323125,6.38775,Meow,0.680743137264953,0.72728705406189
10285_mix.wav,6.4190625,7.327125,Scratching_(performance_technique),0.607805758714676,0.636239886283875
10285_mix.wav,7.9846875,8.8614375,Shout,0.557730149377936,0.66032612323761
10285_mix.wav,8.89275,9.9260625,Shatter,0.724585254366199,0.872879803180695
10286_mix.wav,0.688875,1.189875,Doorbell,0.788348715752363,0.860597014427185
10286_mix.wav,2.7241875,3.5383125,Doorbell,0.665846678356712,0.779378116130829
10286_mix.wav,7.327125,7.953375,Cough,0.736486174166202,0.78695085644722
10287_mix.wav,3.006,3.4756875,Burping_and_eructation,0.751330147435268,0.982788622379303
10287_mix.wav,3.507,4.6655625,Shout,0.780848568355715,0.776763379573822
10287_mix.wav,6.7635,7.7655,Doorbell,0.607923969160765,0.676949828863144
10288_mix.wav,0.62625,2.004,Cough,0.976555061611262,0.996695071458816
10288_mix.wav,6.199875,7.4836875,Bark,0.988108479395145,0.998756170272827
10289_mix.wav,0.313125,1.2525,Church_bell,0.606812687714895,0.606949597597122
10289_mix.wav,5.323125,6.2311875,Doorbell,0.210211933213126,0.110073544085026
10289_mix.wav,7.6089375,8.5483125,Fireworks,0.654985251339773,0.901726841926575
10290_mix.wav,2.5363125,3.507,Shout,0.467570793724829,0.400580495595932
10290_mix.wav,7.6715625,9.64425,Cheering,0.963412473126063,0.980043649673462
10291_mix.wav,1.87875,3.8514375,Cheering,0.983979170284574,0.99535346031189
10291_mix.wav,6.450375,7.4210625,Cheering,0.881890564195571,0.871001720428467
10292_mix.wav,1.1585625,1.816125,Fireworks,0.528302399885087,0.54047954082489
10292_mix.wav,3.820125,5.7928125,Fireworks,0.570428303664639,0.644771277904511
10292_mix.wav,6.951375,7.7341875,Bark,0.739710525870323,0.885815322399139
10292_mix.wav,7.7655,8.9240625,Burping_and_eructation,0.817763041805577,0.83639520406723
10293_mix.wav,0.4696875,1.4716875,Cough,0.923313671723008,0.987784534692764
10293_mix.wav,2.692875,3.5383125,Camera,0.794714280852565,0.865715980529785
10293_mix.wav,5.4170625,6.3564375,Cheering,0.663264900942643,0.732945919036865
10293_mix.wav,7.89075,8.8614375,Shatter,0.424572692763421,0.409737497568131
10294_mix.wav,0.814125,2.0979375,Bark,0.85578707805494,0.907727062702179
10294_mix.wav,4.1645625,5.573625,Shatter,0.694090713684757,0.868940055370331
10294_mix.wav,6.7635,7.7341875,Church_bell,0.975967843686381,0.999217629432678
10295_mix.wav,0.187875,1.064625,Bark,0.349882278857487,0.368930339813232
10295_mix.wav,2.943375,3.945375,Scratching_(performance_technique),0.82775336317718,0.895805358886719
10295_mix.wav,5.511,6.4190625,Cough,0.543438033810977,0.549157440662384
10295_mix.wav,7.515,8.5483125,Fireworks,0.508208074804508,0.400760650634766
10296_mix.wav,1.064625,2.12925,Cough,0.29483267719693,0.139633037149906
10297_mix.wav,1.064625,2.0353125,Cheering,0.97836192961662,0.993979692459106
10297_mix.wav,4.3524375,6.5443125,Shout,0.266216656153223,0.098467245697975
10297_mix.wav,6.951375,7.953375,Bark,0.487558045890182,0.488765135407448
10298_mix.wav,1.315125,1.9100625,Shatter,0.932632615691737,0.99391770362854
10298_mix.wav,1.941375,2.2858125,Fireworks,0.722531559792432,0.891980826854706
10298_mix.wav,2.317125,3.319125,Church_bell,0.717641587369144,0.724940776824951
10298_mix.wav,4.321125,6.4190625,Cough,0.243406788462516,0.22248575091362
10298_mix.wav,7.828125,8.955375,Camera,0.410774209950533,0.322309270501137
10299_mix.wav,0.814125,1.7535,Camera,0.353486891898016,0.138907343149185
10299_mix.wav,4.2585,5.197875,Shout,0.468534811834494,0.439332142472267
10299_mix.wav,7.7655,9.7381875,Cough,0.758242486961304,0.884480655193329
10300_mix.wav,2.12925,3.569625,Cheering,0.969383970550869,0.989861607551575
10300_mix.wav,5.824125,6.7948125,Scratching_(performance_technique),0.446861937041244,0.103966802358627
10301_mix.wav,0.0939375,2.0979375,Cough,0.450488455331652,0.400082945823669
10301_mix.wav,2.88075,3.8514375,Burping_and_eructation,0.472129349266329,0.506771385669708
10301_mix.wav,5.2918125,6.2311875,Meow,0.508468237022559,0.515437334775925
10301_mix.wav,7.9846875,9.832125,Fireworks,0.550375998541081,0.73413610458374
10302_mix.wav,0.062625,1.9726875,Meow,0.313035120485259,0.313845783472061
10302_mix.wav,2.8494375,3.6009375,Fireworks,0.861968100070953,0.943220108747482
10302_mix.wav,5.1665625,6.13725,Church_bell,0.568338968100086,0.598026812076569
10302_mix.wav,8.016,8.8614375,Bark,0.74470012165882,0.675654172897339
10303_mix.wav,1.816125,3.4130625,Bark,0.790520690527617,0.879226326942444
10303_mix.wav,3.444375,4.38375,Church_bell,0.883179501692454,0.949174165725708
10304_mix.wav,0.313125,0.9706875,Fireworks,0.717279395177251,0.809605777263641
10304_mix.wav,3.0999375,3.7888125,Meow,0.844812718304721,0.896804571151733
10304_mix.wav,5.4796875,7.3584375,Cheering,0.60605907831341,0.640594661235809
10304_mix.wav,7.7655,8.517,Meow,0.56163085748752,0.541110038757324
10305_mix.wav,0.0939375,0.5949375,Shout,0.694446010515094,0.673910826444626
10305_mix.wav,0.62625,1.2525,Meow,0.887684944272041,0.903570502996445
10305_mix.wav,4.2585,5.01,Bark,0.839441287020842,0.93193718791008
10305_mix.wav,6.9826875,7.8594375,Doorbell,0.962286127465112,0.991551011800766
10306_mix.wav,0.187875,1.2838125,Shatter,0.320293567045935,0.031606823205948
10306_mix.wav,5.949375,7.2958125,Burping_and_eructation,0.510573277270237,0.432758867740631
10306_mix.wav,7.327125,8.2665,Doorbell,0.434259278078874,0.454133078455925
10307_mix.wav,0.12525,2.0979375,Camera,0.776984252272144,0.866683423519135
10307_mix.wav,2.943375,3.945375,Doorbell,0.884553148411214,0.987432837486267
10307_mix.wav,5.323125,6.2311875,Fireworks,0.26352888377833,0.166505590081215
10307_mix.wav,7.5463125,8.830125,Burping_and_eructation,0.279026683524646,0.272388637065887
10308_mix.wav,0.438375,1.189875,Shout,0.465727366817494,0.449611872434616
10308_mix.wav,2.567625,4.2585,Shout,0.528595411619689,0.583596408367157
10308_mix.wav,4.2898125,6.2625,Cheering,0.588164620929294,0.574833691120148
10308_mix.wav,7.076625,7.4210625,Fireworks,0.832617141983726,0.910048246383667
10308_mix.wav,7.452375,9.0493125,Shatter,0.900896707001854,0.979464173316956
10309_mix.wav,0.12525,1.002,Cough,0.250615841376462,0.132631435990334
10309_mix.wav,1.503,2.4110625,Cough,0.642634951348962,0.646534204483032
10309_mix.wav,5.197875,6.1685625,Church_bell,0.502764759284835,0.526613533496857
10309_mix.wav,7.5463125,8.4230625,Bark,0.873016541557653,0.94469365477562
10310_mix.wav,0.2191875,0.8454375,Shout,0.807388061285019,0.809468656778336
10310_mix.wav,0.87675,2.1605625,Burping_and_eructation,0.785481507458338,0.866033136844635
10310_mix.wav,7.7968125,8.7361875,Cough,0.932236433029175,0.991004377603531
10311_mix.wav,0.438375,1.2525,Bark,0.738450704858853,0.849765926599503
10311_mix.wav,2.943375,3.7888125,Bark,0.835056585294229,0.848269820213318
10311_mix.wav,5.1039375,6.9826875,Shatter,0.828321787590782,0.986136198043823
10311_mix.wav,7.89075,9.8634375,Scratching_(performance_technique),0.978719430310385,0.998002707958221
10312_mix.wav,0.062625,1.12725,Shatter,0.873431118095622,0.986666202545166
10312_mix.wav,6.5443125,7.515,Cheering,0.848221408744012,0.909618973731995
10313_mix.wav,0.062625,0.9706875,Cough,0.437874033533294,0.470493108034134
10313_mix.wav,4.7281875,5.2918125,Church_bell,0.887185523907344,0.943504750728607
10313_mix.wav,5.323125,5.9806875,Meow,0.702530946050371,0.726220548152924
10313_mix.wav,7.89075,8.7988125,Fireworks,0.985571450200574,0.997542738914489
10314_mix.wav,0.5949375,1.2211875,Meow,0.903296285867691,0.958476662635803
10314_mix.wav,3.444375,4.5403125,Bark,0.498484615768705,0.518745481967926
10314_mix.wav,4.571625,5.38575,Church_bell,0.466095362360088,0.585395187139511
10314_mix.wav,7.327125,9.2998125,Shout,0.743429173079748,0.797792911529541
10315_mix.wav,0.062625,1.002,Cheering,0.991881503661474,0.995997875928879
10315_mix.wav,2.9120625,3.5383125,Fireworks,0.496397673827596,0.542663395404816
10315_mix.wav,3.569625,4.195875,Shout,0.760609105229378,0.799555033445358
10315_mix.wav,4.2271875,4.9160625,Fireworks,0.466830334196195,0.450547553598881
10315_mix.wav,5.5423125,6.450375,Camera,0.959635646178805,0.987534523010254
10315_mix.wav,7.64025,8.579625,Cheering,0.456299490481615,0.52213928103447
10316_mix.wav,0.3444375,2.6615625,Church_bell,0.833852992322283,0.999104827642441
10316_mix.wav,2.692875,3.5383125,Camera,0.915463427702586,0.984744966030121
10316_mix.wav,5.2291875,6.1685625,Cough,0.331797258059184,0.381955876946449
10316_mix.wav,6.7635,7.2958125,Meow,0.44742437320597,0.430838316679001
10316_mix.wav,7.89075,8.4856875,Camera,0.889037024033697,0.949988901615143
10317_mix.wav,0.2505,1.2211875,Cough,0.742902517318726,0.948081374168396
10317_mix.wav,2.5363125,2.7868125,Cheering,0.648762293159962,0.723600953817368
10317_mix.wav,2.818125,3.507,Bark,0.707466472278942,0.752382725477219
10317_mix.wav,5.4170625,6.13725,Meow,0.95333203802938,0.971795320510864
10317_mix.wav,7.9846875,9.018,Meow,0.632997134418199,0.649629354476929
10317_mix.wav,9.0493125,9.89475,Church_bell,0.7295844702533,0.868179678916931
10318_mix.wav,0.2505,2.2231875,Shout,0.715709414273973,0.861633598804474
10318_mix.wav,2.63025,4.6029375,Cough,0.891906708478928,0.972508132457733
10318_mix.wav,5.323125,8.7361875,Bark,0.515799617612683,0.415415644645691
10319_mix.wav,0.12525,2.0979375,Burping_and_eructation,0.707801533301198,0.79220050573349
10319_mix.wav,3.006,3.9140625,Bark,0.773883805256979,0.967479705810547
10319_mix.wav,5.1039375,6.012,Scratching_(performance_technique),0.993888811818485,0.999975800514221
10319_mix.wav,8.016,9.7381875,Church_bell,0.513632133332166,0.522272050380707
10320_mix.wav,0.438375,2.066625,Church_bell,0.919614002108574,0.988473176956177
10320_mix.wav,2.0979375,3.7261875,Meow,0.60904822871089,0.592767864465714
10320_mix.wav,5.3544375,7.2645,Cheering,0.925248086452484,0.990596950054169
10320_mix.wav,7.2958125,9.205875,Shout,0.74521084990902,0.925146341323852
10321_mix.wav,0.4696875,1.4716875,Doorbell,0.691082001663744,0.649834990501404
10321_mix.wav,2.7868125,3.6635625,Doorbell,0.92186290877206,0.932624012231827
10321_mix.wav,5.4170625,6.13725,Shatter,0.577843349912892,0.486643105745316
10321_mix.wav,6.1685625,7.014,Fireworks,0.563871076813451,0.575079143047333
10321_mix.wav,7.64025,8.6109375,Shout,0.733268729140682,0.816239535808563
10322_mix.wav,0.9080625,2.4110625,Shout,0.360759018920362,0.302935093641281
10322_mix.wav,4.7595,5.3544375,Burping_and_eructation,0.723626638713636,0.83648693561554
10322_mix.wav,6.700875,7.3584375,Church_bell,0.947303141866412,0.973703801631928
10323_mix.wav,0.688875,1.2211875,Burping_and_eructation,0.928969176376567,0.955172955989838
10323_mix.wav,1.2525,1.6595625,Meow,0.925648872668926,0.942097961902618
10323_mix.wav,3.3504375,4.3524375,Church_bell,0.351907731150277,0.299370467662811
10323_mix.wav,5.9806875,7.13925,Fireworks,0.692088448518031,0.754464864730835
10324_mix.wav,2.7555,3.13125,Cough,0.721543416380882,0.695313602685928
10324_mix.wav,3.1625625,4.696875,Meow,0.745594355638842,0.890506148338318
10324_mix.wav,5.1665625,5.88675,Shout,0.776693553866252,0.972829461097717
10324_mix.wav,6.2625,7.1079375,Burping_and_eructation,0.4651629332522,0.499795705080032
10324_mix.wav,7.828125,8.329125,Meow,0.798309586942196,0.861867070198059
10324_mix.wav,8.6735625,9.64425,Burping_and_eructation,0.906491075311938,0.996564328670502
10325_mix.wav,0.62625,2.066625,Church_bell,0.798862709299378,0.784408330917358
10325_mix.wav,7.6715625,9.7381875,Church_bell,0.985187283067992,0.998194515705108
10326_mix.wav,1.7535,2.6615625,Shatter,0.773355148989579,0.879817008972168
10326_mix.wav,6.2311875,7.7341875,Cough,0.969759815682968,0.995124846696853
10327_mix.wav,1.9726875,2.943375,Fireworks,0.517805494127735,0.592250466346741
10327_mix.wav,7.7655,8.7361875,Doorbell,0.935692410315237,0.973387062549591
10328_mix.wav,0.313125,0.688875,Shout,0.52626870572567,0.560325592756271
10328_mix.wav,0.7201875,1.2525,Burping_and_eructation,0.729269637781031,0.792294561862946
10328_mix.wav,3.3504375,4.696875,Fireworks,0.895805441362913,0.971254348754883
10328_mix.wav,7.4836875,8.7988125,Meow,0.75116215575309,0.913842678070068
10329_mix.wav,0.313125,1.7535,Bark,0.983332976050999,0.998185485601425
10329_mix.wav,2.7868125,3.7261875,Meow,0.530580501258373,0.554848074913025
10329_mix.wav,5.197875,7.13925,Cheering,0.677531407620277,0.855681329965591
10329_mix.wav,8.016,9.1745625,Scratching_(performance_technique),0.810531764014347,0.911038637161255
10329_mix.wav,9.205875,9.706875,Bark,0.753657449036837,0.873093873262405
10330_mix.wav,0.62625,1.62825,Scratching_(performance_technique),0.99079836346209,0.999120086431503
10330_mix.wav,4.13325,5.1039375,Cheering,0.962948166554974,0.99063777923584
10330_mix.wav,7.014,8.1725625,Cough,0.551761932268336,0.610769033432007
10331_mix.wav,0.187875,1.0333125,Cheering,0.696297727249287,0.693632304668427
10331_mix.wav,2.7555,4.6655625,Bark,0.842767141209763,0.991165459156036
10331_mix.wav,5.4796875,6.3564375,Scratching_(performance_technique),0.422152022592075,0.185915656387806
10331_mix.wav,7.8594375,8.5483125,Cough,0.822735125368292,0.856171846389771
10331_mix.wav,8.579625,9.1119375,Scratching_(performance_technique),0.934291411848629,0.97866427898407
10331_mix.wav,9.14325,9.7695,Cough,0.905279171466827,0.962666928768158
10332_mix.wav,2.6615625,3.6009375,Doorbell,0.986966872215271,0.999108761548996
10332_mix.wav,5.0413125,6.0433125,Cough,0.848571221344173,0.868452489376068
10332_mix.wav,7.702875,9.706875,Cough,0.907597051933408,0.969708651304245
10333_mix.wav,1.2838125,3.9140625,Church_bell,0.860097613451736,0.98784464597702
10333_mix.wav,3.945375,4.822125,Meow,0.84348178761346,0.863079190254211
10333_mix.wav,7.6089375,8.6735625,Shout,0.800022978993023,0.86796823143959
10333_mix.wav,8.704875,9.6129375,Cheering,0.858937298429423,0.912965774536133
10334_mix.wav,0.313125,2.2231875,Shatter,0.9161115870124,0.981606960296631
10334_mix.wav,7.13925,8.0473125,Scratching_(performance_technique),0.419699626814189,0.410054832696915
10335_mix.wav,0.563625,2.5363125,Fireworks,0.804561631532297,0.952395498752594
10335_mix.wav,7.452375,8.830125,Doorbell,0.780875674702904,0.808722585439682
10335_mix.wav,8.8614375,9.3624375,Church_bell,0.869537223130465,0.939975321292877
10336_mix.wav,0.2505,1.1585625,Scratching_(performance_technique),0.881345149258087,0.996540486812592
