filename,onset,offset,event_label
08562_mix.wav,0.9080625,1.002,Cheering
08562_mix.wav,4.3524375,5.448375,Burping_and_eructation
08562_mix.wav,7.4210625,7.9220625,Shout
08562_mix.wav,7.953375,8.0473125,Bark
08562_mix.wav,8.078625,8.078625,Shout
08562_mix.wav,8.1099375,8.7988125,Bark
08562_mix.wav,9.331125,9.39375,Church_bell
08563_mix.wav,0.37575000000000003,2.2545,Bark
08563_mix.wav,2.7868125,2.9746875,Meow
08563_mix.wav,3.006,3.0999375,Shout
08563_mix.wav,3.1625625,4.6655625,Shout
08563_mix.wav,4.696875,4.7595,Bark
08563_mix.wav,5.13525,5.4170625,Cough
08563_mix.wav,5.448375,6.2311875,Scratching_(performance_technique)
08563_mix.wav,7.577625,7.6715625,Scratching_(performance_technique)
08563_mix.wav,7.702875,7.828125,Camera
08563_mix.wav,7.8594375,7.8594375,Scratching_(performance_technique)
08563_mix.wav,7.89075,8.5483125,Camera
08563_mix.wav,8.579625,8.7361875,Scratching_(performance_technique)
08563_mix.wav,9.018,9.1745625,Doorbell
08563_mix.wav,9.2685,9.331125,Church_bell
08564_mix.wav,0.4696874999999999,1.3151249999999999,Camera
08564_mix.wav,1.690875,1.7848125,Camera
08564_mix.wav,1.816125,1.9726875000000001,Shatter
08564_mix.wav,2.004,2.004,Fireworks
08564_mix.wav,2.0353125,2.0353125,Cough
08564_mix.wav,2.066625,2.12925,Shatter
08564_mix.wav,2.1605625,2.1605625,Shout
08564_mix.wav,3.569625,4.509,Cheering
08564_mix.wav,7.828125,9.0493125,Cough
08564_mix.wav,9.080625,9.1119375,Shatter
08565_mix.wav,0.9080625,0.939375,Bark
08565_mix.wav,1.002,1.4090624999999999,Bark
08565_mix.wav,4.195875,4.63425,Fireworks
08565_mix.wav,4.6655625,4.6655625,Cough
08565_mix.wav,4.696875,4.9160625,Bark
08565_mix.wav,4.947375,4.947375,Doorbell
08565_mix.wav,4.9786875,4.9786875,Bark
08565_mix.wav,5.01,5.0413125,Fireworks
08565_mix.wav,5.072625,5.1039375,Doorbell
08565_mix.wav,5.13525,5.13525,Fireworks
08565_mix.wav,6.9826875,7.953375,Fireworks
08565_mix.wav,8.1099375,8.14125,Bark
08565_mix.wav,8.955375,9.456375,Burping_and_eructation
08566_mix.wav,2.6615625,2.6615625,Shout
08566_mix.wav,2.692875,3.319125,Meow
08566_mix.wav,6.1059375,6.199875,Bark
08566_mix.wav,6.2311875,6.2625,Church_bell
08566_mix.wav,6.2938125,6.4816875,Bark
08566_mix.wav,6.575625,7.1705625,Bark
08566_mix.wav,7.452375,7.4836875,Bark
08566_mix.wav,7.64025,7.6715625,Bark
08567_mix.wav,0.34443749999999995,0.4696874999999999,Fireworks
08567_mix.wav,0.501,0.6575624999999999,Church_bell
08567_mix.wav,0.688875,1.002,Fireworks
08567_mix.wav,1.0333125,1.2838125,Doorbell
08567_mix.wav,1.3151249999999999,1.3151249999999999,Church_bell
08567_mix.wav,3.7261875,4.7908125,Scratching_(performance_technique)
08567_mix.wav,9.519,9.706875,Fireworks
08568_mix.wav,0.43837499999999996,1.440375,Shout
08568_mix.wav,2.7868125,3.7261875,Church_bell
08568_mix.wav,5.01,5.7301874999999995,Bark
08568_mix.wav,7.0453125,7.2331875,Meow
08568_mix.wav,7.2958125,7.2958125,Bark
08568_mix.wav,7.64025,7.6715625,Church_bell
08568_mix.wav,7.702875,8.7361875,Fireworks
08568_mix.wav,8.830125,9.519,Fireworks
08568_mix.wav,9.5503125,9.6129375,Burping_and_eructation
08569_mix.wav,0.09393750000000001,2.2858125,Doorbell
08569_mix.wav,2.317125,2.505,Fireworks
08569_mix.wav,2.5363125,2.9120624999999998,Shatter
08569_mix.wav,2.943375,2.9746875,Camera
08569_mix.wav,3.13125,3.63225,Camera
08569_mix.wav,5.1665625,5.1665625,Camera
08569_mix.wav,5.197875,5.6362499999999995,Shatter
08569_mix.wav,6.1685625,6.38775,Camera
08569_mix.wav,7.3584375,8.078625,Scratching_(performance_technique)
08570_mix.wav,0.2818125,1.87875,Cough
08570_mix.wav,1.9100625,2.1605625,Fireworks
08570_mix.wav,2.6302499999999998,4.5403125,Shout
08570_mix.wav,5.2291875,5.2605,Bark
08570_mix.wav,5.2918125,5.2918125,Fireworks
08570_mix.wav,5.323125,6.012,Cough
08570_mix.wav,7.953375,9.0493125,Cheering
08570_mix.wav,9.1119375,9.1745625,Cheering
08570_mix.wav,9.2685,9.5503125,Cheering
08570_mix.wav,9.581625,9.706875,Bark
08571_mix.wav,0.187875,1.1585625,Bark
08571_mix.wav,2.7868125,3.569625,Scratching_(performance_technique)
08571_mix.wav,3.6009375,3.7261875,Cough
08571_mix.wav,5.197875,5.2605,Meow
08571_mix.wav,5.323125,5.3544375,Shout
08571_mix.wav,5.5423124999999995,6.2625,Shout
08571_mix.wav,7.8594375,7.8594375,Scratching_(performance_technique)
08571_mix.wav,7.89075,7.9220625,Shatter
08571_mix.wav,7.953375,8.0473125,Scratching_(performance_technique)
08571_mix.wav,8.078625,9.2998125,Shatter
08571_mix.wav,9.331125,9.456375,Cough
08572_mix.wav,0.1565625,0.6575624999999999,Fireworks
08572_mix.wav,2.9746875,4.88475,Scratching_(performance_technique)
08572_mix.wav,5.197875,6.7948125,Doorbell
08572_mix.wav,7.9220625,8.7988125,Fireworks
08572_mix.wav,9.4876875,9.519,Fireworks
08572_mix.wav,9.5503125,9.5503125,Doorbell
08572_mix.wav,9.581625,9.7381875,Fireworks
08572_mix.wav,9.7695,9.8008125,Doorbell
08572_mix.wav,9.832125,9.89475,Fireworks
08573_mix.wav,3.006,3.006,Bark
08573_mix.wav,3.0373125,3.0373125,Burping_and_eructation
08573_mix.wav,3.068625,3.068625,Bark
08573_mix.wav,3.0999375,3.13125,Burping_and_eructation
08573_mix.wav,3.1625625,3.5383125,Bark
08573_mix.wav,3.569625,3.569625,Burping_and_eructation
08573_mix.wav,3.6009375,3.9766874999999997,Meow
08573_mix.wav,7.1705625,7.201875,Bark
08573_mix.wav,7.4836875,7.7968125,Bark
08573_mix.wav,9.456375,9.519,Bark
08574_mix.wav,0.37575000000000003,1.4090624999999999,Shatter
08574_mix.wav,1.440375,1.5969375,Fireworks
08574_mix.wav,1.62825,1.7221875,Shatter
08574_mix.wav,1.7535,1.87875,Fireworks
08574_mix.wav,2.567625,4.1019375,Camera
08574_mix.wav,5.1039375,6.0433125,Cheering
08574_mix.wav,7.89075,8.078625,Shout
08574_mix.wav,8.1099375,9.832125,Cheering
08575_mix.wav,1.4090624999999999,3.2251875,Cough
08575_mix.wav,7.9846875,8.078625,Meow
08575_mix.wav,8.1099375,8.1099375,Cheering
08575_mix.wav,8.14125,8.14125,Shout
08575_mix.wav,8.1725625,8.1725625,Cheering
08575_mix.wav,8.203875,8.329125,Scratching_(performance_technique)
08575_mix.wav,8.3604375,8.4230625,Cheering
08575_mix.wav,8.454375,8.6735625,Shout
08575_mix.wav,8.704875,8.7361875,Scratching_(performance_technique)
08575_mix.wav,8.7675,8.8614375,Shout
08576_mix.wav,0.814125,1.4090624999999999,Shout
08576_mix.wav,1.440375,1.690875,Meow
08576_mix.wav,1.7221875,1.7848125,Shout
08576_mix.wav,2.442375,2.442375,Bark
08576_mix.wav,2.8494375,3.8514375,Bark
08576_mix.wav,5.4170625,7.38975,Church_bell
08576_mix.wav,7.6715625,7.7341875,Bark
08576_mix.wav,7.7655,8.2665,Shout
08576_mix.wav,8.5483125,8.6735625,Scratching_(performance_technique)
08576_mix.wav,8.704875,8.830125,Shout
08576_mix.wav,9.1745625,9.2371875,Shout
08576_mix.wav,9.5503125,9.6129375,Shout
08577_mix.wav,0.313125,0.7201875,Meow
08577_mix.wav,0.7515,1.2838125,Shout
08577_mix.wav,1.3151249999999999,2.2231875,Meow
08577_mix.wav,2.7555,3.2878125,Shout
08577_mix.wav,3.319125,3.3504375,Cheering
08577_mix.wav,3.38175,3.88275,Shout
08577_mix.wav,3.9140625,3.9140625,Cheering
08577_mix.wav,3.945375,4.195875,Shout
08577_mix.wav,5.2605,5.8241249999999996,Meow
08577_mix.wav,5.8554375,5.9180625,Shout
08577_mix.wav,5.949375,6.012,Meow
08577_mix.wav,6.0433125,6.2311875,Cough
08577_mix.wav,6.2625,6.5443125,Meow
08577_mix.wav,7.515,8.4856875,Meow
08578_mix.wav,0.939375,2.7241874999999998,Doorbell
08578_mix.wav,2.7555,2.8494375,Camera
08578_mix.wav,3.7261875,4.2271875,Church_bell
08578_mix.wav,4.2585,5.072625,Fireworks
08578_mix.wav,5.1039375,6.2311875,Doorbell
08578_mix.wav,6.9200625,6.9200625,Shout
08578_mix.wav,7.89075,8.1725625,Shout
08578_mix.wav,8.203875,8.2351875,Bark
08578_mix.wav,8.2665,8.3604375,Shout
08578_mix.wav,8.39175,8.830125,Bark
08579_mix.wav,0.501,0.5323125,Cheering
08579_mix.wav,0.5636249999999999,0.5949375,Bark
08579_mix.wav,0.62625,0.62625,Cheering
08579_mix.wav,0.6575624999999999,0.8454375,Church_bell
08579_mix.wav,0.8767499999999999,0.9080625,Cheering
08579_mix.wav,0.939375,1.4090624999999999,Church_bell
08579_mix.wav,1.440375,2.442375,Cheering
08579_mix.wav,2.7241874999999998,2.9746875,Meow
08579_mix.wav,3.006,3.9140625,Church_bell
08579_mix.wav,3.945375,4.5403125,Meow
08579_mix.wav,4.822125,4.822125,Meow
08579_mix.wav,5.323125,6.2625,Burping_and_eructation
08579_mix.wav,7.6089375,9.6129375,Church_bell
08580_mix.wav,0.12525,1.1585625,Doorbell
08580_mix.wav,1.5969375,1.5969375,Doorbell
08580_mix.wav,1.62825,1.690875,Meow
08580_mix.wav,1.7221875,1.7535,Bark
08580_mix.wav,1.7848125,1.7848125,Meow
08580_mix.wav,1.816125,1.8474375,Camera
08580_mix.wav,1.87875,1.87875,Meow
08580_mix.wav,1.9100625,1.9100625,Doorbell
08580_mix.wav,1.941375,2.066625,Fireworks
08580_mix.wav,4.13325,4.3524375,Church_bell
08580_mix.wav,4.38375,4.63425,Doorbell
08580_mix.wav,4.6655625,4.7281875,Church_bell
08580_mix.wav,4.7595,4.9160625,Doorbell
08580_mix.wav,4.947375,5.01,Church_bell
08580_mix.wav,5.0413125,5.0413125,Fireworks
08580_mix.wav,5.072625,5.072625,Church_bell
08580_mix.wav,6.1059375,6.3564375,Shout
08580_mix.wav,7.2645,7.327125,Cough
08580_mix.wav,7.3584375,7.5463125,Fireworks
08580_mix.wav,7.577625,7.64025,Bark
08580_mix.wav,7.6715625,7.7341875,Cough
08580_mix.wav,7.7655,7.9846875,Bark
08580_mix.wav,8.016,8.1099375,Church_bell
08580_mix.wav,8.14125,8.203875,Fireworks
08580_mix.wav,8.2351875,8.2351875,Church_bell
08581_mix.wav,1.6595625,1.6595625,Shout
08581_mix.wav,1.690875,3.6009375,Cheering
08581_mix.wav,5.511,6.4816875,Church_bell
08581_mix.wav,7.577625,7.64025,Meow
08582_mix.wav,0.5949375,0.8454375,Shout
08582_mix.wav,0.8767499999999999,0.9080625,Cheering
08582_mix.wav,2.442375,2.6302499999999998,Cheering
08582_mix.wav,2.6615625,3.444375,Shout
08582_mix.wav,4.1645625,4.1645625,Shout
08582_mix.wav,4.2898125,4.2898125,Shout
08582_mix.wav,5.5423124999999995,6.1685625,Doorbell
08582_mix.wav,6.199875,6.2311875,Bark
08582_mix.wav,6.2625,6.2938125,Doorbell
08582_mix.wav,6.325125,6.4190625,Meow
08582_mix.wav,6.450375,6.450375,Doorbell
08582_mix.wav,6.4816875,6.5443125,Camera
08583_mix.wav,0.1565625,1.1272499999999999,Cheering
08583_mix.wav,6.575625,7.2958125,Bark
08583_mix.wav,7.327125,7.3584375,Fireworks
08583_mix.wav,7.38975,7.4210625,Shatter
08584_mix.wav,0.6575624999999999,0.6575624999999999,Scratching_(performance_technique)
08584_mix.wav,0.7828125,1.690875,Scratching_(performance_technique)
08584_mix.wav,4.63425,4.7281875,Church_bell
08584_mix.wav,4.7595,4.88475,Fireworks
08584_mix.wav,4.9160625,5.0413125,Doorbell
08584_mix.wav,5.072625,5.1039375,Fireworks
08584_mix.wav,5.13525,5.2605,Doorbell
08584_mix.wav,5.2918125,5.323125,Fireworks
08584_mix.wav,5.3544375,5.4170625,Doorbell
08584_mix.wav,5.448375,5.4796875,Fireworks
08584_mix.wav,5.511,5.698875,Doorbell
08584_mix.wav,5.7301874999999995,6.575625,Fireworks
08584_mix.wav,7.4836875,7.4836875,Camera
08584_mix.wav,7.515,7.577625,Shatter
08584_mix.wav,7.6089375,7.6089375,Camera
08584_mix.wav,7.64025,7.6715625,Shatter
08584_mix.wav,7.702875,7.702875,Fireworks
08584_mix.wav,7.7341875,7.9220625,Shatter
08584_mix.wav,7.953375,7.9846875,Doorbell
08584_mix.wav,8.016,8.6735625,Fireworks
08584_mix.wav,8.704875,8.830125,Meow
08585_mix.wav,0.09393750000000001,0.34443749999999995,Cheering
08585_mix.wav,0.37575000000000003,0.814125,Shout
08585_mix.wav,0.8454375,1.0333125,Cheering
08585_mix.wav,2.9120624999999998,3.0999375,Shout
08585_mix.wav,3.13125,3.1625625,Shatter
08585_mix.wav,3.193875,3.2878125,Shout
08585_mix.wav,5.4170625,5.8554375,Bark
08585_mix.wav,5.88675,6.2938125,Cheering
08585_mix.wav,6.5443125,6.951375,Meow
08585_mix.wav,7.7341875,8.7988125,Meow
08585_mix.wav,8.830125,8.8614375,Fireworks
08585_mix.wav,8.955375,9.0493125,Fireworks
08585_mix.wav,9.205875,9.205875,Church_bell
08585_mix.wav,9.331125,9.3624375,Church_bell
08586_mix.wav,0.37575000000000003,1.1585625,Meow
08586_mix.wav,3.8514375,4.7595,Doorbell
08586_mix.wav,5.5423124999999995,5.573625,Church_bell
08586_mix.wav,6.513,6.7321875,Church_bell
08586_mix.wav,6.7635,6.9200625,Doorbell
08586_mix.wav,6.951375,7.702875,Church_bell
08586_mix.wav,8.3604375,8.89275,Cough
08587_mix.wav,0.313125,0.313125,Cough
08587_mix.wav,0.34443749999999995,0.6575624999999999,Scratching_(performance_technique)
08587_mix.wav,0.688875,0.688875,Cough
08587_mix.wav,0.7201875,0.9080625,Scratching_(performance_technique)
08587_mix.wav,0.939375,1.0333125,Cough
08587_mix.wav,1.064625,1.064625,Cheering
08587_mix.wav,1.0959375,1.3464375,Scratching_(performance_technique)
08587_mix.wav,1.37775,1.440375,Cough
08587_mix.wav,2.9746875,3.2878125,Shatter
08587_mix.wav,3.319125,3.6635625,Fireworks
08587_mix.wav,3.694875,3.7261875,Shatter
08587_mix.wav,5.4170625,5.511,Cheering
08587_mix.wav,5.5423124999999995,6.325125,Shout
08587_mix.wav,6.3564375,6.3564375,Cheering
08587_mix.wav,7.7655,8.2665,Cough
08587_mix.wav,8.2978125,8.2978125,Bark
08587_mix.wav,8.329125,8.7361875,Cough
08587_mix.wav,8.7675,8.830125,Bark
08587_mix.wav,8.9866875,8.9866875,Bark
08587_mix.wav,9.018,9.0493125,Doorbell
08587_mix.wav,9.080625,9.080625,Bark
08587_mix.wav,9.1745625,9.2371875,Scratching_(performance_technique)
08588_mix.wav,0.4696874999999999,1.2211874999999999,Meow
08588_mix.wav,1.2525,1.4090624999999999,Church_bell
08588_mix.wav,2.943375,3.8514375,Doorbell
08588_mix.wav,5.448375,6.450375,Church_bell
08588_mix.wav,7.7341875,9.706875,Burping_and_eructation
08589_mix.wav,0.34443749999999995,1.2211874999999999,Doorbell
08589_mix.wav,1.565625,1.565625,Camera
08589_mix.wav,2.066625,2.066625,Cough
08589_mix.wav,2.2858125,3.7261875,Bark
08589_mix.wav,4.63425,4.63425,Cough
08589_mix.wav,4.822125,5.2918125,Fireworks
08589_mix.wav,5.323125,5.511,Cough
08589_mix.wav,5.5423124999999995,5.5423124999999995,Fireworks
08589_mix.wav,5.573625,6.7321875,Cough
08589_mix.wav,7.702875,8.4856875,Bark
08589_mix.wav,8.517,9.331125,Scratching_(performance_technique)
08589_mix.wav,9.3624375,9.4876875,Shout
08589_mix.wav,9.519,9.6129375,Bark
08589_mix.wav,9.64425,9.64425,Shout
08590_mix.wav,0.5636249999999999,1.1272499999999999,Bark
08590_mix.wav,1.37775,1.4716875,Meow
08590_mix.wav,1.5969375,1.5969375,Meow
08590_mix.wav,1.7535,2.4736875,Meow
08590_mix.wav,4.4150625,6.4190625,Burping_and_eructation
08590_mix.wav,7.3584375,7.4836875,Shatter
08590_mix.wav,7.515,9.1745625,Camera
08591_mix.wav,0.34443749999999995,1.2525,Camera
08591_mix.wav,3.193875,3.319125,Meow
08591_mix.wav,5.1039375,7.13925,Fireworks
08591_mix.wav,8.454375,8.517,Church_bell
08592_mix.wav,0.25049999999999994,0.43837499999999996,Cough
08592_mix.wav,0.5636249999999999,0.814125,Cough
08592_mix.wav,0.9080625,1.002,Cough
08592_mix.wav,1.37775,2.12925,Cough
08592_mix.wav,2.88075,4.1645625,Fireworks
08592_mix.wav,4.2271875,4.696875,Fireworks
08592_mix.wav,5.323125,6.325125,Meow
08592_mix.wav,6.450375,6.450375,Meow
08592_mix.wav,7.7655,7.7655,Scratching_(performance_technique)
08592_mix.wav,7.7968125,7.9846875,Meow
08592_mix.wav,8.016,8.14125,Burping_and_eructation
08592_mix.wav,8.1725625,8.9866875,Shout
08592_mix.wav,9.018,9.0493125,Cheering
08592_mix.wav,9.080625,9.1119375,Meow
08592_mix.wav,9.14325,9.331125,Cheering
08592_mix.wav,9.3624375,9.4876875,Meow
08592_mix.wav,9.519,9.519,Cheering
08592_mix.wav,9.5503125,9.6129375,Meow
08592_mix.wav,9.64425,9.706875,Cheering
08593_mix.wav,1.9726875000000001,3.068625,Doorbell
08593_mix.wav,3.13125,3.2878125,Doorbell
08593_mix.wav,3.319125,3.3504375,Bark
08593_mix.wav,3.38175,3.4130625,Doorbell
08593_mix.wav,3.444375,3.4756875,Fireworks
08593_mix.wav,3.507,3.5383125,Church_bell
08593_mix.wav,3.6009375,3.6635625,Church_bell
08593_mix.wav,3.820125,3.88275,Church_bell
08593_mix.wav,4.0393125,4.1645625,Church_bell
08593_mix.wav,4.4776875,4.509,Church_bell
08593_mix.wav,4.7595,4.7595,Church_bell
08593_mix.wav,5.6362499999999995,5.9806875,Cheering
08593_mix.wav,6.012,7.6089375,Shout
08594_mix.wav,1.440375,2.2231875,Shatter
08594_mix.wav,2.2545,2.4110625,Camera
08594_mix.wav,7.2645,8.9866875,Cough
08595_mix.wav,0.313125,1.2838125,Burping_and_eructation
08595_mix.wav,3.88275,5.8554375,Cheering
08595_mix.wav,7.702875,8.5483125,Shatter
08595_mix.wav,8.579625,8.6109375,Burping_and_eructation
08596_mix.wav,0.34443749999999995,0.34443749999999995,Burping_and_eructation
08596_mix.wav,0.37575000000000003,0.5949375,Meow
08596_mix.wav,0.62625,0.688875,Burping_and_eructation
08596_mix.wav,0.7201875,1.2525,Meow
08596_mix.wav,1.2838125,1.3151249999999999,Burping_and_eructation
08596_mix.wav,3.444375,4.4150625,Doorbell
08596_mix.wav,7.13925,8.9866875,Church_bell
08597_mix.wav,1.503,3.444375,Doorbell
08597_mix.wav,5.3544375,6.2938125,Burping_and_eructation
08598_mix.wav,0.187875,1.1272499999999999,Doorbell
08598_mix.wav,6.6695625,7.4836875,Bark
08599_mix.wav,0.4696874999999999,1.4090624999999999,Shatter
08599_mix.wav,1.440375,1.7221875,Burping_and_eructation
08599_mix.wav,1.7535,2.4110625,Shatter
08599_mix.wav,3.4756875,3.569625,Meow
08599_mix.wav,3.6009375,4.88475,Camera
08599_mix.wav,7.7968125,8.2665,Meow
08599_mix.wav,8.2978125,8.4856875,Camera
08599_mix.wav,8.517,8.7361875,Meow
08600_mix.wav,0.7515,1.2211874999999999,Camera
08600_mix.wav,2.7868125,2.8181249999999998,Burping_and_eructation
08600_mix.wav,2.8494375,2.8494375,Bark
08600_mix.wav,2.88075,2.9746875,Burping_and_eructation
08600_mix.wav,3.006,3.7261875,Bark
08600_mix.wav,5.2291875,5.2291875,Camera
08600_mix.wav,5.2605,6.9826875,Shatter
08600_mix.wav,7.014,7.1079375,Camera
08600_mix.wav,7.13925,7.13925,Shatter
08600_mix.wav,7.8594375,9.7695,Church_bell
08600_mix.wav,9.8008125,9.8008125,Fireworks
08601_mix.wav,0.2818125,0.4070625,Shatter
08601_mix.wav,0.43837499999999996,0.7201875,Fireworks
08601_mix.wav,0.7515,0.939375,Shatter
08601_mix.wav,0.9706874999999999,1.1585625,Fireworks
08601_mix.wav,1.189875,1.2211874999999999,Meow
08601_mix.wav,2.7868125,3.2878125,Fireworks
08601_mix.wav,3.319125,3.6009375,Burping_and_eructation
08601_mix.wav,5.38575,5.6675625,Cough
08601_mix.wav,5.698875,5.698875,Scratching_(performance_technique)
08601_mix.wav,5.7301874999999995,5.9806875,Cough
08601_mix.wav,6.012,6.2625,Scratching_(performance_technique)
08601_mix.wav,7.702875,8.3604375,Shatter
08601_mix.wav,8.704875,8.704875,Shatter
08601_mix.wav,8.7988125,8.7988125,Shatter
08602_mix.wav,1.9100625,2.7241874999999998,Bark
08602_mix.wav,8.078625,8.14125,Bark
08602_mix.wav,8.2665,8.6735625,Bark
08603_mix.wav,0.7515,0.7515,Fireworks
08603_mix.wav,0.7828125,0.814125,Shatter
08603_mix.wav,0.8454375,1.5969375,Camera
08603_mix.wav,1.62825,1.7221875,Shatter
08603_mix.wav,1.7535,2.1605625,Camera
08603_mix.wav,2.191875,2.2231875,Meow
08603_mix.wav,2.5989375,2.5989375,Scratching_(performance_technique)
08603_mix.wav,2.6302499999999998,2.6302499999999998,Bark
08603_mix.wav,2.6615625,2.6615625,Scratching_(performance_technique)
08603_mix.wav,2.692875,3.569625,Bark
08603_mix.wav,5.448375,6.4190625,Shatter
08603_mix.wav,7.577625,9.519,Doorbell
08604_mix.wav,0.313125,0.7515,Shout
08604_mix.wav,0.7828125,1.3151249999999999,Scratching_(performance_technique)
08604_mix.wav,2.5363125,4.008,Shout
08604_mix.wav,4.0393125,4.13325,Cough
08604_mix.wav,4.1645625,4.1645625,Meow
08604_mix.wav,5.4170625,7.014,Shout
08604_mix.wav,7.7968125,7.8594375,Camera
08604_mix.wav,7.89075,8.078625,Shout
08604_mix.wav,8.1099375,8.704875,Camera
08604_mix.wav,8.7361875,8.7361875,Shatter
08605_mix.wav,0.4696874999999999,0.7515,Burping_and_eructation
08605_mix.wav,0.7828125,0.7828125,Cough
08605_mix.wav,0.814125,1.440375,Burping_and_eructation
08605_mix.wav,1.4716875,1.4716875,Shatter
08605_mix.wav,1.8474375,1.87875,Camera
08605_mix.wav,1.9100625,1.9726875000000001,Cough
08605_mix.wav,2.066625,2.066625,Cough
08605_mix.wav,2.7555,2.7555,Scratching_(performance_technique)
08605_mix.wav,2.88075,4.509,Scratching_(performance_technique)
08605_mix.wav,5.6049375,5.6675625,Bark
08605_mix.wav,5.8241249999999996,5.8554375,Meow
08605_mix.wav,5.9806875,6.012,Meow
08605_mix.wav,6.0433125,6.0433125,Cough
08605_mix.wav,6.074625,6.6695625,Meow
08605_mix.wav,6.700875,6.9826875,Burping_and_eructation
08605_mix.wav,7.014,7.201875,Meow
08605_mix.wav,7.2331875,7.2958125,Cough
08605_mix.wav,7.7341875,7.7341875,Fireworks
08605_mix.wav,7.7655,7.7968125,Church_bell
08605_mix.wav,7.828125,8.4856875,Fireworks
08606_mix.wav,0.187875,1.1272499999999999,Cheering
08606_mix.wav,2.6302499999999998,2.6615625,Shout
08606_mix.wav,2.692875,3.4756875,Cheering
08606_mix.wav,3.507,3.63225,Cough
08606_mix.wav,5.0413125,5.2291875,Shout
08606_mix.wav,5.2605,5.4796875,Scratching_(performance_technique)
08606_mix.wav,5.573625,6.8574375,Scratching_(performance_technique)
08606_mix.wav,7.8594375,7.9220625,Burping_and_eructation
08606_mix.wav,7.953375,7.9846875,Fireworks
08606_mix.wav,8.016,8.1725625,Shatter
08606_mix.wav,8.203875,8.3604375,Fireworks
08606_mix.wav,8.39175,8.7988125,Shatter
08606_mix.wav,8.830125,8.8614375,Scratching_(performance_technique)
08607_mix.wav,0.5949375,1.690875,Burping_and_eructation
08607_mix.wav,3.88275,3.9140625,Church_bell
08607_mix.wav,3.945375,3.9766874999999997,Bark
08607_mix.wav,4.008,4.0393125,Meow
08607_mix.wav,4.070625,4.1019375,Bark
08607_mix.wav,4.13325,4.2271875,Burping_and_eructation
08607_mix.wav,4.2585,4.321125,Bark
08607_mix.wav,4.3524375,4.4776875,Burping_and_eructation
08607_mix.wav,4.509,4.571625,Fireworks
08607_mix.wav,4.6029375,4.7595,Shout
08607_mix.wav,4.7908125,4.7908125,Bark
08607_mix.wav,4.822125,5.88675,Fireworks
08607_mix.wav,7.4210625,8.1725625,Meow
08607_mix.wav,8.830125,8.830125,Church_bell
08608_mix.wav,0.313125,0.9080625,Bark
08608_mix.wav,0.9706874999999999,2.1605625,Bark
08608_mix.wav,2.191875,2.2231875,Cheering
08608_mix.wav,2.2545,2.2858125,Bark
08608_mix.wav,2.7868125,4.3524375,Burping_and_eructation
08608_mix.wav,4.38375,4.6029375,Cough
08608_mix.wav,4.63425,4.6655625,Bark
08608_mix.wav,4.696875,4.7595,Cough
08608_mix.wav,4.7908125,4.8534375,Fireworks
08608_mix.wav,5.01,6.074625,Church_bell
08608_mix.wav,7.953375,8.016,Bark
08608_mix.wav,8.0473125,8.4856875,Meow
08609_mix.wav,0.4070625,0.4696874999999999,Meow
08609_mix.wav,0.6575624999999999,0.814125,Church_bell
08609_mix.wav,0.8454375,1.7221875,Meow
08609_mix.wav,1.9100625,1.9100625,Cough
08609_mix.wav,1.941375,2.1605625,Fireworks
08609_mix.wav,5.7928125,5.949375,Shatter
08609_mix.wav,5.9806875,7.7655,Camera
08610_mix.wav,0.43837499999999996,1.1585625,Shout
08610_mix.wav,1.189875,1.37775,Shatter
08610_mix.wav,2.6615625,3.507,Scratching_(performance_technique)
08610_mix.wav,5.3544375,5.7301874999999995,Doorbell
08610_mix.wav,5.7615,6.325125,Bark
08610_mix.wav,8.3604375,8.39175,Scratching_(performance_technique)
08610_mix.wav,8.4856875,8.89275,Scratching_(performance_technique)
08611_mix.wav,0.25049999999999994,2.2545,Doorbell
08611_mix.wav,2.7241874999999998,4.63425,Meow
08611_mix.wav,5.0413125,5.9806875,Church_bell
08611_mix.wav,7.702875,8.704875,Doorbell
08612_mix.wav,2.9120624999999998,3.1625625,Burping_and_eructation
08612_mix.wav,3.193875,4.696875,Bark
08612_mix.wav,4.7281875,4.8534375,Burping_and_eructation
08612_mix.wav,7.828125,8.0473125,Meow
08612_mix.wav,8.078625,9.4250625,Camera
08613_mix.wav,2.004,3.9140625,Scratching_(performance_technique)
08613_mix.wav,7.702875,8.7675,Burping_and_eructation
08614_mix.wav,2.37975,3.3504375,Church_bell
08614_mix.wav,5.511,6.2938125,Cough
08614_mix.wav,8.4856875,8.579625,Cheering
08614_mix.wav,8.704875,8.7675,Bark
08614_mix.wav,8.7988125,8.7988125,Cheering
08614_mix.wav,8.830125,8.89275,Bark
08614_mix.wav,8.9240625,8.9240625,Meow
08614_mix.wav,8.955375,8.955375,Church_bell
08614_mix.wav,9.080625,9.1119375,Church_bell
08615_mix.wav,0.5323125,1.5343125,Burping_and_eructation
08615_mix.wav,4.2585,4.6655625,Meow
08615_mix.wav,4.696875,4.7281875,Fireworks
08615_mix.wav,4.7595,4.9786875,Church_bell
08615_mix.wav,5.01,5.0413125,Fireworks
08615_mix.wav,7.6715625,7.6715625,Shatter
08615_mix.wav,7.702875,7.702875,Fireworks
08615_mix.wav,7.7341875,8.1099375,Burping_and_eructation
08615_mix.wav,8.9866875,9.2998125,Burping_and_eructation
08615_mix.wav,9.331125,9.64425,Camera
