filename,onset,offset,event_label,MeanProb,MedianProb
10656_mix.wav,2.4242424242424243,2.6262626262626263,Camera,0.7409703731536865,0.7409703731536865
10656_mix.wav,6.161616161616162,6.8686868686868685,Doorbell,0.9963198900222778,0.999945878982544
10656_mix.wav,7.070707070707071,7.777777777777778,Doorbell,0.9647441506385803,0.9957043528556824
10657_mix.wav,2.929292929292929,3.8383838383838382,Fireworks,0.910554051399231,0.9924658536911011
10657_mix.wav,7.474747474747475,7.6767676767676765,Scratching_(performance_technique),0.5852450728416443,0.5852450728416443
10657_mix.wav,7.777777777777778,8.282828282828282,Shout,0.8273040652275085,0.9114055633544922
10657_mix.wav,8.585858585858587,9.09090909090909,Shout,0.7376408576965332,0.6844584941864014
10658_mix.wav,0.40404040404040403,1.2121212121212122,Shatter,0.7209116220474243,0.7227280139923096
10658_mix.wav,4.444444444444445,4.444444444444445,Meow,,
10658_mix.wav,4.545454545454545,4.545454545454545,Camera,,
10658_mix.wav,4.646464646464646,4.848484848484849,Doorbell,0.8713914752006531,0.8713914752006531
10658_mix.wav,6.96969696969697,6.96969696969697,Meow,,
10658_mix.wav,7.070707070707071,7.171717171717171,Cough,0.6698567867279053,0.6698567867279053
10658_mix.wav,7.2727272727272725,7.373737373737374,Camera,0.34846970438957214,0.34846970438957214
10658_mix.wav,7.474747474747475,7.474747474747475,Meow,,
10658_mix.wav,7.575757575757575,7.6767676767676765,Scratching_(performance_technique),0.5319578647613525,0.5319578647613525
10659_mix.wav,0.5050505050505051,0.6060606060606061,Fireworks,0.44125714898109436,0.44125714898109436
10659_mix.wav,1.6161616161616161,1.6161616161616161,Camera,,
10659_mix.wav,1.7171717171717171,2.0202020202020203,Shatter,0.6398136615753174,0.6842665076255798
10659_mix.wav,2.121212121212121,2.121212121212121,Camera,,
10659_mix.wav,2.2222222222222223,2.4242424242424243,Shatter,0.5348588824272156,0.5348588824272156
10659_mix.wav,5.656565656565657,5.656565656565657,Fireworks,,
10659_mix.wav,7.2727272727272725,7.2727272727272725,Cheering,,
10659_mix.wav,7.373737373737374,8.88888888888889,Scratching_(performance_technique),0.9127436280250549,0.9888014793395996
10660_mix.wav,0.10101010101010101,1.0101010101010102,Cheering,0.933049738407135,0.998751163482666
10660_mix.wav,2.727272727272727,3.6363636363636362,Camera,0.9078324437141418,0.9785640239715576
10660_mix.wav,5.252525252525253,5.353535353535354,Camera,0.5762248635292053,0.5762248635292053
10660_mix.wav,5.454545454545454,5.454545454545454,Shatter,,
10660_mix.wav,5.555555555555555,6.161616161616162,Camera,0.9100110530853271,0.955755889415741
10660_mix.wav,7.878787878787879,8.181818181818182,Camera,0.4058838188648224,0.4188227355480194
10660_mix.wav,8.282828282828282,8.484848484848484,Cough,0.5018401741981506,0.5018401741981506
10660_mix.wav,8.585858585858587,8.787878787878787,Shatter,0.3476773500442505,0.3476773500442505
10660_mix.wav,8.88888888888889,8.98989898989899,Cheering,0.4657919406890869,0.4657919406890869
10661_mix.wav,0.40404040404040403,0.5050505050505051,Meow,0.4021752178668976,0.4021752178668976
10661_mix.wav,0.6060606060606061,1.3131313131313131,Camera,0.6298920512199402,0.6260934472084045
10661_mix.wav,3.5353535353535355,3.5353535353535355,Fireworks,,
10661_mix.wav,3.6363636363636362,3.6363636363636362,Shatter,,
10661_mix.wav,3.7373737373737375,3.7373737373737375,Cheering,,
10661_mix.wav,3.8383838383838382,3.9393939393939394,Shout,0.20519447326660156,0.20519447326660156
10661_mix.wav,4.040404040404041,4.040404040404041,Camera,,
10661_mix.wav,4.141414141414141,4.242424242424242,Shout,0.5180339217185974,0.5180339217185974
10661_mix.wav,4.747474747474747,5.252525252525253,Cheering,0.7521451115608215,0.8252886533737183
10661_mix.wav,5.959595959595959,6.161616161616162,Cheering,0.9117424488067627,0.9117424488067627
10661_mix.wav,7.979797979797979,8.686868686868687,Meow,0.8366521000862122,0.9244715571403503
10662_mix.wav,0.10101010101010101,0.10101010101010101,Shatter,,
10662_mix.wav,0.40404040404040403,0.40404040404040403,Shout,,
10662_mix.wav,0.6060606060606061,0.6060606060606061,Burping_and_eructation,,
10662_mix.wav,0.7070707070707071,0.8080808080808081,Shout,0.4398576617240906,0.4398576617240906
10662_mix.wav,0.9090909090909091,1.3131313131313131,Church_bell,0.879378080368042,0.9146566390991211
10662_mix.wav,1.6161616161616161,2.0202020202020203,Shout,0.6009963750839233,0.6398065686225891
10662_mix.wav,2.121212121212121,2.2222222222222223,Scratching_(performance_technique),0.48946553468704224,0.48946553468704224
10662_mix.wav,3.6363636363636362,4.343434343434343,Camera,0.849336564540863,0.9333527684211731
10662_mix.wav,7.171717171717171,7.171717171717171,Bark,,
10662_mix.wav,7.2727272727272725,7.474747474747475,Church_bell,0.8216844797134399,0.8216844797134399
10662_mix.wav,7.575757575757575,7.979797979797979,Fireworks,0.797519326210022,0.8802000284194946
10663_mix.wav,0.10101010101010101,0.10101010101010101,Cough,,
10663_mix.wav,0.20202020202020202,0.30303030303030304,Scratching_(performance_technique),0.7130972146987915,0.7130972146987915
10663_mix.wav,0.40404040404040403,2.121212121212121,Cough,0.9513576626777649,0.9947378039360046
10663_mix.wav,2.8282828282828283,3.2323232323232323,Cough,0.7387452721595764,0.7567596435546875
10663_mix.wav,3.3333333333333335,3.6363636363636362,Cheering,0.725914478302002,0.7232540845870972
10663_mix.wav,5.555555555555555,7.2727272727272725,Doorbell,0.9262102246284485,0.9943162798881531
10663_mix.wav,7.878787878787879,8.585858585858587,Doorbell,0.7898536324501038,0.858390748500824
10663_mix.wav,8.787878787878787,9.393939393939394,Burping_and_eructation,0.8794622421264648,0.9499855637550354
10664_mix.wav,0.10101010101010101,0.10101010101010101,Shout,,
10664_mix.wav,0.7070707070707071,0.7070707070707071,Bark,,
10664_mix.wav,0.9090909090909091,0.9090909090909091,Shatter,,
10664_mix.wav,3.4343434343434343,3.4343434343434343,Fireworks,,
10664_mix.wav,3.5353535353535355,3.8383838383838382,Shatter,0.7202652096748352,0.7511821985244751
10664_mix.wav,3.9393939393939394,4.343434343434343,Camera,0.5671957731246948,0.5622260570526123
10664_mix.wav,4.545454545454545,5.151515151515151,Camera,0.6586292386054993,0.697881817817688
10664_mix.wav,5.858585858585858,5.858585858585858,Shout,,
10664_mix.wav,6.161616161616162,6.262626262626262,Shout,0.680483341217041,0.680483341217041
10664_mix.wav,8.080808080808081,8.080808080808081,Burping_and_eructation,,
10664_mix.wav,8.181818181818182,9.595959595959595,Shout,0.8658894300460815,0.9445183277130127
10665_mix.wav,0.30303030303030304,1.3131313131313131,Shout,0.7320770025253296,0.6976885795593262
10665_mix.wav,2.6262626262626263,3.6363636363636362,Bark,0.9295916557312012,0.9908537864685059
10665_mix.wav,5.656565656565657,5.757575757575758,Shatter,0.6316728591918945,0.6316728591918945
10665_mix.wav,5.858585858585858,5.959595959595959,Doorbell,0.7365506291389465,0.7365506291389465
10665_mix.wav,6.0606060606060606,6.565656565656566,Shatter,0.726128876209259,0.7032504677772522
10665_mix.wav,7.2727272727272725,7.2727272727272725,Doorbell,,
10665_mix.wav,7.575757575757575,7.575757575757575,Shatter,,
10665_mix.wav,7.878787878787879,8.585858585858587,Fireworks,0.6538296937942505,0.6842736005783081
10666_mix.wav,1.7171717171717171,2.525252525252525,Meow,0.8603371977806091,0.919438362121582
10666_mix.wav,7.777777777777778,7.979797979797979,Meow,0.4274108111858368,0.4274108111858368
10666_mix.wav,8.080808080808081,8.484848484848484,Cough,0.883151650428772,0.8904037475585938
10667_mix.wav,1.1111111111111112,3.0303030303030303,Cheering,0.9667091369628906,0.9895725846290588
10667_mix.wav,3.4343434343434343,3.5353535353535355,Burping_and_eructation,0.6351273655891418,0.6351273655891418
10667_mix.wav,3.6363636363636362,3.6363636363636362,Shout,,
10667_mix.wav,3.7373737373737375,5.353535353535354,Cheering,0.93065345287323,0.9907617568969727
10667_mix.wav,7.171717171717171,8.484848484848484,Bark,0.6903590559959412,0.6526822447776794
10667_mix.wav,8.686868686868687,8.98989898989899,Bark,0.8070464134216309,0.785902738571167
10668_mix.wav,1.6161616161616161,1.7171717171717171,Cough,0.1694973111152649,0.1694973111152649
10668_mix.wav,1.8181818181818181,1.8181818181818181,Burping_and_eructation,,
10668_mix.wav,1.9191919191919191,1.9191919191919191,Cough,,
10668_mix.wav,2.0202020202020203,2.0202020202020203,Burping_and_eructation,,
10668_mix.wav,2.121212121212121,2.121212121212121,Cough,,
10668_mix.wav,2.2222222222222223,2.2222222222222223,Burping_and_eructation,,
10668_mix.wav,2.323232323232323,2.323232323232323,Cough,,
10668_mix.wav,2.525252525252525,2.525252525252525,Cough,,
10668_mix.wav,4.444444444444445,4.444444444444445,Doorbell,,
10668_mix.wav,4.545454545454545,5.05050505050505,Burping_and_eructation,0.6100457906723022,0.7263715863227844
10668_mix.wav,5.151515151515151,5.252525252525253,Camera,0.4611373245716095,0.4611373245716095
10668_mix.wav,5.454545454545454,6.0606060606060606,Camera,0.6132309436798096,0.6444007158279419
10668_mix.wav,7.6767676767676765,7.6767676767676765,Camera,,
10668_mix.wav,7.777777777777778,7.777777777777778,Fireworks,,
10668_mix.wav,7.878787878787879,8.383838383838384,Shout,0.8219561576843262,0.8979590535163879
10669_mix.wav,1.9191919191919191,1.9191919191919191,Scratching_(performance_technique),,
10669_mix.wav,2.0202020202020203,2.0202020202020203,Fireworks,,
10669_mix.wav,2.121212121212121,2.121212121212121,Camera,,
10669_mix.wav,2.2222222222222223,2.323232323232323,Shatter,0.5267016291618347,0.5267016291618347
10669_mix.wav,2.4242424242424243,2.6262626262626263,Fireworks,0.2904438376426697,0.2904438376426697
10669_mix.wav,5.959595959595959,5.959595959595959,Church_bell,,
10669_mix.wav,6.0606060606060606,6.0606060606060606,Burping_and_eructation,,
10669_mix.wav,6.161616161616162,6.666666666666667,Scratching_(performance_technique),0.9612947702407837,0.9573033452033997
10669_mix.wav,6.8686868686868685,6.8686868686868685,Scratching_(performance_technique),,
10670_mix.wav,0.30303030303030304,0.5050505050505051,Fireworks,0.3255828022956848,0.3255828022956848
10670_mix.wav,0.6060606060606061,1.1111111111111112,Burping_and_eructation,0.8396024703979492,0.8319563865661621
10670_mix.wav,2.6262626262626263,2.6262626262626263,Meow,,
10670_mix.wav,2.727272727272727,2.8282828282828283,Bark,0.3930705487728119,0.3930705487728119
10670_mix.wav,2.929292929292929,3.0303030303030303,Cough,0.7045392394065857,0.7045392394065857
10670_mix.wav,3.131313131313131,3.4343434343434343,Shatter,0.8490097522735596,0.8638221621513367
10670_mix.wav,3.5353535353535355,3.5353535353535355,Cough,,
10670_mix.wav,5.151515151515151,5.454545454545454,Bark,0.42141440510749817,0.4372519552707672
10670_mix.wav,5.656565656565657,5.656565656565657,Church_bell,,
10670_mix.wav,5.757575757575758,5.757575757575758,Cheering,,
10670_mix.wav,6.4646464646464645,6.767676767676767,Fireworks,0.6727452278137207,0.6243550181388855
10670_mix.wav,6.8686868686868685,7.373737373737374,Bark,0.823290228843689,0.846263587474823
10670_mix.wav,8.080808080808081,8.88888888888889,Cheering,0.9482401609420776,0.9749552607536316
10670_mix.wav,9.494949494949495,9.595959595959595,Shout,0.357463538646698,0.357463538646698
10670_mix.wav,9.696969696969697,9.696969696969697,Cheering,,
10671_mix.wav,0.6060606060606061,0.6060606060606061,Doorbell,,
10671_mix.wav,0.7070707070707071,0.8080808080808081,Bark,0.3931957185268402,0.3931957185268402
10671_mix.wav,0.9090909090909091,1.0101010101010102,Meow,0.5241357088088989,0.5241357088088989
10671_mix.wav,1.1111111111111112,1.4141414141414141,Bark,0.6215437054634094,0.6416873931884766
10671_mix.wav,1.5151515151515151,1.5151515151515151,Meow,,
10671_mix.wav,2.323232323232323,2.323232323232323,Meow,,
10671_mix.wav,4.141414141414141,4.242424242424242,Shatter,0.7406713366508484,0.7406713366508484
10671_mix.wav,4.343434343434343,4.444444444444445,Cough,0.6289507746696472,0.6289507746696472
10671_mix.wav,4.545454545454545,4.545454545454545,Shatter,,
10671_mix.wav,4.848484848484849,5.252525252525253,Cough,0.8657122850418091,0.8773907423019409
10671_mix.wav,7.6767676767676765,8.080808080808081,Camera,0.28716129064559937,0.28777608275413513
10672_mix.wav,1.3131313131313131,2.4242424242424243,Fireworks,0.9112152457237244,0.9418690800666809
10672_mix.wav,4.242424242424242,4.242424242424242,Shatter,,
10672_mix.wav,4.343434343434343,4.545454545454545,Camera,0.7395826578140259,0.7395826578140259
10672_mix.wav,4.646464646464646,4.646464646464646,Shatter,,
10672_mix.wav,4.747474747474747,4.848484848484849,Camera,0.7008719444274902,0.7008719444274902
10672_mix.wav,7.070707070707071,7.777777777777778,Meow,0.9408336281776428,0.9963621497154236
10672_mix.wav,7.979797979797979,8.383838383838384,Meow,0.6213289499282837,0.5657907724380493
10673_mix.wav,1.1111111111111112,1.4141414141414141,Shout,0.41291555762290955,0.3103366494178772
10673_mix.wav,1.5151515151515151,1.5151515151515151,Fireworks,,
10673_mix.wav,1.6161616161616161,2.0202020202020203,Cheering,0.579723596572876,0.5930193662643433
10673_mix.wav,4.040404040404041,4.343434343434343,Cough,0.763679563999176,0.8621668815612793
10673_mix.wav,4.444444444444445,5.757575757575758,Scratching_(performance_technique),0.9395713806152344,0.985106348991394
10673_mix.wav,7.474747474747475,7.575757575757575,Meow,0.5108115673065186,0.5108115673065186
10673_mix.wav,7.6767676767676765,8.181818181818182,Shout,0.7156150937080383,0.7806189060211182
10673_mix.wav,8.383838383838384,8.383838383838384,Shout,,
10674_mix.wav,1.4141414141414141,1.4141414141414141,Burping_and_eructation,,
10674_mix.wav,1.5151515151515151,1.5151515151515151,Fireworks,,
10674_mix.wav,1.6161616161616161,1.8181818181818181,Scratching_(performance_technique),0.4929348826408386,0.4929348826408386
10674_mix.wav,1.9191919191919191,1.9191919191919191,Doorbell,,
10674_mix.wav,2.0202020202020203,2.121212121212121,Scratching_(performance_technique),0.718306303024292,0.718306303024292
10674_mix.wav,2.2222222222222223,2.323232323232323,Fireworks,0.30335327982902527,0.30335327982902527
10674_mix.wav,2.6262626262626263,2.8282828282828283,Camera,0.8143303394317627,0.8143303394317627
10674_mix.wav,2.929292929292929,3.4343434343434343,Shout,0.7582433819770813,0.8080676198005676
10674_mix.wav,4.343434343434343,4.343434343434343,Cheering,,
10674_mix.wav,4.444444444444445,4.444444444444445,Church_bell,,
10674_mix.wav,4.545454545454545,4.545454545454545,Shout,,
10674_mix.wav,4.646464646464646,5.151515151515151,Scratching_(performance_technique),0.8260599970817566,0.8915740251541138
10674_mix.wav,5.454545454545454,5.555555555555555,Bark,0.4461994171142578,0.4461994171142578
10674_mix.wav,5.656565656565657,5.656565656565657,Scratching_(performance_technique),,
10674_mix.wav,5.757575757575758,5.757575757575758,Bark,,
10674_mix.wav,5.858585858585858,6.0606060606060606,Scratching_(performance_technique),0.6956869959831238,0.6956869959831238
10674_mix.wav,7.2727272727272725,7.474747474747475,Cheering,0.5641885995864868,0.5641885995864868
10674_mix.wav,7.575757575757575,7.979797979797979,Meow,0.9560480713844299,0.9671688079833984
10675_mix.wav,2.323232323232323,2.4242424242424243,Church_bell,0.7617890238761902,0.7617890238761902
10675_mix.wav,2.525252525252525,2.727272727272727,Meow,0.4924023449420929,0.4924023449420929
10675_mix.wav,2.8282828282828283,3.131313131313131,Church_bell,0.7667610049247742,0.9059425592422485
10675_mix.wav,6.565656565656566,6.565656565656566,Meow,,
10675_mix.wav,6.96969696969697,7.070707070707071,Camera,0.50729900598526,0.50729900598526
10675_mix.wav,7.171717171717171,7.777777777777778,Cough,0.6664197444915771,0.6467787027359009
10676_mix.wav,0.10101010101010101,0.20202020202020202,Cheering,0.3735786974430084,0.3735786974430084
10676_mix.wav,0.30303030303030304,0.7070707070707071,Meow,0.8031858801841736,0.8365510702133179
10676_mix.wav,0.8080808080808081,0.9090909090909091,Scratching_(performance_technique),0.5412352085113525,0.5412352085113525
10676_mix.wav,1.0101010101010102,1.1111111111111112,Meow,0.5287339687347412,0.5287339687347412
10676_mix.wav,1.4141414141414141,2.0202020202020203,Meow,0.8732470870018005,0.8824339509010315
10676_mix.wav,4.848484848484849,4.848484848484849,Doorbell,,
10676_mix.wav,4.94949494949495,5.252525252525253,Shatter,0.32028016448020935,0.292603999376297
10676_mix.wav,5.353535353535354,5.454545454545454,Camera,0.7957203388214111,0.7957203388214111
10676_mix.wav,5.757575757575758,5.757575757575758,Camera,,
10676_mix.wav,7.878787878787879,7.878787878787879,Scratching_(performance_technique),,
10676_mix.wav,7.979797979797979,9.494949494949495,Fireworks,0.9828293919563293,0.9946257472038269
10677_mix.wav,0.20202020202020202,0.20202020202020202,Doorbell,,
10677_mix.wav,0.30303030303030304,0.40404040404040403,Bark,0.4743161201477051,0.4743161201477051
10677_mix.wav,0.5050505050505051,0.5050505050505051,Cheering,,
10677_mix.wav,0.6060606060606061,0.6060606060606061,Church_bell,,
10677_mix.wav,0.7070707070707071,1.0101010101010102,Doorbell,0.773866593837738,0.8231936693191528
10677_mix.wav,2.6262626262626263,2.6262626262626263,Cough,,
10677_mix.wav,2.727272727272727,2.727272727272727,Fireworks,,
10677_mix.wav,2.8282828282828283,2.929292929292929,Burping_and_eructation,0.7836182117462158,0.7836182117462158
10677_mix.wav,3.0303030303030303,3.2323232323232323,Fireworks,0.8104574084281921,0.8104574084281921
10677_mix.wav,3.3333333333333335,3.5353535353535355,Burping_and_eructation,0.982697069644928,0.982697069644928
10677_mix.wav,5.353535353535354,5.454545454545454,Scratching_(performance_technique),0.29676565527915955,0.29676565527915955
10677_mix.wav,5.555555555555555,5.555555555555555,Camera,,
10677_mix.wav,5.656565656565657,6.161616161616162,Meow,0.8652801513671875,0.8946545124053955
10677_mix.wav,7.575757575757575,8.080808080808081,Cheering,0.6350250244140625,0.6683717370033264
10677_mix.wav,8.181818181818182,8.181818181818182,Doorbell,,
10677_mix.wav,8.282828282828282,8.282828282828282,Cheering,,
10677_mix.wav,8.383838383838384,8.484848484848484,Doorbell,0.4766922891139984,0.4766922891139984
10677_mix.wav,8.585858585858587,8.787878787878787,Bark,0.49949634075164795,0.49949634075164795
10677_mix.wav,8.88888888888889,9.191919191919192,Scratching_(performance_technique),0.6346278786659241,0.6122435331344604
10677_mix.wav,9.292929292929292,9.494949494949495,Shout,0.45678210258483887,0.45678210258483887
10677_mix.wav,9.595959595959595,9.595959595959595,Doorbell,,
10678_mix.wav,0.20202020202020202,0.40404040404040403,Shatter,0.6716264486312866,0.6716264486312866
10678_mix.wav,0.5050505050505051,0.5050505050505051,Burping_and_eructation,,
10678_mix.wav,0.6060606060606061,1.2121212121212122,Shatter,0.8975836634635925,0.9184492230415344
10678_mix.wav,1.6161616161616161,1.6161616161616161,Shatter,,
10678_mix.wav,4.444444444444445,4.545454545454545,Church_bell,0.5592143535614014,0.5592143535614014
10678_mix.wav,4.646464646464646,4.646464646464646,Scratching_(performance_technique),,
10678_mix.wav,4.848484848484849,4.848484848484849,Bark,,
10678_mix.wav,4.94949494949495,4.94949494949495,Scratching_(performance_technique),,
10678_mix.wav,5.454545454545454,5.454545454545454,Bark,,
10678_mix.wav,8.383838383838384,8.484848484848484,Shout,0.37146568298339844,0.37146568298339844
10678_mix.wav,8.585858585858587,8.88888888888889,Bark,0.8022914528846741,0.7871510982513428
10678_mix.wav,9.292929292929292,9.292929292929292,Bark,,
10679_mix.wav,1.1111111111111112,1.1111111111111112,Fireworks,,
10679_mix.wav,1.4141414141414141,1.6161616161616161,Shout,0.6488256454467773,0.6488256454467773
10679_mix.wav,1.7171717171717171,1.7171717171717171,Scratching_(performance_technique),,
10679_mix.wav,1.8181818181818181,2.2222222222222223,Shout,0.8227356672286987,0.829397976398468
10679_mix.wav,4.040404040404041,4.040404040404041,Fireworks,,
10679_mix.wav,4.141414141414141,4.747474747474747,Shout,0.8411070704460144,0.8486179113388062
10679_mix.wav,5.05050505050505,5.05050505050505,Camera,,
10679_mix.wav,5.151515151515151,5.757575757575758,Bark,0.9468972086906433,0.9839184284210205
10679_mix.wav,7.979797979797979,8.080808080808081,Cheering,0.5020237565040588,0.5020237565040588
10679_mix.wav,8.181818181818182,8.181818181818182,Shout,,
10679_mix.wav,8.282828282828282,9.797979797979798,Church_bell,0.9409897327423096,0.9931758046150208
10680_mix.wav,0.30303030303030304,0.30303030303030304,Fireworks,,
10680_mix.wav,1.8181818181818181,1.8181818181818181,Shatter,,
10680_mix.wav,1.9191919191919191,2.121212121212121,Doorbell,0.7240886092185974,0.7240886092185974
10680_mix.wav,2.2222222222222223,2.323232323232323,Church_bell,0.6960785388946533,0.6960785388946533
10680_mix.wav,3.8383838383838382,3.8383838383838382,Burping_and_eructation,,
10680_mix.wav,3.9393939393939394,4.040404040404041,Shatter,0.521580159664154,0.521580159664154
10680_mix.wav,4.141414141414141,4.545454545454545,Camera,0.7087128162384033,0.7434965968132019
10680_mix.wav,4.848484848484849,5.555555555555555,Camera,0.929863452911377,0.9399948716163635
10680_mix.wav,6.4646464646464645,9.393939393939394,Camera,0.8945960998535156,0.9375812411308289
10681_mix.wav,0.5050505050505051,0.7070707070707071,Scratching_(performance_technique),0.4647447466850281,0.4647447466850281
10681_mix.wav,0.8080808080808081,0.8080808080808081,Shout,,
10681_mix.wav,0.9090909090909091,1.2121212121212122,Scratching_(performance_technique),0.647339403629303,0.6580674052238464
10681_mix.wav,7.171717171717171,7.2727272727272725,Shout,0.4368678033351898,0.4368678033351898
10681_mix.wav,7.373737373737374,7.373737373737374,Scratching_(performance_technique),,
10681_mix.wav,7.474747474747475,7.474747474747475,Church_bell,,
10681_mix.wav,7.575757575757575,7.575757575757575,Scratching_(performance_technique),,
10681_mix.wav,7.6767676767676765,7.777777777777778,Shout,0.5887215733528137,0.5887215733528137
10681_mix.wav,8.181818181818182,8.282828282828282,Shout,0.6332991123199463,0.6332991123199463
10682_mix.wav,0.6060606060606061,1.3131313131313131,Shout,0.5335943102836609,0.535058856010437
10682_mix.wav,3.131313131313131,3.9393939393939394,Camera,0.8353371024131775,0.9188562035560608
10682_mix.wav,5.555555555555555,5.555555555555555,Shatter,,
10682_mix.wav,5.656565656565657,5.656565656565657,Scratching_(performance_technique),,
10682_mix.wav,5.757575757575758,5.858585858585858,Camera,0.4944775700569153,0.4944775700569153
10682_mix.wav,5.959595959595959,6.161616161616162,Scratching_(performance_technique),0.9271599650382996,0.9271599650382996
10682_mix.wav,6.565656565656566,6.565656565656566,Scratching_(performance_technique),,
10682_mix.wav,6.8686868686868685,6.8686868686868685,Scratching_(performance_technique),,
10682_mix.wav,8.080808080808081,8.787878787878787,Bark,0.7994682192802429,0.9341636896133423
10683_mix.wav,0.30303030303030304,0.30303030303030304,Shout,,
10683_mix.wav,0.40404040404040403,0.40404040404040403,Cough,,
10683_mix.wav,0.5050505050505051,0.6060606060606061,Scratching_(performance_technique),0.4159853756427765,0.4159853756427765
10683_mix.wav,0.7070707070707071,0.7070707070707071,Cough,,
10683_mix.wav,0.8080808080808081,1.3131313131313131,Scratching_(performance_technique),0.9798613786697388,0.9868645071983337
10683_mix.wav,1.5151515151515151,2.121212121212121,Scratching_(performance_technique),0.8482616543769836,0.8857694864273071
10683_mix.wav,2.8282828282828283,2.929292929292929,Bark,0.4256269633769989,0.4256269633769989
10683_mix.wav,3.0303030303030303,3.2323232323232323,Meow,0.5603481531143188,0.5603481531143188
10683_mix.wav,3.3333333333333335,4.545454545454545,Bark,0.586890459060669,0.6178474426269531
10683_mix.wav,4.646464646464646,4.848484848484849,Meow,0.7332353591918945,0.7332353591918945
10683_mix.wav,5.151515151515151,5.454545454545454,Meow,0.7630710601806641,0.7392651438713074
10683_mix.wav,6.8686868686868685,7.171717171717171,Bark,0.35004961490631104,0.322258323431015
10683_mix.wav,7.2727272727272725,7.777777777777778,Church_bell,0.4718513488769531,0.48124241828918457
10683_mix.wav,7.878787878787879,7.878787878787879,Meow,,
10683_mix.wav,7.979797979797979,8.080808080808081,Shout,0.5896320343017578,0.5896320343017578
10683_mix.wav,8.181818181818182,8.383838383838384,Cheering,0.5366543531417847,0.5366543531417847
10683_mix.wav,8.484848484848484,9.09090909090909,Shout,0.7010724544525146,0.7840535044670105
10683_mix.wav,9.191919191919192,9.191919191919192,Meow,,
10683_mix.wav,9.292929292929292,9.393939393939394,Shout,0.7866675853729248,0.7866675853729248
10684_mix.wav,1.7171717171717171,2.4242424242424243,Fireworks,0.9314876794815063,0.9658880233764648
10684_mix.wav,2.8282828282828283,2.8282828282828283,Fireworks,,
10684_mix.wav,2.929292929292929,3.7373737373737375,Cough,0.8618482351303101,0.8974363803863525
10684_mix.wav,5.454545454545454,5.555555555555555,Camera,0.3203355669975281,0.3203355669975281
10684_mix.wav,5.656565656565657,5.757575757575758,Burping_and_eructation,0.955883264541626,0.955883264541626
10684_mix.wav,5.858585858585858,6.0606060606060606,Camera,0.9179320335388184,0.9179320335388184
10685_mix.wav,0.30303030303030304,2.2222222222222223,Fireworks,0.9116091728210449,0.9554322361946106
10685_mix.wav,3.3333333333333335,3.3333333333333335,Camera,,
10685_mix.wav,3.4343434343434343,3.6363636363636362,Burping_and_eructation,0.622460663318634,0.622460663318634
10685_mix.wav,3.7373737373737375,3.8383838383838382,Meow,0.27448680996894836,0.27448680996894836
10685_mix.wav,5.252525252525253,5.252525252525253,Doorbell,,
10685_mix.wav,5.353535353535354,5.353535353535354,Shout,,
10685_mix.wav,5.454545454545454,5.454545454545454,Doorbell,,
10685_mix.wav,5.555555555555555,5.555555555555555,Shout,,
10685_mix.wav,5.656565656565657,6.8686868686868685,Doorbell,0.7570558190345764,0.7537422180175781
10685_mix.wav,7.979797979797979,8.181818181818182,Church_bell,0.39994263648986816,0.39994263648986816
10685_mix.wav,8.282828282828282,8.585858585858587,Scratching_(performance_technique),0.4978928565979004,0.4012313485145569
10685_mix.wav,8.686868686868687,8.686868686868687,Shout,,
10685_mix.wav,8.787878787878787,9.09090909090909,Scratching_(performance_technique),0.6608553528785706,0.6806384921073914
10685_mix.wav,9.393939393939394,9.797979797979798,Scratching_(performance_technique),0.9426986575126648,0.9704450368881226
10685_mix.wav,9.8989898989899,9.8989898989899,Shout,,
10686_mix.wav,0.8080808080808081,1.0101010101010102,Church_bell,0.4795871376991272,0.4795871376991272
10686_mix.wav,1.1111111111111112,1.3131313131313131,Fireworks,0.551064133644104,0.551064133644104
10686_mix.wav,1.4141414141414141,1.4141414141414141,Church_bell,,
10686_mix.wav,1.5151515151515151,1.5151515151515151,Cheering,,
10686_mix.wav,7.373737373737374,7.373737373737374,Bark,,
10686_mix.wav,7.474747474747475,7.474747474747475,Church_bell,,
10686_mix.wav,7.575757575757575,7.6767676767676765,Scratching_(performance_technique),0.436865895986557,0.436865895986557
10686_mix.wav,7.777777777777778,7.878787878787879,Cough,0.8478681445121765,0.8478681445121765
10687_mix.wav,0.5050505050505051,0.5050505050505051,Cheering,,
10687_mix.wav,0.6060606060606061,2.4242424242424243,Bark,0.8547698855400085,0.88237464427948
10687_mix.wav,4.343434343434343,4.343434343434343,Bark,,
10687_mix.wav,4.444444444444445,5.151515151515151,Church_bell,0.875137448310852,0.933261513710022
10687_mix.wav,8.080808080808081,8.282828282828282,Scratching_(performance_technique),0.5774310827255249,0.5774310827255249
10687_mix.wav,8.383838383838384,8.787878787878787,Cough,0.953698992729187,0.9573801755905151
10687_mix.wav,8.88888888888889,9.494949494949495,Scratching_(performance_technique),0.6693234443664551,0.6673474311828613
10688_mix.wav,0.8080808080808081,0.9090909090909091,Cough,0.46204718947410583,0.46204718947410583
10688_mix.wav,1.0101010101010102,1.7171717171717171,Burping_and_eructation,0.9086537957191467,0.968865692615509
10688_mix.wav,3.6363636363636362,3.6363636363636362,Cough,,
