filename,onset,offset,event_label
09248_mix.wav,3.820642124140778,5.820642124140778,Doorbell
09248_mix.wav,7.617657922519234,9.306657922519234,Cough
09249_mix.wav,0.24882757923161253,1.2488275792316126,Shout
09249_mix.wav,2.9607690651405605,4.9607690651405605,Church_bell
09249_mix.wav,5.147602573821064,6.147602573821064,Meow
09249_mix.wav,7.911670029179674,9.911670029179675,Bark
09250_mix.wav,0.9843200014246795,2.9843200014246793,Burping_and_eructation
09250_mix.wav,3.6830953368342283,4.683095336834228,Shatter
09250_mix.wav,7.850236188363776,9.536673688363775,Burping_and_eructation
09251_mix.wav,0.13271483599234718,1.1327148359923471,Meow
09251_mix.wav,2.621856398531433,4.115168898531433,Meow
09251_mix.wav,5.3320116398110935,6.539699139811093,Camera
09251_mix.wav,7.518341197416889,9.51834119741689,Burping_and_eructation
09252_mix.wav,0.1982753404991809,1.8892128404991808,Scratching_(performance_technique)
09252_mix.wav,4.585803161018901,6.585803161018901,Camera
09252_mix.wav,7.928301740441623,9.928301740441622,Scratching_(performance_technique)
09253_mix.wav,0.3498561529411682,2.349856152941168,Scratching_(performance_technique)
09253_mix.wav,3.9049952536403563,5.904995253640356,Scratching_(performance_technique)
09253_mix.wav,6.910071255030061,8.910071255030061,Scratching_(performance_technique)
09254_mix.wav,1.142095470525921,2.1420954705259208,Camera
09254_mix.wav,3.8460734274833337,4.846073427483334,Church_bell
09254_mix.wav,7.190500463893334,8.190500463893333,Bark
09255_mix.wav,0.20504478711602409,1.989169787116024,Shatter
09255_mix.wav,4.462088013595725,6.462088013595725,Fireworks
09255_mix.wav,7.958414982980434,8.958414982980434,Doorbell
09256_mix.wav,0.41335481485324493,1.4133548148532449,Church_bell
09256_mix.wav,3.801995432715037,4.801995432715037,Shatter
09256_mix.wav,7.793844321639895,9.793844321639895,Cheering
09257_mix.wav,0.9263228738747695,1.9263228738747695,Bark
09257_mix.wav,4.037869645650508,5.427557145650508,Meow
09257_mix.wav,7.141129263560113,9.141129263560114,Scratching_(performance_technique)
09258_mix.wav,0.5959085937444327,1.5959085937444328,Cough
09258_mix.wav,5.83945085852332,7.33945085852332,Doorbell
09259_mix.wav,0.2800150281963811,1.2800150281963811,Church_bell
09259_mix.wav,2.8651725121369336,4.865172512136933,Shatter
09259_mix.wav,5.276895652563553,7.276895652563553,Cheering
09259_mix.wav,7.894785383980028,8.894785383980029,Shatter
09260_mix.wav,0.47279777753426616,1.4727977775342662,Burping_and_eructation
09260_mix.wav,2.7921187059379475,4.344806205937948,Shout
09260_mix.wav,5.475241280592946,6.475241280592946,Doorbell
09260_mix.wav,7.688623277917604,9.688623277917603,Camera
09261_mix.wav,1.8898097670516694,3.8898097670516694,Doorbell
09261_mix.wav,7.077955407537629,8.07795540753763,Burping_and_eructation
09262_mix.wav,0.42770239785163555,1.4277023978516357,Shatter
09262_mix.wav,2.5336678789144282,4.449230378914429,Doorbell
09262_mix.wav,5.116904932925511,6.116904932925511,Scratching_(performance_technique)
09262_mix.wav,7.714253047345302,8.714253047345302,Burping_and_eructation
09263_mix.wav,0.9399897748538902,1.9399897748538901,Scratching_(performance_technique)
09263_mix.wav,4.366813837322456,6.366813837322456,Fireworks
09263_mix.wav,6.780505321638293,8.780505321638293,Scratching_(performance_technique)
09264_mix.wav,1.0538073127219467,2.053807312721947,Meow
09264_mix.wav,4.5726983199356415,5.5726983199356415,Scratching_(performance_technique)
09264_mix.wav,7.270662979147961,8.27066297914796,Doorbell
09265_mix.wav,0.8423950148260981,1.8423950148260981,Shatter
09265_mix.wav,6.532060429670759,7.532060429670759,Cheering
09266_mix.wav,1.6343103213072676,2.6343103213072676,Shout
09266_mix.wav,7.281319311386757,9.281319311386756,Cough
09267_mix.wav,1.2606124987779104,3.2606124987779106,Scratching_(performance_technique)
09267_mix.wav,5.362122197767769,6.362122197767769,Camera
09268_mix.wav,0.28936000650239335,1.2893600065023934,Camera
09268_mix.wav,2.6007459120765573,3.6007459120765573,Meow
09268_mix.wav,5.053094006811447,6.648531506811447,Camera
09268_mix.wav,7.517120897141554,9.517120897141554,Shatter
09269_mix.wav,0.26713579077908095,1.267135790779081,Shout
09269_mix.wav,2.5916545971526253,3.786904597152625,Meow
09269_mix.wav,5.132330181445206,7.132330181445206,Cheering
09269_mix.wav,7.612509990528764,9.612509990528764,Burping_and_eructation
09270_mix.wav,0.9414030598733338,1.9414030598733338,Doorbell
09270_mix.wav,4.312153781095324,6.312153781095324,Cough
09270_mix.wav,7.237841762431343,8.237841762431344,Meow
09271_mix.wav,0.06546009974788664,1.0654600997478867,Cough
09271_mix.wav,2.866640121141348,4.420765121141348,Meow
09271_mix.wav,5.401056269521128,6.401056269521128,Shout
09271_mix.wav,7.678811759744372,8.678811759744372,Doorbell
09272_mix.wav,0.25040973218210033,2.2504097321821,Meow
09272_mix.wav,3.975599328255247,5.282661828255247,Camera
09272_mix.wav,7.177297306001748,9.177297306001748,Scratching_(performance_technique)
09273_mix.wav,0.135225888024732,1.1352258880247321,Church_bell
09273_mix.wav,2.7252360742695303,3.7252360742695303,Cheering
09273_mix.wav,5.001906984803318,7.001906984803318,Scratching_(performance_technique)
09273_mix.wav,7.8552233298330725,9.855223329833073,Bark
09274_mix.wav,1.2995517499101066,3.2995517499101066,Doorbell
09274_mix.wav,4.532493694946039,6.532493694946039,Fireworks
09274_mix.wav,7.4156542267771055,8.415654226777106,Cheering
09275_mix.wav,0.5562230107909863,2.5562230107909865,Cough
09275_mix.wav,4.481336396064541,5.481336396064541,Bark
09275_mix.wav,7.6696696609648916,8.669669660964892,Meow
09276_mix.wav,1.2508982382922071,3.250898238292207,Shout
09276_mix.wav,4.660277084419581,6.034714584419581,Burping_and_eructation
09276_mix.wav,6.7567130871929395,8.756713087192939,Camera
09277_mix.wav,1.814503632007984,3.3245036320079837,Cough
09277_mix.wav,5.095936002755885,7.095936002755885,Church_bell
09278_mix.wav,0.4299169389194979,1.429916938919498,Shatter
09278_mix.wav,2.8852283806618293,4.134790880661829,Cough
09278_mix.wav,5.340922504121042,6.340922504121042,Bark
09278_mix.wav,7.700205053167542,9.700205053167542,Bark
09279_mix.wav,1.908755573421772,3.908755573421772,Church_bell
09279_mix.wav,5.853772358231957,6.853772358231957,Fireworks
09280_mix.wav,0.48214503322504876,2.4821450332250485,Scratching_(performance_technique)
09280_mix.wav,4.476968047150157,5.476968047150157,Cheering
09280_mix.wav,7.211621331356156,8.674871331356156,Cough
09281_mix.wav,1.6756852272213005,3.6756852272213005,Cheering
09281_mix.wav,7.6662664515657015,9.6662664515657,Scratching_(performance_technique)
09282_mix.wav,2.444345254998786,3.444345254998786,Doorbell
09282_mix.wav,5.740023273693587,6.740023273693587,Cheering
09283_mix.wav,2.0763746277445727,3.0763746277445727,Church_bell
09283_mix.wav,7.454038390471288,9.454038390471288,Cheering
09284_mix.wav,0.12829960105278587,1.601237101052786,Doorbell
09284_mix.wav,2.7019477895445054,3.7019477895445054,Shatter
09284_mix.wav,5.275604494312747,6.275604494312747,Burping_and_eructation
09284_mix.wav,7.777024014288135,9.777024014288134,Fireworks
09285_mix.wav,0.21492353582524662,1.2149235358252466,Fireworks
09285_mix.wav,3.4273289492752492,4.42732894927525,Shatter
09285_mix.wav,7.984489853058907,8.984489853058907,Camera
09286_mix.wav,0.4870626028090753,2.1780001028090754,Scratching_(performance_technique)
09286_mix.wav,2.5823683622602465,4.5823683622602465,Bark
09286_mix.wav,5.12641301612473,7.12641301612473,Cough
09286_mix.wav,7.541627388440736,9.541627388440736,Doorbell
09287_mix.wav,0.3014087119897955,1.3014087119897955,Cheering
09287_mix.wav,3.698490742272935,4.698490742272935,Shout
09287_mix.wav,6.880505124254445,7.880505124254445,Fireworks
09288_mix.wav,0.9917519566146407,2.9917519566146407,Burping_and_eructation
09288_mix.wav,3.728069676667022,5.7280696766670225,Shout
09288_mix.wav,7.011418402218219,9.011418402218219,Cheering
09289_mix.wav,0.748396339609878,1.748396339609878,Bark
09289_mix.wav,4.109924855059513,5.109924855059513,Shout
09289_mix.wav,6.7320054818615525,7.7320054818615525,Fireworks
09290_mix.wav,0.29552402566124,2.29552402566124,Burping_and_eructation
09290_mix.wav,2.767114400105604,3.767114400105604,Burping_and_eructation
09290_mix.wav,5.262206544842702,7.262206544842702,Fireworks
09290_mix.wav,7.742562607468026,8.742562607468026,Doorbell
09291_mix.wav,0.2560133705849065,1.2560133705849066,Shout
09291_mix.wav,3.724689341675056,5.724689341675056,Fireworks
09291_mix.wav,7.3909379177082,9.3909379177082,Meow
09292_mix.wav,0.000659390512993685,2.0006593905129937,Burping_and_eructation
09292_mix.wav,2.679001579308694,3.679001579308694,Shatter
09292_mix.wav,5.2472862718369875,6.2472862718369875,Cheering
09292_mix.wav,7.625597016267307,9.314597016267307,Cough
09293_mix.wav,0.9192068297343514,2.9192068297343514,Camera
09293_mix.wav,4.444291730019739,6.444291730019739,Cough
09293_mix.wav,7.6240738768997085,8.624073876899708,Cheering
09294_mix.wav,0.042397296637100235,1.0423972966371002,Church_bell
09294_mix.wav,2.546210447725034,3.546210447725034,Fireworks
09294_mix.wav,5.403798123811073,7.403798123811073,Doorbell
09294_mix.wav,7.610528920387406,9.610528920387406,Fireworks
09295_mix.wav,0.20887009104695486,1.208870091046955,Bark
09295_mix.wav,2.500269607091442,4.500269607091441,Fireworks
09295_mix.wav,5.181713597053737,6.734838597053738,Cough
09295_mix.wav,7.938788570360818,8.938788570360817,Burping_and_eructation
09296_mix.wav,0.4528521071972911,2.3593521071972914,Bark
09296_mix.wav,2.97412931796732,3.97412931796732,Doorbell
09296_mix.wav,5.035056266595924,7.035056266595924,Scratching_(performance_technique)
09296_mix.wav,7.931553310563058,8.931553310563057,Burping_and_eructation
09297_mix.wav,0.3638305136658623,2.110143013665862,Scratching_(performance_technique)
09297_mix.wav,7.175773748104932,8.175773748104932,Shout
09298_mix.wav,0.9180748027530752,1.9180748027530752,Doorbell
09298_mix.wav,7.233684465076815,9.167934465076815,Shatter
09299_mix.wav,0.9779874051826508,2.1765499051826507,Meow
09299_mix.wav,7.52796395448382,8.52796395448382,Doorbell
09300_mix.wav,0.1554816856159103,1.1554816856159102,Church_bell
09300_mix.wav,2.815201983781457,4.815201983781456,Burping_and_eructation
09300_mix.wav,5.302141081270176,7.302141081270176,Shatter
09300_mix.wav,7.628811093182332,8.634248593182331,Cough
09301_mix.wav,2.5861889598869343,4.5449389598869345,Scratching_(performance_technique)
09301_mix.wav,5.551342395432172,7.1949673954321725,Church_bell
09302_mix.wav,0.3140164232659623,2.000453923265962,Burping_and_eructation
09302_mix.wav,2.8650975865285635,4.865097586528563,Doorbell
09302_mix.wav,5.260372332814028,7.260372332814028,Church_bell
09302_mix.wav,7.53606987871394,8.53606987871394,Scratching_(performance_technique)
09303_mix.wav,0.27075217679783214,2.2707521767978323,Scratching_(performance_technique)
09303_mix.wav,2.5550299561889744,4.555029956188974,Cough
09303_mix.wav,5.173721886218126,6.173721886218126,Camera
09303_mix.wav,7.863465157780749,8.863465157780748,Scratching_(performance_technique)
09304_mix.wav,0.11307353208738452,2.1130735320873844,Fireworks
09304_mix.wav,2.823510657815456,4.434323157815456,Cough
09304_mix.wav,5.3253036163053284,6.3253036163053284,Meow
09304_mix.wav,7.5275649636409065,8.527564963640906,Cheering
09305_mix.wav,1.3921035729882205,2.3921035729882205,Cheering
09305_mix.wav,5.679872869945016,7.679872869945016,Doorbell
09306_mix.wav,2.916158610215872,4.916158610215872,Bark
09306_mix.wav,5.145095261588643,7.145095261588643,Bark
09307_mix.wav,0.42775023154884995,1.42775023154885,Shout
09307_mix.wav,5.289909792837241,6.289909792837241,Shatter
09308_mix.wav,2.204477055568333,3.204477055568333,Shatter
09308_mix.wav,5.9108494618142835,7.532786961814283,Camera
09309_mix.wav,0.39213978996926485,1.392139789969265,Cough
09309_mix.wav,2.5958208494513757,4.595820849451376,Shout
09309_mix.wav,5.226270970182041,7.226270970182041,Doorbell
09309_mix.wav,7.905869384542042,8.905869384542042,Shout
09310_mix.wav,0.2713106324994635,2.2713106324994636,Doorbell
09310_mix.wav,2.6707225421860548,4.670722542186055,Fireworks
09310_mix.wav,5.02148407490783,7.02148407490783,Fireworks
09310_mix.wav,7.7690133986785535,9.769013398678553,Scratching_(performance_technique)
09311_mix.wav,0.22584462362735816,2.225844623627358,Doorbell
09311_mix.wav,3.602886195105408,4.602886195105408,Doorbell
09311_mix.wav,7.9298796968771725,9.197004696877173,Fireworks
09312_mix.wav,0.13468314032444562,2.1346831403244457,Scratching_(performance_technique)
09312_mix.wav,2.8816224184516313,4.354559918451631,Doorbell
09312_mix.wav,5.431609739676056,6.431609739676056,Cough
09312_mix.wav,7.911951864363523,8.911951864363523,Cheering
09313_mix.wav,1.3140466531417663,2.3140466531417663,Camera
09313_mix.wav,7.004016038074823,8.611016038074823,Cough
09314_mix.wav,2.8403411483846375,4.765028648384638,Cheering
09314_mix.wav,6.468253951617724,8.468253951617724,Church_bell
09315_mix.wav,0.04730655151816188,1.0473065515181619,Fireworks
09315_mix.wav,2.695146523604047,3.695146523604047,Cheering
09315_mix.wav,5.343724322357656,7.343724322357656,Bark
09315_mix.wav,7.852567858331971,9.852567858331971,Fireworks
09316_mix.wav,1.1238787117154483,2.5631912117154485,Fireworks
09316_mix.wav,5.3888967510326,6.5892092510325995,Bark
09317_mix.wav,2.454493357401634,3.912868357401634,Cough
09317_mix.wav,7.529672345739622,8.529672345739623,Doorbell
09318_mix.wav,0.4474265855286059,1.447426585528606,Shout
09318_mix.wav,3.953896785358655,4.953896785358655,Church_bell
09318_mix.wav,6.883058720202691,7.883058720202691,Cheering
09319_mix.wav,2.4629476278348195,4.4629476278348195,Scratching_(performance_technique)
09319_mix.wav,6.308820457652968,8.308820457652967,Church_bell
09320_mix.wav,0.194357865869891,1.194357865869891,Camera
09320_mix.wav,5.162048139132306,7.162048139132306,Bark
09321_mix.wav,0.6823210743870236,1.6823210743870236,Fireworks
09321_mix.wav,6.788845296386883,7.788845296386883,Burping_and_eructation
09322_mix.wav,0.03441003032529466,1.0344100303252945,Shout
09322_mix.wav,2.6014713334809008,3.6014713334809008,Cough
09322_mix.wav,5.292754058858607,6.292754058858607,Burping_and_eructation
09322_mix.wav,7.589903982945246,8.589903982945245,Meow
09323_mix.wav,0.38960022556226975,2.38960022556227,Scratching_(performance_technique)
09323_mix.wav,2.948475440949099,3.948475440949099,Shout
09323_mix.wav,5.2961151417212715,7.2961151417212715,Scratching_(performance_technique)
09323_mix.wav,7.996962499053209,8.99696249905321,Cough
09324_mix.wav,0.19552304820387367,1.1955230482038737,Shout
09324_mix.wav,2.945399993246611,4.731337493246611,Scratching_(performance_technique)
09324_mix.wav,5.389202100747133,7.389202100747133,Meow
09324_mix.wav,7.943874853190833,8.943874853190833,Doorbell
09325_mix.wav,0.00452836952179847,1.0045283695217986,Cheering
09325_mix.wav,2.7406538457201375,3.7406538457201375,Church_bell
09325_mix.wav,5.253428992019125,7.253428992019125,Camera
09325_mix.wav,7.690263694122289,8.69026369412229,Scratching_(performance_technique)
09326_mix.wav,0.02448823409869731,2.024488234098697,Church_bell
09326_mix.wav,4.211573686879752,5.211573686879752,Scratching_(performance_technique)
09326_mix.wav,6.732291486213447,8.732291486213448,Cheering
09327_mix.wav,2.1714808415833637,3.1714808415833637,Fireworks
09327_mix.wav,7.906208051505688,8.906208051505688,Scratching_(performance_technique)
09328_mix.wav,0.46286711840216477,2.4628671184021647,Bark
09328_mix.wav,7.429172374411642,9.040234874411642,Fireworks
09329_mix.wav,0.2318899309711649,1.431452430971165,Fireworks
09329_mix.wav,2.9673284643010844,4.967328464301085,Shout
09329_mix.wav,5.229296864566826,7.229296864566826,Cheering
09329_mix.wav,7.89841846000192,9.00085596000192,Cheering
09330_mix.wav,0.26828268998116256,1.3052826899811625,Cough
09330_mix.wav,2.764048512201335,4.7640485122013345,Shatter
09330_mix.wav,5.109327029366815,6.109327029366815,Camera
09330_mix.wav,7.789583887068057,8.789583887068057,Cough
09331_mix.wav,0.90261537505676,2.90261537505676,Scratching_(performance_technique)
09331_mix.wav,3.639758457582645,5.639758457582645,Shout
09331_mix.wav,7.605198949242071,9.605198949242071,Burping_and_eructation
09332_mix.wav,0.467405693055034,1.467405693055034,Burping_and_eructation
09332_mix.wav,4.45389405300262,6.45389405300262,Shatter
09332_mix.wav,6.98554590911822,8.56885840911822,Burping_and_eructation
09333_mix.wav,0.3136770810431155,1.3136770810431155,Burping_and_eructation
09333_mix.wav,2.597005278505992,3.597005278505992,Shout
09333_mix.wav,5.022560762336395,7.022560762336395,Shout
09333_mix.wav,7.576846849389462,8.576846849389462,Cheering
09334_mix.wav,1.081933474937332,2.081933474937332,Meow
09334_mix.wav,3.8995550174057128,4.899555017405713,Cheering
09334_mix.wav,7.680779277819521,9.371716777819522,Scratching_(performance_technique)
09335_mix.wav,1.6600169622079626,2.660016962207963,Fireworks
09335_mix.wav,6.455634925231493,8.455634925231493,Burping_and_eructation
09336_mix.wav,1.0781555280387243,2.721780528038724,Church_bell
09336_mix.wav,4.04945774789492,5.04945774789492,Shout
09336_mix.wav,6.763967518513836,8.763967518513837,Camera
09337_mix.wav,0.3173023328932978,1.3173023328932978,Camera
09337_mix.wav,2.757557338863719,4.75755733886372,Bark
09337_mix.wav,5.394860418333512,7.394860418333512,Fireworks
09337_mix.wav,7.562968250618209,8.562968250618209,Scratching_(performance_technique)
09338_mix.wav,0.03159695478362351,2.0315969547836237,Cough
09338_mix.wav,2.782797237354407,4.151859737354407,Doorbell
09338_mix.wav,5.158556307250257,6.158556307250257,Camera
09338_mix.wav,7.57572278494829,9.57572278494829,Fireworks
09339_mix.wav,0.10424328141656491,1.104243281416565,Cheering
09339_mix.wav,2.5328901972098037,3.5328901972098037,Camera
09339_mix.wav,5.254717153750938,6.432279653750937,Shatter
09339_mix.wav,7.6554448626489835,9.655444862648984,Meow
09340_mix.wav,1.6386008179466574,3.6386008179466574,Cough
09340_mix.wav,7.809910129183476,8.809910129183475,Scratching_(performance_technique)
09341_mix.wav,0.35772086386823715,1.6930958638682372,Cough
09341_mix.wav,4.642775887527447,5.642775887527447,Fireworks
09341_mix.wav,7.201982655649715,9.201982655649715,Cough
09342_mix.wav,0.2675870000408686,1.2675870000408687,Burping_and_eructation
09342_mix.wav,3.710165359045839,5.710165359045839,Bark
09342_mix.wav,7.078555817268487,9.040868317268487,Shout
09343_mix.wav,0.17736059943773647,2.1773605994377365,Cough
09343_mix.wav,2.8854802606464274,3.8854802606464274,Shatter
09343_mix.wav,5.4441144220969635,6.4441144220969635,Bark
09343_mix.wav,7.6076791227936145,9.607679122793614,Camera
09344_mix.wav,0.9301975392067453,1.9301975392067452,Church_bell
09344_mix.wav,4.553319234287115,6.553319234287115,Meow
09344_mix.wav,6.901960289879683,7.901960289879683,Burping_and_eructation
09345_mix.wav,0.3913066849663106,2.3913066849663105,Shout
09345_mix.wav,2.627323527324874,3.627323527324874,Fireworks
09345_mix.wav,5.128645206936614,6.128645206936614,Church_bell
09345_mix.wav,7.9340501047057055,8.934050104705705,Doorbell
09346_mix.wav,0.7497445490476359,1.749744549047636,Church_bell
09346_mix.wav,3.7983232300604324,5.798323230060433,Cheering
09346_mix.wav,7.802071730729174,8.802071730729175,Bark
09347_mix.wav,0.747841288407235,2.747841288407235,Shatter
09347_mix.wav,3.65544722365185,5.65544722365185,Cheering
09347_mix.wav,6.949892872396702,8.949892872396703,Bark
09348_mix.wav,0.521115763839919,1.5211157638399189,Fireworks
09348_mix.wav,4.586867557963953,5.586867557963953,Cough
09348_mix.wav,6.8299039275708315,8.829903927570832,Church_bell
09349_mix.wav,0.10085891973534933,1.1008589197353493,Camera
09349_mix.wav,2.763641306165452,4.763641306165452,Meow
09349_mix.wav,5.299867986660476,6.299867986660476,Bark
09349_mix.wav,7.799165333741083,8.799165333741083,Cough
09350_mix.wav,0.17336427561452983,1.1733642756145297,Cough
09350_mix.wav,2.7131378165709603,3.7131378165709603,Doorbell
09350_mix.wav,5.4805804765698936,6.4805804765698936,Shout
09350_mix.wav,7.809300489261082,8.809300489261082,Camera
09351_mix.wav,0.010654948750308313,1.0106549487503083,Shout
09351_mix.wav,2.945850077177452,4.945850077177452,Church_bell
09351_mix.wav,5.015698255179566,6.015698255179566,Fireworks
09351_mix.wav,7.964321223175553,9.964321223175553,Cheering
09352_mix.wav,0.2803045919697369,2.280304591969737,Cheering
09352_mix.wav,2.5404779560250623,4.540477956025063,Meow
09352_mix.wav,5.163952011197255,7.163952011197255,Meow
09352_mix.wav,7.756386661847605,9.756386661847605,Scratching_(performance_technique)
09353_mix.wav,0.0503614065436892,1.0503614065436893,Camera
09353_mix.wav,2.9742490580902823,3.9742490580902823,Camera
09353_mix.wav,5.288602599584358,7.288602599584358,Meow
09353_mix.wav,7.593237358252366,9.593237358252367,Cough
09354_mix.wav,0.39484512379131453,1.8370951237913147,Bark
09354_mix.wav,3.8595608478129524,5.208060847812952,Fireworks
09354_mix.wav,7.780734763680245,8.780734763680245,Shatter
09355_mix.wav,0.0672768650680952,1.0672768650680953,Fireworks
09355_mix.wav,3.491009448548,5.4910094485480005,Cheering
09355_mix.wav,7.991283942690204,8.991283942690204,Burping_and_eructation
09356_mix.wav,0.30768937261457735,2.0508143726145773,Camera
09356_mix.wav,4.3512182039891165,5.3512182039891165,Shatter
09356_mix.wav,7.015243424169659,8.01524342416966,Church_bell
09357_mix.wav,0.744166267966974,2.744166267966974,Fireworks
09357_mix.wav,4.473389444121987,6.473389444121987,Cough
09357_mix.wav,6.742797300593798,8.742797300593798,Doorbell
09358_mix.wav,0.26658428036385967,1.5389592803638596,Bark
09358_mix.wav,4.115714138946346,5.115714138946346,Bark
09358_mix.wav,7.115762915146139,8.388137915146139,Bark
09359_mix.wav,0.24432548695787115,1.9171379869578713,Camera
09359_mix.wav,3.3854648299986114,5.385464829998611,Cough
09359_mix.wav,7.516397877409199,8.577710377409199,Shout
09360_mix.wav,0.4175108487148811,2.417510848714881,Bark
09360_mix.wav,6.556217397851754,7.8395298978517545,Cough
09361_mix.wav,1.1856758637111335,2.1856758637111335,Meow
09361_mix.wav,4.392203299115815,6.392203299115815,Cheering
09361_mix.wav,6.835044714769784,7.835044714769784,Bark
09362_mix.wav,0.15682613998057943,2.1568261399805793,Doorbell
09362_mix.wav,3.5921596496210038,4.592159649621004,Cough
09362_mix.wav,7.856307875798461,8.85630787579846,Bark
09363_mix.wav,1.1348508961481971,2.3818508961481974,Shout
09363_mix.wav,4.5119827469492,5.5119827469492,Scratching_(performance_technique)
09363_mix.wav,7.403967319741369,9.40396731974137,Cheering
09364_mix.wav,0.08518029391296006,1.08518029391296,Church_bell
09364_mix.wav,2.651222377706049,3.651222377706049,Camera
09364_mix.wav,5.294152147993079,6.294152147993079,Cough
09364_mix.wav,7.745836625550333,8.745836625550332,Meow
09365_mix.wav,0.2887853105479096,1.2887853105479097,Church_bell
09365_mix.wav,2.807147228322193,3.807147228322193,Doorbell
09365_mix.wav,5.107904553658612,6.107904553658612,Shatter
09365_mix.wav,7.6056129586836505,9.60561295868365,Fireworks
09366_mix.wav,0.9400153521659975,1.9400153521659975,Burping_and_eructation
09366_mix.wav,3.581780408178443,4.581780408178442,Church_bell
09366_mix.wav,7.135681989477642,8.966244489477642,Doorbell
09367_mix.wav,1.0184826254448056,2.018482625444806,Meow
09367_mix.wav,4.0807153804759615,5.430277880475962,Cough
09367_mix.wav,6.972840396779367,8.972840396779368,Camera
09368_mix.wav,1.7467122584486665,3.7467122584486665,Burping_and_eructation
09368_mix.wav,6.692830923099558,8.183143423099558,Shout
09369_mix.wav,2.0133093634848453,3.0133093634848453,Scratching_(performance_technique)
09369_mix.wav,6.160680329683398,7.160680329683398,Scratching_(performance_technique)
09370_mix.wav,0.38836590764360646,2.3883659076436063,Meow
09370_mix.wav,2.6665758879858785,4.6665758879858785,Shatter
09370_mix.wav,5.1653748526279735,6.461499852627973,Shatter
09370_mix.wav,7.665308093293239,9.66530809329324,Shout
09371_mix.wav,0.13677576893543164,1.1367757689354316,Cheering
09371_mix.wav,2.920061000670719,4.878686000670719,Scratching_(performance_technique)
09371_mix.wav,5.1387697026682435,6.1387697026682435,Burping_and_eructation
09371_mix.wav,7.712335433107769,8.712335433107768,Doorbell
09372_mix.wav,0.29872659947877495,1.7676015994787748,Church_bell
09372_mix.wav,2.8618328967666113,3.8618328967666113,Meow
09372_mix.wav,5.419273628302907,6.419273628302907,Shout
09372_mix.wav,7.607541051250857,9.384166051250856,Camera
09373_mix.wav,2.1431778172813756,4.143177817281376,Shout
09373_mix.wav,7.502588492623042,8.502588492623042,Doorbell
09374_mix.wav,2.5257723119543125,4.025772311954313,Doorbell
09374_mix.wav,6.208639875217349,8.208639875217349,Fireworks
09375_mix.wav,2.965998184554108,4.965998184554108,Doorbell
09375_mix.wav,5.461655070571021,6.461655070571021,Doorbell
09376_mix.wav,0.2640631227794344,1.2640631227794343,Meow
09376_mix.wav,3.5167510869995775,5.5167510869995775,Shatter
09376_mix.wav,7.789778784562079,9.78977878456208,Meow
09377_mix.wav,0.40513159845007585,2.342069098450076,Shatter
09377_mix.wav,5.218654594553547,6.218654594553547,Shout
09378_mix.wav,0.03459396024242212,1.0345939602424221,Fireworks
09378_mix.wav,2.8875071295832613,4.887507129583261,Fireworks
09378_mix.wav,5.456097167937751,6.456097167937751,Fireworks
09378_mix.wav,7.59490829889829,8.59490829889829,Cheering
09379_mix.wav,0.10484973448581941,1.1048497344858195,Fireworks
09379_mix.wav,2.797707393696673,3.797707393696673,Camera
09379_mix.wav,5.169911792033453,7.169911792033453,Scratching_(performance_technique)
09379_mix.wav,7.530834394416128,8.530834394416129,Cough
09380_mix.wav,0.16931545781365487,1.1693154578136549,Church_bell
09380_mix.wav,2.97547329345641,3.97547329345641,Scratching_(performance_technique)
09380_mix.wav,5.277877901506057,7.277877901506057,Camera
09380_mix.wav,7.736235692237744,9.736235692237745,Shout
09381_mix.wav,1.6136423537308322,2.613642353730832,Meow
09381_mix.wav,5.66747459619366,6.86603709619366,Meow
09382_mix.wav,0.4002529825873116,1.4002529825873116,Cheering
09382_mix.wav,2.7628155831006747,4.762815583100675,Burping_and_eructation
09382_mix.wav,5.3597897238812795,7.3597897238812795,Camera
09382_mix.wav,7.860906096911503,9.860906096911503,Church_bell
09383_mix.wav,0.44514441798846405,2.4451444179884643,Doorbell
09383_mix.wav,3.9385100941233633,4.938510094123363,Church_bell
09383_mix.wav,7.593825218762653,9.593825218762653,Bark
09384_mix.wav,0.9395822543187317,1.9395822543187315,Church_bell
09384_mix.wav,6.787442438849796,8.787442438849796,Fireworks
09385_mix.wav,0.1800575922727996,1.7908700922727996,Cough
09385_mix.wav,6.273296995029803,8.273296995029803,Camera
09386_mix.wav,1.2819847231057797,2.2819847231057797,Camera
09386_mix.wav,3.52152486417867,5.521524864178669,Camera
09386_mix.wav,7.909884097512085,8.909884097512085,Cheering
09387_mix.wav,0.00965310906476291,2.0096531090647627,Church_bell
09387_mix.wav,5.989601823176976,6.989601823176976,Bark
09388_mix.wav,2.3090919064962807,4.309091906496281,Shatter
09388_mix.wav,7.140819914771747,8.140819914771747,Scratching_(performance_technique)
09389_mix.wav,0.007405095478773882,1.0074050954787739,Scratching_(performance_technique)
09389_mix.wav,2.8317790778513143,4.831779077851314,Church_bell
09389_mix.wav,5.425491848513698,6.425491848513698,Church_bell
09389_mix.wav,7.653897627758117,8.653897627758116,Doorbell
09390_mix.wav,0.11915593781727213,2.119155937817272,Cough
09390_mix.wav,4.345242991976541,5.345242991976541,Cough
09390_mix.wav,7.859426456873918,8.85942645687392,Doorbell
09391_mix.wav,1.2363738236888175,2.3993113236888175,Shout
