filename,onset,offset,event_label,MeanProb,MedianProb,numberOfFile,oldLabel
10752_mix.wav,0.225563909774436,2.18045112781955,Camera,0.24614188596583,0.09120075404644,10752,Bark
10752_mix.wav,2.93233082706767,5.16290726817043,Fireworks,0.685880414756715,0.925934255123138,10752,Fireworks
10752_mix.wav,5.18796992481203,6.2406015037594,Burping_and_eructation,0.983657152879806,0.999806791543961,10752,Burping_and_eructation
10752_mix.wav,8.02005012531328,8.7719298245614,Church_bell,0.660119238092254,0.937259286642075,10752,Church_bell
10752_mix.wav,8.79699248120301,9.94987468671679,Doorbell,0.986875077952509,0.999905169010162,10752,Doorbell
10753_mix.wav,0.325814536340852,1.32832080200501,Shout,0.464314142480089,0.5340476334095,10753,Meow
10753_mix.wav,2.93233082706767,3.38345864661654,Bark,0.501618602377776,0.567194551229477,10753,Camera
10753_mix.wav,4.16040100250627,4.58646616541353,Camera,0.69336437477785,0.639027655124664,10753,Camera
10753_mix.wav,5.08771929824561,7.06766917293233,Church_bell,0.969940178756472,0.998444259166718,10753,Church_bell
10753_mix.wav,7.71929824561403,8.64661654135338,Bark,0.620366545696114,0.690788865089417,10753,Bark
10754_mix.wav,0.12531328320802,1.07769423558897,Meow,0.481448289252033,0.3720992654562,10754,Burping_and_eructation
10754_mix.wav,2.90726817042606,3.88471177944862,Shatter,0.832374493281047,0.933483004570007,10754,Shatter
10754_mix.wav,5.28822055137845,6.2406015037594,Fireworks,0.994731860725503,0.997910976409912,10754,Fireworks
10754_mix.wav,7.71929824561403,8.7719298245614,Shout,0.913401038873763,0.96250507235527,10754,Shout
10755_mix.wav,0.401002506265664,1.37844611528822,Cheering,0.875424684622349,0.981618463993072,10755,Cheering
10755_mix.wav,2.85714285714286,4.83709273182957,Scratching_(performance_technique),0.455592088309954,0.447137832641602,10755,Meow
10755_mix.wav,5.36340852130326,6.39097744360902,Burping_and_eructation,0.989807070755377,0.999987244606018,10755,Burping_and_eructation
10755_mix.wav,7.5187969924812,8.84711779448621,Bark,0.44258979260128,0.276348084211349,10755,Camera
10756_mix.wav,0.225563909774436,1.2280701754386,Cheering,0.40805172627006,0.269197657704353,10756,Church_bell
10756_mix.wav,1.2531328320802,2.13032581453634,Doorbell,0.945139686550413,0.999780595302582,10756,Doorbell
10756_mix.wav,2.70676691729323,3.1077694235589,Doorbell,0.528789669740945,0.609082743525505,10756,Doorbell
10756_mix.wav,3.58395989974937,4.3859649122807,Doorbell,0.579653617867734,0.755506336688995,10756,Doorbell
10756_mix.wav,5.41353383458647,6.39097744360902,Bark,0.708584672508713,0.99896240234375,10756,Bark
10757_mix.wav,1.20300751879699,2.4812030075188,Doorbell,0.517482607173459,0.634895443916321,10757,Doorbell
10757_mix.wav,4.46115288220551,6.29072681704261,Meow,0.367206215291143,0.127011075615883,10757,Fireworks
10757_mix.wav,7.66917293233083,9.09774436090225,Meow,0.518676702925739,0.592337787151337,10757,Meow
10758_mix.wav,0.551378446115288,1.50375939849624,Shout,0.731558234872002,0.796369850635529,10758,Shout
10758_mix.wav,7.71929824561403,9.29824561403509,Shout,0.978298917649284,0.999213576316834,10758,Shout
10759_mix.wav,0.451127819548872,1.40350877192982,Doorbell,0.864983440229767,0.970270037651062,10759,Doorbell
10759_mix.wav,2.90726817042606,3.80952380952381,Bark,0.564810124820926,0.678289443254471,10759,Bark
10759_mix.wav,5.18796992481203,7.16791979949875,Cheering,0.64065219850104,0.96079421043396,10759,Cheering
10759_mix.wav,7.66917293233083,8.99749373433584,Doorbell,0.909328019281603,0.983792662620544,10759,Doorbell
10760_mix.wav,1.15288220551378,2.10526315789474,Shatter,0.388704024675293,0.237146303057671,10760,Scratching_(performance_technique)
10760_mix.wav,4.11027568922306,5.03759398496241,Camera,0.255281433739976,0.173086374998093,10760,Doorbell
10760_mix.wav,6.99248120300752,8.97243107769424,Burping_and_eructation,0.971077681342258,0.990287899971008,10760,Burping_and_eructation
10761_mix.wav,0.902255639097744,1.8796992481203,Shatter,0.995425771444272,0.999977827072144,10761,Shatter
10761_mix.wav,7.76942355889724,8.7468671679198,Fireworks,0.843360599799034,0.962711215019226,10761,Fireworks
10762_mix.wav,0.426065162907268,1.37844611528822,Shout,0.922615046759969,0.999990701675415,10762,Shout
10762_mix.wav,2.83208020050125,3.80952380952381,Camera,0.92821297622644,0.988856732845306,10762,Camera
10762_mix.wav,5.16290726817043,7.14285714285714,Shatter,0.983213537855993,0.999854683876038,10762,Shatter
10762_mix.wav,7.69423558897243,8.39598997493734,Fireworks,0.51332741589327,0.682345688343048,10762,Fireworks
10762_mix.wav,8.42105263157895,9.69924812030075,Scratching_(performance_technique),0.75294761871006,0.983826220035553,10762,Scratching_(performance_technique)
10763_mix.wav,0.977443609022556,2.08020050125313,Fireworks,0.903129990805279,0.930132120847702,10763,Fireworks
10763_mix.wav,4.23558897243108,6.19047619047619,Camera,0.448759179813817,0.429334402084351,10763,Shout
10763_mix.wav,7.01754385964912,8.04511278195489,Camera,0.337482376462282,0.022799871861935,10763,Meow
10764_mix.wav,0.401002506265664,1.95488721804511,Meow,0.903688651900138,0.998259872198105,10764,Meow
10764_mix.wav,2.65664160401002,4.51127819548872,Meow,0.365792700876104,0.171117424964905,10764,Bark
10764_mix.wav,5.13784461152882,6.11528822055138,Bark,0.629445761776505,0.74203622341156,10764,Bark
10764_mix.wav,7.81954887218045,9.12280701754386,Burping_and_eructation,0.741819608956575,0.92296427488327,10764,Burping_and_eructation
10765_mix.wav,1.80451127819549,3.734335839599,Shout,0.695213640265941,0.927292823791504,10765,Shout
10765_mix.wav,5.31328320802005,6.2406015037594,Bark,0.325767136002715,0.272325456142426,10765,Church_bell
10766_mix.wav,0.25062656641604,1.17794486215539,Shout,0.680187017184909,0.938543379306793,10766,Shout
10766_mix.wav,5.48872180451128,6.46616541353383,Shout,0.999202768007914,0.999967455863952,10766,Shout
10766_mix.wav,8.02005012531328,8.89724310776942,Doorbell,0.568337453954986,0.621661067008972,10766,Doorbell
10767_mix.wav,1.70426065162907,2.531328320802,Fireworks,0.667534556437397,0.909689664840698,10767,Fireworks
10767_mix.wav,2.55639097744361,3.70927318295739,Cheering,0.859438015390997,0.944547086954117,10767,Cheering
10767_mix.wav,6.49122807017544,8.44611528822055,Doorbell,0.992894687713721,0.999999046325684,10767,Doorbell
10768_mix.wav,0.25062656641604,2.13032581453634,Meow,0.303912143198221,6.70290173729882e-05,10768,Shout
10768_mix.wav,6.34085213032581,7.79448621553885,Bark,0.771498543419072,0.979619413614273,10768,Bark
10769_mix.wav,0.37593984962406,0.927318295739348,Meow,0.909942094575275,0.983140856027603,10769,Meow
10769_mix.wav,2.5062656641604,3.45864661654135,Camera,0.963380454402221,0.997905969619751,10769,Camera
10769_mix.wav,5.31328320802005,7.44360902255639,Camera,0.787671694433426,0.936879992485046,10769,Camera
10769_mix.wav,7.46867167919799,8.64661654135338,Cough,0.984892762721853,0.999999642372131,10769,Cough
10770_mix.wav,0.225563909774436,1.20300751879699,Church_bell,0.409177823051906,0.139676213264465,10770,Bark
10770_mix.wav,4.53634085213033,5.53884711779449,Scratching_(performance_technique),0.915662334859371,0.999537527561188,10770,Scratching_(performance_technique)
10770_mix.wav,8.27067669172932,9.49874686716792,Camera,0.45854089475933,0.232395201921463,10770,Burping_and_eructation
10771_mix.wav,0.350877192982456,1.40350877192982,Cough,0.980010038330441,0.999998688697815,10771,Cough
10771_mix.wav,3.53383458646616,4.53634085213033,Fireworks,0.988224852085114,0.999999761581421,10771,Fireworks
10771_mix.wav,7.69423558897243,8.67167919799499,Shatter,0.814159203320742,0.999955773353577,10771,Shatter
10772_mix.wav,0.175438596491228,2.13032581453634,Shout,0.840371253446508,0.975067317485809,10772,Shout
10772_mix.wav,6.54135338345865,7.39348370927318,Shout,0.389875323463938,0.145631857216358,10772,Church_bell
10773_mix.wav,0.225563909774436,1.67919799498747,Bark,0.897165621919879,0.999087452888489,10773,Bark
10773_mix.wav,2.93233082706767,3.88471177944862,Shatter,0.999069100932071,0.999578893184662,10773,Shatter
10773_mix.wav,5.43859649122807,6.39097744360902,Shout,0.455016249929414,0.245473779737949,10773,Meow
10773_mix.wav,7.69423558897243,8.64661654135338,Cheering,0.871775540278146,0.965301394462585,10773,Cheering
10774_mix.wav,1.2781954887218,2.25563909774436,Shout,0.906450288418012,0.945021271705627,10774,Shout
10774_mix.wav,4.06015037593985,5.03759398496241,Cough,0.999647675416408,1.0,10774,Cough
10774_mix.wav,7.01754385964912,8.89724310776942,Church_bell,0.914948474963506,0.990963816642761,10774,Church_bell
10775_mix.wav,1.2781954887218,2.65664160401002,Fireworks,0.668557272953066,0.949128806591034,10775,Fireworks
10775_mix.wav,6.29072681704261,7.16791979949875,Burping_and_eructation,0.965943961484092,0.999959230422974,10775,Burping_and_eructation
10776_mix.wav,1.40350877192982,2.10526315789474,Shatter,0.675474151702864,0.737224578857422,10776,Shatter
10776_mix.wav,2.13032581453634,3.00751879699248,Meow,0.961954993861062,0.998914122581482,10776,Meow
10776_mix.wav,4.86215538847118,6.41604010025063,Meow,0.610563508342884,0.905795842409134,10776,Meow
10776_mix.wav,7.01754385964912,7.96992481203008,Shatter,0.961574303476434,0.991827011108398,10776,Shatter
10777_mix.wav,0.927318295739348,1.9047619047619,Cheering,0.535424075865497,0.790358006954193,10777,Cheering
10777_mix.wav,4.66165413533835,6.64160401002506,Fireworks,0.840459126113274,0.992180228233337,10777,Fireworks
10778_mix.wav,0.300751879699248,0.927318295739348,Cough,0.5522811858356,0.674311697483063,10778,Cough
10778_mix.wav,4.61152882205514,6.54135338345865,Fireworks,0.963534284721721,0.999628186225891,10778,Fireworks
10778_mix.wav,8.32080200501253,9.84962406015038,Meow,0.797829018997364,0.990428686141968,10778,Meow
10779_mix.wav,1.10275689223058,2.08020050125313,Cheering,0.996167143185934,0.99999737739563,10779,Cheering
10779_mix.wav,7.94486215538847,8.92230576441103,Scratching_(performance_technique),0.961772131614196,0.999668717384338,10779,Scratching_(performance_technique)
10780_mix.wav,0.37593984962406,2.33082706766917,Camera,0.607960320546483,0.765001446008682,10780,Camera
10781_mix.wav,0.300751879699248,1.2280701754386,Shout,0.960471009885942,0.988440752029419,10781,Shout
10781_mix.wav,2.73182957393484,3.78446115288221,Meow,0.527509641478814,0.624266356229782,10781,Meow
10781_mix.wav,5.56390977443609,6.56641604010025,Bark,0.692637376091443,0.993533611297607,10781,Bark
10781_mix.wav,7.84461152882206,9.79949874686717,Doorbell,0.995214395034007,0.999989807605743,10781,Doorbell
10782_mix.wav,1.9047619047619,3.85964912280702,Church_bell,0.848997624734273,0.980027228593826,10782,Church_bell
10782_mix.wav,8.02005012531328,8.89724310776942,Shout,0.43923848734204,0.49950185418129,10782,Cough
10783_mix.wav,0.175438596491228,1.12781954887218,Cough,0.385528658810807,0.390153467655182,10783,Burping_and_eructation
10783_mix.wav,2.80701754385965,7.06766917293233,Shatter,0.322542311978326,0.041990404948592,10783,Church_bell
10783_mix.wav,7.96992481203008,8.94736842105263,Cheering,0.999915343064528,0.999991655349731,10783,Cheering
10784_mix.wav,0.100250626566416,2.03007518796992,Bark,0.782120780836959,0.984130203723908,10784,Bark
10784_mix.wav,2.90726817042606,5.06265664160401,Scratching_(performance_technique),0.978862644628037,0.99993884563446,10784,Scratching_(performance_technique)
10784_mix.wav,5.08771929824561,6.21553884711779,Cough,0.650238777708566,0.926065921783447,10784,Cough
10784_mix.wav,7.64411027568922,8.59649122807017,Burping_and_eructation,0.999187340861873,0.999986946582794,10784,Burping_and_eructation
10785_mix.wav,0.300751879699248,1.2280701754386,Doorbell,0.474832802496707,0.351303458213806,10785,Cough
10785_mix.wav,1.57894736842105,2.28070175438596,Doorbell,0.890758550592831,0.971843600273132,10785,Doorbell
10785_mix.wav,2.98245614035088,4.93734335839599,Scratching_(performance_technique),0.623742246199841,0.800181895494461,10785,Scratching_(performance_technique)
10785_mix.wav,6.76691729323308,7.81954887218045,Church_bell,0.665756804472905,0.999876320362091,10785,Church_bell
10785_mix.wav,7.84461152882206,8.67167919799499,Burping_and_eructation,0.980703194936117,0.999356925487518,10785,Burping_and_eructation
10786_mix.wav,0.601503759398496,2.10526315789474,Burping_and_eructation,0.794292164842288,0.828252226114273,10786,Burping_and_eructation
10786_mix.wav,2.65664160401002,2.85714285714286,Shout,0.939572773873806,0.939860433340073,10786,Shout
10786_mix.wav,2.88220551378446,3.70927318295739,Cheering,0.985491264950145,0.999017953872681,10786,Cheering
10786_mix.wav,3.734335839599,4.51127819548872,Fireworks,0.432758660459608,0.092388056218624,10786,Church_bell
10786_mix.wav,5.21303258145363,6.2406015037594,Doorbell,0.656642895282769,0.718716859817505,10786,Doorbell
10786_mix.wav,7.76942355889724,8.69674185463659,Cheering,0.606916415566465,0.907344996929169,10786,Cheering
10787_mix.wav,0.601503759398496,1.20300751879699,Church_bell,0.869882963597775,0.918405950069428,10787,Church_bell
10787_mix.wav,1.2280701754386,2.55639097744361,Fireworks,0.91946744975054,0.992778599262238,10787,Fireworks
10787_mix.wav,5.81453634085213,7.21804511278195,Meow,0.886832391311015,0.997938275337219,10787,Meow
10788_mix.wav,2.55639097744361,3.95989974937343,Church_bell,0.401628044935933,0.081888053566218,10788,Cough
10788_mix.wav,7.84461152882206,8.79699248120301,Shout,0.745200067783069,0.893367975950241,10788,Shout
10789_mix.wav,1.70426065162907,2.65664160401002,Burping_and_eructation,0.913010330527629,0.995456218719482,10789,Burping_and_eructation
10789_mix.wav,6.265664160401,7.19298245614035,Burping_and_eructation,0.656991427613271,0.651947379112244,10789,Burping_and_eructation
10790_mix.wav,1.9047619047619,3.95989974937343,Scratching_(performance_technique),0.888505396853406,0.997686475515366,10790,Scratching_(performance_technique)
10790_mix.wav,6.36591478696742,7.24310776942356,Fireworks,0.959343685422625,0.974298536777496,10790,Fireworks
10791_mix.wav,0.651629072681704,1.65413533834586,Camera,0.574448454178491,0.689774394035339,10791,Camera
10791_mix.wav,4.3859649122807,5.66416040100251,Doorbell,0.980651203323813,0.991150736808777,10791,Doorbell
10791_mix.wav,8.32080200501253,9.77443609022556,Shatter,0.738897860542332,0.995248526334763,10791,Shatter
10792_mix.wav,0.025062656641604,2.18045112781955,Shatter,0.557839836333208,0.704286605119705,10792,Shatter
10792_mix.wav,5.43859649122807,6.41604010025063,Bark,0.483428754120811,0.442487359046936,10792,Cough
10793_mix.wav,1.12781954887218,1.95488721804511,Shatter,0.708818946259491,0.954420387744904,10793,Shatter
10793_mix.wav,3.98496240601504,4.96240601503759,Camera,0.900679823679802,0.92380291223526,10793,Camera
10793_mix.wav,7.79448621553885,9.77443609022556,Camera,0.579292839182339,0.639736652374268,10793,Camera
10794_mix.wav,6.64160401002506,7.56892230576441,Cough,0.652999763855258,0.723372220993042,10794,Cough
10795_mix.wav,0.551378446115288,2.83208020050125,Church_bell,0.577748280729722,0.767940282821655,10795,Church_bell
10795_mix.wav,3.50877192982456,3.78446115288221,Burping_and_eructation,0.978593609549782,0.998163521289825,10795,Burping_and_eructation
10795_mix.wav,7.59398496240601,8.54636591478697,Church_bell,0.491296618539644,0.414287775754929,10795,Meow
10796_mix.wav,1.80451127819549,3.1328320802005,Scratching_(performance_technique),0.944711263449687,0.98303347826004,10796,Scratching_(performance_technique)
10796_mix.wav,6.66666666666667,8.64661654135338,Scratching_(performance_technique),0.883486618912673,0.999927997589111,10796,Scratching_(performance_technique)
10797_mix.wav,1.10275689223058,3.08270676691729,Cheering,0.998664863501923,0.999999046325684,10797,Cheering
10797_mix.wav,3.63408521303258,4.53634085213033,Cough,0.626444542591975,0.723382920026779,10797,Cough
10797_mix.wav,7.81954887218045,8.79699248120301,Bark,0.776405384238714,0.97333037853241,10797,Bark
10798_mix.wav,0.551378446115288,2.55639097744361,Camera,0.91298195514828,0.999105423688888,10798,Camera
10798_mix.wav,3.40852130325815,4.43609022556391,Scratching_(performance_technique),0.988815457355685,0.999802052974701,10798,Scratching_(performance_technique)
10798_mix.wav,6.96741854636591,8.1453634085213,Cough,0.99878355163209,0.999984502792358,10798,Cough
10799_mix.wav,1.2280701754386,2.531328320802,Meow,0.838225375287808,0.946522861719132,10799,Meow
10799_mix.wav,4.56140350877193,5.66416040100251,Shatter,0.687263695576059,0.874642461538315,10799,Shatter
10799_mix.wav,6.76691729323308,7.64411027568922,Bark,0.989676495960781,0.99998128414154,10799,Bark
10800_mix.wav,1.60401002506266,3.25814536340852,Shout,0.398625247275504,0.265931345522404,10800,Meow
10800_mix.wav,6.16541353383459,7.66917293233083,Church_bell,0.38062522870633,0.220413878560066,10800,Burping_and_eructation
10801_mix.wav,0.325814536340852,2.28070175438596,Fireworks,0.891514971470222,0.961531668901444,10801,Fireworks
10801_mix.wav,4.41102756892231,6.39097744360902,Scratching_(performance_technique),0.995712669589852,0.999951720237732,10801,Scratching_(performance_technique)
10801_mix.wav,7.39348370927318,8.32080200501253,Camera,0.377262208382662,0.02646971680224,10801,Cough
10802_mix.wav,5.13784461152882,6.11528822055138,Bark,,0.0,10802,Cheering
10803_mix.wav,5.13784461152882,6.11528822055138,Cheering,0.610897503493246,0.886043012142181,10803,Cheering
10804_mix.wav,0.451127819548872,1.42857142857143,Meow,0.698912198726947,0.757351994514465,10804,Meow
10804_mix.wav,6.76691729323308,7.59398496240601,Cough,0.530702950320009,0.516672074794769,10804,Meow
10805_mix.wav,1.07769423558897,3.08270676691729,Camera,0.446465251926202,0.422171905636787,10805,Fireworks
10805_mix.wav,4.06015037593985,5.03759398496241,Cheering,0.521694968335139,0.357135146856308,10805,Shatter
10805_mix.wav,7.21804511278195,8.17042606516291,Scratching_(performance_technique),0.429315243278229,0.428872510790825,10805,Church_bell
10806_mix.wav,2.18045112781955,3.18295739348371,Cheering,0.906828715652227,0.981732696294784,10806,Cheering
10806_mix.wav,3.20802005012531,4.3609022556391,Church_bell,0.478965557866183,0.502843469381332,10806,Fireworks
10806_mix.wav,7.89473684210526,8.82205513784461,Camera,0.218684894069844,0.047651421278715,10806,Shout
10807_mix.wav,2.75689223057644,4.73684210526316,Shatter,0.998583309258087,0.999980688095093,10807,Shatter
10807_mix.wav,5.41353383458647,6.79197994987469,Fireworks,0.937025492841547,0.981667280197144,10807,Fireworks
10807_mix.wav,6.81704260651629,7.36842105263158,Meow,0.701139084825462,0.934773474931717,10807,Meow
10808_mix.wav,1.20300751879699,3.18295739348371,Church_bell,0.999591292459754,0.999948143959045,10808,Church_bell
10808_mix.wav,4.06015037593985,5.31328320802005,Doorbell,0.460505386379861,0.029230822809041,10808,Burping_and_eructation
10808_mix.wav,6.8671679197995,7.81954887218045,Cheering,0.85719159716054,0.911538571119308,10808,Cheering
10809_mix.wav,2.5062656641604,3.38345864661654,Church_bell,0.592253469462906,0.696847975254059,10809,Church_bell
10809_mix.wav,6.14035087719298,8.0952380952381,Cheering,0.763911894062916,0.981011509895325,10809,Cheering
10810_mix.wav,0.050125313283208,1.00250626566416,Church_bell,0.910032910735984,0.975917905569076,10810,Church_bell
10810_mix.wav,2.75689223057644,3.734335839599,Bark,0.99004553984373,0.999968528747559,10810,Bark
10810_mix.wav,5.38847117794486,6.34085213032581,Church_bell,0.386300854881196,0.156151011586189,10810,Bark
10811_mix.wav,0.025062656641604,1.00250626566416,Shout,0.850586392176457,0.928213596343994,10811,Shout
10811_mix.wav,2.68170426065163,3.63408521303258,Bark,0.418292887890283,0.109492834657431,10811,Burping_and_eructation
10811_mix.wav,5.76441102756892,8.29573934837093,Camera,0.416298873648637,0.300131916999817,10811,Bark
10812_mix.wav,1.82957393483709,2.98245614035088,Meow,0.965741857238438,0.996950060129166,10812,Meow
10812_mix.wav,3.00751879699248,3.65914786967418,Cheering,0.427676757972795,0.394325539469719,10812,Cough
10812_mix.wav,5.11278195488722,6.39097744360902,Cough,0.602244924047138,0.847607612609863,10812,Cough
10813_mix.wav,0.050125313283208,0.977443609022556,Burping_and_eructation,0.858358814506917,0.999137878417969,10813,Burping_and_eructation
10813_mix.wav,4.18546365914787,6.14035087719298,Church_bell,0.535320238520702,0.482049658894539,10813,Church_bell
10813_mix.wav,6.71679197994988,7.69423558897243,Church_bell,0.994273078747285,0.999992609024048,10813,Church_bell
10814_mix.wav,0.551378446115288,2.70676691729323,Bark,0.774976484650789,0.90266153216362,10814,Bark
10814_mix.wav,4.21052631578947,5.06265664160401,Camera,0.433538847000283,0.464108005166054,10814,Shatter
10814_mix.wav,7.91979949874687,9.22305764411028,Church_bell,0.686462744712256,0.867332339286804,10814,Church_bell
10814_mix.wav,9.24812030075188,9.82456140350877,Doorbell,0.87354618570079,0.977488398551941,10814,Doorbell
10815_mix.wav,2.05513784461153,4.13533834586466,Church_bell,0.44049507777621,0.349431604146957,10815,Scratching_(performance_technique)
10815_mix.wav,5.41353383458647,7.34335839598997,Meow,0.228153038490828,0.06500418484211,10815,Meow
10816_mix.wav,0.526315789473684,2.00501253132832,Cheering,0.978802369812787,0.999600112438202,10816,Cheering
10816_mix.wav,3.1077694235589,4.66165413533835,Church_bell,0.455945946318215,0.303534939885139,10816,Shout
10816_mix.wav,7.96992481203008,9.27318295739348,Bark,0.961974861530157,0.998495101928711,10816,Bark
10817_mix.wav,0.6265664160401,1.82957393483709,Cough,0.359904542379202,0.23206651955843,10817,Burping_and_eructation
10817_mix.wav,4.01002506265664,4.96240601503759,Church_bell,0.317249104233557,0.100058771669865,10817,Doorbell
10817_mix.wav,7.5187969924812,8.49624060150376,Cheering,0.772485233079165,0.893166482448578,10817,Cheering
10818_mix.wav,1.2531328320802,2.25563909774436,Shatter,0.716447720862925,0.974324017763138,10818,Shatter
10818_mix.wav,4.3609022556391,5.6140350877193,Meow,0.988636240959167,0.999743342399597,10818,Meow
10818_mix.wav,7.64411027568922,9.62406015037594,Shatter,0.40773405133278,0.230722695589066,10818,Fireworks
10819_mix.wav,0.075187969924812,1.2781954887218,Cough,0.984499334047238,0.999996781349182,10819,Cough
10819_mix.wav,5.23809523809524,7.34335839598997,Meow,0.878924930377425,0.999825149774551,10819,Meow
10819_mix.wav,7.96992481203008,9.17293233082707,Burping_and_eructation,0.358284396178846,0.109372153878212,10819,Cough
10820_mix.wav,0.350877192982456,1.9047619047619,Bark,0.195577382059333,0.00449585262686,10820,Meow
10820_mix.wav,6.265664160401,7.24310776942356,Cheering,0.988657936071738,0.999171257019043,10820,Cheering
10821_mix.wav,2.70676691729323,4.71177944862155,Cheering,0.995439887046814,0.999996185302734,10821,Cheering
10821_mix.wav,5.28822055137845,6.21553884711779,Doorbell,0.835322450947117,0.888354003429413,10821,Doorbell
10821_mix.wav,7.96992481203008,8.79699248120301,Bark,0.958682410644762,0.998399317264557,10821,Bark
10822_mix.wav,0.476190476190476,1.65413533834586,Camera,0.363835389878195,0.373451173305511,10822,Shatter
10822_mix.wav,2.73182957393484,4.76190476190476,Scratching_(performance_technique),0.989492927804405,0.999959111213684,10822,Scratching_(performance_technique)
10822_mix.wav,5.38847117794486,7.39348370927318,Cheering,0.948979535698891,0.985769987106323,10822,Cheering
10822_mix.wav,7.96992481203008,8.29573934837093,Shatter,0.5407430159931,0.358381271362305,10822,Cough
10822_mix.wav,8.67167919799499,9.9749373433584,Bark,0.507476651002295,0.508161634206772,10822,Cough
10823_mix.wav,0.50125313283208,2.00501253132832,Camera,0.392987420250156,0.009217493003234,10823,Burping_and_eructation
10823_mix.wav,4.08521303258145,5.06265664160401,Bark,0.605115055608062,0.627442717552185,10823,Bark
10823_mix.wav,6.8922305764411,7.94486215538847,Scratching_(performance_technique),0.985862181300208,0.994767099618912,10823,Scratching_(performance_technique)
10824_mix.wav,0.175438596491228,2.15538847117794,Scratching_(performance_technique),0.787678374181269,0.987516403198242,10824,Scratching_(performance_technique)
10824_mix.wav,4.61152882205514,6.56641604010025,Camera,0.342097585127564,0.144293107092381,10824,Shout
10824_mix.wav,6.91729323308271,8.84711779448621,Doorbell,0.997423568329254,0.999999403953552,10824,Doorbell
10825_mix.wav,2.93233082706767,4.26065162907268,Shatter,0.380623701320662,0.260544240474701,10825,Fireworks
10825_mix.wav,6.2406015037594,7.19298245614035,Shout,0.426773545270982,0.298239588737488,10825,Burping_and_eructation
10826_mix.wav,0.25062656641604,1.17794486215539,Meow,0.42777121091746,0.536754369735718,10826,Camera
10826_mix.wav,2.60651629072682,4.91228070175439,Shout,0.535538055568274,0.5517598092556,10826,Cheering
10826_mix.wav,5.28822055137845,6.29072681704261,Shatter,0.562769332195603,0.826372057199478,10826,Shatter
10826_mix.wav,8.39598997493734,9.44862155388471,Doorbell,0.853248270671992,0.975975692272186,10826,Doorbell
10827_mix.wav,1.2531328320802,1.75438596491228,Burping_and_eructation,0.937015530467033,0.993133723735809,10827,Burping_and_eructation
10827_mix.wav,2.13032581453634,2.5062656641604,Burping_and_eructation,0.97263327439626,0.999581396579742,10827,Burping_and_eructation
10827_mix.wav,3.7593984962406,4.73684210526316,Meow,0.351852186071949,0.065299071371555,10827,Fireworks
10827_mix.wav,7.86967418546366,9.77443609022556,Shout,0.498108104417425,0.49020417034626,10827,Scratching_(performance_technique)
10828_mix.wav,1.17794486215539,3.23308270676692,Cough,0.96176569127455,0.997320055961609,10828,Cough
10828_mix.wav,5.31328320802005,6.2406015037594,Shout,0.795619959423847,0.995771586894989,10828,Shout
10829_mix.wav,1.35338345864662,2.5062656641604,Cough,0.993940961101781,0.999999940395355,10829,Cough
10829_mix.wav,6.99248120300752,8.97243107769424,Fireworks,0.87798359914671,0.98617297410965,10829,Fireworks
10830_mix.wav,0.451127819548872,3.50877192982456,Fireworks,0.609484064772278,0.937756299972534,10830,Fireworks
10830_mix.wav,5.48872180451128,6.36591478696742,Church_bell,0.398126401033785,0.273701578378677,10830,Shout
10830_mix.wav,8.52130325814536,9.72431077694236,Bark,0.520328187925164,0.593536406755447,10830,Bark
10831_mix.wav,1.05263157894737,2.25563909774436,Fireworks,0.412818088671505,0.198782607913017,10831,Shout
10831_mix.wav,3.43358395989975,5.36340852130326,Shatter,0.339829734799906,0.211652040481567,10831,Fireworks
10831_mix.wav,7.66917293233083,8.82205513784461,Burping_and_eructation,0.761057563389287,0.989391028881073,10831,Burping_and_eructation
10832_mix.wav,0.100250626566416,1.07769423558897,Fireworks,0.999799558749566,0.999998569488525,10832,Fireworks
10832_mix.wav,3.1328320802005,3.88471177944862,Bark,0.988786276181539,0.999353349208832,10832,Bark
10832_mix.wav,5.21303258145363,5.86466165413534,Cheering,0.594423727248795,0.720409005880356,10832,Cheering
10832_mix.wav,5.88972431077694,7.16791979949875,Scratching_(performance_technique),0.957593997319539,0.99983286857605,10832,Scratching_(performance_technique)
10832_mix.wav,7.89473684210526,8.57142857142857,Fireworks,0.351527456970264,0.232544466853142,10832,Bark
10833_mix.wav,0.075187969924812,0.300751879699248,Cough,0.654025216897329,0.746392488479614,10833,Cough
10833_mix.wav,0.701754385964912,1.8546365914787,Shout,0.680715478875715,0.833290696144104,10833,Shout
10834_mix.wav,0.325814536340852,2.28070175438596,Church_bell,0.717958804972183,0.85909229516983,10834,Church_bell
10834_mix.wav,2.30576441102757,4.53634085213033,Shout,0.515662450793594,0.73646205663681,10834,Shout
10834_mix.wav,5.26315789473684,7.24310776942356,Camera,0.942139852367624,0.999761044979095,10834,Camera
10834_mix.wav,8.02005012531328,8.94736842105263,Cough,0.956271748285036,0.999979615211487,10834,Cough
10835_mix.wav,0.025062656641604,1.20300751879699,Fireworks,0.654660487958369,0.949455797672272,10835,Fireworks
10835_mix.wav,2.55639097744361,4.53634085213033,Shatter,0.808363689499085,0.998675286769867,10835,Shatter
10835_mix.wav,5.46365914786967,6.94235588972431,Bark,0.968540423249794,0.999686002731323,10835,Bark
10835_mix.wav,7.59398496240601,8.54636591478697,Church_bell,0.994915246963501,0.999938786029816,10835,Church_bell
