# YTID,start_seconds,end_seconds,event_label
k9w2aaNKenE,40.0,50.0,['Scratching_(performance_technique)']
kDwLN8_XS4Y,30.0,40.0,['Doorbell']
kFZhc_d-2V4,370.0,380.0,['Fireworks']
kMM-QZptLmE,540.0,550.0,['Church_bell']
kOheqjodDmw,50.0,60.0,['Cough']
kWUexB66AvU,310.0,320.0,['Cheering']
kWh2ty55r_E,580.0,590.0,['Church_bell']
kmRYrFMAAO0,0.0,10.0,['Camera']
ksVkxRqJmuA,10.0,20.0,['Cheering']
ktXc8h6LfvY,30.0,40.0,['Scratching_(performance_technique)']
kzB1fnjEX0I,50.0,60.0,['Doorbell']
l-iIfi3SNpw,120.0,130.0,['Shatter']
l7RTgupQWcc,30.0,40.0,['Fireworks']
lEiOrBH_fJI,30.0,40.0,['Shatter']
lH6ym1UrlnE,120.0,130.0,['Cough']
lL5jq1TDiXQ,30.0,40.0,['Cheering']
lWDmgA_KVMU,250.0,260.0,['Camera']
lo3yvn1av2E,30.0,40.0,['Fireworks']
lzZkdZ6ApQc,350.0,360.0,['Camera']
m0XHofgtfUU,30.0,40.0,['Fireworks']
m5I_M9d80Wg,30.0,40.0,['Meow']
m98BKPAD-84,20.0,30.0,['Bark']
mH0qxsxLypw,80.0,90.0,['Meow']
mT3IKxlLgEc,190.0,200.0,['Fireworks']
mYmn4kAwLG8,300.0,310.0,['Camera']
mZuhtrwOS7Q,20.0,30.0,['Burping_and_eructation']
ma8tQMg7EZQ,190.0,200.0,['Cheering']
mohlfADrrP0,0.0,10.0,['Church_bell']
msdFDCcdwaA,0.0,10.0,['Scratching_(performance_technique)']
muVtDAIwxkg,30.0,40.0,['Church_bell']
n6SstPDXRdw,250.0,260.0,['Cheering']
nBuw_KZXT_k,10.0,20.0,['Cough']
nKeVdKMDeV8,320.0,330.0,['Camera']
nMBindLUA24,80.0,90.0,['Shatter']
nQIXUnRyy2k,0.0,4.0,['Shatter']
nc4ZeV_zZfE,30.0,40.0,['Shatter']
nhYrHtdEeXw,10.0,20.0,['Fireworks']
nlDpRreRKO4,30.0,40.0,['Fireworks']
nq4cdrT7zvs,30.0,40.0,['Doorbell']
nubhO0JVlcU,70.0,80.0,['Church_bell']
nwDLufRbjgI,110.0,120.0,['Burping_and_eructation']
nxeuS5dkRPk,150.0,160.0,['Shout']
o2P2N3KBmrk,490.0,500.0,['Camera']
oDA0b-boH60,10.0,20.0,['Shout']
oHa_rQrbTEA,110.0,120.0,['Shout']
ojLv2Ji6cJQ,30.0,40.0,['Bark']
pOvO5y-p550,170.0,180.0,['Burping_and_eructation']
pkdT-CS1jzw,20.0,30.0,['Camera']
pzsV0Sr5hrE,0.0,10.0,['Cough']
q1gZT6aiY_o,30.0,40.0,['Doorbell']
q7oYghAbuDw,250.0,260.0,['Camera']
q9DzO_I4dXg,30.0,40.0,['Scratching_(performance_technique)']
qCMCR45l55c,30.0,40.0,['Doorbell']
qEENp0dx7bA,0.0,10.0,['Shout']
qIrGS-hyktE,520.0,530.0,['Shatter']
qOTk01gmrRo,30.0,40.0,['Scratching_(performance_technique)']
qfClIKHj7wc,20.0,30.0,['Meow']
r56H0i4alFk,60.0,70.0,['Shatter']
rS0mh9fJtV0,60.0,70.0,['Church_bell']
rTk0SCL7VP8,20.0,30.0,['Shatter']
rW9BQJBvEZQ,430.0,440.0,['Doorbell']
rf_2xYkZcM4,30.0,40.0,['Burping_and_eructation']
rh2D2OSxyw0,30.0,40.0,['Scratching_(performance_technique)']
rjGjz5DolWA,30.0,40.0,['Bark']
ryxv-HZzRtc,20.0,30.0,['Cheering']
s3R9GaX6XrA,0.0,10.0,['Burping_and_eructation']
sB3YYSOgF3M,30.0,40.0,['Camera']
sIVKacc6myE,510.0,520.0,['Camera']
sUFhUve6C_0,110.0,120.0,['Church_bell']
suFXdgGXoYo,140.0,150.0,['Cheering']
t-CiLzdNecs,1.0,11.0,['Doorbell']
tBoyXW9_TwU,0.0,10.0,['Doorbell']
tDEaLfGbxEw,0.0,10.0,['Church_bell']
tEFlN-xm9Rs,400.0,410.0,['Doorbell']
tHn6hIcRqcY,550.0,560.0,['Fireworks']
tLMbu8y8xAE,110.0,120.0,['Shatter']
tYzEA52iKGg,80.0,90.0,['Shatter']
tgqSbhlQntE,0.0,9.0,['Shatter']
thhPYVKMC_M,30.0,40.0,['Scratching_(performance_technique)']
tj696-Av65U,10.0,20.0,['Cheering']
tqy2vLv5Yi0,400.0,410.0,['Shout']
ttXjWxzRfKI,30.0,40.0,['Cheering']
tzXyYX7hZvw,0.0,10.0,['Shout']
u-Ik39r_yTc,510.0,520.0,['Fireworks']
uA3bpAQV_hE,0.0,8.0,['Doorbell']
uIDejUtfLvw,250.0,260.0,['Fireworks']
uIm46Vckbhg,40.0,50.0,['Shout']
ulH44jvZ9cM,10.0,20.0,['Shout']
ura8EjHjGC4,30.0,40.0,['Scratching_(performance_technique)']
usAbPEHJsdI,80.0,90.0,['Fireworks']
ux7HhOxMRE4,20.0,30.0,['Bark']
v5IM8bUpeP8,30.0,40.0,['Bark']
vG1VlFJZVbA,0.0,10.0,['Fireworks']
vQ8GbrvzzLw,5.0,15.0,['Church_bell']
vQwg9vG_7E0,40.0,50.0,['Camera']
vi6czbA1hoo,190.0,200.0,['Church_bell']
vlJiSPByCBA,30.0,40.0,['Cheering']
vp0QwviBs0s,550.0,560.0,['Cheering']
vqbq7EfXxMQ,130.0,140.0,['Camera']
vyYpxGJr7zI,30.0,40.0,['Bark']
wAakKkBFdbU,30.0,40.0,['Cheering']
wH45h-0Kld8,30.0,40.0,['Shout']
wIUvFww6iGI,550.0,560.0,['Burping_and_eructation']
wK3BpK1-Apw,30.0,40.0,['Meow']
wZIYLJKqh8U,20.0,30.0,['Shout']
wgT4rbZ5kvc,22.0,32.0,['Burping_and_eructation']
wuvn-vp5InE,0.0,10.0,['Cough']
x0fI4QXOz9M,30.0,40.0,['Bark']
x3NgArwHRYY,30.0,40.0,['Bark']
x7rHflPnRx4,30.0,40.0,['Meow']
x9gE-IPfg3M,80.0,90.0,['Fireworks']
xFdFAEY7eTc,0.0,7.0,['Shatter']
xLQF7S41XLE,20.0,30.0,['Shatter']
xvdgRGPcMpw,30.0,40.0,['Camera']
y-_jvsHediM,0.0,10.0,['Camera']
y046Ewwm1Ng,120.0,130.0,['Bark']
y4E6tNhxeFo,12.0,22.0,['Doorbell']
yMNs4gCJn1c,20.0,30.0,['Cough']
yd86MVEWjK0,120.0,130.0,['Camera']
yi4-kGV30qs,60.0,70.0,['Shatter']
yjuTwhBh-Tc,90.0,100.0,['Cheering']
ymXOLL3rVts,0.0,10.0,['Shout']
yrpBzVXqs8g,590.0,600.0,['Bark']
yyUmVqFcoJ8,120.0,130.0,['Burping_and_eructation']
z6oqPB07X3o,30.0,40.0,['Shatter']
zGk6GotiSoE,0.0,10.0,['Church_bell']
zNgRUFOj3HI,30.0,40.0,['Scratching_(performance_technique)']
ztDx8xy0ldU,170.0,180.0,['Church_bell']
