filename,onset,offset,event_label,MeanProb,MedianProb,,,
10549_mix.wav,0.150375939849624,1.07769423558897,Fireworks,0.930907139302911,0.999966859817505,,,
10549_mix.wav,7.86967418546366,8.87218045112782,Bark,0.644328665681678,0.992748856544495,,,
10550_mix.wav,0.050125313283208,2.03007518796992,Bark,0.410292203921259,0.391615748405456,,,
10550_mix.wav,2.88220551378446,4.16040100250627,Camera,0.808506540676771,0.994002401828766,,,
10550_mix.wav,4.18546365914787,5.81453634085213,Cough,0.419448128071699,0.256060868501663,,,
10550_mix.wav,6.31578947368421,7.11779448621554,Cough,0.831257514364552,0.998277872800827,,,
10550_mix.wav,8.02005012531328,8.67167919799499,Scratching_(performance_technique),0.237901809197725,0.026703944429755,,,
10551_mix.wav,0.325814536340852,1.80451127819549,Shout,0.786880769972074,0.957242846488952,,,
10551_mix.wav,2.68170426065163,3.78446115288221,Shatter,0.951586339961399,0.999600470066071,,,
10551_mix.wav,5.18796992481203,6.19047619047619,Shout,0.857493570819497,0.996066838502884,,,
10551_mix.wav,7.94486215538847,9.19799498746867,Doorbell,0.245508743345692,0.00059675477678,,,
10552_mix.wav,0.325814536340852,2.40601503759398,Cough,0.998974173183901,1,,,
10552_mix.wav,4.21052631578947,6.2406015037594,Scratching_(performance_technique),0.988093354819733,0.999794065952301,,,
10552_mix.wav,7.19298245614035,8.24561403508772,Meow,0.930049630857649,0.997579365968704,,,
10553_mix.wav,1.45363408521303,2.33082706766917,Shout,0.331406477532749,0.064690008759499,,,
10553_mix.wav,5.36340852130326,7.46867167919799,Doorbell,0.963291988486335,0.996049374341965,,,
10554_mix.wav,0.350877192982456,1.2531328320802,Scratching_(performance_technique),0.356457690090565,0.338539391756058,,,
10554_mix.wav,2.65664160401002,3.80952380952381,Church_bell,0.968784457963446,0.996377140283585,,,
10554_mix.wav,3.83458646616541,4.58646616541353,Church_bell,0.911678167184194,0.95210862159729,,,
10554_mix.wav,5.08771929824561,5.98997493734336,Meow,0.724071183190164,0.911565363407135,,,
10554_mix.wav,7.61904761904762,9.59899749373434,Cheering,0.854913596818341,0.977725028991699,,,
10555_mix.wav,1.20300751879699,1.8796992481203,Shatter,0.985492834338435,0.999872326850891,,,
10555_mix.wav,2.35588972431078,3.60902255639098,Shatter,0.812777130864561,0.999926328659058,,,
10555_mix.wav,4.01002506265664,5.38847117794486,Doorbell,0.428491467861882,0.312849313020706,,,
10555_mix.wav,7.91979949874687,8.89724310776942,Shatter,0.411381424652436,0.119878478348255,,,
10556_mix.wav,0.300751879699248,1.20300751879699,Scratching_(performance_technique),0.503326747602841,0.717429876327515,,,
10556_mix.wav,4.06015037593985,6.06516290726817,Camera,0.278190536715329,0.065099611878395,,,
10556_mix.wav,7.41854636591479,8.39598997493734,Cheering,0.99721494393471,0.999705493450165,,,
10557_mix.wav,0.476190476190476,2.25563909774436,Doorbell,0.751106087748014,0.911609292030334,,,
10557_mix.wav,2.28070175438596,2.5062656641604,Shout,0.957089424133301,0.993948340415955,,,
10557_mix.wav,2.88220551378446,3.83458646616541,Shout,0.947327323650059,0.996663480997086,,,
10557_mix.wav,5.41353383458647,6.265664160401,Scratching_(performance_technique),0.561765692864721,0.767502099275589,,,
10557_mix.wav,7.41854636591479,8.92230576441103,Cough,0.229259372149166,0.051108898594976,,,
10558_mix.wav,0.551378446115288,2.05513784461153,Scratching_(performance_technique),0.982419038812319,0.993088394403457,,,
10558_mix.wav,2.70676691729323,3.68421052631579,Scratching_(performance_technique),0.999153048564226,0.999939203262329,,,
10558_mix.wav,5.23809523809524,6.14035087719298,Cough,0.999378303686778,1,,,
10558_mix.wav,7.99498746867168,9.9749373433584,Cheering,0.707215089421672,0.952121794223785,,,
10559_mix.wav,0.426065162907268,1.70426065162907,Meow,0.312945773542943,0.029500612989068,,,
10559_mix.wav,2.93233082706767,4.88721804511278,Shout,0.652917585028216,0.961461782455444,,,
10559_mix.wav,5.51378446115288,6.21553884711779,Bark,0.995516930307661,0.999957203865051,,,
10559_mix.wav,7.96992481203008,9.17293233082707,Burping_and_eructation,0.551901824237348,0.722289055585861,,,
10560_mix.wav,0.576441102756892,1.47869674185464,Fireworks,0.816738580250078,0.912353962659836,,,
10560_mix.wav,2.85714285714286,3.85964912280702,Cough,0.879561434313655,0.990852743387222,,,
10560_mix.wav,5.18796992481203,6.21553884711779,Cough,0.989923767927216,0.999997138977051,,,
10560_mix.wav,7.91979949874687,9.87468671679198,Fireworks,0.75766597313281,0.997191458940506,,,
10561_mix.wav,0.150375939849624,1.10275689223058,Shout,0.954443293182474,0.994560688734055,,,
10561_mix.wav,5.38847117794486,7.36842105263158,Scratching_(performance_technique),0.844179201918312,0.97376412153244,,,
10561_mix.wav,7.74436090225564,8.7218045112782,Cheering,0.993099926373897,0.99999988079071,,,
10562_mix.wav,0.37593984962406,1.30325814536341,Shatter,0.541880225831945,0.918402969837189,,,
10562_mix.wav,2.73182957393484,4.43609022556391,Fireworks,0.609355075825827,0.757531136274338,,,
10562_mix.wav,5.0125313283208,5.98997493734336,Camera,0.444559829620583,0.071782380342484,,,
10562_mix.wav,7.66917293233083,9.62406015037594,Cheering,0.869617588435992,0.999975025653839,,,
10563_mix.wav,1.07769423558897,2.4812030075188,Shatter,0.957800558635167,0.995887577533722,,,
10563_mix.wav,4.13533834586466,6.14035087719298,Cheering,0.98289662823081,0.998980611562729,,,
10564_mix.wav,0.451127819548872,1.40350877192982,Camera,0.328147030359296,0.109372243285179,,,
10564_mix.wav,4.53634085213033,5.53884711779449,Church_bell,0.577937823021784,0.666304677724838,,,
10564_mix.wav,7.79448621553885,9.74937343358396,Camera,0.746058251696806,0.985939919948578,,,
10565_mix.wav,0.651629072681704,1.60401002506266,Burping_and_eructation,0.987148964091351,0.999628692865372,,,
10565_mix.wav,3.30827067669173,4.33583959899749,Shatter,0.992192900762325,0.999924778938293,,,
10565_mix.wav,7.71929824561403,8.59649122807017,Cough,0.996159727232797,0.999973893165588,,,
10566_mix.wav,1.30325814536341,2.15538847117794,Doorbell,0.534420360768362,0.828192085027695,,,
10566_mix.wav,6.64160401002506,8.62155388471178,Church_bell,0.29214135491667,0.102082997560501,,,
10567_mix.wav,0.275689223057644,2.23057644110276,Camera,0.288424907658317,0.029372375458479,,,
10567_mix.wav,4.21052631578947,5.31328320802005,Bark,0.630444561704322,0.952052712440491,,,
10567_mix.wav,7.29323308270677,8.24561403508772,Church_bell,0.632269849951722,0.848805367946625,,,
10568_mix.wav,0.476190476190476,3.48370927318296,Church_bell,0.346032798969516,0.109844986349344,,,
10568_mix.wav,5.21303258145363,7.14285714285714,Bark,0.408982394974539,0.391900926828384,,,
10568_mix.wav,7.81954887218045,8.82205513784461,Cheering,0.977963377535343,0.997697860002518,,,
10569_mix.wav,0.325814536340852,0.776942355889724,Doorbell,0.390396011074902,0.301593571901321,,,
10569_mix.wav,1.45363408521303,2.18045112781955,Doorbell,0.678487510444468,0.837887585163116,,,
10569_mix.wav,2.98245614035088,3.88471177944862,Shout,0.433958943389977,0.253919303417206,,,
10569_mix.wav,5.11278195488722,6.09022556390977,Doorbell,0.374748395896182,0.213006198406219,,,
10569_mix.wav,7.84461152882206,8.79699248120301,Church_bell,0.800450779497623,0.894075036048889,,,
10570_mix.wav,0.175438596491228,0.902255639097744,Camera,0.669819540878083,0.998421430587769,,,
10570_mix.wav,2.90726817042606,3.85964912280702,Camera,0.446768121499764,0.340730860829353,,,
10570_mix.wav,5.6140350877193,7.29323308270677,Shout,0.51076210638492,0.489736258983612,,,
10570_mix.wav,7.79448621553885,9.17293233082707,Scratching_(performance_technique),0.989865620569749,0.999987721443176,,,
10571_mix.wav,0.426065162907268,1.42857142857143,Shatter,0.97856829315424,0.997689723968506,,,
10571_mix.wav,4.03508771929825,5.6390977443609,Cheering,0.682003982758033,0.94313183426857,,,
10571_mix.wav,6.74185463659148,8.7468671679198,Cheering,0.989930483698845,0.999840199947357,,,
10572_mix.wav,1.2531328320802,2.25563909774436,Scratching_(performance_technique),0.500212420982916,0.385129183530807,,,
10572_mix.wav,4.3609022556391,5.13784461152882,Burping_and_eructation,0.925215986106665,0.996776401996612,,,
10572_mix.wav,7.99498746867168,8.99749373433584,Fireworks,0.991937893629074,0.99957337975502,,,
10573_mix.wav,0.676691729323308,1.70426065162907,Fireworks,0.996397018432617,0.999999523162842,,,
10573_mix.wav,6.06516290726817,7.09273182957393,Scratching_(performance_technique),0.952859295577538,0.99797934293747,,,
10574_mix.wav,0.150375939849624,1.10275689223058,Doorbell,0.871506285118429,0.99371063709259,,,
10574_mix.wav,2.63157894736842,4.96240601503759,Scratching_(performance_technique),0.747704345799584,0.968216896057129,,,
10574_mix.wav,4.9874686716792,6.2406015037594,Meow,0.981861824989319,0.99981227517128,,,
10574_mix.wav,7.94486215538847,9.82456140350877,Cheering,0.349365374344246,0.221187308430672,,,
10575_mix.wav,0.225563909774436,1.17794486215539,Shatter,0.576638021114233,0.681711673736572,,,
10575_mix.wav,2.73182957393484,3.68421052631579,Cheering,0.998719469497078,0.999528884887695,,,
10575_mix.wav,5.28822055137845,7.26817042606516,Shout,0.742794366129026,0.878627955913544,,,
10575_mix.wav,7.71929824561403,9.67418546365915,Camera,0.851280524849127,0.996198207139969,,,
10576_mix.wav,1.07769423558897,2.88220551378446,Church_bell,0.967059915264448,0.999649822711945,,,
10576_mix.wav,7.31829573934837,8.89724310776942,Shatter,0.839533711827937,0.995391011238098,,,
10577_mix.wav,2.93233082706767,4.58646616541353,Shout,0.432394713004628,0.280360504984856,,,
10577_mix.wav,5.86466165413534,6.76691729323308,Fireworks,0.841856573397915,0.997103840112686,,,
10578_mix.wav,0.25062656641604,2.23057644110276,Shatter,0.298600362315068,0.109129257500172,,,
10578_mix.wav,2.93233082706767,4.26065162907268,Cough,0.820805888412134,0.906982839107513,,,
10578_mix.wav,5.11278195488722,6.04010025062657,Fireworks,0.344120177012096,0.255629897117615,,,
10578_mix.wav,7.84461152882206,8.7719298245614,Doorbell,0.889357110334409,0.997791767120361,,,
10579_mix.wav,0.150375939849624,2.18045112781955,Burping_and_eructation,0.463758125684201,0.345661580562592,,,
10579_mix.wav,2.75689223057644,4.56140350877193,Scratching_(performance_technique),0.810568387322645,0.999243348836899,,,
10579_mix.wav,5.51378446115288,6.49122807017544,Cheering,0.93040481247963,0.999813854694366,,,
10579_mix.wav,7.81954887218045,9.02255639097744,Fireworks,0.999053787440062,0.999999046325684,,,
10580_mix.wav,2.83208020050125,3.70927318295739,Cheering,0.990508397987911,0.999998450279236,,,
10580_mix.wav,6.56641604010025,7.59398496240601,Camera,0.880621068361329,0.960296213626862,,,
10581_mix.wav,2.63157894736842,3.63408521303258,Burping_and_eructation,0.744188851397485,0.947927057743072,,,
10581_mix.wav,6.94235588972431,7.94486215538847,Shatter,0.910809063911438,0.969914704561234,,,
10582_mix.wav,0.100250626566416,1.07769423558897,Cheering,0.986618550924154,0.996431112289429,,,
10582_mix.wav,2.85714285714286,4.86215538847118,Cheering,0.99981392249465,0.999999403953552,,,
10582_mix.wav,5.38847117794486,6.36591478696742,Church_bell,0.985983775212215,0.999913930892944,,,
10582_mix.wav,7.86967418546366,8.79699248120301,Scratching_(performance_technique),0.403145509916735,0.371899157762527,,,
10583_mix.wav,1.42857142857143,2.38095238095238,Scratching_(performance_technique),0.988147807748694,0.999542325735092,,,
10583_mix.wav,5.76441102756892,6.64160401002506,Cheering,0.960503927298954,0.994621634483337,,,
10584_mix.wav,1.02756892230576,1.97994987468672,Burping_and_eructation,0.998559172216214,0.999874949455261,,,
10584_mix.wav,3.35839598997494,5.36340852130326,Cheering,0.99413447752595,0.999992609024048,,,
10584_mix.wav,7.74436090225564,8.7719298245614,Fireworks,0.987965357012865,0.999998092651367,,,
10585_mix.wav,0.6265664160401,2.85714285714286,Bark,0.980482019735186,0.999923110008239,,,
10585_mix.wav,4.56140350877193,5.43859649122807,Cough,0.994744224207742,0.99999988079071,,,
10585_mix.wav,7.94486215538847,9.42355889724311,Fireworks,0.926744623709533,0.986828863620758,,,
10586_mix.wav,1.70426065162907,2.98245614035088,Fireworks,0.966237356265386,0.999532580375671,,,
10586_mix.wav,5.83959899749373,7.81954887218045,Shout,0.937627703328676,0.99452543258667,,,
10587_mix.wav,1.07769423558897,2.83208020050125,Cough,0.628187616681056,0.886233359575272,,,
10587_mix.wav,4.43609022556391,5.23809523809524,Doorbell,0.734833512717159,0.943790167570114,,,
10587_mix.wav,5.68922305764411,6.44110275689223,Doorbell,0.856484547024593,0.993100672960281,,,
10587_mix.wav,7.24310776942356,8.19548872180451,Church_bell,0.966278709863362,0.995509684085846,,,
10588_mix.wav,1.32832080200501,2.28070175438596,Meow,0.405072873501156,0.16200165823102,,,
10588_mix.wav,4.43609022556391,6.61654135338346,Doorbell,0.92051781234385,0.994701504707336,,,
10588_mix.wav,7.26817042606516,9.22305764411028,Shout,0.675087325735382,0.876590520143509,,,
10589_mix.wav,0.476190476190476,1.8546365914787,Shatter,0.906208160248669,0.996292233467102,,,
10589_mix.wav,2.90726817042606,4.73684210526316,Fireworks,0.991342987916241,0.999719440937042,,,
10589_mix.wav,4.76190476190476,7.09273182957393,Bark,0.929563847070019,0.999556243419647,,,
10589_mix.wav,7.56892230576441,8.69674185463659,Meow,0.911096402009328,0.946870386600494,,,
10589_mix.wav,8.7218045112782,9.52380952380952,Meow,0.367938941337343,0.325322404503822,,,
10590_mix.wav,0.50125313283208,1.47869674185464,Camera,0.777446004000898,0.9983731508255,,,
10590_mix.wav,5.18796992481203,6.2406015037594,Shatter,0.333632012449449,0.081276174634695,,,
10591_mix.wav,0.225563909774436,1.52882205513784,Camera,0.68369000353134,0.953977525234222,,,
10591_mix.wav,1.55388471177945,2.15538847117794,Camera,0.57874872473379,0.557435989379883,,,
10591_mix.wav,7.24310776942356,8.69674185463659,Fireworks,0.975288680915175,0.9983911216259,,,
10592_mix.wav,0.75187969924812,1.8796992481203,Fireworks,0.935541121827232,0.999229669570923,,,
10592_mix.wav,3.85964912280702,5.81453634085213,Camera,0.690310473315036,0.986307978630066,,,
10592_mix.wav,7.36842105263158,9.04761904761905,Burping_and_eructation,0.916948620952777,0.9940225481987,,,
10592_mix.wav,9.07268170426065,9.3483709273183,Cough,0.897169134833596,0.998266696929931,,,
10593_mix.wav,2.40601503759398,2.60651629072682,Camera,0.48490109667182,0.558133631944656,,,
10593_mix.wav,6.91729323308271,8.44611528822055,Shatter,0.645862176139327,0.853814423084259,,,
10594_mix.wav,2.90726817042606,4.06015037593985,Shatter,0.723906505068716,0.991498351097107,,,
10594_mix.wav,7.59398496240601,8.57142857142857,Cheering,0.969707100819319,0.997046411037445,,,
10595_mix.wav,2.85714285714286,3.68421052631579,Camera,0.969481110572815,0.983676791191101,,,
10595_mix.wav,5.6390977443609,6.56641604010025,Camera,0.737479430296131,0.925489366054535,,,
10596_mix.wav,0.175438596491228,2.13032581453634,Camera,0.365240997975119,0.188287332653999,,,
10596_mix.wav,5.91478696741855,7.84461152882206,Shatter,0.284164768075208,0.044708028435707,,,
10597_mix.wav,2.65664160401002,3.63408521303258,Cough,0.656475437375215,0.685551226139069,,,
10597_mix.wav,5.13784461152882,6.11528822055138,Shatter,0.719686450556112,0.97657722234726,,,
10598_mix.wav,0.225563909774436,1.30325814536341,Cough,0.949703369029733,0.999991059303284,,,
10598_mix.wav,2.73182957393484,4.68671679197995,Burping_and_eructation,0.998965468162145,0.999994695186615,,,
10598_mix.wav,5.06265664160401,6.01503759398496,Doorbell,0.999706249488027,0.999971330165863,,,
10598_mix.wav,7.69423558897243,8.57142857142857,Scratching_(performance_technique),0.810438326001167,0.893742084503174,,,
10599_mix.wav,0.25062656641604,0.977443609022556,Scratching_(performance_technique),0.25956775699135,0.140899106860161,,,
10599_mix.wav,2.90726817042606,4.68671679197995,Bark,0.969571817928637,0.9870365858078,,,
10599_mix.wav,5.03759398496241,7.01754385964912,Shout,0.801822254599272,0.975620210170746,,,
10599_mix.wav,7.91979949874687,8.87218045112782,Cheering,0.41486188534059,0.373857349157333,,,
10600_mix.wav,7.71929824561403,8.69674185463659,Meow,0.556146790834483,0.614928245544434,,,
10601_mix.wav,1.15288220551378,2.80701754385965,Cough,0.975430750034072,0.999999225139618,,,
10601_mix.wav,4.03508771929825,6.01503759398496,Camera,0.62172935129721,0.720276832580566,,,
10601_mix.wav,7.94486215538847,8.92230576441103,Cheering,0.494945573978699,0.451582729816437,,,
10602_mix.wav,0.12531328320802,1.05263157894737,Scratching_(performance_technique),0.698703865545827,0.926573097705841,,,
10602_mix.wav,3.03258145363408,3.95989974937343,Shatter,0.670541235346448,0.745092272758484,,,
10602_mix.wav,5.03759398496241,6.04010025062657,Shatter,0.987477298080921,0.998843878507614,,,
10603_mix.wav,0.12531328320802,1.07769423558897,Cheering,0.991197540571815,0.999992072582245,,,
10603_mix.wav,4.68671679197995,6.59147869674185,Cough,0.992146644937365,0.999995410442352,,,
10603_mix.wav,7.94486215538847,9.84962406015038,Camera,0.948394634613865,0.986259996891022,,,
10604_mix.wav,2.85714285714286,3.7593984962406,Scratching_(performance_technique),0.500246034507149,0.553296238183975,,,
10604_mix.wav,7.91979949874687,8.92230576441103,Shout,0.665600800472021,0.829788565635681,,,
10605_mix.wav,0.12531328320802,1.32832080200501,Meow,0.481136522969185,0.137379787862301,,,
10605_mix.wav,4.33583959899749,5.31328320802005,Camera,0.603842081571108,0.958028435707092,,,
10605_mix.wav,7.44360902255639,8.37092731829574,Doorbell,0.98059063505482,0.996724784374237,,,
10606_mix.wav,0.075187969924812,1.02756892230576,Camera,0.32971241633947,0.122249025851488,,,
10606_mix.wav,1.05263157894737,2.13032581453634,Camera,0.877891492705012,0.994522094726562,,,
10606_mix.wav,3.15789473684211,4.21052631578947,Burping_and_eructation,0.980379802840097,0.999962627887726,,,
10606_mix.wav,5.13784461152882,6.09022556390977,Shatter,0.846663040550131,0.999883711338043,,,
10606_mix.wav,7.86967418546366,8.84711779448621,Cough,0.651433524643439,0.997747719287872,,,
10607_mix.wav,1.82957393483709,2.80701754385965,Shatter,0.923463060305669,0.970361828804016,,,
10607_mix.wav,7.39348370927318,8.42105263157895,Burping_and_eructation,0.519551810331461,0.47954198718071,,,
10608_mix.wav,0.50125313283208,0.776942355889724,Bark,0.806956461884759,0.918443977832794,,,
10608_mix.wav,1.17794486215539,2.43107769423559,Bark,0.80432367834761,0.924500614404678,,,
10608_mix.wav,7.14285714285714,8.1453634085213,Camera,0.567920288730238,0.732607632875443,,,
10609_mix.wav,0.12531328320802,1.10275689223058,Doorbell,0.942671097432956,0.998461723327637,,,
10609_mix.wav,2.55639097744361,4.48621553884712,Cheering,0.623475409584579,0.930194556713104,,,
10609_mix.wav,5.23809523809524,7.21804511278195,Fireworks,0.519282580038796,0.622228682041168,,,
10609_mix.wav,7.96992481203008,9.79949874686717,Church_bell,0.986261349834808,0.999580800533295,,,
10610_mix.wav,2.60651629072682,3.58395989974937,Cheering,0.582819955901076,0.646459877490997,,,
10610_mix.wav,5.96491228070175,6.79197994987469,Bark,0.906174340031364,0.960888564586639,,,
10611_mix.wav,4.66165413533835,5.43859649122807,Church_bell,0.953361882317451,0.995955884456634,,,
10611_mix.wav,5.46365914786967,6.61654135338346,Church_bell,0.997091352939606,0.999994993209839,,,
10611_mix.wav,7.06766917293233,8.89724310776942,Cough,0.907990713642068,0.999999642372131,,,
10612_mix.wav,0.25062656641604,2.23057644110276,Church_bell,0.796455431493777,0.909201562404633,,,
10612_mix.wav,2.83208020050125,3.80952380952381,Church_bell,0.473804267941234,0.396419584751129,,,
10612_mix.wav,5.03759398496241,6.14035087719298,Shatter,0.756855181725272,0.966609925031662,,,
10612_mix.wav,7.74436090225564,8.69674185463659,Fireworks,0.821651172481085,0.969083458185196,,,
10613_mix.wav,0.651629072681704,1.55388471177945,Cough,0.943422764539719,0.985057532787323,,,
10613_mix.wav,3.7593984962406,4.71177944862155,Church_bell,0.497205026741875,0.587656140327454,,,
10614_mix.wav,0.12531328320802,2.05513784461153,Shout,0.50592525168957,0.554875910282135,,,
10614_mix.wav,5.06265664160401,6.04010025062657,Burping_and_eructation,0.683014635701115,0.996754586696625,,,
10614_mix.wav,7.61904761904762,9.62406015037594,Church_bell,0.903947020694613,0.976810038089752,,,
10615_mix.wav,0.526315789473684,1.37844611528822,Shout,0.567298725028248,0.59784597158432,,,
10615_mix.wav,2.55639097744361,3.55889724310777,Fireworks,0.707828705187421,0.996855348348618,,,
10615_mix.wav,4.86215538847118,6.06516290726817,Scratching_(performance_technique),0.334123094754735,0.172727636992931,,,
10615_mix.wav,7.26817042606516,9.82456140350877,Meow,0.659965299351031,0.85633909702301,,,
10616_mix.wav,0.701754385964912,1.67919799498747,Shout,0.589351486423626,0.700119554996491,,,
10616_mix.wav,7.16791979949875,8.0952380952381,Doorbell,0.992267439494262,0.999599874019623,,,
10617_mix.wav,0.526315789473684,2.4812030075188,Doorbell,0.975002146684206,0.997847735881805,,,
10617_mix.wav,4.41102756892231,5.41353383458647,Fireworks,0.357273459341377,0.067000716924667,,,
10617_mix.wav,7.59398496240601,8.7218045112782,Shatter,0.989308320151435,0.999999165534973,,,
10617_mix.wav,8.7468671679198,9.07268170426065,Shatter,0.783890313827075,0.845812618732452,,,
10618_mix.wav,1.10275689223058,2.00501253132832,Scratching_(performance_technique),0.894254399049613,0.996928989887238,,,
10618_mix.wav,3.88471177944862,4.66165413533835,Shout,0.682385390934864,0.966493844985962,,,
10618_mix.wav,6.76691729323308,7.74436090225564,Cheering,0.905963096099022,0.994053065776825,,,
10619_mix.wav,0.551378446115288,1.50375939849624,Shout,0.646562704473342,0.908384174108505,,,
10619_mix.wav,7.79448621553885,8.7468671679198,Cheering,0.985941938663784,0.999614626169205,,,
10620_mix.wav,0.952380952380952,1.95488721804511,Cheering,0.998224322497845,0.999999940395355,,,
10620_mix.wav,4.66165413533835,6.66666666666667,Burping_and_eructation,0.297024110245457,0.059505814686418,,,
10620_mix.wav,7.4937343358396,9.49874686716792,Cheering,0.990424033999443,0.999917268753052,,,
10621_mix.wav,0.902255639097744,1.9047619047619,Meow,0.983972398936748,0.998749911785126,,,
10621_mix.wav,4.08521303258145,5.16290726817043,Meow,0.891612396683804,0.998166501522064,,,
10621_mix.wav,7.89473684210526,8.82205513784461,Burping_and_eructation,0.4128318547611,0.462186813354492,,,
10622_mix.wav,1.55388471177945,3.78446115288221,Camera,0.462536915120397,0.412551671266556,,,
10622_mix.wav,6.49122807017544,7.46867167919799,Cheering,0.526232774441059,0.398497641086578,,,
10623_mix.wav,1.50375939849624,3.50877192982456,Meow,0.698039954932756,0.977763235569,,,
10623_mix.wav,6.36591478696742,8.27067669172932,Camera,0.758865146615886,0.920365512371063,,,
10624_mix.wav,2.25563909774436,3.00751879699248,Meow,0.393941717781126,0.232447385787964,,,
10624_mix.wav,3.48370927318296,4.43609022556391,Camera,0.823582496690123,0.977656900882721,,,
10624_mix.wav,8.0952380952381,9.42355889724311,Shout,0.698294772651299,0.996318578720093,,,
10625_mix.wav,1.12781954887218,2.03007518796992,Burping_and_eructation,0.531039930517889,0.565695524215698,,,
10625_mix.wav,3.95989974937343,4.93734335839599,Cheering,0.774264961481094,0.822732210159302,,,
10625_mix.wav,7.61904761904762,9.52380952380952,Bark,0.991352780869133,0.999943554401398,,,
10626_mix.wav,0.87719298245614,1.8546365914787,Fireworks,0.73489166633823,0.962155878543854,,,
10626_mix.wav,7.14285714285714,8.07017543859649,Shout,0.637993189531404,0.538288533687592,,,
10627_mix.wav,0.12531328320802,1.07769423558897,Shatter,0.427000629204007,0.396696507930756,,,
10627_mix.wav,2.58145363408521,3.55889724310777,Burping_and_eructation,0.994566822663332,0.999982714653015,,,
10627_mix.wav,5.23809523809524,6.99248120300752,Meow,0.968993162257331,0.99353951215744,,,
10627_mix.wav,7.99498746867168,8.92230576441103,Cheering,0.934005856916711,0.997562408447266,,,
10628_mix.wav,1.8796992481203,2.95739348370927,Shatter,0.989589387594267,0.999998450279236,,,
10628_mix.wav,5.43859649122807,6.94235588972431,Bark,0.89810976665467,0.999888479709625,,,
10629_mix.wav,0.12531328320802,2.10526315789474,Shout,0.796990089241527,0.999099254608154,,,
10629_mix.wav,2.80701754385965,3.7593984962406,Fireworks,0.54722617738145,0.64429971575737,,,
10629_mix.wav,5.33834586466165,7.19298245614035,Fireworks,0.554400458529189,0.566230416297913,,,
10630_mix.wav,1.00250626566416,2.83208020050125,Cough,0.828309745974328,0.996673464775085,,,
10630_mix.wav,5.83959899749373,6.8421052631579,Fireworks,0.539844509144314,0.589431285858154,,,
10631_mix.wav,0.576441102756892,1.95488721804511,Cough,0.983937007730657,0.999998927116394,,,
10631_mix.wav,4.66165413533835,5.58897243107769,Cough,0.476662158186062,0.528291046619415,,,
10631_mix.wav,7.79448621553885,8.7218045112782,Shatter,0.992215246767611,0.99993085861206,,,
10632_mix.wav,0.325814536340852,1.42857142857143,Cough,0.97610851038586,0.999537169933319,,,
10632_mix.wav,6.71679197994988,8.7218045112782,Cough,0.998200819641352,0.999999642372131,,,
10633_mix.wav,2.08020050125313,3.08270676691729,Camera,0.525066873646574,0.594535529613495,,,
10634_mix.wav,1.2531328320802,2.18045112781955,Meow,0.319321565822704,0.025208201259375,,,
10634_mix.wav,4.03508771929825,6.01503759398496,Shout,0.531363364011403,0.556483745574951,,,
10634_mix.wav,7.19298245614035,7.79448621553885,Burping_and_eructation,0.690192309518655,0.849052906036377,,,
10634_mix.wav,8.19548872180451,9.12280701754386,Burping_and_eructation,0.672444206119729,0.951804161071777,,,
10635_mix.wav,0.200501253132832,1.9047619047619,Burping_and_eructation,0.334518326152808,0.258124813437462,,,
10635_mix.wav,3.80952380952381,6.06516290726817,Shatter,0.340478947182436,0.000651968468446,,,
10635_mix.wav,7.81954887218045,8.92230576441103,Shout,0.448148517856184,0.536661744117737,,,
10635_mix.wav,8.94736842105263,9.79949874686717,Fireworks,0.903164165861466,0.998628228902817,,,
10636_mix.wav,1.32832080200501,2.30576441102757,Cheering,0.997061587297,0.999965906143188,,,
10636_mix.wav,7.04260651629073,8.32080200501253,Meow,0.519843082594319,0.569567561149597,,,
10637_mix.wav,1.2531328320802,2.23057644110276,Fireworks,0.60959734269776,0.972687184810638,,,
10637_mix.wav,7.66917293233083,9.62406015037594,Doorbell,0.977874925121283,0.999996662139893,,,
10638_mix.wav,0.551378446115288,1.55388471177945,Doorbell,0.720701520139119,0.99957087635994,,,
10638_mix.wav,7.5187969924812,8.47117794486216,Bark,0.459785106566211,0.287275560200214,,,
10639_mix.wav,1.12781954887218,3.20802005012531,Cough,0.996071106698139,0.999996066093445,,,
10639_mix.wav,6.8671679197995,7.96992481203008,Fireworks,0.230885414191686,0.011107563041151,,,
10640_mix.wav,0.225563909774436,1.2280701754386,Camera,0.377413519006222,0.198321647942066,,,
10640_mix.wav,3.18295739348371,5.38847117794486,Cheering,0.289702448798826,0.187016069889069,,,
10641_mix.wav,1.10275689223058,2.05513784461153,Cheering,0.436248345251538,0.392590790987015,,,
10641_mix.wav,4.26065162907268,5.08771929824561,Scratching_(performance_technique),0.597779588056614,0.781095087528229,,,
10641_mix.wav,7.66917293233083,9.64912280701754,Cough,0.642798672855723,0.960882484912872,,,
10642_mix.wav,0.87719298245614,2.65664160401002,Meow,0.718355549984097,0.949432492256165,,,
10642_mix.wav,2.68170426065163,4.63659147869674,Doorbell,0.99759642741619,0.999998509883881,,,
10642_mix.wav,8.52130325814536,9.54887218045113,Cough,0.747073648622396,0.994404792785644,,,
10643_mix.wav,0.325814536340852,2.28070175438596,Church_bell,0.445203304243385,0.375885233283043,,,
10643_mix.wav,6.8922305764411,7.86967418546366,Fireworks,0.887510637824352,0.999095678329468,,,
